#################################################################
    Simulation type: Simple vibration, timestep: 1635, time: 2.004862e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.723546e-18,1.718376e-15,8.145864e-06,-5.394121e-05,1.878691e-04,-1.854119e-02,1.190715e-01,2.314989e+00
38,1.588022e-17,1.583257e-14,3.817955e-06,-1.190619e-04,2.126812e-04,1.146505e-01,-1.170229e-02,9.190637e+00
40,1.624395e-18,1.619522e-15,4.713738e-06,-2.495719e-04,2.426581e-04,-1.973224e-02,-1.862541e-01,1.616742e+01
42,1.523737e-17,1.519166e-14,-7.225688e-06,-1.660958e-04,2.257009e-04,-1.328516e+00,1.719774e-03,1.245498e+01
43,1.314494e-17,1.310550e-14,-5.977722e-06,-2.822021e-05,2.209231e-04,-1.626574e+00,-8.190628e-03,8.175227e+00
44,1.103644e-17,1.100333e-14,-3.229585e-07,-1.883587e-05,2.385497e-04,1.379765e+00,-2.726239e-03,8.307982e+00
45,2.097551e-17,2.091259e-14,-6.088678e-06,-3.520826e-05,2.266305e-04,-4.035955e-01,5.362431e-01,1.630079e+01
47,1.669595e-17,1.664586e-14,-7.194907e-07,-1.429345e-04,2.423591e-04,-2.557030e-01,-5.562348e-01,1.168942e+01
48,1.075118e-17,1.071893e-14,2.542687e-06,-2.187436e-04,2.335633e-04,1.309250e-01,5.211684e+00,3.323516e+01
87,7.508217e-19,7.485693e-16,-9.428579e-06,1.763387e-04,2.006867e-04,2.160830e-01,-9.208928e-03,5.761602e+00
95,5.093471e-18,5.078191e-15,3.828679e-06,1.677789e-04,2.270695e-04,4.318390e-02,-1.738344e-01,1.977745e+01
127,1.624408e-18,1.619535e-15,1.028571e-05,1.900411e-04,1.823157e-04,5.809706e-01,4.718594e-01,-4.687515e+00
