#################################################################
    Simulation type: Simple vibration, timestep: 1330, time: 1.631789e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.815020e-18,5.797575e-15,1.076886e-05,-1.249946e-04,1.854013e-04,-1.214460e+00,2.492854e-01,9.898663e-01
135,6.651138e-18,6.631184e-15,-1.243670e-06,-2.345909e-04,1.895569e-04,-7.709736e-02,6.520167e-02,1.722514e+00
226,7.133362e-18,7.111962e-15,5.329015e-06,-1.329420e-04,1.862302e-04,2.736140e-01,1.247785e+00,-3.780588e+00
228,6.091259e-18,6.072985e-15,-2.988936e-06,-1.481004e-04,1.856060e-04,2.256770e-01,1.702307e-01,-1.415473e+00
229,1.419627e-17,1.415368e-14,8.160241e-07,-2.829862e-05,1.887186e-04,-1.478664e+00,-7.803528e-01,8.041155e+00
322,3.650795e-19,3.639843e-16,4.285715e-06,-1.331336e-04,1.838659e-04,1.434524e+00,-8.012485e-01,-3.791084e+00
417,4.373441e-19,4.360321e-16,-8.571429e-06,-2.011986e-05,1.847209e-04,-2.701601e+00,1.079326e+00,1.371565e+00
421,1.552878e-17,1.548219e-14,-7.847069e-06,-2.007801e-05,1.905204e-04,3.581134e-01,-8.987465e-01,3.847106e+00
513,1.122337e-18,1.118970e-15,-9.428572e-06,-1.926370e-05,1.864251e-04,-1.012071e+00,1.313316e+00,2.991071e+00
609,8.520757e-18,8.495195e-15,-7.336495e-06,-8.135294e-06,1.834545e-04,-8.483392e-01,1.309398e+00,-4.340543e+00
1,2.703099e-12,2.694990e-09,3.286448e-10,8.189578e-09,9.149444e-05,1.366310e-04,3.425226e-03,-3.597152e+00
517,1.093666e-17,1.090385e-14,-5.182263e-06,-1.885563e-05,2.040821e-04,1.186920e+00,2.225339e-01,1.003045e+01
