#################################################################
    Simulation type: Simple vibration, timestep: 1329, time: 1.630562e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.852191e-18,5.834634e-15,1.077815e-05,-1.249975e-04,1.854331e-04,-1.187782e+00,2.799332e-01,1.092257e+00
133,1.458586e-17,1.454210e-14,8.240666e-07,-2.828409e-05,1.886469e-04,-1.425440e+00,-7.971928e-01,8.012522e+00
135,6.092993e-18,6.074714e-15,-1.282240e-06,-2.345901e-04,1.891756e-04,3.724388e-02,3.507492e-02,1.815963e+00
226,7.862242e-18,7.838655e-15,5.200709e-06,-1.330300e-04,1.861044e-04,4.622119e-01,9.816335e-01,-3.636124e+00
228,6.104691e-18,6.086377e-15,-2.989962e-06,-1.481017e-04,1.856430e-04,2.593336e-01,2.198591e-01,-1.403325e+00
325,1.530843e-17,1.526251e-14,-7.872227e-06,-2.005555e-05,1.905127e-04,3.856059e-01,-8.807986e-01,3.825925e+00
513,3.248758e-19,3.239012e-16,-7.714286e-06,-2.011986e-05,1.839106e-04,-2.176457e+00,-3.004452e+00,-6.494081e-02
609,4.509286e-19,4.495758e-16,-8.571429e-06,-2.011986e-05,1.847653e-04,-2.716392e+00,1.209747e+00,1.391273e+00
705,1.034224e-18,1.031122e-15,-9.428572e-06,-1.926370e-05,1.864632e-04,-1.056838e+00,1.473594e+00,3.138049e+00
801,8.537868e-18,8.512255e-15,-7.330472e-06,-8.140804e-06,1.835069e-04,-8.350542e-01,1.419220e+00,-4.118558e+00
1,2.703132e-12,2.695023e-09,3.102980e-10,6.845235e-09,9.153971e-05,9.026966e-05,3.123270e-03,-2.722383e+00
421,9.781322e-18,9.751978e-15,-5.224094e-06,-1.884283e-05,2.038359e-04,1.168710e+00,2.385224e-01,1.007620e+01
