#################################################################
    Simulation type: Simple vibration, timestep: 1371, time: 1.682050e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.701026e-17,1.695922e-14,9.284151e-07,-1.417228e-04,2.005792e-04,-5.323268e-01,-2.390515e-01,1.405799e+01
130,4.961697e-18,4.946812e-15,1.071384e-05,-1.250023e-04,1.863682e-04,-3.231688e-01,-1.897379e-01,2.725530e-01
134,2.888935e-18,2.880268e-15,1.508584e-06,-1.402326e-04,1.952152e-04,1.840378e+00,-1.124839e-01,1.084770e+01
135,5.705978e-18,5.688860e-15,-1.262283e-06,-2.345636e-04,1.900390e-04,-4.777762e-02,-3.652605e-02,1.180996e+00
179,2.246336e-18,2.239597e-15,-8.571431e-07,1.682363e-04,1.851947e-04,-2.992292e-01,5.195873e-01,7.797167e-02
225,7.424019e-19,7.401747e-16,-3.903479e-06,-1.327055e-05,1.830001e-04,-2.316231e-01,-6.035652e-01,-1.556999e+00
226,1.141170e-17,1.137746e-14,-4.217383e-07,-1.275547e-04,1.861065e-04,1.072320e+00,-8.442249e-01,-5.341494e-01
228,4.612901e-18,4.599062e-15,-2.993709e-06,-1.481098e-04,1.851269e-04,6.626377e-02,-1.363352e-01,-8.060809e-01
230,3.147035e-19,3.137594e-16,8.571435e-07,-1.399829e-04,1.923995e-04,2.151305e+00,1.155613e+00,9.000096e+00
275,1.176368e-17,1.172839e-14,-4.373195e-07,1.649771e-04,1.943616e-04,1.399694e+00,-2.914805e+00,7.858247e+00
321,2.100651e-17,2.094349e-14,-3.860889e-06,-1.279719e-05,1.954890e-04,3.948530e-01,-4.524404e-01,1.003726e+01
322,9.081852e-18,9.054606e-15,5.842354e-06,-1.324137e-04,1.843906e-04,3.415899e-01,3.986355e-01,-3.361705e+00
325,1.378393e-17,1.374258e-14,-7.140276e-08,-2.826301e-05,1.932138e-04,-1.405947e+00,-4.339598e-01,8.713066e+00
421,6.762329e-19,6.742042e-16,-8.571429e-06,-2.782534e-05,1.851352e-04,-1.085053e+00,-1.211123e+00,2.039344e+00
514,3.163285e-19,3.153795e-16,1.714286e-06,-1.399829e-04,1.889820e-04,1.487357e+00,1.227237e+00,4.214294e+00
517,1.269831e-17,1.266021e-14,-8.114615e-06,-2.768808e-05,1.901599e-04,1.654429e-01,1.705004e-01,5.058315e+00
610,7.739913e-19,7.716693e-16,8.571432e-07,-1.399829e-04,1.877003e-04,2.265609e+00,1.206092e+00,2.800586e+00
613,1.518881e-17,1.514324e-14,-7.713418e-06,-2.037511e-05,1.924811e-04,3.231514e-01,-1.016306e+00,3.472151e+00
706,9.256578e-19,9.228808e-16,8.571431e-07,-1.408390e-04,1.859570e-04,-1.911894e-01,2.087687e-01,7.181717e-01
709,3.332007e-19,3.322011e-16,-9.428572e-06,-2.696918e-05,1.830004e-04,-1.197101e+00,7.265608e-02,-2.615948e-01
997,1.125365e-18,1.121988e-15,1.714286e-06,-2.808032e-05,1.835773e-04,-9.237955e-02,-1.620121e-01,-1.141751e+00
1,2.703036e-12,2.694927e-09,3.439816e-10,1.528122e-08,9.148114e-05,-2.979007e-04,-3.664373e-04,4.611831e+00
43,1.085417e-17,1.082161e-14,-4.437294e-06,-1.883746e-05,2.092302e-04,1.153196e+00,9.863694e-02,9.747173e+00
326,6.687101e-19,6.667040e-16,1.714287e-06,-1.408390e-04,1.911225e-04,1.622770e+00,2.260525e+00,7.285171e+00
129,2.862144e-18,2.853558e-15,-8.858577e-06,-1.970915e-05,1.866498e-04,6.606660e-02,1.031446e+00,1.982977e+00
