#################################################################
    Simulation type: Simple vibration, timestep: 1558, time: 1.910446e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.440668e-17,1.436346e-14,3.967091e-06,-1.189149e-04,2.041263e-04,-1.022694e-01,1.893957e-01,8.818114e+00
40,9.595648e-19,9.566861e-16,4.697981e-06,-2.495713e-04,2.495847e-04,-1.709012e-01,-2.042829e-01,2.858788e+01
43,1.010230e-17,1.007200e-14,-1.691989e-06,-1.883566e-05,2.303239e-04,1.334550e+00,-4.542551e-04,8.653982e+00
47,1.601446e-17,1.596641e-14,-1.518424e-07,-1.425537e-04,2.310528e-04,-4.870102e-01,-3.247330e-01,1.220508e+01
128,1.377838e-17,1.373705e-14,-8.187151e-06,-2.037396e-04,1.848780e-04,6.118285e-01,3.676155e-01,-3.225727e+00
130,1.356568e-17,1.352498e-14,3.861866e-06,-1.035334e-04,1.833070e-04,-1.612029e-01,8.795126e-02,-5.548027e+00
131,1.412980e-17,1.408741e-14,1.152483e-05,-6.708883e-05,1.866563e-04,1.348314e-01,-2.673024e-01,-5.304635e-01
132,1.018945e-18,1.015888e-15,8.297299e-06,-1.696568e-04,1.912652e-04,-3.207556e-01,6.613301e-02,7.051782e+00
133,1.759003e-18,1.753726e-15,1.241687e-05,-4.922945e-05,1.856566e-04,-3.136074e-01,-2.777952e+00,-8.208774e-01
134,1.440353e-18,1.436032e-15,3.847914e-06,-1.190304e-04,2.006627e-04,-7.341896e-02,-3.294160e-01,9.292528e+00
135,7.772529e-19,7.749211e-16,4.709092e-06,-2.495719e-04,1.912652e-04,-5.938141e-02,-3.568501e-01,3.033281e+00
136,1.962502e-18,1.956615e-15,4.726365e-06,-2.495719e-04,2.399400e-04,-2.302292e-01,-1.022014e-01,2.349556e+01
139,1.788872e-17,1.783505e-14,-3.521523e-06,-1.330178e-05,2.192926e-04,4.042921e-01,-1.273082e-01,1.010068e+01
181,1.111375e-17,1.108041e-14,-5.267155e-06,9.919951e-05,1.903075e-04,-4.421504e-01,2.699539e-01,4.649559e+00
182,1.723822e-17,1.718651e-14,1.249767e-05,1.429546e-04,1.897366e-04,-1.366101e-01,4.934728e-01,1.721951e+00
224,1.075403e-17,1.072177e-14,1.788196e-06,-2.129633e-04,1.906784e-04,4.465966e-01,-4.771362e-01,1.873139e+00
226,1.501010e-17,1.496507e-14,-4.713278e-06,-1.027486e-04,1.905376e-04,9.872872e-02,9.413224e-02,2.128675e+00
227,9.198667e-19,9.171071e-16,4.285714e-06,-6.806507e-05,1.814225e-04,9.213805e-01,4.343722e-01,-6.125051e+00
228,2.957880e-18,2.949006e-15,4.722217e-06,-1.661016e-04,1.925231e-04,-1.123426e-01,5.345779e-02,4.925030e+00
229,3.278463e-18,3.268628e-15,8.143036e-06,-5.394000e-05,1.925985e-04,4.441202e-02,-1.287056e-02,5.894904e+00
230,1.350739e-17,1.346687e-14,-6.421012e-06,-1.326363e-04,2.060665e-04,-3.413413e-01,4.829008e-01,1.331308e+01
231,1.062470e-17,1.059283e-14,-3.401982e-06,-2.495719e-04,1.861784e-04,1.378916e+00,6.096915e-02,-2.224481e+00
232,1.790616e-18,1.785245e-15,4.720641e-06,-2.495719e-04,2.314582e-04,-2.056743e-01,-1.504544e-01,1.995969e+01
235,1.720883e-17,1.715720e-14,9.521565e-07,-1.135543e-05,2.091055e-04,3.551352e-01,6.528652e-02,9.014632e+00
275,1.070767e-17,1.067554e-14,-2.997857e-06,1.743092e-04,1.850751e-04,1.332916e-01,-5.632607e-01,-1.797185e+00
320,1.382047e-17,1.377901e-14,-1.155940e-05,-1.953857e-04,1.866665e-04,1.159953e-02,7.230696e-01,-3.149119e-01
