#################################################################
    Simulation type: Simple vibration, timestep: 1621, time: 1.987684e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.620738e-17,1.615876e-14,3.817413e-06,-1.190617e-04,2.110811e-04,4.042331e-02,-1.355082e-01,9.245122e+00
40,1.781136e-18,1.775793e-15,4.718276e-06,-2.495716e-04,2.475538e-04,1.754554e-01,-1.671610e-01,1.960797e+01
42,1.449661e-17,1.445312e-14,-6.984682e-06,-1.660959e-04,2.238040e-04,-1.344717e+00,1.126178e-03,1.248742e+01
43,1.286506e-17,1.282647e-14,-5.580623e-06,-2.825246e-05,2.196173e-04,-1.844903e+00,4.840497e-02,8.265450e+00
44,1.160632e-17,1.157150e-14,-4.787180e-07,-1.883574e-05,2.371543e-04,1.400228e+00,-2.162870e-03,8.340172e+00
45,4.450211e-18,4.436860e-15,-9.873284e-06,-4.538160e-05,2.206944e-04,-7.586541e-01,9.447362e-02,1.012695e+01
47,1.723711e-17,1.718540e-14,-7.050274e-07,-1.428995e-04,2.403229e-04,-2.884357e-01,-5.101566e-01,1.185021e+01
87,2.885189e-18,2.876533e-15,-9.004789e-06,1.763554e-04,2.055663e-04,-6.148930e-02,-4.184913e-02,1.411479e+01
94,1.365521e-17,1.361424e-14,-1.649728e-06,1.554715e-04,2.160113e-04,-3.034456e-01,-2.609557e+00,5.571738e+00
128,9.156152e-18,9.128684e-15,-1.243511e-05,-2.098295e-04,1.904891e-04,8.889937e-01,-1.092875e+00,4.700781e+00
130,5.576214e-18,5.559486e-15,3.013721e-06,-1.121603e-04,1.931802e-04,3.431469e-01,-2.626265e-02,7.242568e+00
131,1.346713e-17,1.342673e-14,1.145784e-05,-6.719290e-05,1.863952e-04,7.559602e-02,-1.034098e-01,-3.401856e-02
132,7.000170e-19,6.979169e-16,8.571430e-06,-1.695350e-04,1.897897e-04,-2.032344e-01,-1.018675e-01,1.415015e+00
133,1.152815e-17,1.149356e-14,1.427905e-05,-4.880087e-05,1.990224e-04,-2.336652e-02,2.180117e-02,3.146123e+00
134,6.282232e-18,6.263385e-15,-2.999931e-06,-1.352739e-04,2.034048e-04,3.265421e-02,4.073474e-03,6.435499e+00
135,3.183733e-18,3.174182e-15,1.252323e-05,-2.345335e-04,1.834741e-04,1.426291e-01,9.553817e-02,-3.443090e+00
136,1.706176e-18,1.701057e-15,4.714635e-06,-2.495719e-04,2.395819e-04,9.607900e-03,-1.421791e-01,1.642474e+01
137,1.802692e-18,1.797284e-15,-1.294077e-06,-8.647165e-05,1.966225e-04,3.065098e-01,1.380583e-01,1.156864e+01
138,1.473354e-18,1.468934e-15,-3.851715e-06,-1.660978e-04,2.110272e-04,4.439389e-02,-3.072245e-02,7.760309e+00
139,2.105989e-17,2.099671e-14,-3.171171e-06,-1.341618e-05,2.270752e-04,3.121827e-01,-7.772033e-02,9.785517e+00
141,8.068366e-18,8.044161e-15,-9.012610e-06,-3.930243e-05,2.240007e-04,8.369648e-02,-8.898898e-01,1.953359e+01
143,3.692086e-18,3.681009e-15,1.285006e-06,-1.404095e-04,2.240318e-04,-9.295587e-03,3.994634e-02,7.081613e+00
178,1.055443e-17,1.052277e-14,-1.155319e-05,2.311518e-04,1.872047e-04,5.627567e-01,-3.936807e-01,-1.303307e+00
180,1.854529e-17,1.848965e-14,-4.194581e-07,2.554686e-05,1.940640e-04,-3.886535e-02,2.884101e+00,8.555089e+00
181,7.676545e-19,7.653516e-16,9.883109e-06,7.577055e-05,1.820978e-04,6.757738e-01,1.379186e+00,-3.374383e+00
182,7.140153e-18,7.118732e-15,9.892254e-06,1.360083e-04,1.872930e-04,-6.243406e-01,4.642437e-01,1.719699e+00
191,6.232255e-18,6.213558e-15,3.862008e-06,1.678073e-04,2.236808e-04,-1.969028e-01,-5.950134e-01,2.005457e+01
223,1.685704e-18,1.680647e-15,9.917700e-06,1.900364e-04,1.829525e-04,1.111710e+00,2.663578e-01,-3.218231e+00
224,8.228491e-18,8.203805e-15,5.889429e-06,-2.183220e-04,1.856763e-04,-6.964046e-01,6.157042e-02,-1.490671e+00
226,1.570215e-17,1.565504e-14,-4.715443e-06,-1.027337e-04,1.925278e-04,-1.773363e-03,1.145993e-01,2.740039e+00
227,1.335882e-17,1.331875e-14,5.797415e-06,-6.166437e-05,1.862725e-04,1.173032e+00,8.473599e-02,5.237237e-01
228,1.333001e-17,1.329002e-14,-3.007970e-06,-1.560526e-04,1.900918e-04,7.970583e-01,3.531479e+00,5.390132e+00
229,3.055388e-18,3.046221e-15,8.146635e-06,-5.393959e-05,1.978522e-04,-1.855830e-02,2.002917e-03,6.723773e+00
230,3.368262e-18,3.358157e-15,1.286834e-06,-1.404131e-04,2.046221e-04,3.164268e-02,-7.206348e-02,5.589754e+00
231,1.413943e-18,1.409701e-15,-1.714286e-06,-2.495719e-04,1.859455e-04,7.433462e-01,-9.565037e-01,1.018910e+01
232,9.314015e-19,9.286073e-16,4.713566e-06,-2.495719e-04,2.343016e-04,-4.861052e-02,-3.290148e-01,1.569502e+01
233,6.695568e-18,6.675482e-15,-1.715223e-06,-8.646767e-05,1.996329e-04,-1.171065e-01,-5.719117e-03,1.113248e+01
235,1.852590e-17,1.847032e-14,1.378008e-06,-1.109978e-05,2.160731e-04,4.772609e-01,2.873107e-01,8.722962e+00
239,1.469792e-17,1.465383e-14,-8.090105e-06,-1.352727e-04,2.293796e-04,-1.722917e+00,-8.817982e-02,1.481856e+01
273,3.195845e-19,3.186258e-16,-3.428572e-06,1.040240e-04,1.846615e-04,-6.943774e-01,1.198047e-01,-1.837353e-01
275,3.373729e-18,3.363608e-15,-8.162220e-06,1.763719e-04,1.851326e-04,3.944801e-01,4.878310e-02,2.952633e-01
276,3.530198e-19,3.519608e-16,-8.571432e-07,2.440068e-05,1.880796e-04,1.791398e+00,8.874481e-01,5.112799e+00
277,3.511190e-19,3.500657e-16,9.428572e-06,7.491438e-05,1.863712e-04,1.754549e+00,-8.332269e-01,3.091212e+00
278,9.366077e-18,9.337979e-15,-1.157826e-05,1.170653e-04,1.892639e-04,-3.934210e-01,4.879962e-01,2.342830e+00
279,3.836770e-18,3.825260e-15,-8.155266e-06,1.764221e-04,1.961013e-04,-4.631634e-01,-8.420751e-01,6.397544e+00
287,1.950731e-18,1.944879e-15,3.855463e-06,1.678174e-04,2.194142e-04,-1.477671e-01,-1.999793e-01,1.768282e+01
319,9.644878e-18,9.615943e-15,6.450646e-06,1.817870e-04,1.851497e-04,-1.922284e-01,-2.321662e-02,-8.696094e-01
322,1.392727e-18,1.388548e-15,3.688375e-06,-1.140493e-04,1.846615e-04,1.483604e-01,5.956431e-01,-5.321355e-01
323,2.195701e-18,2.189114e-15,-5.964465e-07,-7.262955e-05,1.944884e-04,9.143637e-03,-1.669614e-02,9.084959e+00
324,2.961883e-18,2.952997e-15,4.713153e-06,-1.660957e-04,1.978646e-04,-7.534125e-02,4.577175e-02,6.866798e+00
325,1.436694e-18,1.432384e-15,8.147477e-06,-5.393892e-05,2.051288e-04,-3.211064e-01,-1.853038e-02,8.785748e+00
326,1.203582e-17,1.199971e-14,1.065234e-05,-1.494760e-04,2.110394e-04,7.106475e-01,4.569173e-01,1.446525e+01
327,6.747647e-19,6.727404e-16,4.285718e-06,-2.495719e-04,1.944738e-04,-4.320664e-01,-2.967616e-02,3.817600e+00
328,8.336680e-19,8.311670e-16,4.716276e-06,-2.495719e-04,2.260697e-04,-1.432728e-03,-3.969060e-01,1.234616e+01
331,1.658092e-18,1.653117e-15,-3.858620e-06,-1.284424e-05,2.110272e-04,1.169162e-02,-1.461122e-02,4.981552e+00
373,1.072089e-18,1.068872e-15,9.988819e-06,7.405822e-05,1.874904e-04,3.993786e-01,-7.960401e-01,3.724418e+00
374,1.773722e-17,1.768401e-14,1.238845e-05,1.429609e-04,1.911152e-04,-1.133209e-01,1.105385e-01,1.857123e+00
375,6.620038e-19,6.600178e-16,-7.714289e-06,1.763752e-04,1.923533e-04,2.070778e-01,-4.758506e-01,5.624713e+00
416,1.139350e-17,1.135932e-14,-1.157208e-05,-1.948837e-04,1.863709e-04,9.935809e-02,7.840526e-01,-4.186492e-01
