#################################################################
    Simulation type: Simple vibration, timestep: 1461, time: 1.792425e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.872666e-18,3.861048e-15,1.274114e-06,-1.404159e-04,2.073153e-04,-7.170924e-01,-8.195158e-02,1.042082e+01
40,5.811745e-18,5.794310e-15,6.321285e-06,-2.495719e-04,2.190009e-04,1.393849e+00,-3.685973e-02,3.000391e+01
43,1.130293e-17,1.126902e-14,-3.166751e-06,-1.883588e-05,2.196609e-04,1.200028e+00,1.778354e-03,9.106934e+00
127,7.902605e-19,7.878897e-16,4.285714e-06,1.913527e-04,1.808364e-04,4.563705e-01,4.146211e-01,-7.994037e-01
128,3.986112e-19,3.974154e-16,4.285714e-06,-2.196062e-04,1.830258e-04,-2.302736e-01,-6.705377e-01,-1.676339e+00
130,1.425700e-17,1.421423e-14,3.866987e-06,-1.190231e-04,1.934695e-04,3.736873e-01,-5.301248e-01,8.508089e+00
131,1.419428e-17,1.415170e-14,1.157318e-05,-5.913076e-05,1.849069e-04,-6.107409e-02,-6.921604e-02,-2.581449e+00
132,3.831218e-19,3.819725e-16,4.285714e-06,-1.665240e-04,1.813164e-04,-9.812370e-01,-2.784706e-01,-1.808548e+00
134,1.700804e-18,1.695702e-15,1.288701e-06,-1.403846e-04,2.026605e-04,7.018710e-01,-1.347380e-01,7.449082e+00
135,6.917043e-19,6.896292e-16,4.744173e-06,-2.495719e-04,1.992627e-04,-2.784278e-01,-3.576513e-01,1.671512e+01
136,2.013348e-18,2.007308e-15,4.680778e-06,-2.495719e-04,2.149887e-04,-2.512408e-01,-1.764893e-01,2.996949e+01
224,1.092759e-18,1.089481e-15,-1.141698e-05,-1.967838e-04,1.813165e-04,9.061224e-01,1.359418e+00,-2.679276e+00
226,8.890365e-19,8.863694e-16,1.114286e-05,-1.190220e-04,1.813165e-04,2.578585e+00,-1.327519e+00,-1.126039e+00
227,1.373460e-17,1.369339e-14,-1.157157e-05,-6.176745e-05,1.855883e-04,-3.892391e-02,-1.198912e+00,-2.196450e+00
228,1.186768e-17,1.183208e-14,4.682016e-06,-1.660887e-04,1.916304e-04,-1.590372e-01,2.387608e-02,6.691749e+00
229,9.430959e-18,9.402666e-15,-3.857218e-06,-5.222341e-05,1.934720e-04,1.815136e-01,2.041983e-01,7.989832e+00
230,1.827453e-17,1.821971e-14,-4.894583e-06,-1.353186e-04,1.998194e-04,-1.443733e+00,7.314398e-02,1.484256e+01
231,1.275559e-18,1.271733e-15,4.846936e-06,-2.495719e-04,2.020407e-04,4.314080e-01,-3.392079e-01,1.892465e+01
232,1.955823e-18,1.949956e-15,4.699539e-06,-2.495719e-04,2.098780e-04,5.552018e-01,-1.274902e-01,2.499871e+01
275,1.276309e-18,1.272480e-15,-3.822578e-06,1.671459e-04,1.804617e-04,1.638862e+00,-7.950358e-01,8.320615e+00
279,1.439736e-17,1.435417e-14,3.740056e-06,1.909425e-04,1.874007e-04,9.375598e-02,4.457687e-01,2.562812e+00
320,1.189257e-17,1.185689e-14,1.684196e-06,-2.131076e-04,1.889845e-04,1.592162e-01,-8.913903e-01,1.468989e+00
322,3.416388e-18,3.406139e-15,1.083271e-05,-1.250450e-04,1.818417e-04,4.051764e-02,-2.630519e-01,-6.758862e+00
323,8.315650e-19,8.290703e-16,-1.028571e-05,-4.370381e-05,1.830259e-04,-6.816793e-02,2.350278e+00,-6.640199e+00
324,4.082353e-19,4.070106e-16,-5.142858e-06,-1.656678e-04,1.864445e-04,2.478118e+00,-2.044847e-01,1.417739e+00
326,2.624440e-18,2.616567e-15,1.297033e-06,-1.405309e-04,1.943649e-04,3.936028e-01,5.506113e-01,4.598057e+00
327,6.456818e-18,6.437448e-15,-1.285786e-06,-2.345883e-04,1.916385e-04,5.009275e-02,-2.125119e-02,1.125769e+00
328,1.901034e-18,1.895331e-15,4.712134e-06,-2.495719e-04,2.056191e-04,9.444198e-01,-1.302956e-01,2.157604e+01
371,2.829036e-18,2.820549e-15,-1.071859e-06,1.686458e-04,1.833399e-04,9.169664e-01,3.797869e-01,-2.779906e+00
416,1.411398e-17,1.407164e-14,-1.157094e-05,-1.962316e-04,1.869485e-04,7.524118e-03,4.826196e-01,-1.332904e-01
418,3.440480e-19,3.430159e-16,3.428572e-06,-1.194349e-04,1.821711e-04,-2.577798e-04,-6.527926e-01,-4.380288e+00
419,9.019413e-19,8.992354e-16,-1.157634e-05,-6.035959e-05,1.813165e-04,-7.396061e-02,-2.404859e-01,-3.382351e+00
420,1.373280e-18,1.369160e-15,-3.428572e-06,-1.660929e-04,1.885891e-04,1.954332e-01,4.605068e-01,4.230403e+00
423,5.364971e-18,5.348877e-15,3.824297e-06,-2.199684e-04,1.874403e-04,2.643583e-01,-6.417140e-01,2.394351e+00
467,1.256408e-17,1.252638e-14,-3.867753e-06,1.673522e-04,1.860534e-04,5.834086e-02,-1.373262e-01,-1.395995e+00
512,1.154504e-17,1.151041e-14,1.160272e-05,-1.937195e-04,1.853716e-04,1.451968e-01,2.920055e+00,-3.309954e+00
513,3.547635e-19,3.536992e-16,8.571429e-07,-1.070205e-05,1.804617e-04,1.369749e+00,4.488989e-01,-3.633508e+00
514,9.154150e-18,9.126687e-15,-1.155633e-05,-1.113375e-04,1.829641e-04,-4.486231e-02,2.255759e-01,-4.983791e+00
515,4.425626e-19,4.412349e-16,1.114286e-05,-5.779110e-05,1.813165e-04,1.101781e+00,2.265847e+00,-3.206426e+00
516,3.437541e-19,3.427228e-16,-4.285715e-06,-1.665240e-04,1.872991e-04,6.309177e-01,8.553153e-01,2.768994e+00
563,1.231525e-17,1.227831e-14,-8.031699e-07,1.613995e-04,2.032129e-04,-2.576900e-01,-3.053151e+00,7.542617e+00
609,1.690487e-18,1.685416e-15,-3.860193e-06,-1.285384e-05,1.898630e-04,5.714744e-02,3.586607e-01,1.640546e+00
612,1.669073e-18,1.664066e-15,-4.285715e-06,-1.659964e-04,1.914339e-04,4.455839e-01,-3.674887e-01,7.849060e+00
613,1.963446e-18,1.957555e-15,-9.568964e-06,-4.530297e-05,1.902474e-04,-3.101938e-01,3.678054e-01,5.376668e+00
614,1.733650e-17,1.728449e-14,2.961445e-07,-1.420931e-04,2.157600e-04,-5.543157e-01,-5.119250e-01,1.329189e+01
659,1.090832e-18,1.087560e-15,-6.081744e-07,1.630993e-04,1.990110e-04,-2.292860e-01,-1.509801e+00,6.492699e+00
705,6.977008e-19,6.956077e-16,4.747220e-06,-1.241438e-05,1.838805e-04,-2.561963e-02,5.568429e-02,-2.626772e+00
706,3.077895e-18,3.068662e-15,-2.781838e-06,-1.353668e-04,1.890981e-04,-6.406968e-01,3.398426e-01,6.637627e+00
708,2.277603e-18,2.270770e-15,-3.998620e-06,-1.662223e-04,1.953787e-04,1.292386e+00,5.599022e-01,1.300780e+01
709,1.208674e-18,1.205048e-15,-9.428573e-06,-4.523657e-05,1.947676e-04,2.633904e-01,-6.030076e-01,9.369262e+00
801,1.475889e-17,1.471462e-14,4.709686e-06,-1.283707e-05,1.892301e-04,4.038838e-01,-1.094893e-01,2.692496e+00
805,5.321150e-18,5.305187e-15,-1.001713e-05,-4.535940e-05,1.988872e-04,1.056498e+00,6.688922e-01,1.241485e+01
897,1.138995e-18,1.135578e-15,5.901157e-07,-1.127082e-05,1.881537e-04,4.666348e-01,-3.640446e-01,3.861653e+00
993,1.594100e-18,1.589318e-15,-3.863585e-06,-1.287277e-05,1.984082e-04,-3.011868e-02,6.561592e-02,7.326597e+00
997,4.869500e-19,4.854892e-16,-8.571430e-06,-2.782534e-05,1.924273e-04,-3.563872e-02,-5.908915e-02,4.715340e+00
1089,1.069848e-18,1.066638e-15,5.981159e-07,-1.126214e-05,1.941357e-04,-2.161054e-02,-2.818289e-01,9.359437e+00
1093,1.401094e-17,1.396890e-14,-1.993274e-06,-2.825262e-05,2.029786e-04,-1.681137e+00,-3.093140e-01,8.739726e+00
1185,1.539658e-17,1.535039e-14,6.678160e-07,-1.091238e-05,1.984079e-04,4.225626e-01,-1.680573e-01,8.896071e+00
1189,1.390175e-17,1.386004e-14,-8.217237e-06,-2.712430e-05,1.959543e-04,4.116207e-01,3.059151e-01,5.435586e+00
1281,1.241175e-17,1.237451e-14,1.152909e-05,3.192048e-06,1.841274e-04,2.248513e-01,8.346687e-01,-3.610509e+00
1377,2.133988e-17,2.127586e-14,-3.806117e-06,-1.306702e-05,2.071137e-04,2.930183e-01,-1.911215e-01,1.062132e+01
1381,1.492317e-17,1.487840e-14,-7.253046e-06,-2.140386e-05,1.962527e-04,6.525423e-01,-9.710337e-01,2.782893e+00
1,2.702210e-12,2.694104e-09,-5.987798e-11,2.583347e-08,9.062787e-05,-5.648499e-04,1.509121e-03,7.220838e+00
126,7.366485e-19,7.344386e-16,-2.966662e-06,-1.374144e-04,1.838804e-04,-8.006589e-01,-3.455154e+00,-2.483077e+00
183,1.227702e-17,1.224019e-14,6.436215e-06,1.814629e-04,1.861220e-04,-7.960578e-01,1.171455e+00,-1.380316e+00
518,1.326482e-17,1.322503e-14,-4.814881e-06,-1.661151e-04,1.990025e-04,-8.928166e-01,4.377646e-02,1.271562e+01
422,2.593479e-18,2.585698e-15,-2.944067e-06,-1.353596e-04,1.931783e-04,6.482323e-01,-1.423914e-01,1.066593e+01
225,3.267153e-18,3.257351e-15,-8.946116e-06,-1.964099e-05,1.884349e-04,-4.218364e-01,-2.175842e-01,6.832945e-01
