#################################################################
    Simulation type: Simple vibration, timestep: 2001, time: 2.449696e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.851393e-18,2.842839e-15,3.864472e-06,-1.198626e-04,2.069211e-04,-2.252702e-01,-3.022490e-02,1.107193e+01
40,1.221683e-17,1.218018e-14,1.186908e-05,-2.492517e-04,2.484720e-04,6.290931e-01,-1.746489e-01,1.381536e+01
41,1.610013e-17,1.605183e-14,1.199163e-05,-6.934817e-05,2.143225e-04,1.497253e+00,2.960061e-03,6.128891e+00
42,1.704594e-18,1.699480e-15,-3.852332e-06,-1.660990e-04,2.344217e-04,1.028651e-02,-7.687413e-03,4.962956e+00
45,1.006414e-17,1.003395e-14,-3.858065e-06,-5.222595e-05,2.480149e-04,-1.989491e-02,-3.111591e-03,8.012736e+00
46,1.267511e-17,1.263708e-14,1.109943e-07,-8.647258e-05,2.483729e-04,3.979312e-01,5.041913e-04,9.785273e+00
84,1.778840e-18,1.773504e-15,-4.717610e-06,2.397291e-05,1.988244e-04,-5.747009e-02,1.052697e-03,6.857522e+00
88,3.837671e-18,3.826158e-15,-8.139379e-06,9.075312e-05,2.077302e-04,-2.723687e-01,3.758474e-02,4.741834e+00
92,2.200030e-18,2.193430e-15,2.142980e-06,1.001872e-04,2.470639e-04,1.291581e-03,4.389633e-01,1.232446e+01
93,1.562493e-17,1.557806e-14,9.886766e-06,7.382571e-05,2.297746e-04,-9.969683e-03,1.488897e-01,7.663690e+00
96,1.102556e-17,1.099249e-14,-7.284001e-06,2.437070e-04,2.462440e-04,1.890455e-01,2.934974e+00,1.685209e+01
128,2.410555e-18,2.403323e-15,-4.610257e-07,-2.201945e-04,1.823137e-04,-1.145879e-01,3.449807e-02,-7.314535e+00
130,3.367465e-18,3.357363e-15,3.855197e-06,-1.198651e-04,1.906887e-04,1.821035e-02,4.091444e-02,2.565157e+00
132,2.946815e-18,2.937974e-15,1.071464e-05,-1.575431e-04,1.898757e-04,3.096898e-01,-3.454809e-02,4.177977e+00
134,3.110821e-19,3.101489e-16,3.428571e-06,-1.202911e-04,2.039210e-04,1.324026e-01,1.141894e-01,8.978584e+00
135,7.381772e-19,7.359627e-16,1.157219e-05,-2.495719e-04,1.911314e-04,6.225301e-02,-3.569597e-01,-7.191446e-01
136,1.788662e-17,1.783296e-14,6.375386e-06,-2.492069e-04,2.362613e-04,-5.077840e-02,2.274824e-02,1.026853e+01
137,3.200006e-18,3.190406e-15,-4.286120e-07,-7.277394e-05,2.247383e-04,-1.317694e-02,-1.300634e-03,4.961311e+00
138,3.331320e-18,3.321326e-15,-3.858580e-06,-1.660943e-04,2.297123e-04,3.404473e-02,-3.153522e-02,3.963968e+00
139,2.316806e-17,2.309856e-14,7.322687e-06,-2.470962e-05,2.251373e-04,-3.311377e-01,-5.517559e-01,9.811853e+00
140,2.139042e-18,2.132625e-15,-2.999407e-06,-3.425422e-06,2.437011e-04,-2.796400e-02,-2.906467e-02,9.930191e+00
141,1.469025e-18,1.464618e-15,8.144658e-06,-5.393864e-05,2.335762e-04,1.382196e-02,-1.158410e-03,3.193007e+00
142,5.339304e-17,5.323287e-14,3.741850e-07,-1.099272e-04,2.346513e-04,9.779924e-02,2.118307e-01,8.379370e+00
143,6.915329e-18,6.894583e-15,9.857148e-06,-1.489719e-04,2.420094e-04,1.619015e-02,-1.331512e-01,8.263059e+00
144,1.434906e-17,1.430601e-14,7.271584e-06,-1.943754e-04,2.396798e-04,3.871016e-01,-1.753357e-01,9.044475e+00
181,3.590855e-18,3.580083e-15,8.998835e-06,8.306081e-05,1.864916e-04,-7.564042e-02,1.564184e-01,-1.039454e-01
183,3.137506e-19,3.128093e-16,-7.714286e-06,1.827911e-04,2.039205e-04,7.095166e-02,1.517541e-01,5.508045e+00
185,1.125953e-18,1.122575e-15,1.286487e-06,2.495719e-04,2.225690e-04,1.520108e-02,2.851307e-01,1.776667e+01
187,6.986565e-18,6.965605e-15,4.284763e-07,7.191772e-05,2.140835e-04,-5.689796e-04,-7.741347e-05,4.804857e+00
188,1.686718e-18,1.681658e-15,2.137657e-06,9.674005e-05,2.361117e-04,-5.413870e-02,-3.110445e-01,9.635051e+00
189,1.974238e-18,1.968315e-15,3.854963e-06,5.222709e-05,2.445425e-04,-2.036480e-02,9.965064e-03,1.320387e+01
191,1.555149e-17,1.550484e-14,2.910741e-06,1.711009e-04,2.396417e-04,-5.103648e-02,-2.777572e-02,9.295090e+00
192,3.445631e-18,3.435294e-15,-7.282544e-06,2.371699e-04,2.391234e-04,-6.455647e-02,-4.160953e-01,1.377458e+01
224,1.343560e-18,1.339529e-15,-6.413595e-06,-2.166074e-04,1.851485e-04,4.645191e-01,1.118061e-01,-2.387738e-01
226,8.618309e-18,8.592454e-15,9.853433e-06,-1.309933e-04,1.899752e-04,1.321370e-01,1.085242e-01,2.553936e+00
228,8.182534e-19,8.157987e-16,1.457143e-05,-1.695224e-04,1.834390e-04,4.329366e-01,3.574578e-02,-2.865866e+00
229,3.096346e-18,3.087057e-15,1.157083e-05,-4.536221e-05,1.907500e-04,-9.927131e-03,-4.402726e-02,3.843255e+00
231,4.871986e-18,4.857370e-15,6.430809e-06,-2.495719e-04,1.886928e-04,2.711435e-01,-4.361145e-02,3.342311e+00
232,8.589541e-19,8.563773e-16,1.157089e-05,-2.495719e-04,2.386443e-04,6.197863e-02,-3.014109e-01,1.139255e+01
237,2.044829e-17,2.038695e-14,-6.760466e-06,-5.474710e-05,2.376818e-04,-2.831521e-01,-1.373761e+00,8.921099e+00
239,3.450113e-18,3.439763e-15,1.285427e-06,-1.404106e-04,2.415176e-04,-8.197006e-03,1.072879e-02,1.977940e+00
240,1.539057e-18,1.534439e-15,-4.283021e-07,-1.952051e-04,2.487424e-04,-5.540581e-03,-1.909010e-03,8.747856e+00
274,6.398440e-19,6.379244e-16,1.289962e-06,2.495719e-04,1.868580e-04,9.139006e-02,2.796254e-01,-1.332317e+00
276,3.739042e-18,3.727825e-15,-4.713397e-06,2.397254e-05,1.924652e-04,-1.443078e-02,8.502094e-02,3.070400e+00
277,1.505859e-17,1.501342e-14,2.983740e-06,8.252384e-05,1.848818e-04,2.010066e-01,-5.200198e-02,-6.142894e+00
278,9.083007e-18,9.055758e-15,9.435285e-06,1.361304e-04,1.938005e-04,-3.611402e-02,-1.370657e-02,1.273420e+00
279,1.715930e-18,1.710782e-15,-7.290210e-06,1.832240e-04,2.013777e-04,-3.282276e-02,-9.863209e-02,5.506540e+00
280,1.364076e-18,1.359983e-15,-7.277674e-06,9.846194e-05,1.988242e-04,-2.881770e-02,-4.117275e-02,2.065097e+00
281,1.060041e-18,1.056861e-15,1.283999e-06,2.495719e-04,2.183317e-04,-1.139066e-01,2.826971e-01,1.606262e+01
283,4.426909e-18,4.413629e-15,9.857195e-06,7.363017e-05,2.170627e-04,8.564478e-02,4.803495e-03,6.602856e+00
286,1.745047e-18,1.739811e-15,-2.143694e-06,1.686649e-04,2.352668e-04,-1.571720e-02,-4.941499e-02,8.255959e+00
287,4.368232e-18,4.355127e-15,-2.135052e-06,1.686645e-04,2.432439e-04,2.135559e-01,1.817478e-02,1.026496e+01
