#################################################################
    Simulation type: Simple vibration, timestep: 1834, time: 2.245191e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.972854e-18,2.963935e-15,9.903907e-06,-1.258073e-04,2.071669e-04,2.400376e-02,-4.046709e-02,5.187400e+00
40,1.307182e-18,1.303260e-15,4.713439e-06,-2.495684e-04,2.491963e-04,1.302015e-04,-1.518208e-01,9.214956e+00
41,1.285529e-17,1.281672e-14,1.968851e-06,-7.277396e-05,2.299626e-04,3.362014e-01,-2.878908e-03,1.065557e+01
43,1.577598e-17,1.572866e-14,-8.088968e-06,-2.528412e-05,2.191336e-04,2.062651e-01,5.200518e-01,4.929836e+00
44,1.886973e-17,1.881312e-14,2.342315e-06,-1.121974e-05,2.381542e-04,2.521343e-01,2.514577e-01,8.183439e+00
45,1.809478e-17,1.804050e-14,8.221664e-06,-5.391596e-05,2.467102e-04,-1.236995e-01,-1.014941e-01,1.215763e+01
46,1.647505e-17,1.642562e-14,3.892307e-06,-1.189614e-04,2.347996e-04,-9.512833e-02,1.102786e-01,8.842207e+00
47,1.225665e-17,1.221988e-14,1.062788e-05,-1.480218e-04,2.465047e-04,-3.021907e-01,7.527510e-01,1.283307e+01
48,1.180939e-17,1.177396e-14,-3.764113e-06,-1.797946e-04,2.428276e-04,-2.690397e-01,1.790286e-01,1.718776e+01
86,1.416003e-17,1.411755e-14,9.871401e-06,1.232685e-04,1.964278e-04,-5.591330e-01,-2.135150e+00,4.152328e+00
87,4.053576e-18,4.041415e-15,-8.144102e-06,1.763707e-04,2.039414e-04,4.161394e-02,2.820835e-03,3.722814e+00
88,1.663370e-17,1.658380e-14,-9.030119e-06,8.979088e-05,2.029998e-04,1.155715e-02,-2.975865e-01,5.451480e+00
89,1.482624e-17,1.478176e-14,8.296449e-06,2.342571e-04,2.103993e-04,7.424460e-01,2.127768e+00,1.930577e+01
91,1.675618e-17,1.670591e-14,-2.221854e-06,8.693700e-05,2.110519e-04,-2.526389e+00,6.381398e-01,7.799830e+00
93,1.413970e-17,1.409728e-14,7.137326e-06,5.222519e-05,2.313490e-04,1.586534e+00,4.666027e-02,2.265368e+01
95,1.812738e-18,1.807300e-15,3.857818e-06,1.678095e-04,2.432465e-04,-5.190857e-03,4.358497e-02,9.445194e+00
125,7.575191e-19,7.552465e-16,3.824398e-06,-1.926370e-05,1.821738e-04,2.290183e-02,-2.163722e+00,-2.177466e+00
128,3.380078e-18,3.369938e-15,1.192277e-06,-2.092505e-04,1.924536e-04,3.797190e+00,1.621547e+00,9.663320e+00
129,2.255952e-17,2.249184e-14,-7.431385e-06,-1.032696e-05,1.878851e-04,8.606861e-01,6.396276e-01,7.906776e-01
130,3.491810e-18,3.481334e-15,-2.144171e-06,-1.095877e-04,1.868621e-04,3.090382e-02,6.129146e-02,-6.772862e-01
132,3.151773e-19,3.142317e-16,1.285714e-05,-1.682363e-04,1.855929e-04,1.657639e+00,-1.449193e+00,2.096185e+00
134,2.123930e-17,2.117558e-14,-4.419519e-06,-1.241457e-04,2.051939e-04,-3.108318e-01,1.462111e-01,5.207827e+00
135,6.578937e-19,6.559200e-16,1.157125e-05,-2.495719e-04,1.907210e-04,2.355360e-01,-2.235033e-01,9.702817e-01
136,1.495583e-17,1.491096e-14,-3.854505e-06,-2.491804e-04,2.279751e-04,-7.052690e-01,-6.333635e-02,1.301644e+01
137,1.929952e-18,1.924162e-15,-4.286773e-07,-7.277403e-05,2.152987e-04,-1.955598e-03,-1.271483e-02,5.424398e+00
138,1.591907e-18,1.587131e-15,-3.851582e-06,-1.660985e-04,2.244752e-04,-9.120813e-02,6.771958e-02,3.244770e+00
141,1.578055e-18,1.573321e-15,8.140153e-06,-5.394004e-05,2.236492e-04,6.201232e-02,4.705951e-02,4.654304e+00
143,7.938128e-18,7.914314e-15,9.856333e-06,-1.489696e-04,2.240477e-04,-1.313560e-02,-6.606362e-03,8.941563e+00
144,6.576110e-18,6.556382e-15,-2.569763e-06,-1.952055e-04,2.492271e-04,-2.640663e-01,-5.389450e-02,1.916495e+01
177,8.064944e-18,8.040749e-15,-1.073122e-05,1.018792e-04,1.849238e-04,-3.915656e-01,-8.579845e-01,-3.662345e+00
179,1.043551e-18,1.040420e-15,-4.285715e-06,1.736378e-04,1.815790e-04,-8.310244e-01,-1.307296e-01,-5.493751e+00
181,9.161978e-19,9.134492e-16,9.799526e-06,7.833904e-05,1.847381e-04,2.593731e+00,-2.230751e-01,5.927698e-01
183,7.582198e-18,7.559451e-15,-6.205423e-06,1.833093e-04,1.972964e-04,-2.388046e-01,-9.049614e-01,1.847638e+01
184,1.096232e-17,1.092944e-14,-2.609806e-06,9.927767e-05,2.100839e-04,5.957058e-01,-3.649999e-01,5.929817e+00
185,4.174825e-18,4.162301e-15,7.296128e-06,2.311533e-04,2.056870e-04,1.237667e+00,1.306678e+00,1.794160e+01
187,1.272559e-17,1.268741e-14,4.304427e-07,7.248871e-05,2.102763e-04,1.824673e-01,4.025316e-01,6.208809e+00
190,3.411761e-17,3.401525e-14,-1.100913e-06,1.497149e-04,2.359373e-04,-8.371171e-03,-1.581341e+00,1.074988e+01
222,1.040879e-18,1.037756e-15,-6.266422e-06,-1.396722e-04,1.838832e-04,3.485195e-02,1.178643e-02,-3.101861e+00
224,3.677400e-19,3.666368e-16,1.285714e-05,-2.136130e-04,1.907211e-04,1.655731e+00,1.388741e-01,3.112882e+00
226,2.238598e-17,2.231882e-14,-2.261595e-06,-1.182570e-04,1.907077e-04,-1.330480e-01,-1.675569e-01,2.490083e+00
228,1.205038e-18,1.201423e-15,3.722888e-06,-1.679563e-04,1.838831e-04,-6.343166e-01,-1.051306e-01,-4.497348e+00
229,1.226439e-17,1.222759e-14,1.425274e-05,-4.880137e-05,1.980439e-04,6.793780e-02,-3.937537e-03,6.114250e-01
230,6.708791e-18,6.688664e-15,-6.411797e-06,-1.196423e-04,1.996648e-04,-1.105760e-01,-1.087808e+00,1.044492e+00
231,1.968116e-18,1.962212e-15,8.137000e-06,-2.495719e-04,1.928834e-04,1.128583e-01,-1.293321e-01,3.352654e+00
232,6.659350e-19,6.639371e-16,4.714487e-06,-2.495719e-04,2.376046e-04,1.796101e-02,-1.837267e-01,6.448699e+00
233,1.105513e-17,1.102196e-14,-7.559607e-07,-8.647260e-05,2.277771e-04,3.068463e-01,2.457965e-03,1.034831e+01
234,2.815163e-18,2.806717e-15,-3.853782e-06,-1.797938e-04,2.355672e-04,7.617393e-03,9.850794e-03,1.391705e+01
235,1.607441e-18,1.602618e-15,-3.863401e-06,-1.284327e-05,2.253039e-04,-3.853126e-02,-8.394889e-03,5.778525e+00
237,9.150151e-18,9.122700e-15,-3.767076e-06,-5.222600e-05,2.311416e-04,1.458228e-02,-2.059829e-03,8.003247e+00
239,3.532552e-18,3.521955e-15,1.286128e-06,-1.404087e-04,2.339546e-04,-3.273079e-02,-1.424970e-01,1.872816e+00
