#################################################################
    Simulation type: Simple vibration, timestep: 1543, time: 1.892358e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.471529e-17,1.467115e-14,3.939878e-06,-1.190703e-04,2.022379e-04,2.690421e-02,2.190674e-01,8.715153e+00
40,5.503208e-18,5.486698e-15,7.876563e-06,-2.495719e-04,2.479631e-04,1.841219e+00,-1.935837e-02,2.820658e+01
43,1.094114e-17,1.090831e-14,-1.828636e-06,-1.883582e-05,2.286981e-04,1.307119e+00,2.189838e-03,8.695306e+00
47,1.589245e-17,1.584477e-14,-5.728865e-08,-1.425454e-04,2.286449e-04,-4.611162e-01,-2.950527e-01,1.239014e+01
128,1.344416e-17,1.340383e-14,-8.185145e-06,-2.037862e-04,1.851428e-04,-6.810905e-01,-4.751005e-02,-3.220306e+00
130,1.408870e-17,1.404643e-14,3.820714e-06,-1.036644e-04,1.830396e-04,2.424376e-01,1.922621e-01,-6.755646e+00
131,1.138734e-18,1.135318e-15,1.170018e-05,-6.635274e-05,1.834581e-04,-9.471586e-01,-4.239344e-01,-1.680381e+00
132,3.152052e-19,3.142595e-16,7.714286e-06,-1.699486e-04,1.871196e-04,-7.959510e-01,6.384661e-01,2.574371e+00
133,1.020898e-18,1.017836e-15,1.244831e-05,-4.837329e-05,1.854102e-04,-2.020321e-01,-2.320461e+00,-4.613928e-01
134,1.431311e-18,1.427017e-15,3.856402e-06,-1.189865e-04,1.982296e-04,2.694542e-02,1.445043e-01,8.399543e+00
135,8.757706e-19,8.731433e-16,4.721055e-06,-2.495719e-04,1.905382e-04,9.404491e-03,-3.682747e-01,2.518162e+00
136,2.050229e-18,2.044078e-15,4.715700e-06,-2.495719e-04,2.449607e-04,-4.284668e-01,-1.540939e-01,2.791853e+01
139,2.159314e-17,2.152836e-14,-3.554825e-06,-1.329604e-05,2.173357e-04,3.516860e-01,-1.313379e-01,1.017078e+01
182,1.682201e-17,1.677154e-14,1.252630e-05,1.429742e-04,1.893795e-04,2.814680e-01,-4.282981e-01,1.589998e+00
224,1.159140e-17,1.155663e-14,1.755787e-06,-2.129967e-04,1.904207e-04,3.162887e-01,9.778613e-03,1.662781e+00
226,1.351558e-17,1.347503e-14,-4.727647e-06,-1.027417e-04,1.903041e-04,-9.870488e-02,-1.228191e-01,1.976925e+00
227,1.327950e-17,1.323966e-14,1.157407e-05,-6.707687e-05,1.869513e-04,-7.861325e-01,-5.699499e-01,-7.733651e-01
228,1.046670e-18,1.043530e-15,8.005413e-06,-1.693763e-04,1.896836e-04,4.225194e-01,-4.688279e-01,6.103315e+00
229,1.146622e-17,1.143182e-14,1.385989e-05,-4.879965e-05,1.953136e-04,1.456404e+00,4.067643e-01,5.672807e+00
230,2.115528e-18,2.109182e-15,-2.989021e-06,-1.352828e-04,2.041776e-04,3.712660e-01,8.185316e-02,9.687150e+00
231,9.946269e-18,9.916431e-15,-3.586917e-06,-2.495719e-04,1.864097e-04,1.398127e+00,-1.199985e-02,-2.308692e+00
232,1.137873e-18,1.134459e-15,4.709326e-06,-2.495719e-04,2.354036e-04,5.003913e-01,-2.602346e-01,2.359261e+01
275,1.063915e-17,1.060723e-14,-3.007549e-06,1.744209e-04,1.853246e-04,-2.487101e-01,-7.925333e-01,-1.987713e+00
278,7.553015e-18,7.530356e-15,-1.144522e-05,1.421551e-04,1.831489e-04,6.042381e-01,-3.659396e-01,-1.033534e+01
320,1.387174e-17,1.383012e-14,-1.157136e-05,-1.954645e-04,1.866167e-04,3.438541e-02,6.953923e-01,-3.597274e-01
