#################################################################
    Simulation type: Simple vibration, timestep: 1858, time: 2.274639e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.351575e-18,3.341520e-15,9.857952e-06,-1.258572e-04,2.086563e-04,1.408073e-01,6.744755e-02,4.369847e+00
40,1.418005e-17,1.413751e-14,-4.031930e-06,-2.492305e-04,2.317715e-04,-7.147431e-01,-3.997455e-02,1.293402e+01
42,1.591404e-18,1.586630e-15,-3.856126e-06,-1.660967e-04,2.259350e-04,7.258959e-02,-3.817967e-02,2.902446e+00
43,1.309572e-17,1.305643e-14,-8.129704e-06,-2.524242e-05,2.208196e-04,-1.252125e-01,6.050461e-01,4.847456e+00
44,1.914880e-17,1.909135e-14,2.390762e-06,-1.111484e-05,2.406366e-04,1.894131e-01,2.366399e-01,8.171596e+00
45,2.463451e-18,2.456061e-15,8.142646e-06,-5.393849e-05,2.495802e-04,-1.923057e-01,-5.842296e-02,1.747780e+01
47,3.123208e-18,3.113838e-15,1.070607e-05,-1.477939e-04,2.495802e-04,-2.174100e-01,4.376546e-01,1.700584e+01
86,1.404914e-17,1.400699e-14,9.712340e-06,1.226866e-04,1.978356e-04,-3.623738e-01,-2.030105e+00,3.864660e+00
87,4.225086e-18,4.212411e-15,-8.144092e-06,1.763708e-04,2.051529e-04,-1.595889e-01,5.326036e-02,3.708951e+00
88,1.642022e-17,1.637096e-14,-8.994988e-06,8.968422e-05,2.048360e-04,8.610713e-02,-2.983520e-01,5.379774e+00
89,1.319221e-17,1.315263e-14,8.535755e-06,2.349916e-04,2.161696e-04,5.082289e-01,2.070031e+00,1.906592e+01
92,8.972688e-18,8.945769e-15,5.327948e-06,1.021849e-04,2.321705e-04,1.444554e+00,3.657937e+00,1.959101e+01
93,1.405160e-17,1.400944e-14,7.453157e-06,5.222651e-05,2.380300e-04,1.664444e+00,-4.609312e-02,2.233383e+01
94,3.357781e-17,3.347707e-14,-1.218373e-06,1.490525e-04,2.391443e-04,9.417573e-02,-1.616126e+00,1.058509e+01
95,2.889179e-18,2.880511e-15,3.857396e-06,1.678068e-04,2.466203e-04,-1.547856e-04,1.237138e-02,9.839860e+00
128,3.167608e-19,3.158105e-16,5.142857e-06,-2.153253e-04,1.834105e-04,3.295448e-01,6.251616e-02,-4.237996e+00
130,3.378919e-18,3.368782e-15,-2.142265e-06,-1.095895e-04,1.864230e-04,-2.363719e-02,5.537786e-02,-2.820559e+00
