#################################################################
    Simulation type: Simple vibration, timestep: 1443, time: 1.770394e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.688068e-17,1.683004e-14,1.181286e-05,-1.065989e-04,1.848831e-04,-3.292081e-01,1.190242e+00,-5.221897e+00
38,3.326347e-18,3.316368e-15,1.366430e-06,-1.403640e-04,2.046880e-04,3.692953e-01,2.461773e-01,9.794111e+00
40,6.140191e-18,6.121770e-15,5.777211e-06,-2.495719e-04,2.121912e-04,1.271902e+00,-4.950537e-02,3.047408e+01
43,1.033532e-17,1.030432e-14,-3.427950e-06,-1.883598e-05,2.176350e-04,1.149758e+00,-4.636460e-03,9.247583e+00
128,4.064089e-19,4.051897e-16,4.285714e-06,-2.204623e-04,1.810875e-04,-8.107207e-02,5.716840e-01,-5.744034e+00
131,1.507186e-17,1.502664e-14,1.157792e-05,-5.900102e-05,1.853144e-04,-1.897108e-01,-3.972312e-01,-2.748111e+00
132,1.530827e-17,1.526234e-14,4.757048e-06,-1.660596e-04,1.892985e-04,4.415094e-01,-1.035335e-01,5.758115e+00
134,2.228870e-18,2.222184e-15,1.264012e-06,-1.405694e-04,2.004599e-04,-7.340556e-01,5.171905e-01,8.059495e+00
135,3.458185e-19,3.447811e-16,5.142857e-06,-2.495719e-04,1.845063e-04,-4.644288e-01,-5.992514e-01,4.280525e-01
136,2.010454e-18,2.004423e-15,4.729179e-06,-2.495719e-04,2.080189e-04,-1.861484e-01,-1.826365e-01,2.975073e+01
179,1.232084e-18,1.228388e-15,-4.285714e-06,1.673801e-04,1.810315e-04,-3.361303e-01,-1.615931e+00,-8.355246e+00
226,3.831582e-18,3.820087e-15,1.150680e-05,-1.185696e-04,1.817761e-04,8.446221e-01,-4.497163e-01,-7.137607e+00
227,1.336707e-17,1.332696e-14,-1.157244e-05,-6.158217e-05,1.859442e-04,1.059217e-01,-1.043802e+00,-2.345944e+00
228,8.188883e-19,8.164316e-16,-4.285714e-06,-1.665240e-04,1.866630e-04,8.839096e-01,7.429267e-01,2.956685e+00
231,7.896175e-18,7.872487e-15,4.708740e-06,-2.495719e-04,1.921661e-04,-1.546512e-01,-5.379071e-01,1.193679e+01
320,7.238789e-19,7.217072e-16,-1.200000e-05,-1.973459e-04,1.823228e-04,1.002381e+00,8.296919e-01,-4.798433e+00
322,3.050201e-18,3.041051e-15,1.088230e-05,-1.249929e-04,1.833585e-04,1.210725e+00,-7.322435e-02,-5.951823e+00
324,1.803903e-17,1.798491e-14,-4.301928e-06,-1.660417e-04,1.944853e-04,-9.321825e-01,-7.905543e-02,1.172409e+01
326,1.716609e-17,1.711459e-14,4.882454e-07,-1.419255e-04,2.126549e-04,-6.788990e-01,-4.280383e-01,1.328792e+01
327,1.682599e-18,1.677552e-15,4.712411e-06,-2.495719e-04,2.003822e-04,-1.139812e+00,-2.637982e-01,2.153748e+01
371,1.083515e-17,1.080264e-14,-3.882045e-06,1.674064e-04,1.860715e-04,1.791595e-01,-1.468183e-01,-1.470690e+00
416,1.217749e-17,1.214096e-14,1.580148e-06,-2.129410e-04,1.884465e-04,3.227253e-01,-4.239755e-01,1.260824e+00
417,3.685213e-19,3.674157e-16,2.452013e-17,-1.070205e-05,1.810875e-04,8.199337e-01,1.813723e+00,-5.653183e+00
418,5.265793e-18,5.249996e-15,8.139374e-06,-1.250297e-04,1.819594e-04,1.008265e+00,4.371927e-01,-8.892766e+00
419,9.085406e-19,9.058149e-16,-1.153211e-05,-6.035959e-05,1.819422e-04,-1.182510e-01,2.875630e-01,-5.639717e+00
