#################################################################
    Simulation type: Simple vibration, timestep: 1448, time: 1.776529e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.634101e-17,1.629198e-14,1.178215e-05,-1.065513e-04,1.845599e-04,-5.268452e-01,1.459868e+00,-5.815080e+00
38,2.576486e-18,2.568756e-15,1.361030e-06,-1.403459e-04,2.054360e-04,-1.859226e-01,-2.197885e-02,9.720720e+00
40,5.713093e-18,5.695954e-15,5.890823e-06,-2.495719e-04,2.140394e-04,1.319325e+00,-5.553966e-02,3.037249e+01
43,1.035527e-17,1.032421e-14,-3.418121e-06,-1.883601e-05,2.182364e-04,1.176580e+00,-1.513010e-03,9.195276e+00
128,3.838793e-19,3.827276e-16,4.285714e-06,-2.204623e-04,1.808089e-04,1.180740e-02,8.982987e-01,-5.384880e+00
131,1.499182e-17,1.494685e-14,1.157732e-05,-5.901852e-05,1.851176e-04,-6.638873e-01,-2.862155e-01,-2.822672e+00
132,3.232304e-19,3.222608e-16,5.142857e-06,-1.665240e-04,1.816636e-04,-2.782030e+00,-2.577993e-01,-6.704637e+00
134,1.962589e-18,1.956701e-15,1.183138e-06,-1.404905e-04,2.011605e-04,-1.877197e-01,7.907168e-01,8.034032e+00
135,4.736777e-18,4.722567e-15,4.715456e-06,-2.495719e-04,1.919200e-04,-6.067139e-01,-5.586673e-01,1.093632e+01
136,2.186078e-18,2.179520e-15,4.709896e-06,-2.495719e-04,2.101939e-04,-8.017974e-01,-1.648386e-01,3.011795e+01
226,1.911820e-17,1.906085e-14,3.851610e-06,-1.189687e-04,1.908168e-04,-6.355813e-02,-2.264018e-01,7.428919e+00
227,1.273058e-17,1.269239e-14,-1.156820e-05,-6.166431e-05,1.858653e-04,5.235501e-02,-1.108400e+00,-2.351882e+00
228,2.106864e-18,2.100543e-15,4.285714e-06,-1.661041e-04,1.829108e-04,6.358370e-01,1.750508e+00,-3.688582e+00
229,1.055176e-17,1.052011e-14,-3.871164e-06,-5.221508e-05,1.918246e-04,-2.203125e-01,-1.508795e-01,7.740547e+00
230,1.750492e-17,1.745240e-14,-4.638236e-06,-1.352497e-04,1.974570e-04,-1.338025e+00,-5.718731e-01,1.465648e+01
231,1.125493e-18,1.122117e-15,4.560920e-06,-2.495719e-04,1.985112e-04,2.281926e-01,-5.061088e-01,1.832561e+01
232,1.457668e-18,1.453295e-15,4.613470e-06,-2.495719e-04,2.057332e-04,-7.880991e-01,-2.030103e-01,2.510767e+01
275,1.126255e-18,1.122876e-15,-4.285714e-06,1.673801e-04,1.803613e-04,-9.905757e-01,-1.622115e+00,-8.802896e+00
320,3.441266e-19,3.430942e-16,-1.200000e-05,-1.973459e-04,1.816636e-04,8.838235e-01,1.230161e+00,-5.131755e+00
322,4.043530e-18,4.031400e-15,1.176416e-05,-1.185157e-04,1.811420e-04,5.594276e-01,-2.436330e-01,-7.860633e+00
323,7.640951e-19,7.618028e-16,-3.428571e-06,-5.265411e-05,1.804373e-04,1.024826e+00,-3.462780e-01,-6.912049e+00
324,1.568737e-17,1.564031e-14,4.773548e-06,-1.660972e-04,1.896450e-04,3.444316e-02,-3.118972e-01,5.697294e+00
326,2.463196e-18,2.455807e-15,1.212508e-06,-1.404879e-04,1.935112e-04,7.276304e-02,-5.766956e-01,3.301043e+00
327,8.334311e-18,8.309308e-15,3.806180e-06,-2.321000e-04,1.843932e-04,1.073242e-01,-8.217082e-01,-5.533581e+00
416,1.277235e-17,1.273403e-14,1.643089e-06,-2.129991e-04,1.885662e-04,2.791602e-01,-5.344846e-01,1.243404e+00
417,7.387143e-19,7.364981e-16,3.967146e-07,-1.070205e-05,1.808089e-04,8.509218e-01,1.870495e+00,-5.528399e+00
