#################################################################
    Simulation type: Simple vibration, timestep: 1639, time: 2.009770e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.564516e-18,1.559822e-15,8.157120e-06,-5.393556e-05,1.875081e-04,2.882014e-01,-3.233809e-02,2.223888e+00
38,1.524496e-18,1.519922e-15,3.852453e-06,-1.190066e-04,1.994701e-04,5.921483e-02,-6.541152e-03,5.838954e+00
40,1.722137e-18,1.716971e-15,4.713554e-06,-2.495719e-04,2.434276e-04,-6.038540e-03,-1.333078e-01,1.604943e+01
42,1.533630e-17,1.529029e-14,-7.250906e-06,-1.660958e-04,2.262771e-04,-1.347288e+00,1.413379e-03,1.243286e+01
43,1.301346e-17,1.297442e-14,-5.995663e-06,-2.825000e-05,2.214101e-04,-1.643691e+00,-6.482374e-03,8.166210e+00
44,1.075761e-17,1.072534e-14,-1.522866e-07,-1.883579e-05,2.389461e-04,1.336999e+00,-3.228114e-04,8.264856e+00
45,8.782089e-18,8.755743e-15,-8.999361e-06,-3.952753e-05,2.281988e-04,3.160374e-02,-8.991283e-01,1.901486e+01
47,1.660608e-17,1.655626e-14,-7.367232e-07,-1.429857e-04,2.429574e-04,-2.486222e-01,-5.557181e-01,1.166806e+01
48,9.467732e-18,9.439329e-15,2.525948e-06,-2.186162e-04,2.351351e-04,9.035264e-02,5.300893e+00,3.299533e+01
87,7.664557e-19,7.641563e-16,-9.428576e-06,1.763472e-04,2.011775e-04,5.861332e-01,2.568545e-01,5.664870e+00
95,6.481900e-18,6.462454e-15,3.852013e-06,1.677989e-04,2.280870e-04,1.319875e-01,-1.508968e-02,1.953559e+01
127,1.565746e-18,1.561049e-15,1.028571e-05,1.900587e-04,1.820215e-04,4.674195e-01,6.694535e-01,-5.361698e+00
128,6.965777e-19,6.944880e-16,1.300244e-06,-2.204623e-04,1.832346e-04,-2.419647e-02,3.895093e+00,-3.496851e+00
130,6.173477e-18,6.154956e-15,2.998856e-06,-1.121578e-04,1.944424e-04,-1.415241e-01,1.093335e-01,7.357966e+00
131,1.434377e-17,1.430074e-14,1.155173e-05,-6.718873e-05,1.863609e-04,5.769501e-01,-1.410521e-01,-1.864592e-01
132,8.021770e-18,7.997704e-15,3.853488e-07,-1.593365e-04,1.901375e-04,-9.157416e-01,2.138773e+00,7.056254e+00
133,1.112506e-17,1.109168e-14,1.425159e-05,-4.880036e-05,1.994532e-04,7.407196e-03,1.552878e-02,9.295641e-01
