#################################################################
    Simulation type: Simple vibration, timestep: 1683, time: 2.063685e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.166147e-18,1.162649e-15,7.714287e-06,-5.382338e-05,1.886463e-04,-3.170478e+00,6.447526e-01,8.207996e-01
38,1.264075e-18,1.260283e-15,3.850799e-06,-1.190070e-04,2.033782e-04,-2.534122e-02,-7.180543e-03,6.019805e+00
40,9.150737e-19,9.123285e-16,4.714010e-06,-2.495717e-04,2.472166e-04,-7.920380e-03,-2.864228e-01,1.483117e+01
42,1.531139e-17,1.526545e-14,-7.970363e-06,-1.660958e-04,2.330600e-04,-1.405846e+00,-5.721072e-04,1.231213e+01
43,1.330999e-17,1.327006e-14,-6.869681e-06,-2.825577e-05,2.259183e-04,-1.696675e+00,1.534440e-02,8.186539e+00
47,1.236066e-17,1.232358e-14,-8.500525e-07,-1.433046e-04,2.489670e-04,-1.728435e-01,-1.093600e-01,1.297626e+01
48,2.985944e-18,2.976987e-15,1.326616e-06,-2.168657e-04,2.449766e-04,-3.686446e-01,4.045389e+00,2.871022e+01
87,7.711918e-19,7.688782e-16,-9.428573e-06,1.763615e-04,2.050760e-04,4.555627e-01,1.336362e-01,5.592467e+00
88,1.175200e-17,1.171674e-14,-4.256014e-06,9.918292e-05,1.991094e-04,6.939251e-01,2.784563e-01,5.781098e+00
94,1.370484e-17,1.366373e-14,-1.750165e-06,1.535760e-04,2.201506e-04,-3.352618e-01,-2.459526e+00,5.446009e+00
95,6.063237e-18,6.045047e-15,3.854279e-06,1.678089e-04,2.384509e-04,4.659436e-02,-3.670163e-01,1.893212e+01
128,1.215973e-18,1.212325e-15,-1.255113e-05,-2.095691e-04,1.880254e-04,-3.489092e-01,2.321688e-01,3.202519e+00
130,2.225810e-18,2.219133e-15,9.862845e-06,-1.260242e-04,1.925728e-04,-5.567822e-01,5.362661e-03,7.324090e+00
132,2.017191e-17,2.011139e-14,8.025274e-06,-1.558227e-04,1.874910e-04,-1.459718e-01,1.541390e+00,1.313752e+00
134,1.269758e-17,1.265948e-14,7.375918e-06,-1.250128e-04,2.014411e-04,-1.666125e+00,-6.149635e-02,1.196143e+01
135,1.983692e-18,1.977741e-15,5.142861e-06,-2.495719e-04,1.956973e-04,-3.097454e-01,-3.429599e-01,9.354640e+00
136,8.891481e-19,8.864807e-16,4.713250e-06,-2.495719e-04,2.367215e-04,-5.733358e-02,-3.144206e-01,1.128275e+01
137,1.244987e-17,1.241252e-14,-1.450756e-06,-8.647229e-05,2.077842e-04,2.425847e-01,7.607765e-03,1.136368e+01
138,2.213658e-18,2.207017e-15,-3.917327e-06,-1.660367e-04,2.165034e-04,9.872744e-02,-6.527261e-02,4.503495e+00
140,1.164854e-17,1.161359e-14,4.917943e-07,-1.883588e-05,2.435816e-04,1.359981e+00,-3.612409e-03,8.185164e+00
141,8.848637e-18,8.822091e-15,-8.999268e-06,-3.984070e-05,2.383861e-04,4.721009e-03,-7.434574e-01,1.824650e+01
143,1.310563e-17,1.306631e-14,1.075003e-05,-1.492499e-04,2.218511e-04,-6.791437e-01,6.106035e-01,1.384196e+01
144,2.937184e-18,2.928372e-15,1.377139e-06,-2.182088e-04,2.371834e-04,2.433873e-01,3.366159e+00,2.516039e+01
