#################################################################
    Simulation type: Simple vibration, timestep: 1871, time: 2.290429e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.500301e-18,3.489800e-15,9.862360e-06,-1.258543e-04,2.095092e-04,-2.705645e-01,-8.512462e-02,3.933331e+00
40,1.442862e-17,1.438534e-14,-4.069771e-06,-2.492082e-04,2.338725e-04,-7.195283e-01,-3.546113e-02,1.289461e+01
41,2.854561e-18,2.845997e-15,-4.296690e-07,-7.277417e-05,2.179883e-04,1.783468e-02,4.894026e-03,4.192615e+00
42,1.537562e-18,1.532950e-15,-3.858287e-06,-1.660949e-04,2.258929e-04,-1.154126e-01,7.731554e-02,2.669780e+00
43,1.343326e-17,1.339296e-14,-8.210775e-06,-2.506928e-05,2.215965e-04,-1.994306e-01,6.342198e-01,4.770832e+00
44,1.853368e-17,1.847808e-14,2.482179e-06,-1.109406e-05,2.419667e-04,1.679128e-01,1.512507e-01,8.162230e+00
45,1.373838e-18,1.369717e-15,8.143110e-06,-5.393861e-05,2.258953e-04,-3.163146e-02,9.102741e-03,4.847119e+00
46,1.238380e-17,1.234665e-14,2.101867e-06,-7.277391e-05,2.349720e-04,5.493462e-01,-6.818597e-05,1.040250e+01
47,6.629288e-18,6.609400e-15,9.856599e-06,-1.489758e-04,2.283661e-04,-1.706687e-02,-1.909528e-01,8.688251e+00
86,1.323264e-17,1.319294e-14,9.670133e-06,1.222960e-04,1.982977e-04,-1.249920e-01,-2.033521e+00,3.734781e+00
87,5.414305e-18,5.398063e-15,-8.149031e-06,1.763695e-04,2.057007e-04,-2.653600e-02,-1.357662e-02,4.095814e+00
88,1.533887e-17,1.529286e-14,-8.990466e-06,8.960200e-05,2.056645e-04,7.029212e-04,-3.076907e-01,5.342776e+00
89,1.499693e-17,1.495194e-14,8.569637e-06,2.352631e-04,2.192498e-04,5.603629e-01,2.176024e+00,1.874394e+01
92,7.975104e-18,7.951179e-15,5.917147e-06,1.027934e-04,2.352810e-04,1.261106e+00,3.872010e+00,1.946403e+01
93,1.231750e-17,1.228054e-14,7.831255e-06,5.221523e-05,2.415718e-04,1.653788e+00,-2.361741e-02,2.228329e+01
94,1.275967e-18,1.272139e-15,-4.285215e-07,1.626713e-04,2.325205e-04,3.724137e-03,-1.822822e-02,5.889784e+00
95,2.850422e-18,2.841871e-15,3.856983e-06,1.678093e-04,2.483792e-04,-6.386298e-03,7.761550e-03,9.761458e+00
125,4.567874e-19,4.554171e-16,4.285715e-06,-2.011986e-05,1.810136e-04,8.903118e-01,-1.783013e+00,-3.060685e+00
126,2.939918e-18,2.931098e-15,-6.413320e-06,-1.395647e-04,1.831536e-04,-2.474246e-01,1.230797e-01,-2.146817e+00
127,3.198478e-19,3.188883e-16,-7.714286e-06,1.827911e-04,1.827231e-04,-1.678020e-01,5.231948e-01,-2.387097e+00
128,3.494101e-19,3.483619e-16,6.000001e-06,-2.161815e-04,1.844323e-04,3.985463e-01,7.755316e-01,-6.040786e-01
129,2.872115e-18,2.863498e-15,-8.190683e-06,-8.276888e-06,1.832992e-04,1.127266e+00,8.430798e-01,-1.416538e+00
130,2.066744e-18,2.060543e-15,-2.143020e-06,-1.095881e-04,1.861414e-04,1.084199e-02,-1.171793e-02,-2.131487e+00
131,5.418842e-18,5.402586e-15,5.509969e-06,-7.789918e-05,1.827914e-04,-1.308715e-01,2.545502e+00,-6.366112e+00
132,3.539744e-19,3.529125e-16,1.457143e-05,-1.699486e-04,1.844326e-04,1.003091e-01,3.836241e-01,8.607822e-01
133,6.556512e-19,6.536843e-16,8.571429e-06,-4.409247e-05,1.848705e-04,1.093107e+00,7.678337e-01,1.777434e+00
