#################################################################
    Simulation type: Simple vibration, timestep: 1492, time: 1.830462e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.558364e-18,5.541689e-15,6.727442e-06,-2.495719e-04,2.303418e-04,1.609675e+00,9.679317e-03,2.927893e+01
43,1.035812e-17,1.032704e-14,-2.583297e-06,-1.883595e-05,2.230305e-04,1.226154e+00,2.077340e-03,8.999314e+00
47,1.689278e-17,1.684210e-14,9.755048e-08,-1.422553e-04,2.206362e-04,-3.945674e-01,-3.700811e-01,1.293847e+01
127,8.602760e-19,8.576951e-16,6.000000e-06,1.810788e-04,1.815915e-04,1.048417e+00,-5.565787e-01,-6.841063e+00
128,1.200355e-17,1.196754e-14,1.709415e-06,-2.134838e-04,1.892235e-04,1.800403e-01,8.083786e-02,1.448600e+00
130,6.507867e-19,6.488343e-16,3.854454e-06,-1.194349e-04,1.922825e-04,1.056420e-01,3.686872e-01,8.265747e+00
131,1.420013e-17,1.415753e-14,1.162137e-05,-5.905131e-05,1.836063e-04,-3.599615e-01,4.749760e-01,-4.445630e+00
132,1.132278e-17,1.128881e-14,4.716049e-06,-1.661017e-04,1.940739e-04,6.898037e-02,2.934630e-01,7.277877e+00
134,1.733446e-18,1.728246e-15,1.256122e-06,-1.404087e-04,2.050587e-04,-3.324310e-01,3.078712e-01,6.268367e+00
135,8.732773e-19,8.706575e-16,4.693280e-06,-2.495719e-04,1.991190e-04,3.019345e-01,-2.912766e-01,1.196990e+01
136,2.175523e-18,2.168996e-15,4.718543e-06,-2.495719e-04,2.265949e-04,-5.222043e-01,-1.109148e-01,2.950545e+01
139,2.050586e-17,2.044434e-14,-3.752639e-06,-1.318091e-05,2.109887e-04,2.617796e-01,-1.381987e-01,1.039809e+01
223,3.553006e-19,3.542347e-16,6.857143e-06,1.810788e-04,1.828812e-04,1.191752e+00,-1.065659e-01,-3.611025e+00
224,1.389128e-17,1.384961e-14,-1.157089e-05,-1.959847e-04,1.866656e-04,-1.655330e-02,6.047734e-01,-3.224241e-01
227,1.394546e-17,1.390362e-14,-1.155419e-05,-6.237451e-05,1.843545e-04,-2.308452e-02,-1.147002e+00,-2.835876e+00
228,1.265219e-18,1.261423e-15,-4.285715e-06,-1.659663e-04,1.877059e-04,1.567646e+00,-1.417426e+00,2.694844e+00
230,1.721654e-17,1.716489e-14,-5.477199e-06,-1.352723e-04,2.055509e-04,-1.520020e+00,-1.624754e-01,1.535707e+01
231,1.415800e-18,1.411553e-15,4.708483e-06,-2.495719e-04,2.021110e-04,-4.065954e-02,-7.589347e-02,1.401054e+01
232,1.867726e-18,1.862123e-15,4.701414e-06,-2.495719e-04,2.197727e-04,-3.468381e-01,-1.136137e-01,2.481210e+01
320,4.827819e-18,4.813335e-15,1.203345e-05,-2.062368e-04,1.820536e-04,-1.520065e+00,6.816667e-01,-7.391088e+00
322,3.161611e-19,3.152126e-16,3.428572e-06,-1.194349e-04,1.845906e-04,1.007258e+00,6.140263e-01,-1.173521e+00
323,6.531098e-19,6.511505e-16,1.244190e-05,-4.837329e-05,1.820266e-04,-8.318236e-02,9.614980e-01,-4.566162e+00
324,3.167096e-19,3.157595e-16,-4.285715e-06,-1.665240e-04,1.922825e-04,4.738292e-01,1.164810e-01,5.633675e+00
325,7.291373e-19,7.269499e-16,1.285714e-05,-4.837329e-05,1.876238e-04,-7.359928e-01,-4.422103e-01,6.410865e+00
326,2.928102e-18,2.919318e-15,1.389244e-06,-1.404098e-04,2.107959e-04,1.859984e-01,-3.951976e-02,8.932936e+00
327,6.546364e-18,6.526725e-15,-1.285960e-06,-2.345900e-04,1.922134e-04,-4.538442e-02,-1.006770e-02,1.174687e+00
328,1.897768e-18,1.892075e-15,4.688708e-06,-2.495719e-04,2.139489e-04,-1.414929e-01,-7.055757e-02,2.069800e+01
371,3.064817e-18,3.055623e-15,-1.253094e-06,1.687330e-04,1.817303e-04,-2.090428e+00,-3.233241e-03,-4.997910e+00
375,1.270806e-17,1.266994e-14,3.979674e-06,1.908715e-04,1.892594e-04,-2.804608e-01,1.579327e-01,3.776557e+00
418,7.714038e-18,7.690896e-15,-6.366498e-06,-1.195563e-04,1.908391e-04,-1.922657e-01,-1.981846e-01,3.546981e+00
420,1.517907e-18,1.513353e-15,-3.823499e-06,-1.660962e-04,1.957009e-04,-1.160074e+00,2.566799e-01,7.677369e+00
421,6.959862e-18,6.938983e-15,1.335563e-05,-4.872214e-05,1.911341e-04,1.027937e+00,-1.484547e-01,7.765310e+00
422,2.152947e-18,2.146488e-15,-3.005123e-06,-1.352794e-04,1.974099e-04,-1.737892e-01,-1.684396e-01,1.007741e+01
423,6.907694e-18,6.886971e-15,3.848454e-06,-2.200658e-04,1.878683e-04,4.140127e-02,6.411703e-02,2.172040e+00
424,1.707661e-18,1.702538e-15,4.708317e-06,-2.495719e-04,2.096532e-04,4.054426e-01,-1.026473e-01,1.870838e+01
467,1.150140e-17,1.146690e-14,-3.836421e-06,1.671769e-04,1.853173e-04,3.673055e-01,-4.575219e-02,-2.388334e+00
514,3.476958e-19,3.466527e-16,-6.857143e-06,-1.211473e-04,1.880094e-04,7.238270e-01,-1.489192e+00,9.251765e-01
516,1.798068e-18,1.792674e-15,-3.803760e-06,-1.661066e-04,2.008241e-04,-9.101707e-01,9.282925e-03,1.344711e+01
517,1.019936e-18,1.016876e-15,-3.709048e-06,-5.207924e-05,1.914279e-04,1.813908e-01,1.897960e-01,6.057598e+00
520,9.500324e-19,9.471823e-16,4.720463e-06,-2.495719e-04,2.059059e-04,-1.980265e-01,-1.922350e-01,1.628708e+01
610,8.517300e-19,8.491748e-16,-6.857143e-06,-1.220034e-04,1.868231e-04,1.385680e+00,4.308896e-01,2.534387e+00
614,2.165578e-18,2.159082e-15,1.278979e-06,-1.404175e-04,1.957007e-04,3.043771e-02,-4.181327e-01,3.406418e+00
705,1.686395e-18,1.681336e-15,-3.860936e-06,-1.285670e-05,1.905732e-04,7.249936e-03,6.712245e-02,1.983033e+00
706,5.249177e-18,5.233430e-15,-2.994860e-06,-1.352733e-04,1.921952e-04,-2.066277e-01,6.715852e-02,7.096301e+00
709,1.049951e-17,1.046801e-14,-3.856353e-06,-5.222386e-05,1.964751e-04,9.628602e-02,-9.414780e-02,8.168359e+00
755,1.249280e-17,1.245532e-14,-8.525879e-07,1.602618e-04,2.058389e-04,-2.321730e-01,-3.126968e+00,7.002220e+00
801,1.855943e-18,1.850375e-15,4.615774e-06,-1.275728e-05,1.840275e-04,-3.689511e-01,4.683210e-01,-2.284933e+00
802,3.211546e-19,3.201912e-16,-6.857143e-06,-1.228596e-04,1.837359e-04,5.595683e-01,-2.027864e+00,-2.881626e+00
851,1.126916e-18,1.123535e-15,-2.859348e-07,1.622432e-04,2.014349e-04,-8.793632e-01,2.537514e-01,5.432493e+00
855,9.461248e-18,9.432864e-15,8.172458e-06,2.011429e-04,1.830804e-04,-2.241885e-01,1.587629e-01,-9.804700e+00
897,1.745502e-18,1.740265e-15,4.130364e-07,-1.112394e-05,1.897185e-04,5.084175e-02,-2.277215e-01,2.248759e+00
993,9.722684e-18,9.693516e-15,4.720485e-06,-1.284229e-05,1.915998e-04,-1.807539e-02,-1.695328e-01,3.355496e+00
1089,1.567164e-18,1.562462e-15,4.175333e-07,-1.113996e-05,1.982642e-04,1.910610e-01,-6.020492e-02,9.833222e+00
1093,2.119978e-18,2.113619e-15,-9.855475e-06,-4.538171e-05,1.922829e-04,5.690838e-01,1.027014e-01,5.184649e+00
1185,1.151651e-17,1.148196e-14,1.167354e-05,3.646980e-06,1.822296e-04,5.555767e-01,7.141915e-01,-8.337361e+00
1189,8.070731e-19,8.046519e-16,-1.028572e-05,-4.540107e-05,1.982655e-04,-6.764597e-01,7.581531e-01,8.426863e+00
1281,1.744299e-18,1.739066e-15,-3.854999e-06,-1.284496e-05,2.016712e-04,-8.388356e-02,-3.404078e-01,7.360220e+00
1377,1.566787e-17,1.562087e-14,8.047630e-07,-1.101600e-05,2.016856e-04,3.550532e-01,-4.151515e-01,8.816833e+00
1381,6.276671e-18,6.257841e-15,-9.651261e-06,-4.542277e-05,2.032535e-04,1.005366e-01,-1.307437e-01,1.155554e+01
1477,3.385070e-19,3.374914e-16,-1.200000e-05,-2.611301e-05,1.837360e-04,-8.840289e-01,-1.605150e+00,-3.046685e+00
1669,1.347893e-17,1.343850e-14,-7.997167e-06,-2.699841e-05,1.980860e-04,-1.440898e-02,1.569485e-01,5.271307e+00
1861,1.185928e-17,1.182370e-14,-2.601898e-06,-2.824119e-05,2.060942e-04,-1.797589e+00,1.999867e-01,8.661100e+00
1957,1.480536e-17,1.476094e-14,-6.967166e-06,-2.179173e-05,1.973364e-04,2.042045e-01,-7.354082e-01,2.820438e+00
1,2.701945e-12,2.693839e-09,-4.295637e-10,2.462660e-08,9.047893e-05,-9.031375e-04,4.194465e-03,-6.983681e+00
279,1.011352e-17,1.008318e-14,6.472441e-06,1.817347e-04,1.865116e-04,-9.245674e-02,-2.280691e-01,-7.705267e-01
38,1.402305e-17,1.398098e-14,3.799427e-06,-1.189759e-04,1.966485e-04,-1.086769e-01,-1.372707e-01,9.042852e+00
229,7.243159e-19,7.221429e-16,1.200000e-05,-4.751712e-05,1.833063e-04,9.757267e-01,1.225832e-01,-2.502656e+00
42,1.259824e-17,1.256044e-14,-5.024603e-06,-1.660977e-04,2.036884e-04,-8.670213e-01,-2.325852e-01,1.260024e+01
417,3.724659e-18,3.713485e-15,-9.030512e-06,-1.973624e-05,1.884378e-04,3.017292e-01,1.127624e+00,8.923967e-01
