#################################################################
    Simulation type: Simple vibration, timestep: 1431, time: 1.755670e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.690720e-17,1.685648e-14,1.184000e-05,-1.067294e-04,1.855827e-04,1.340648e-01,1.134954e+00,-3.757586e+00
38,3.670893e-18,3.659881e-15,1.289081e-06,-1.404315e-04,2.030909e-04,1.228287e+00,2.053068e-01,9.902505e+00
40,6.343491e-18,6.324460e-15,5.631288e-06,-2.495719e-04,2.076687e-04,1.280055e+00,-8.844499e-02,3.081785e+01
43,1.078016e-17,1.074782e-14,-3.571187e-06,-1.883602e-05,2.161027e-04,1.168288e+00,-4.401020e-03,9.308604e+00
128,7.257198e-19,7.235426e-16,-1.200000e-05,-1.973459e-04,1.825666e-04,1.588388e-01,1.723991e-01,-3.892274e+00
131,1.451047e-17,1.446694e-14,1.156022e-05,-5.889951e-05,1.854739e-04,7.452961e-01,-2.321762e-01,-2.645121e+00
134,1.723035e-17,1.717866e-14,5.231571e-07,-1.419577e-04,2.106176e-04,-6.150156e-01,-3.675134e-01,1.338292e+01
135,8.766586e-18,8.740286e-15,3.834267e-06,-2.318498e-04,1.852207e-04,-3.935662e-01,-4.240586e-01,-3.579724e+00
224,1.182472e-17,1.178925e-14,1.535336e-06,-2.129953e-04,1.881710e-04,5.356969e-01,-4.660041e-02,1.334919e+00
226,3.559878e-19,3.549199e-16,1.200000e-05,-1.083048e-04,1.829594e-04,7.725177e-02,7.976395e-01,-4.822441e+00
227,1.414130e-17,1.409888e-14,-1.154788e-05,-6.126013e-05,1.858572e-04,-1.285846e-01,-6.801817e-01,-2.093768e+00
230,1.982834e-18,1.976885e-15,1.399623e-06,-1.405073e-04,1.990346e-04,-3.420662e-01,-6.692340e-01,8.408399e+00
231,2.122721e-18,2.116352e-15,4.693495e-06,-2.495719e-04,2.038392e-04,1.131345e+00,-1.876352e-01,3.017059e+01
320,1.257280e-17,1.253509e-14,-1.159432e-05,-1.963938e-04,1.868172e-04,3.214807e-02,3.751053e-01,-2.421458e-01
321,7.163555e-19,7.142064e-16,1.312593e-15,-1.115097e-05,1.821043e-04,-1.095222e-01,5.173118e-01,-4.953158e+00
322,4.020787e-18,4.008725e-15,1.073159e-05,-1.249982e-04,1.842253e-04,1.741704e-01,1.181692e-01,-4.927997e+00
327,6.088581e-18,6.070316e-15,-1.285693e-06,-2.345902e-04,1.913788e-04,1.640546e-01,2.443960e-02,1.564150e+00
416,1.283017e-17,1.279168e-14,1.162155e-05,-1.947151e-04,1.859091e-04,-6.399360e-02,2.083360e+00,-2.105731e+00
417,1.646354e-18,1.641415e-15,-3.854210e-06,-1.282245e-05,1.889412e-04,1.262259e-02,4.378932e-01,2.434744e+00
418,9.506633e-18,9.478113e-15,-1.154472e-05,-1.112967e-04,1.843095e-04,1.484673e-01,-4.596658e-01,-4.048586e+00
419,7.863059e-19,7.839470e-16,-9.428572e-06,-4.580479e-05,1.867709e-04,-7.451675e-01,1.513345e+00,3.314888e+00
421,1.758760e-18,1.753484e-15,-1.028572e-05,-4.514367e-05,1.896674e-04,-5.918926e-01,-1.273718e+00,8.276163e+00
422,2.851111e-18,2.842558e-15,1.346031e-06,-1.403240e-04,1.926814e-04,-5.682464e-01,-1.255192e-01,3.828186e+00
467,1.327159e-18,1.323178e-15,-3.999662e-06,1.677075e-04,1.821044e-04,-9.881620e-01,-1.219830e+00,-5.945152e+00
513,1.554763e-18,1.550099e-15,-3.863059e-06,-1.284089e-05,1.949219e-04,2.657788e-02,6.498545e-01,7.349962e+00
514,8.706674e-18,8.680554e-15,-3.980661e-07,-1.276040e-04,1.835002e-04,3.008533e-01,9.674815e-02,-7.528573e+00
563,1.206187e-17,1.202568e-14,-3.896096e-06,1.673921e-04,1.863829e-04,-1.871806e-01,-1.339374e-01,-1.432537e+00
609,1.496025e-17,1.491537e-14,3.563921e-07,-1.097688e-05,1.948391e-04,6.519499e-01,4.980639e-01,9.160231e+00
613,5.880716e-18,5.863074e-15,-9.912803e-06,-4.540773e-05,1.941292e-04,-1.452000e+00,-1.350742e+00,1.266446e+01
659,2.994568e-18,2.985585e-15,-1.486187e-06,1.689450e-04,1.842013e-04,2.546572e-01,-7.265082e-01,-1.788744e+00
705,1.078010e-17,1.074776e-14,1.156493e-05,3.079006e-06,1.851035e-04,-5.304106e-01,-8.679373e-01,-3.073244e+00
801,1.919111e-17,1.913354e-14,-3.904571e-06,-1.303182e-05,2.030735e-04,2.097751e-01,-3.039932e-01,1.041091e+01
805,1.453012e-17,1.448653e-14,-1.347089e-06,-2.825442e-05,1.996826e-04,-1.698227e+00,2.759120e-01,8.801159e+00
851,1.189845e-18,1.186276e-15,-2.717852e-07,1.637248e-04,1.957752e-04,1.172947e+00,-2.397462e+00,7.380726e+00
897,1.179487e-18,1.175949e-15,-4.013022e-06,-1.267439e-05,2.000452e-04,-6.425624e-02,9.476566e-02,1.247315e+01
901,4.052842e-19,4.040684e-16,-9.428573e-06,-2.696918e-05,1.897967e-04,1.754085e+00,-7.659635e-01,3.863887e+00
997,1.290355e-17,1.286484e-14,-8.267679e-06,-2.734667e-05,1.939047e-04,-1.343363e-01,5.735453e-01,5.274819e+00
1093,1.580582e-17,1.575841e-14,-7.585627e-06,-2.101941e-05,1.949303e-04,5.083712e-01,-6.682393e-01,3.251115e+00
1235,1.193498e-17,1.189918e-14,-5.710768e-07,1.625715e-04,2.001452e-04,-8.634645e-01,-3.265072e+00,7.821267e+00
1,2.702599e-12,2.694491e-09,1.220957e-10,1.490479e-08,9.142706e-05,-4.071380e-04,4.071251e-03,-4.386386e+00
129,3.725341e-18,3.714165e-15,-9.013391e-06,-1.968574e-05,1.877122e-04,-6.853762e-01,-7.270179e-01,9.109116e-01
