#################################################################
    Simulation type: Simple vibration, timestep: 1840, time: 2.252553e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.435265e-18,2.427959e-15,9.910877e-06,-1.259105e-04,2.074163e-04,-5.772523e-02,-1.278401e-01,5.075527e+00
40,1.554996e-17,1.550331e-14,-3.903029e-06,-2.492081e-04,2.287858e-04,-7.141682e-01,-6.532126e-02,1.299722e+01
41,1.133154e-17,1.129754e-14,1.860617e-06,-7.277395e-05,2.307632e-04,3.775319e-01,-2.759881e-03,1.065226e+01
43,1.672782e-17,1.667764e-14,-8.129536e-06,-2.525790e-05,2.194806e-04,1.690296e-01,5.302215e-01,4.882230e+00
44,1.852307e-17,1.846750e-14,2.425484e-06,-1.116879e-05,2.387512e-04,2.234571e-01,2.594630e-01,8.176482e+00
45,1.877674e-17,1.872041e-14,8.214599e-06,-5.392042e-05,2.475710e-04,-1.547195e-01,-9.560173e-02,1.217297e+01
46,1.718237e-17,1.713083e-14,3.889681e-06,-1.189559e-04,2.354172e-04,-1.061988e-01,6.994251e-02,8.768792e+00
47,1.262383e-17,1.258596e-14,1.056178e-05,-1.480529e-04,2.473460e-04,-1.562361e-01,7.135996e-01,1.283932e+01
48,1.154420e-17,1.150957e-14,-3.688362e-06,-1.797956e-04,2.440043e-04,-2.977452e-01,1.622790e-01,1.712651e+01
86,1.432424e-17,1.428126e-14,9.874516e-06,1.231024e-04,1.966781e-04,-5.478891e-01,-2.016475e+00,4.148290e+00
87,5.486829e-18,5.470369e-15,-8.140220e-06,1.763686e-04,2.039929e-04,1.367277e-01,-3.706511e-02,3.318591e+00
88,1.756873e-17,1.751602e-14,-9.028710e-06,8.976085e-05,2.033742e-04,5.886407e-02,-2.711950e-01,5.393529e+00
89,1.544934e-17,1.540299e-14,8.293068e-06,2.344627e-04,2.117907e-04,6.727868e-01,2.160084e+00,1.917946e+01
93,1.440486e-17,1.436165e-14,7.185859e-06,5.222588e-05,2.329414e-04,1.615697e+00,7.761678e-02,2.255009e+01
94,3.541314e-17,3.530690e-14,-1.079191e-06,1.495510e-04,2.367404e-04,-1.102864e-02,-1.576943e+00,1.076170e+01
95,1.778819e-18,1.773483e-15,3.857545e-06,1.678104e-04,2.439302e-04,1.021348e-02,-2.983070e-03,9.505753e+00
123,3.236672e-19,3.226962e-16,-4.285715e-06,-8.604452e-05,1.825886e-04,-1.116253e+00,2.000749e-01,-4.365641e+00
125,6.786644e-19,6.766284e-16,3.428572e-06,-1.926370e-05,1.821936e-04,2.156366e-01,-2.133305e+00,-2.850108e+00
128,4.114124e-19,4.101781e-16,1.714286e-06,-2.101884e-04,1.902800e-04,3.394116e+00,-1.650453e+00,5.774388e+00
130,3.163123e-19,3.153634e-16,9.428574e-06,-1.254281e-04,1.936994e-04,3.290950e-01,-1.566908e-01,1.962058e+00
132,1.093903e-18,1.090621e-15,3.703433e-06,-1.679522e-04,1.834432e-04,4.869046e-02,2.074858e-01,-5.768162e+00
134,2.245061e-17,2.238326e-14,-4.501512e-06,-1.241429e-04,2.055842e-04,-2.874755e-01,1.442703e-01,5.150295e+00
135,2.112824e-18,2.106486e-15,8.143927e-06,-2.495719e-04,1.932773e-04,6.787688e-02,-1.425892e-01,3.501895e+00
136,6.599296e-19,6.579499e-16,4.715524e-06,-2.495719e-04,2.382073e-04,1.229463e-03,-1.452364e-01,6.497959e+00
137,1.966512e-18,1.960613e-15,-4.286784e-07,-7.277430e-05,2.157323e-04,2.456235e-03,-6.584090e-03,5.397132e+00
