#################################################################
    Simulation type: Simple vibration, timestep: 1827, time: 2.236602e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.573813e-18,3.563091e-15,9.855609e-06,-1.258522e-04,2.065495e-04,2.045105e-05,7.390897e-02,5.602644e+00
40,7.648224e-19,7.625279e-16,4.713565e-06,-2.495715e-04,2.480345e-04,-6.816603e-03,-3.844354e-01,9.091640e+00
41,1.340384e-17,1.336363e-14,1.905562e-06,-7.277393e-05,2.290511e-04,3.080413e-01,-1.196173e-03,1.071023e+01
43,1.311496e-17,1.307562e-14,-8.116871e-06,-2.527212e-05,2.187606e-04,2.306624e-01,5.219753e-01,5.005477e+00
44,1.858550e-17,1.852974e-14,2.366094e-06,-1.120757e-05,2.374476e-04,2.824376e-01,2.301442e-01,8.208281e+00
45,2.015678e-17,2.009631e-14,8.167216e-06,-5.393049e-05,2.455451e-04,-8.352577e-02,-9.084136e-02,1.206996e+01
46,1.646419e-17,1.641480e-14,3.916670e-06,-1.189919e-04,2.340488e-04,-7.468084e-02,1.622453e-01,8.850292e+00
47,1.406369e-17,1.402149e-14,1.065827e-05,-1.481221e-04,2.452885e-04,-4.249351e-01,7.806526e-01,1.281680e+01
86,1.379271e-17,1.375133e-14,9.935861e-06,1.234673e-04,1.961057e-04,-4.592959e-01,-2.077102e+00,4.166956e+00
87,5.496034e-18,5.479546e-15,-8.146065e-06,1.763712e-04,2.035562e-04,-9.545679e-03,7.796271e-03,3.497651e+00
89,1.510501e-17,1.505969e-14,8.190150e-06,2.341217e-04,2.087426e-04,8.226100e-01,2.067559e+00,1.940342e+01
91,1.654859e-17,1.649894e-14,-1.865256e-06,8.689651e-05,2.103293e-04,-2.551104e+00,6.165997e-01,7.843160e+00
95,1.778164e-18,1.772829e-15,3.857864e-06,1.678072e-04,2.424665e-04,-2.132903e-02,6.176965e-02,9.664332e+00
125,6.925453e-19,6.904677e-16,3.865351e-06,-1.840753e-05,1.822404e-04,-3.881096e-02,-2.388724e+00,-1.753569e+00
128,1.340095e-17,1.336075e-14,-1.158634e-05,-1.924916e-04,1.845727e-04,-2.750066e-01,1.160499e+00,-7.033813e-01
130,3.461478e-18,3.451094e-15,-2.143717e-06,-1.095909e-04,1.869768e-04,-5.650349e-02,1.797455e-02,-1.507365e+00
131,3.687641e-17,3.676578e-14,7.081505e-06,-6.682120e-05,1.875425e-04,-2.340549e+00,-2.281924e-01,1.408059e-01
132,1.641475e-17,1.636551e-14,1.359332e-05,-1.683086e-04,1.882968e-04,1.272107e+00,3.428868e-01,3.203869e+00
133,1.238128e-17,1.234413e-14,1.424905e-05,-4.880120e-05,1.980777e-04,4.118182e-02,-2.054581e-03,1.050400e+00
134,3.158883e-18,3.149407e-15,9.676703e-06,-1.258585e-04,2.128538e-04,-2.321975e-02,9.060626e-02,6.909325e+00
135,1.914402e-18,1.908658e-15,8.138583e-06,-2.495719e-04,1.928874e-04,-1.999408e-01,-1.631611e-01,3.486269e+00
136,1.523319e-17,1.518749e-14,-3.803996e-06,-2.491871e-04,2.267786e-04,-6.978275e-01,-6.153343e-02,1.308316e+01
137,3.150595e-18,3.141144e-15,-4.283437e-07,-7.277334e-05,2.149290e-04,1.289638e-03,1.186888e-02,6.297488e+00
141,1.232565e-18,1.228867e-15,-5.570427e-06,-3.595905e-05,2.496071e-04,3.132233e-03,1.932362e-03,1.433650e+01
143,7.904576e-18,7.880863e-15,9.857214e-06,-1.489739e-04,2.233069e-04,-2.681600e-02,1.615758e-01,8.932733e+00
144,1.480995e-17,1.476552e-14,-2.399300e-06,-1.951960e-04,2.484491e-04,-5.236236e-01,-5.532500e-02,1.691032e+01
177,7.478392e-18,7.455957e-15,-1.071579e-05,1.019438e-04,1.852451e-04,-4.916429e-01,-1.044791e+00,-3.083685e+00
178,1.066523e-18,1.063324e-15,-7.461446e-06,2.350171e-04,1.953252e-04,9.317417e-02,6.804542e-01,1.027384e+01
181,8.615353e-19,8.589507e-16,9.428572e-06,7.867828e-05,1.848047e-04,1.182133e+00,-1.538748e+00,9.257914e-01
183,7.461802e-18,7.439417e-15,-6.189390e-06,1.833283e-04,1.957901e-04,3.961693e-02,2.090776e-01,1.851200e+01
184,1.020048e-17,1.016988e-14,-2.638342e-06,9.931725e-05,2.094877e-04,6.878811e-01,-3.903893e-01,5.950666e+00
185,4.284280e-18,4.271427e-15,7.237579e-06,2.310263e-04,2.043230e-04,1.346422e+00,6.756701e-01,1.818783e+01
187,1.126996e-17,1.123615e-14,3.890671e-07,7.250773e-05,2.099136e-04,2.151184e-01,4.251581e-01,6.401911e+00
190,3.523338e-17,3.512768e-14,-1.101570e-06,1.498112e-04,2.349997e-04,-4.247765e-03,-1.571458e+00,1.079461e+01
222,3.702086e-19,3.690979e-16,-6.000001e-06,-1.391267e-04,1.839498e-04,1.432488e-01,-2.351220e-01,-3.110211e+00
224,3.174319e-19,3.164796e-16,1.285714e-05,-2.144692e-04,1.907877e-04,1.049231e+00,1.618391e+00,3.171009e+00
225,2.239792e-17,2.233073e-14,-7.547744e-06,-1.035506e-05,1.878818e-04,1.051589e+00,6.659512e-01,8.978548e-01
226,2.252739e-17,2.245981e-14,-2.256596e-06,-1.182409e-04,1.906039e-04,-1.386376e-01,-1.420583e-01,2.570464e+00
227,1.515652e-18,1.511105e-15,4.959452e-06,-6.910759e-05,1.876157e-04,1.413960e+00,1.548485e+00,-2.365980e-01
228,1.133750e-18,1.130349e-15,3.734834e-06,-1.679586e-04,1.839496e-04,-2.641535e-01,-4.582202e-01,-4.333862e+00
230,2.234125e-17,2.227422e-14,-4.433711e-06,-1.241621e-04,2.047338e-04,-3.035036e-01,1.404532e-01,5.241143e+00
