#################################################################
    Simulation type: Simple vibration, timestep: 1718, time: 2.105907e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.477019e-19,8.451588e-16,4.714420e-06,-2.495719e-04,2.423302e-04,-3.414964e-02,-2.886913e-01,1.114370e+01
41,1.337381e-17,1.333369e-14,1.396733e-06,-7.277403e-05,2.144294e-04,4.679115e-01,6.243326e-03,1.145184e+01
44,2.369378e-17,2.362270e-14,-2.801492e-06,-1.350291e-05,2.385689e-04,3.010994e-01,-1.014375e-01,9.420998e+00
45,1.943814e-17,1.937982e-14,8.118553e-06,-5.396313e-05,2.291933e-04,-5.112709e-02,2.140309e-02,1.236271e+01
47,1.294048e-17,1.290166e-14,1.044923e-05,-1.488648e-04,2.277677e-04,9.910929e-02,7.352019e-01,1.369163e+01
48,3.267400e-18,3.257598e-15,1.283483e-06,-2.166105e-04,2.483910e-04,6.228265e-01,3.371518e+00,2.435841e+01
87,4.524834e-18,4.511260e-15,-8.140913e-06,1.763799e-04,2.044306e-04,1.566842e-01,-1.324989e-01,5.667386e+00
88,1.169039e-17,1.165532e-14,-3.808836e-06,9.947346e-05,2.016734e-04,9.914095e-01,1.725052e-01,6.321478e+00
128,1.579874e-18,1.575134e-15,-1.241969e-05,-2.097772e-04,1.895204e-04,-2.309852e-01,5.990309e-01,2.669863e+00
130,3.487653e-18,3.477190e-15,-2.136988e-06,-1.095929e-04,1.882091e-04,-3.566454e-02,-8.560756e-02,3.247860e-01
132,1.736341e-17,1.731132e-14,8.321543e-06,-1.550642e-04,1.886933e-04,1.644723e-01,1.636257e+00,1.538970e+00
133,1.262498e-17,1.258710e-14,1.422012e-05,-4.880116e-05,1.987170e-04,2.126509e-01,-1.376019e-02,-8.523060e-02
134,1.418788e-18,1.414532e-15,3.853872e-06,-1.190070e-04,2.057034e-04,-7.638801e-02,-2.278148e-03,5.627035e+00
135,3.229224e-18,3.219536e-15,1.167046e-05,-2.495719e-04,1.953251e-04,1.388583e-01,-3.766998e-01,1.991879e+01
136,8.420834e-19,8.395572e-16,4.714936e-06,-2.495719e-04,2.341428e-04,-3.109677e-02,-3.706361e-01,9.366514e+00
137,1.306885e-17,1.302964e-14,-1.405482e-06,-8.647261e-05,2.127363e-04,4.102087e-01,1.338979e-04,1.105597e+01
138,1.548929e-18,1.544283e-15,-3.859578e-06,-1.660951e-04,2.183380e-04,1.228987e-01,-5.861272e-02,3.354628e+00
139,1.734131e-17,1.728929e-14,1.753590e-06,-1.105434e-05,2.264263e-04,3.238337e-01,-2.447675e-01,8.405687e+00
140,1.042409e-17,1.039282e-14,1.025071e-06,-1.883575e-05,2.471791e-04,1.383835e+00,8.409005e-04,8.036765e+00
141,8.430887e-18,8.405595e-15,-9.000209e-06,-4.037877e-05,2.462216e-04,2.492309e-02,-9.357359e-01,1.756996e+01
143,1.738161e-17,1.732946e-14,-1.018128e-05,-1.352637e-04,2.469267e-04,-1.723981e+00,-2.193713e-02,1.441605e+01
144,2.036482e-18,2.030373e-15,1.272108e-06,-2.174829e-04,2.407003e-04,-1.986794e-01,2.987823e+00,2.221399e+01
177,9.060072e-18,9.032892e-15,-1.159100e-05,1.078307e-04,1.855272e-04,4.779337e-01,4.299358e-01,-3.701115e+00
178,8.838725e-18,8.812209e-15,-1.157174e-05,2.311724e-04,1.860990e-04,-2.597397e-01,-1.351649e-01,-9.576106e-01
180,9.399078e-19,9.370881e-16,-4.150550e-07,2.696918e-05,1.954998e-04,-8.844475e-02,-3.547593e-01,4.957210e+00
181,3.253539e-19,3.243778e-16,1.028571e-05,7.577055e-05,1.835374e-04,1.745906e-01,-5.754275e-01,-5.246412e-01
182,1.443058e-17,1.438729e-14,9.701068e-06,1.261914e-04,1.905629e-04,6.634298e-01,-2.003818e+00,4.138164e+00
183,5.503226e-18,5.486717e-15,-8.145039e-06,1.763692e-04,1.980809e-04,4.692427e-03,-5.441188e-03,4.894003e+00
187,1.221045e-17,1.217382e-14,3.601541e-07,7.220849e-05,2.014675e-04,-3.971027e-01,2.923134e-01,6.695253e+00
190,1.312573e-18,1.308635e-15,-4.273120e-07,1.626743e-04,2.200126e-04,1.428769e-02,5.015245e-03,6.037631e+00
191,1.930025e-18,1.924235e-15,3.857774e-06,1.678088e-04,2.415158e-04,-1.796177e-02,2.535124e-02,1.587306e+01
222,1.594520e-18,1.589736e-15,-1.158415e-05,-1.378370e-04,1.895203e-04,1.429537e-01,-5.752158e-01,4.140386e+00
224,3.541749e-19,3.531124e-16,-2.571429e-06,-2.127568e-04,1.818278e-04,3.446518e-01,3.877386e+00,-4.501656e+00
228,1.539561e-18,1.534942e-15,8.135471e-06,-1.695185e-04,1.937930e-04,-2.051032e-01,6.740401e-02,2.526358e+00
229,3.702255e-18,3.691148e-15,8.142981e-06,-5.393860e-05,2.052427e-04,-2.974740e-01,-1.013133e-02,4.953541e+00
