#################################################################
    Simulation type: Simple vibration, timestep: 1629, time: 1.997500e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.668082e-17,1.663077e-14,3.810832e-06,-1.191093e-04,2.119618e-04,1.037764e-01,-4.999753e-02,9.141431e+00
40,1.673805e-18,1.668784e-15,4.718981e-06,-2.495678e-04,2.492558e-04,-1.423371e-01,-7.276135e-02,1.981057e+01
42,1.534319e-17,1.529716e-14,-7.080890e-06,-1.660959e-04,2.249078e-04,-1.312709e+00,2.785336e-03,1.250187e+01
43,1.246427e-17,1.242687e-14,-5.799906e-06,-2.825115e-05,2.203728e-04,-1.695430e+00,2.411080e-02,8.202670e+00
44,1.165092e-17,1.161597e-14,-3.996736e-07,-1.883582e-05,2.379917e-04,1.393207e+00,-2.810875e-03,8.348883e+00
45,1.896889e-17,1.891199e-14,-6.029218e-06,-3.527448e-05,2.254122e-04,-4.061113e-01,5.362278e-01,1.632742e+01
47,1.763688e-17,1.758397e-14,-7.064201e-07,-1.428709e-04,2.414573e-04,-2.632475e-01,-5.481860e-01,1.173780e+01
48,1.047022e-17,1.043881e-14,2.460605e-06,-2.191559e-04,2.310303e-04,1.312343e-01,5.396791e+00,3.348258e+01
87,1.863154e-18,1.857564e-15,-9.005241e-06,1.763603e-04,2.069561e-04,-1.054716e-02,4.051187e-02,1.441963e+01
123,3.295152e-19,3.285267e-16,-1.714286e-06,-8.690068e-05,1.822363e-04,-1.122739e+00,3.277938e-01,-4.365966e+00
127,1.652600e-18,1.647642e-15,1.028571e-05,1.900305e-04,1.826647e-04,9.197829e-01,2.166276e-01,-3.672051e+00
128,6.919597e-19,6.898838e-16,1.275912e-06,-2.213185e-04,1.839455e-04,2.831842e-01,4.090200e+00,-3.137115e+00
130,5.946934e-18,5.929093e-15,3.025552e-06,-1.121821e-04,1.935076e-04,-1.757407e-02,6.861224e-03,7.350800e+00
131,1.315720e-17,1.311772e-14,1.145139e-05,-6.716502e-05,1.864575e-04,4.494327e-01,-1.429054e-01,-1.619230e-01
132,9.896478e-19,9.866789e-16,8.284981e-06,-1.696653e-04,1.899284e-04,-6.632128e-01,1.791294e-01,2.265789e+00
133,1.200216e-17,1.196615e-14,1.424687e-05,-4.880003e-05,1.991643e-04,-1.900780e-02,1.387880e-02,2.660236e+00
135,7.539097e-19,7.516480e-16,-1.714286e-06,-2.495719e-04,1.878413e-04,5.403563e-02,-6.418553e-01,1.128265e+01
136,1.717102e-18,1.711950e-15,4.714698e-06,-2.495719e-04,2.412599e-04,-1.860410e-02,-1.003184e-01,1.615840e+01
138,1.370764e-18,1.366652e-15,-3.853976e-06,-1.660980e-04,2.111603e-04,-2.927359e-02,4.536426e-02,7.393899e+00
139,2.115438e-17,2.109091e-14,-3.156320e-06,-1.342047e-05,2.280022e-04,3.081947e-01,-7.864263e-02,9.745422e+00
141,8.076360e-18,8.052131e-15,-9.013188e-06,-3.936833e-05,2.257874e-04,6.007233e-02,-9.566579e-01,1.921170e+01
178,1.130159e-17,1.126768e-14,-1.154414e-05,2.311664e-04,1.871132e-04,-2.804154e-01,1.844084e-01,-1.257169e+00
180,1.731930e-17,1.726734e-14,-4.264017e-07,2.577058e-05,1.947166e-04,8.051251e-02,2.912035e+00,8.809222e+00
181,1.020926e-18,1.017863e-15,1.001793e-05,7.405822e-05,1.876409e-04,-1.093130e-01,-6.856151e-01,3.807368e+00
182,6.818624e-18,6.798168e-15,9.874403e-06,1.361239e-04,1.874166e-04,-1.237405e+00,4.733107e-01,1.931971e+00
183,6.906599e-19,6.885879e-16,-9.428581e-06,1.763631e-04,2.001818e-04,-1.670989e-01,-4.492774e-01,5.934156e+00
190,1.321795e-17,1.317829e-14,-1.687151e-06,1.553086e-04,2.163134e-04,-2.508894e-01,-2.663751e+00,5.585251e+00
191,5.399454e-18,5.383256e-15,3.855244e-06,1.677545e-04,2.256114e-04,-1.581026e-01,-5.193314e-01,1.984181e+01
223,9.534677e-18,9.506073e-15,6.434906e-06,1.818362e-04,1.848428e-04,-2.479652e-01,-1.396143e-01,-3.908380e-01
224,1.051238e-17,1.048084e-14,-1.243235e-05,-2.099417e-04,1.909351e-04,3.953921e-01,-5.026228e-01,4.782719e+00
226,1.566447e-17,1.561747e-14,-4.714669e-06,-1.027306e-04,1.926768e-04,2.149162e-02,1.006078e-01,2.619116e+00
227,3.588521e-19,3.577755e-16,-8.571430e-07,-7.320205e-05,1.822363e-04,-1.024120e+00,-4.215558e-01,-5.200333e+00
228,1.342904e-17,1.338876e-14,-2.907504e-06,-1.555597e-04,1.904401e-04,5.342118e-01,3.522369e+00,5.675453e+00
229,3.474595e-18,3.464171e-15,8.143486e-06,-5.393699e-05,1.981047e-04,-9.289530e-02,8.308134e-04,6.406504e+00
230,5.981391e-18,5.963447e-15,-2.999416e-06,-1.352735e-04,2.036292e-04,1.911482e-02,2.922317e-03,6.362293e+00
231,7.578765e-19,7.556029e-16,4.674039e-06,-2.495719e-04,1.950538e-04,-1.348097e-01,-7.476310e-02,3.757453e+00
232,9.142887e-19,9.115458e-16,4.713533e-06,-2.495719e-04,2.360106e-04,3.000875e-02,-2.592222e-01,1.531955e+01
233,3.162664e-19,3.153176e-16,-8.571438e-07,-8.604452e-05,1.950528e-04,-3.603592e-01,-3.077729e-01,9.269599e+00
235,2.091914e-18,2.085638e-15,-3.858617e-06,-1.297103e-05,2.117515e-04,2.734014e-02,4.380817e-02,5.457052e+00
237,4.884931e-18,4.870276e-15,-9.945605e-06,-4.540274e-05,2.216611e-04,-4.729545e-01,8.280023e-02,9.906078e+00
239,3.680345e-18,3.669304e-15,1.285419e-06,-1.404097e-04,2.248969e-04,2.653181e-03,-2.229984e-04,6.975940e+00
273,7.772213e-18,7.748896e-15,3.022001e-06,1.019042e-04,1.844953e-04,-8.566702e-01,-2.754447e-02,-4.308817e+00
275,3.577849e-18,3.567116e-15,-8.134254e-06,1.763715e-04,1.852127e-04,3.354154e-01,-4.592453e-02,-1.520668e-01
277,1.616250e-17,1.611401e-14,9.812829e-06,7.360567e-05,1.938121e-04,-2.866120e-01,-4.370148e-01,7.012301e+00
278,9.025776e-18,8.998699e-15,-1.156828e-05,1.171284e-04,1.893872e-04,3.644586e-01,8.800380e-01,2.164195e+00
287,1.969323e-18,1.963415e-15,3.852496e-06,1.678034e-04,2.212029e-04,5.203050e-03,-2.539887e-01,1.735595e+01
320,7.978882e-18,7.954946e-15,5.891383e-06,-2.183215e-04,1.854571e-04,-7.418671e-01,-5.519989e-02,-1.689379e+00
322,2.950999e-17,2.942146e-14,-2.142199e-06,-1.097998e-04,1.943287e-04,5.583499e-01,-1.002212e-01,7.617379e+00
323,1.338985e-17,1.334968e-14,5.892597e-06,-6.166127e-05,1.863571e-04,5.965627e-01,-9.692511e-01,3.542217e-01
324,1.893095e-18,1.887415e-15,4.710559e-06,-1.660933e-04,1.984698e-04,-5.427344e-02,2.910937e-02,6.273854e+00
325,1.306974e-18,1.303053e-15,8.129804e-06,-5.393722e-05,2.061106e-04,-6.754250e-02,-2.363555e-02,8.609145e+00
326,3.549066e-18,3.538418e-15,1.286524e-06,-1.404132e-04,2.048918e-04,-5.343491e-02,9.757455e-02,5.673817e+00
327,1.554530e-17,1.549866e-14,1.422093e-05,-2.345881e-04,1.927965e-04,-1.255983e-02,-4.163933e-03,2.218309e+00
