#################################################################
    Simulation type: Simple vibration, timestep: 1911, time: 2.339465e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,6.438792e-19,6.419476e-16,1.200000e-05,-4.494863e-05,1.848417e-04,-1.872273e-01,-1.040812e+00,1.289299e+00
38,4.474490e-18,4.461067e-15,3.885261e-06,-1.199201e-04,2.037572e-04,1.324350e-01,-3.376489e-02,2.134433e+01
40,1.429996e-17,1.425706e-14,-4.529244e-06,-2.492161e-04,2.401570e-04,-6.610193e-01,-1.258276e-02,1.272370e+01
41,1.786273e-18,1.780914e-15,-4.285926e-07,-7.277388e-05,2.201318e-04,1.285510e-02,4.592678e-03,2.755444e+00
42,1.403590e-18,1.399379e-15,-3.858704e-06,-1.660950e-04,2.285857e-04,-1.178342e-01,5.478191e-02,3.520032e+00
43,1.543285e-17,1.538655e-14,-8.145434e-06,-2.476782e-05,2.239069e-04,1.616269e-01,6.218104e-01,4.959556e+00
44,1.784369e-17,1.779016e-14,2.455228e-06,-1.104133e-05,2.460179e-04,1.337209e-01,-2.019662e-01,8.070199e+00
45,1.569244e-18,1.564536e-15,8.142909e-06,-5.393803e-05,2.294301e-04,2.878591e-02,-1.113159e-02,4.573745e+00
46,1.320909e-17,1.316946e-14,2.304738e-06,-7.277398e-05,2.400572e-04,4.693925e-01,-1.622383e-04,1.025510e+01
47,6.689887e-18,6.669817e-15,9.857388e-06,-1.489734e-04,2.327531e-04,1.464385e-02,1.412602e-01,8.576452e+00
48,3.653493e-18,3.642533e-15,5.567001e-06,-1.789355e-04,2.458643e-04,-3.528277e-02,2.604190e-02,1.211068e+01
86,1.335873e-17,1.331865e-14,9.635574e-06,1.212097e-04,2.003067e-04,2.588304e-01,-1.867518e+00,3.643878e+00
87,5.473245e-18,5.456826e-15,-8.147659e-06,1.763698e-04,2.074886e-04,-1.217264e-01,-1.158838e-02,3.480789e+00
88,1.512761e-17,1.508222e-14,-9.000868e-06,8.951140e-05,2.083485e-04,-7.183834e-02,-2.386429e-01,5.308854e+00
91,7.044070e-19,7.022938e-16,-2.571429e-06,8.562005e-05,2.108178e-04,-4.039405e-01,3.955098e-02,4.960856e+00
92,8.535865e-18,8.510258e-15,6.219720e-06,1.046289e-04,2.446506e-04,1.464389e+00,3.492770e+00,1.852752e+01
93,3.610653e-18,3.599821e-15,3.857732e-06,5.222613e-05,2.450695e-04,-1.348749e-01,-2.812211e-02,1.910810e+01
94,1.498889e-18,1.494392e-15,-4.292374e-07,1.626705e-04,2.353321e-04,-2.738990e-02,-2.081266e-02,4.821101e+00
95,1.510523e-17,1.505991e-14,3.043176e-06,1.714833e-04,2.293369e-04,2.879309e-01,-1.699473e-01,9.064505e+00
126,4.103534e-19,4.091223e-16,-6.000000e-06,-1.391267e-04,1.809958e-04,1.929180e+00,2.086739e+00,-6.977287e+00
128,8.734397e-19,8.708194e-16,5.508345e-06,-2.153253e-04,1.818505e-04,1.302403e-01,6.737993e-01,-4.831003e+00
132,8.118737e-19,8.094381e-16,1.457143e-05,-1.694984e-04,1.844146e-04,3.504265e-01,-6.241066e-02,-6.656908e-01
133,9.572159e-18,9.543443e-15,1.159962e-05,-4.551079e-05,1.910373e-04,-8.032286e-02,4.601927e-01,6.467825e+00
134,1.275362e-17,1.271536e-14,3.773809e-06,-1.198652e-04,2.074133e-04,2.907508e-01,-9.651038e-02,2.092458e+01
135,2.104804e-18,2.098490e-15,8.147702e-06,-2.495719e-04,1.959593e-04,7.263499e-02,-1.424068e-01,1.644372e+00
136,7.615528e-19,7.592681e-16,4.714899e-06,-2.495719e-04,2.445701e-04,-4.940487e-03,-3.887917e-01,5.534455e+00
137,1.587559e-18,1.582796e-15,-1.284601e-06,-8.647120e-05,2.209780e-04,3.917136e-02,4.170364e-02,4.703805e+00
138,3.207250e-18,3.197628e-15,-3.858436e-06,-1.660952e-04,2.230323e-04,-3.211108e-02,1.659395e-02,6.249960e+00
139,1.657935e-18,1.652961e-15,-3.856023e-06,-1.284212e-05,2.319612e-04,2.291638e-02,6.987512e-03,4.279632e+00
140,1.714069e-17,1.708927e-14,-2.576131e-06,7.677481e-06,2.441284e-04,1.583817e-01,3.667364e+00,1.581777e+01
141,1.020827e-17,1.017765e-14,-3.854994e-06,-5.222602e-05,2.388440e-04,6.329425e-03,9.157699e-04,7.913042e+00
142,1.273622e-17,1.269801e-14,-3.959714e-07,-8.647256e-05,2.374512e-04,5.359140e-01,6.201328e-05,9.919631e+00
143,3.723408e-18,3.712238e-15,1.285466e-06,-1.404122e-04,2.374263e-04,6.050804e-03,1.847710e-02,4.055041e+00
144,2.915302e-18,2.906556e-15,-4.287932e-07,-1.952056e-04,2.466160e-04,1.995087e-03,-4.854160e-03,1.012050e+01
178,3.486679e-18,3.476219e-15,8.252436e-06,2.495719e-04,1.921204e-04,-4.134738e-01,2.373472e-01,3.014963e+00
179,3.080682e-18,3.071440e-15,-3.845316e-06,1.737940e-04,1.848964e-04,1.716582e-01,3.776273e-01,-1.102017e+00
180,1.482912e-17,1.478463e-14,-4.933562e-06,2.398058e-05,2.017753e-04,6.202327e-01,-2.387650e-01,1.634999e+01
181,7.859904e-19,7.836324e-16,9.428571e-06,7.876644e-05,1.852693e-04,5.819244e-01,1.523966e+00,1.614722e-02
183,1.588977e-18,1.584210e-15,-7.248831e-06,1.832501e-04,2.048871e-04,1.483430e-01,-3.396900e-01,1.233153e+01
184,3.626959e-18,3.616078e-15,-8.144684e-06,9.075340e-05,2.019849e-04,-1.837957e-01,5.249157e-02,5.991625e+00
185,1.169711e-17,1.166202e-14,-7.268273e-06,2.404054e-04,2.271207e-04,-2.833984e-01,2.996482e+00,1.778410e+01
187,1.397444e-17,1.393251e-14,3.319549e-07,7.294604e-05,2.163949e-04,4.709225e-02,5.630733e-02,6.159682e+00
189,2.075266e-18,2.069040e-15,3.858345e-06,5.222554e-05,2.378566e-04,-3.165381e-02,1.667011e-02,1.702922e+01
190,3.516836e-17,3.506285e-14,-1.237487e-06,1.481220e-04,2.460303e-04,1.433308e-02,-1.587419e+00,1.043013e+01
191,4.181380e-18,4.168836e-15,-2.017838e-06,1.686330e-04,2.310177e-04,9.627453e-01,-1.718066e-02,1.076806e+01
192,1.465963e-17,1.461565e-14,-1.199421e-05,1.953956e-04,2.446007e-04,-1.617719e+00,-1.433409e+00,1.303077e+01
224,3.105405e-18,3.096089e-15,1.302638e-06,-2.106209e-04,1.849070e-04,1.230143e+00,9.342787e-01,-2.839797e+00
225,1.534910e-17,1.530305e-14,-4.355804e-06,-1.804933e-05,1.933963e-04,-9.321468e-02,-2.927828e-01,1.294328e+00
226,2.084238e-17,2.077985e-14,-2.349468e-06,-1.184025e-04,1.930480e-04,-1.889305e-01,-2.032876e-01,2.321835e+00
227,1.901692e-17,1.895987e-14,-3.833114e-06,-6.882837e-05,1.929326e-04,-2.541598e-01,-7.213235e-02,7.759632e-01
228,2.086572e-17,2.080312e-14,1.420179e-05,-1.685051e-04,1.897648e-04,-1.818179e-01,4.379431e-02,1.728663e-01
230,3.152481e-18,3.143023e-15,3.868714e-06,-1.198800e-04,2.002812e-04,5.157243e-01,5.021847e-01,1.822474e+01
231,3.122921e-19,3.113553e-16,1.200000e-05,-2.495719e-04,2.023451e-04,3.655920e-02,-2.748099e-01,4.226806e+00
232,1.197299e-17,1.193707e-14,1.117875e-05,-2.492651e-04,2.333731e-04,6.144554e-01,1.329729e-01,1.388660e+01
233,1.267774e-18,1.263970e-15,-1.286324e-06,-8.647212e-05,2.133589e-04,2.859241e-02,4.307980e-02,3.780211e+00
234,1.457941e-17,1.453567e-14,4.717195e-06,-1.660960e-04,2.287638e-04,3.678111e-02,-1.291568e-03,6.597764e+00
237,2.168199e-17,2.161695e-14,-6.478700e-06,-5.315590e-05,2.275938e-04,-3.269683e-01,-1.433271e+00,9.180477e+00
238,1.680625e-17,1.675583e-14,3.857101e-06,-1.190805e-04,2.434079e-04,1.160611e-01,-4.352771e-02,8.790769e+00
239,1.666246e-18,1.661247e-15,1.288901e-06,-1.404119e-04,2.328044e-04,1.487060e-01,-3.875916e-02,4.689269e+00
240,1.448211e-17,1.443866e-14,7.382729e-06,-1.944180e-04,2.295532e-04,-3.275387e-01,2.612526e-01,9.089840e+00
274,1.714466e-18,1.709323e-15,-7.286514e-06,2.337333e-04,1.878334e-04,-1.293757e-02,-4.939002e-02,1.380227e+00
275,7.825972e-19,7.802494e-16,-1.714286e-06,1.686741e-04,1.921068e-04,4.218031e+00,4.878478e-02,4.348309e+00
277,3.668315e-18,3.657310e-15,9.859924e-06,7.877041e-05,1.924716e-04,1.213006e-02,-4.522536e-01,3.648576e+00
279,1.676636e-18,1.671606e-15,-7.290899e-06,1.832182e-04,1.997991e-04,-4.263237e-02,1.234606e-02,9.349590e+00
280,6.418595e-19,6.399339e-16,-7.714286e-06,9.845200e-05,1.963803e-04,1.400891e-01,-1.920710e-02,1.785363e+00
281,7.936217e-18,7.912409e-15,2.437479e-06,2.495719e-04,2.079270e-04,1.582499e-01,1.080889e-01,2.014331e+01
283,6.963344e-18,6.942454e-15,4.285481e-07,7.191775e-05,2.082882e-04,-6.662051e-03,1.981130e-03,5.174823e+00
285,3.187312e-18,3.177750e-15,3.857566e-06,5.222620e-05,2.332875e-04,7.357529e-03,3.568888e-03,1.572052e+01
286,1.476795e-18,1.472365e-15,-4.281162e-07,1.532530e-04,2.336473e-04,-2.131765e-02,-1.863244e-02,7.739083e+00
287,1.593118e-18,1.588338e-15,1.072104e-05,1.900672e-04,2.311179e-04,8.382580e-02,-1.296765e-02,3.151405e+00
288,2.937957e-18,2.929143e-15,-4.715815e-06,2.003480e-04,2.349467e-04,5.625540e-03,-2.161276e-02,9.727431e+00
320,3.422490e-19,3.412223e-16,6.000000e-06,-2.187500e-04,1.886881e-04,-1.594425e+00,-1.304825e+00,1.224705e+00
321,1.924780e-17,1.919006e-14,-6.540750e-06,-9.850508e-06,1.895858e-04,9.255085e-01,6.207853e-01,1.052914e+00
322,2.044173e-18,2.038041e-15,-2.141776e-06,-1.095858e-04,1.844146e-04,3.919514e-03,3.370499e-04,-3.368148e+00
323,1.677005e-18,1.671974e-15,-4.268280e-07,-7.277387e-05,1.989443e-04,-4.056112e-02,-2.032095e-04,2.427205e+00
324,8.563305e-19,8.537615e-16,6.000000e-06,-1.588185e-04,1.908647e-04,-2.591163e+00,1.162393e+00,8.931431e+00
325,1.216719e-17,1.213069e-14,1.426232e-05,-4.883774e-05,1.979263e-04,8.981481e-02,7.729239e-04,-6.188153e-01
326,3.392471e-19,3.382293e-16,4.285714e-06,-1.194349e-04,1.972350e-04,-3.588802e-01,-5.310807e-01,1.497097e+01
327,1.677236e-17,1.672204e-14,1.419862e-05,-2.345898e-04,1.935211e-04,1.999800e-02,7.056874e-03,-5.916559e-01
328,1.699995e-17,1.694895e-14,6.405265e-06,-2.492066e-04,2.247813e-04,-1.260244e-01,1.013268e-01,1.049644e+01
329,6.400210e-18,6.381009e-15,4.919083e-06,-9.499201e-05,2.134362e-04,1.549905e+00,1.229572e+00,1.132537e+01
330,3.336208e-18,3.326199e-15,-3.851525e-06,-1.797956e-04,2.297821e-04,-9.779178e-02,2.712136e-02,8.581789e+00
331,3.933559e-18,3.921758e-15,-3.002855e-06,-5.985703e-06,2.163216e-04,1.483648e-01,-4.406683e-01,8.419122e+00
333,1.343743e-18,1.339711e-15,-5.569998e-06,-3.595953e-05,2.420561e-04,1.650284e-03,-1.599156e-03,7.928290e+00
334,5.442043e-17,5.425716e-14,3.400807e-07,-1.101248e-04,2.253538e-04,7.275963e-02,1.968777e-01,8.533202e+00
335,1.756716e-18,1.751446e-15,9.860408e-06,-1.489762e-04,2.133592e-04,4.072290e-02,-2.281342e-02,4.286120e+00
336,1.273355e-18,1.269535e-15,-4.304918e-07,-1.952067e-04,2.378566e-04,3.064168e-02,1.312547e-02,9.086111e+00
370,3.226433e-18,3.216754e-15,6.399959e-06,2.311620e-04,1.924931e-04,1.609257e-01,5.813518e-02,4.177653e+00
371,2.934628e-18,2.925824e-15,-3.073490e-07,1.685863e-04,1.934116e-04,9.177650e-01,5.461519e-01,7.960288e+00
372,1.040671e-17,1.037549e-14,-1.069341e-05,2.470965e-05,1.843954e-04,-4.205583e-02,-4.266434e-01,-2.890996e+00
374,8.272052e-18,8.247236e-15,9.544046e-06,1.361292e-04,1.927671e-04,-4.244169e-01,-2.642974e-02,9.098459e-01
375,1.329000e-18,1.325013e-15,-7.288239e-06,1.832312e-04,1.963803e-04,1.816039e-02,-3.412738e-02,7.747833e+00
376,1.398221e-17,1.394026e-14,-3.857615e-06,1.045466e-04,2.069107e-04,-2.402631e-02,-6.124203e-02,4.453407e+00
377,4.657970e-18,4.643996e-15,7.287738e-06,2.311830e-04,2.226330e-04,-7.525417e-01,-7.992021e-01,1.642076e+01
379,1.434207e-17,1.429904e-14,9.855820e-06,7.352985e-05,2.212762e-04,5.811984e-02,2.771461e-01,7.796646e+00
381,1.931898e-18,1.926102e-15,3.856848e-06,5.222605e-05,2.277412e-04,-1.433517e-03,3.323277e-03,1.421612e+01
382,1.658344e-17,1.653369e-14,8.995338e-06,1.482234e-04,2.256439e-04,-4.729150e-02,-9.954033e-02,8.485151e+00
383,1.117191e-17,1.113840e-14,-4.280713e-07,1.780735e-04,2.232597e-04,4.188387e-03,-2.873344e-01,1.104278e+01
416,1.431684e-18,1.427389e-15,7.155142e-06,-1.941824e-04,1.886881e-04,-3.370191e-01,5.815470e-01,-3.593526e+00
417,1.700491e-18,1.695390e-15,3.873110e-06,-1.878972e-05,1.903975e-04,-6.618757e-02,8.420036e-02,3.253461e+00
418,6.324675e-19,6.305701e-16,3.428571e-06,-1.194349e-04,1.865521e-04,5.050910e-01,-5.565096e-01,1.962540e+00
419,1.311687e-17,1.307752e-14,9.973494e-06,-6.934934e-05,2.074266e-04,1.718221e+00,1.021328e-02,6.404352e+00
421,8.442640e-19,8.417312e-16,8.571429e-06,-4.323630e-05,1.857500e-04,-1.246531e+00,4.682185e-02,1.721035e+00
423,7.506713e-19,7.484193e-16,6.857143e-06,-2.260047e-04,1.844146e-04,5.218484e-03,4.339603e-02,-2.547500e+00
424,8.379720e-19,8.354581e-16,1.157364e-05,-2.495719e-04,2.235156e-04,4.933546e-02,-3.950867e-01,1.188360e+01
426,1.697617e-18,1.692524e-15,4.711661e-06,-1.660614e-04,2.209780e-04,-8.194809e-04,8.756609e-03,5.985758e+00
427,2.129532e-18,2.123143e-15,-3.004684e-06,-3.424567e-06,2.311177e-04,-6.816037e-03,4.382928e-01,1.094393e+01
429,1.412072e-18,1.407836e-15,-9.859370e-06,-4.537537e-05,2.311179e-04,3.386497e-02,-3.622046e-02,2.971556e+00
