#################################################################
    Simulation type: Simple vibration, timestep: 1349, time: 1.655102e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.611547e-17,1.606713e-14,1.342870e-06,-1.416912e-04,1.967385e-04,-1.448341e+00,-1.565101e-01,1.376125e+01
130,3.686249e-18,3.675190e-15,1.072182e-05,-1.250067e-04,1.863664e-04,9.382091e-01,1.027099e-01,9.127790e-01
132,5.775351e-18,5.758025e-15,-3.008769e-06,-1.481292e-04,1.851898e-04,-2.543176e-01,-1.742635e-01,-1.446147e+00
135,6.252676e-18,6.233918e-15,-1.286572e-06,-2.345882e-04,1.900639e-04,5.242232e-02,5.787576e-05,1.432530e+00
226,1.383738e-18,1.379587e-15,1.028571e-05,-1.249929e-04,1.838073e-04,-8.658653e-01,-3.877715e-01,-2.266432e+00
322,7.773690e-18,7.750369e-15,5.531002e-06,-1.326072e-04,1.851770e-04,1.679982e+00,9.199610e-01,-3.416623e+00
417,7.756957e-18,7.733686e-15,-7.340733e-06,-8.196167e-06,1.822182e-04,-2.711996e-02,-1.211890e+00,-7.072839e+00
513,1.109667e-17,1.106338e-14,-4.961062e-06,-1.883371e-05,2.063714e-04,1.219516e+00,-1.048049e-01,9.720825e+00
517,1.280439e-17,1.276598e-14,2.446484e-07,-2.822523e-05,1.910011e-04,-1.746319e+00,6.155531e-01,8.302950e+00
613,1.858747e-17,1.853170e-14,-8.458894e-06,-2.763841e-05,1.875856e-04,7.551957e-01,3.335425e-01,3.699319e+00
659,1.564512e-17,1.559819e-14,-5.093071e-07,1.660521e-04,1.913450e-04,-1.171844e+00,-2.623749e+00,7.239768e+00
709,1.479513e-17,1.475074e-14,-7.774755e-06,-2.013579e-05,1.915441e-04,3.119910e-01,-9.005449e-01,3.586058e+00
1573,7.426516e-19,7.404236e-16,2.571429e-06,-2.828366e-05,1.842021e-04,-4.955228e-01,-4.134571e-01,7.434988e-03
1,2.702555e-12,2.694447e-09,4.390261e-10,1.377429e-08,9.010922e-05,-1.999399e-04,1.444394e-03,-1.999090e+00
225,2.896553e-18,2.887864e-15,-9.132091e-06,-1.962035e-05,1.862906e-04,1.110618e+00,-1.015504e+00,1.166959e+00
