#################################################################
    Simulation type: Simple vibration, timestep: 1968, time: 2.409206e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.172063e-18,2.165547e-15,1.156661e-05,-4.523765e-05,1.890190e-04,-1.327942e-02,-1.245562e-01,3.511441e+00
38,1.767952e-18,1.762648e-15,3.862552e-06,-1.198648e-04,2.054605e-04,-4.471424e-02,6.231680e-02,1.285151e+01
40,1.140206e-17,1.136786e-14,-4.941638e-06,-2.491859e-04,2.488161e-04,-7.024027e-01,-3.223016e-01,1.364562e+01
41,1.545410e-17,1.540773e-14,1.122665e-05,-6.934972e-05,2.119538e-04,1.658643e+00,-2.189930e-03,6.258496e+00
42,1.277556e-18,1.273723e-15,-3.854869e-06,-1.660972e-04,2.315070e-04,-1.060201e-01,6.638571e-02,5.604251e+00
43,1.381344e-17,1.377200e-14,-8.119779e-06,-2.439775e-05,2.274309e-04,-2.061509e-01,4.193999e-01,5.127273e+00
44,3.580675e-18,3.569933e-15,-3.000459e-06,-3.428116e-06,2.393600e-04,-5.942072e-02,-1.501609e-03,1.083941e+01
45,8.494682e-18,8.469198e-15,-3.855830e-06,-5.222592e-05,2.447061e-04,1.285955e-02,-3.499205e-03,7.957024e+00
46,1.099345e-17,1.096047e-14,2.675242e-06,-7.277397e-05,2.471636e-04,3.635291e-01,-5.947167e-04,1.006098e+01
47,8.006053e-18,7.982035e-15,9.857041e-06,-1.489732e-04,2.385629e-04,-7.655463e-03,2.238064e-03,8.428900e+00
48,1.572343e-17,1.567626e-14,7.174642e-06,-1.942695e-04,2.360098e-04,7.659187e-02,-2.014111e-01,9.092596e+00
84,2.830698e-18,2.822206e-15,-4.709008e-06,2.397176e-05,2.016273e-04,1.551327e-01,-4.029443e-03,1.156306e+01
88,3.721511e-18,3.710347e-15,-8.142810e-06,9.075325e-05,2.058518e-04,-5.660547e-02,2.256375e-02,3.775261e+00
89,1.020779e-17,1.017717e-14,2.140181e-06,2.495719e-04,2.216277e-04,-5.735688e-02,-1.159208e-01,2.054624e+01
91,1.314481e-17,1.310538e-14,4.425049e-07,7.282938e-05,2.205929e-04,-6.132969e-02,-3.460124e-01,5.588500e+00
92,2.100747e-18,2.094445e-15,2.142611e-06,1.001482e-04,2.414302e-04,-8.483998e-03,-9.206187e-01,1.290388e+01
93,1.351594e-17,1.347539e-14,9.855912e-06,7.379426e-05,2.267354e-04,3.320167e-02,2.793654e-01,7.722214e+00
