#################################################################
    Simulation type: Simple vibration, timestep: 1816, time: 2.223105e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.623564e-18,3.612693e-15,9.857495e-06,-1.258603e-04,2.057511e-04,-1.002850e-01,-5.725183e-02,7.256757e+00
40,8.016279e-19,7.992230e-16,4.714353e-06,-2.495718e-04,2.471357e-04,-7.589542e-03,-2.268940e-01,9.226908e+00
41,1.274862e-17,1.271037e-14,1.818884e-06,-7.277388e-05,2.276426e-04,2.971038e-01,-7.818624e-04,1.081544e+01
43,1.449603e-17,1.445254e-14,-8.189944e-06,-2.541474e-05,2.180826e-04,1.454601e-01,5.621319e-01,4.985233e+00
44,1.239742e-17,1.236022e-14,-2.567145e-06,-1.368797e-05,2.491987e-04,3.154328e-01,-1.220622e-01,1.202782e+01
45,1.835580e-17,1.830073e-14,8.239308e-06,-5.389902e-05,2.439093e-04,-3.915232e-02,-7.511964e-02,1.210120e+01
46,1.673687e-17,1.668665e-14,3.928447e-06,-1.189853e-04,2.328781e-04,-4.542369e-03,2.328084e-01,8.770683e+00
47,1.256522e-17,1.252752e-14,1.076792e-05,-1.482766e-04,2.436222e-04,-5.801325e-01,7.195517e-01,1.289083e+01
86,1.363467e-17,1.359376e-14,1.007318e-05,1.237190e-04,1.957494e-04,-4.197330e-01,-1.950281e+00,3.890590e+00
87,4.301214e-18,4.288310e-15,-8.142407e-06,1.763693e-04,2.031714e-04,-3.089240e-02,4.290363e-02,3.072258e+00
88,1.409057e-17,1.404830e-14,-9.028142e-06,8.985952e-05,2.019193e-04,-4.248943e-02,-3.643985e-01,5.545909e+00
89,1.461723e-17,1.457338e-14,8.011343e-06,2.338284e-04,2.062216e-04,8.525269e-01,2.307545e+00,1.953810e+01
91,1.621567e-17,1.616703e-14,-1.698870e-06,8.684692e-05,2.094601e-04,-2.471859e+00,6.207782e-01,7.943376e+00
95,2.850136e-18,2.841585e-15,3.858147e-06,1.678049e-04,2.409232e-04,1.054249e-02,-4.788864e-02,1.025054e+01
123,4.859689e-19,4.845110e-16,-5.142857e-06,-8.604452e-05,1.814221e-04,3.762141e-01,-2.573222e-02,-5.763978e+00
128,1.323528e-17,1.319557e-14,-1.156959e-05,-1.926319e-04,1.848145e-04,-1.062015e-01,1.138564e+00,-8.309003e-01
130,6.333040e-19,6.314041e-16,9.857582e-06,-1.262842e-04,1.933877e-04,-1.788260e-02,7.498575e-02,2.000334e+00
131,7.635917e-19,7.613009e-16,6.000000e-06,-6.806507e-05,1.827199e-04,-1.291997e+00,1.165841e-01,-1.790753e+00
132,1.421080e-17,1.416816e-14,1.356368e-05,-1.683935e-04,1.880908e-04,7.682846e-01,6.508588e-01,3.161543e+00
133,1.234923e-17,1.231219e-14,1.425318e-05,-4.880124e-05,1.980639e-04,4.734350e-02,9.960403e-04,5.916181e-02
134,3.561360e-18,3.550676e-15,9.859684e-06,-1.258580e-04,2.117268e-04,-3.213667e-01,-6.430683e-02,7.416611e+00
135,2.530141e-18,2.522550e-15,8.147861e-06,-2.495719e-04,1.924819e-04,9.896712e-02,-1.101521e-01,3.126456e+00
136,1.526742e-17,1.522162e-14,-3.734567e-06,-2.491984e-04,2.251643e-04,-6.706719e-01,-1.552243e-02,1.316412e+01
137,3.170931e-18,3.161418e-15,-4.288858e-07,-7.277473e-05,2.141943e-04,-2.119543e-03,-2.520507e-02,4.814603e+00
138,1.720346e-17,1.715185e-14,5.690983e-06,-1.726211e-04,2.388483e-04,-6.046590e-02,2.325849e+00,1.767640e+01
139,2.065472e-18,2.059276e-15,-3.985258e-06,-1.284230e-05,2.241154e-04,4.793623e-02,1.394296e-02,5.620274e+00
140,1.803190e-17,1.797781e-14,2.282724e-06,-1.123951e-05,2.364389e-04,3.858477e-01,1.780633e-01,8.202306e+00
141,1.118418e-17,1.115062e-14,-3.856395e-06,-5.222608e-05,2.293242e-04,5.335564e-02,5.543752e-04,8.143556e+00
143,6.863102e-18,6.842512e-15,9.857212e-06,-1.489755e-04,2.221751e-04,2.206424e-02,-8.246683e-02,8.876235e+00
144,1.347211e-17,1.343169e-14,-2.395924e-06,-1.952020e-04,2.462059e-04,-5.613198e-01,-3.260227e-02,1.683049e+01
177,7.216465e-18,7.194815e-15,-1.076292e-05,1.019426e-04,1.855353e-04,3.238418e-01,1.796863e-01,-2.447055e+00
181,6.016751e-19,5.998701e-16,9.428572e-06,7.919521e-05,1.848409e-04,5.929437e-01,-1.937125e+00,1.648079e-01
184,1.160120e-17,1.156640e-14,-2.892625e-06,9.940143e-05,2.088046e-04,9.051877e-01,-1.597717e-01,5.955448e+00
185,3.980393e-18,3.968452e-15,7.080097e-06,2.311154e-04,2.019190e-04,1.009652e-01,-8.245054e-01,1.823444e+01
187,1.253769e-17,1.250008e-14,3.294702e-07,7.243063e-05,2.091207e-04,1.137805e-01,3.351223e-01,6.313181e+00
190,3.318161e-17,3.308206e-14,-1.067801e-06,1.499680e-04,2.335475e-04,3.626758e-02,-1.542633e+00,1.092330e+01
222,3.155312e-19,3.145846e-16,-6.857143e-06,-1.399829e-04,1.848408e-04,3.905618e-01,3.238908e-01,-1.606027e+00
224,3.941160e-19,3.929336e-16,1.114286e-05,-2.110445e-04,1.831315e-04,-8.503802e-01,2.937711e+00,-1.950104e+00
226,2.065410e-18,2.059214e-15,-2.141189e-06,-1.095894e-04,1.874046e-04,-8.453332e-02,-2.161683e-02,-1.168140e+00
227,3.624345e-17,3.613472e-14,7.295284e-06,-6.680084e-05,1.876388e-04,-2.253496e+00,-2.839927e-01,2.151980e-01
228,6.439462e-19,6.420144e-16,3.865546e-06,-1.682363e-04,1.848407e-04,1.176450e-01,1.078231e+00,-2.266576e+00
230,2.195907e-17,2.189320e-14,-4.389423e-06,-1.241842e-04,2.041466e-04,-2.677255e-01,1.452670e-01,5.269168e+00
231,5.717819e-19,5.700666e-16,1.114286e-05,-2.333048e-04,1.805674e-04,-4.181556e-01,1.449033e-01,-5.012123e+00
232,7.262694e-19,7.240906e-16,4.714885e-06,-2.495719e-04,2.355666e-04,-1.305699e-02,-4.009810e-01,6.437855e+00
233,1.053250e-17,1.050091e-14,-8.598832e-07,-8.647261e-05,2.255336e-04,3.383634e-01,2.532644e-03,1.044454e+01
234,1.460948e-18,1.456565e-15,-3.863032e-06,-1.660923e-04,2.238629e-04,2.222582e-03,-1.235281e-04,3.518294e+00
235,1.558128e-17,1.553453e-14,-2.787091e-06,3.117112e-06,2.248931e-04,2.761688e-01,3.877379e+00,1.687457e+01
237,4.576418e-18,4.562689e-15,-9.853782e-06,-4.537675e-05,2.426141e-04,5.371143e-01,1.670063e-03,8.610801e+00
239,3.386087e-18,3.375928e-15,1.285290e-06,-1.404131e-04,2.335132e-04,-1.159731e-02,-6.737030e-03,1.334148e+00
240,2.909680e-18,2.900951e-15,-4.293456e-07,-1.952049e-04,2.326146e-04,-1.352319e-03,1.345136e-02,1.172979e+01
274,3.776799e-19,3.765469e-16,-6.857144e-06,2.341610e-04,1.925327e-04,-5.943460e-01,6.651803e-02,9.285995e+00
275,1.372741e-17,1.368623e-14,-3.009734e-06,1.737937e-04,1.895442e-04,3.924753e-01,7.617310e-01,3.982537e+00
277,3.525510e-18,3.514934e-15,9.850455e-06,7.865216e-05,1.884556e-04,4.120602e-01,-9.759047e-01,3.214626e+00
278,8.433208e-19,8.407909e-16,9.911440e-06,1.202911e-04,1.865503e-04,-7.387731e-01,-1.776212e+00,2.558991e-01
279,7.403700e-18,7.381489e-15,-6.289769e-06,1.832086e-04,1.933095e-04,7.201177e-01,1.966924e+00,1.872923e+01
280,1.244015e-18,1.240283e-15,2.313744e-06,9.631849e-05,2.067129e-04,-1.288460e+00,8.829556e-01,1.306977e+01
281,1.219307e-17,1.215649e-14,-7.260497e-06,2.367450e-04,2.057319e-04,-4.174501e-01,2.995706e+00,1.897327e+01
283,1.443228e-17,1.438898e-14,9.856484e-06,7.348048e-05,2.123170e-04,2.870880e-02,-1.028495e-01,7.715035e+00
287,1.487928e-17,1.483464e-14,1.300649e-05,1.900704e-04,2.370410e-04,8.704356e-01,5.291975e-02,1.225514e+01
320,4.424707e-19,4.411433e-16,1.285714e-05,-2.144692e-04,1.899692e-04,7.895479e-01,3.958283e-02,4.655702e+00
322,2.242640e-17,2.235912e-14,-2.256963e-06,-1.183086e-04,1.903204e-04,-2.091973e-01,-1.573476e-01,2.551868e+00
323,1.671719e-18,1.666704e-15,4.722528e-06,-6.933551e-05,1.882594e-04,5.833480e-01,5.232286e-01,-3.360616e-01
324,2.164013e-17,2.157521e-14,3.817670e-06,-1.679437e-04,1.930709e-04,-7.728843e-01,-1.025782e-01,8.300228e+00
325,2.257979e-17,2.251205e-14,2.094826e-06,-5.409181e-05,1.933692e-04,-2.137482e+00,8.266193e-02,3.080772e+00
326,7.092797e-18,7.071518e-15,-6.399509e-06,-1.195017e-04,1.997186e-04,1.933645e-01,-6.017648e-01,3.627303e-01
327,9.333635e-18,9.305635e-15,1.073183e-05,-2.328470e-04,1.839286e-04,-1.401059e-01,4.677275e-01,-3.837585e+00
328,1.752094e-18,1.746837e-15,4.706306e-06,-2.495719e-04,2.201354e-04,-3.196951e-02,-2.225459e-01,4.591434e+00
329,1.322222e-18,1.318255e-15,-1.285398e-06,-8.647255e-05,2.129132e-04,-1.090631e-02,-1.477000e-03,5.236188e+00
330,1.783424e-18,1.778074e-15,-3.857442e-06,-1.797933e-04,2.322343e-04,-9.504040e-02,-2.102331e-02,1.395214e+01
