#################################################################
    Simulation type: Simple vibration, timestep: 1502, time: 1.842732e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.710329e-18,5.693198e-15,7.136390e-06,-2.495719e-04,2.338052e-04,1.609081e+00,2.619762e-03,2.901236e+01
42,1.238549e-17,1.234833e-14,-5.305838e-06,-1.661111e-04,2.053429e-04,-9.819357e-01,-6.113921e-02,1.255792e+01
43,1.023685e-17,1.020614e-14,-2.558891e-06,-1.883572e-05,2.242255e-04,1.279424e+00,-7.876346e-06,8.926538e+00
47,1.628052e-17,1.623167e-14,1.177378e-08,-1.423972e-04,2.224315e-04,-4.059695e-01,-3.225557e-01,1.280936e+01
127,5.381802e-19,5.365657e-16,6.000000e-06,1.810788e-04,1.807789e-04,1.044766e+00,-6.996880e-01,-6.679121e+00
128,1.254332e-17,1.250569e-14,1.713920e-06,-2.134470e-04,1.894824e-04,1.874326e-01,4.084551e-01,1.513972e+00
130,1.011303e-18,1.008269e-15,3.991422e-06,-1.188534e-04,1.935998e-04,1.501335e-02,2.914450e-01,8.262060e+00
131,1.412266e-17,1.408030e-14,1.160180e-05,-5.900069e-05,1.831085e-04,-2.991120e-02,5.114652e-01,-5.017927e+00
132,1.295649e-17,1.291762e-14,4.749506e-06,-1.661040e-04,1.953315e-04,-3.670502e-02,4.921312e-03,7.197581e+00
133,9.785869e-19,9.756511e-16,7.714286e-06,-5.351027e-05,1.867681e-04,1.390373e+00,4.529017e-01,3.755347e+00
134,1.823413e-18,1.817943e-15,1.276704e-06,-1.403994e-04,2.063692e-04,4.709956e-01,-6.182511e-02,6.080238e+00
135,9.798389e-19,9.768994e-16,4.857314e-06,-2.495719e-04,1.887554e-04,5.762059e-02,-1.743698e-01,3.389120e+00
136,2.051593e-18,2.045438e-15,4.694856e-06,-2.495719e-04,2.304775e-04,-6.105642e-01,-1.507791e-01,2.933926e+01
139,2.022442e-17,2.016375e-14,-3.717024e-06,-1.320229e-05,2.123350e-04,3.010549e-01,-1.440676e-01,1.034931e+01
223,3.972089e-19,3.960172e-16,6.857143e-06,1.810788e-04,1.816336e-04,-8.933569e-01,1.777854e+00,-5.093580e+00
224,1.312900e-17,1.308961e-14,-1.157229e-05,-1.959953e-04,1.867773e-04,-3.383276e-02,6.854202e-01,-2.985224e-01
226,1.525069e-18,1.520493e-15,3.859936e-06,-1.190025e-04,1.901808e-04,4.137228e-02,4.529394e-03,4.345115e+00
227,3.737107e-19,3.725895e-16,-1.114286e-05,-6.635274e-05,1.824883e-04,-4.654969e-01,-7.750400e-01,-5.989459e+00
228,2.045995e-18,2.039857e-15,-3.763197e-06,-1.661960e-04,1.886040e-04,1.412176e+00,-1.706297e-01,2.591244e+00
229,2.205975e-17,2.199357e-14,8.193049e-06,-5.398708e-05,1.942645e-04,-3.100580e-01,-3.421202e-01,1.118704e+01
230,1.742182e-17,1.736955e-14,-5.632428e-06,-1.352743e-04,2.075229e-04,-1.543159e+00,6.775691e-02,1.522779e+01
231,1.636871e-18,1.631960e-15,4.711312e-06,-2.495719e-04,1.940219e-04,3.396027e-02,-2.044606e-01,7.649141e+00
232,1.979471e-18,1.973533e-15,4.705218e-06,-2.495719e-04,2.228838e-04,4.529582e-01,-1.092826e-01,2.462188e+01
278,2.936394e-18,2.927584e-15,-8.160295e-06,1.299423e-04,1.822020e-04,1.254246e+00,-2.782320e+00,-8.929203e+00
320,4.467506e-18,4.454103e-15,1.186493e-05,-2.061097e-04,1.814145e-04,-1.365778e+00,5.346540e-01,-7.454893e+00
322,6.743382e-18,6.723152e-15,-6.441513e-06,-1.195534e-04,1.914001e-04,-1.012345e+00,-7.853906e-01,3.655572e+00
