#################################################################
    Simulation type: Simple vibration, timestep: 1820, time: 2.228013e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.607810e-18,3.596986e-15,9.854798e-06,-1.258596e-04,2.061017e-04,-8.433569e-02,1.032682e-01,6.635264e+00
40,8.011858e-19,7.987822e-16,4.714197e-06,-2.495718e-04,2.471849e-04,-8.225773e-03,-4.004166e-01,9.094276e+00
41,1.158525e-17,1.155050e-14,1.828435e-06,-7.277394e-05,2.282155e-04,2.948137e-01,-1.832658e-03,1.074241e+01
43,1.356372e-17,1.352303e-14,-8.215395e-06,-2.531855e-05,2.183835e-04,2.055840e-01,5.290428e-01,5.045565e+00
44,8.473676e-18,8.448255e-15,-2.558962e-06,-1.369624e-05,2.493532e-04,3.412414e-01,-1.360878e-01,1.350508e+01
45,1.901552e-17,1.895847e-14,8.200810e-06,-5.390763e-05,2.444957e-04,-6.320743e-02,-8.228598e-02,1.211631e+01
46,1.697167e-17,1.692076e-14,3.965549e-06,-1.190007e-04,2.333562e-04,-1.918700e-02,2.152849e-01,8.803194e+00
47,1.340408e-17,1.336386e-14,1.070942e-05,-1.481622e-04,2.441620e-04,-5.295260e-01,7.100482e-01,1.286522e+01
86,1.352293e-17,1.348236e-14,1.002478e-05,1.236443e-04,1.957656e-04,-4.137050e-01,-2.026725e+00,3.934657e+00
87,5.426374e-18,5.410095e-15,-8.143951e-06,1.763702e-04,2.032355e-04,-4.318877e-02,3.149578e-02,3.471024e+00
89,1.477022e-17,1.472591e-14,8.096037e-06,2.339237e-04,2.071214e-04,8.804651e-01,2.159176e+00,1.946764e+01
91,1.575873e-17,1.571145e-14,-1.719327e-06,8.688882e-05,2.098594e-04,-2.498229e+00,5.969221e-01,7.881545e+00
95,1.782035e-18,1.776689e-15,3.857762e-06,1.678055e-04,2.415049e-04,-2.062258e-02,9.656246e-03,9.689411e+00
123,4.956722e-19,4.941852e-16,-5.142857e-06,-8.604452e-05,1.809386e-04,-7.067633e-02,-7.147693e-01,-4.497509e+00
125,4.216740e-19,4.204090e-16,3.428572e-06,-1.840753e-05,1.817932e-04,4.092915e-01,-2.442045e+00,-2.394745e+00
128,1.382897e-17,1.378748e-14,-1.157191e-05,-1.925483e-04,1.846727e-04,-1.011350e-01,1.137622e+00,-7.715201e-01
130,3.506755e-18,3.496235e-15,-2.141299e-06,-1.095906e-04,1.873140e-04,-7.745711e-02,-8.958888e-03,-1.285852e+00
131,8.341040e-19,8.316016e-16,5.621461e-06,-6.806507e-05,1.826479e-04,-1.296499e+00,5.067542e-01,-1.547171e+00
132,1.068901e-18,1.065694e-15,3.716595e-06,-1.679540e-04,1.843572e-04,3.883958e-01,2.101385e-01,-3.465720e+00
133,1.118869e-17,1.115512e-14,1.425741e-05,-4.880127e-05,1.980428e-04,2.645703e-02,2.434781e-04,6.420474e-01
134,3.482720e-18,3.472272e-15,9.852717e-06,-1.258591e-04,2.120670e-04,-2.550898e-01,-3.375664e-02,7.063178e+00
135,7.320528e-19,7.298566e-16,1.157766e-05,-2.495719e-04,1.903403e-04,-3.715591e-01,-3.355044e-01,2.532505e+00
136,1.416724e-17,1.412473e-14,-3.798764e-06,-2.491935e-04,2.257294e-04,-6.819752e-01,-4.346033e-02,1.311957e+01
137,3.166365e-18,3.156866e-15,-4.286830e-07,-7.277445e-05,2.144856e-04,4.188054e-03,2.005279e-02,5.206062e+00
138,1.667057e-17,1.662056e-14,5.671592e-06,-1.724983e-04,2.396886e-04,-8.536991e-02,2.318860e+00,1.769316e+01
139,1.432453e-18,1.428156e-15,-3.853042e-06,-1.284137e-05,2.241656e-04,6.252026e-02,1.939291e-03,6.087342e+00
140,1.823470e-17,1.818000e-14,2.306514e-06,-1.125996e-05,2.367897e-04,3.606614e-01,1.951303e-01,8.240283e+00
141,6.030379e-18,6.012288e-15,-9.850153e-06,-4.537653e-05,2.430616e-04,5.482277e-01,2.940892e-03,8.149610e+00
143,6.789338e-18,6.768970e-15,9.857414e-06,-1.489755e-04,2.225063e-04,1.208349e-02,-2.157618e-02,8.876011e+00
144,1.394647e-17,1.390463e-14,-2.371945e-06,-1.952026e-04,2.469964e-04,-5.428838e-01,-4.683433e-02,1.684355e+01
177,7.605172e-18,7.582356e-15,-1.071789e-05,1.019414e-04,1.855261e-04,-1.996345e-03,-2.726338e-01,-2.589855e+00
178,1.081757e-18,1.078512e-15,-7.401201e-06,2.350171e-04,1.940391e-04,-3.475805e-01,2.718567e-01,9.709100e+00
179,3.889413e-18,3.877744e-15,-3.773241e-06,1.738050e-04,1.837501e-04,2.406230e-01,1.907830e-01,-2.210732e+00
181,8.517787e-19,8.492233e-16,9.428572e-06,7.884417e-05,1.852121e-04,6.433712e-01,-2.750825e+00,-6.737538e-03
184,1.069939e-17,1.066729e-14,-2.766556e-06,9.931797e-05,2.090561e-04,8.261327e-01,-2.266861e-01,5.990795e+00
185,4.122955e-18,4.110586e-15,7.246503e-06,2.311182e-04,2.027362e-04,6.487468e-01,-1.310906e-01,1.827602e+01
187,1.246558e-17,1.242819e-14,2.892009e-07,7.240564e-05,2.093590e-04,1.912925e-01,3.648610e-01,6.317626e+00
190,3.442470e-17,3.432142e-14,-1.063706e-06,1.498954e-04,2.341396e-04,-2.173082e-02,-1.549384e+00,1.088098e+01
222,3.368998e-19,3.358891e-16,-6.857143e-06,-1.399829e-04,1.843573e-04,5.132381e-01,-2.635160e-02,-2.536907e+00
224,4.382469e-19,4.369322e-16,1.114286e-05,-2.110445e-04,1.826481e-04,-9.842493e-01,2.832300e+00,-1.883462e+00
226,2.298801e-17,2.291904e-14,-2.247049e-06,-1.182331e-04,1.904105e-04,-1.725193e-01,-1.244555e-01,2.583203e+00
227,3.733128e-17,3.721928e-14,7.260820e-06,-6.682212e-05,1.875995e-04,-2.277618e+00,-2.500015e-01,1.014499e-01
228,2.010738e-17,2.004705e-14,3.780856e-06,-1.679329e-04,1.938197e-04,-5.928380e-01,2.973025e-02,8.582576e+00
