#################################################################
    Simulation type: Simple vibration, timestep: 1670, time: 2.047734e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.236399e-18,1.232690e-15,8.290885e-06,-5.412417e-05,1.888664e-04,-1.086328e+00,8.658870e-02,6.797678e-01
38,1.415972e-18,1.411724e-15,3.858521e-06,-1.190063e-04,2.016735e-04,1.575631e-02,2.551764e-02,6.005535e+00
40,6.569575e-19,6.549866e-16,4.714313e-06,-2.495664e-04,2.496096e-04,-1.356291e-03,5.562828e-02,1.785565e+01
42,1.526443e-17,1.521864e-14,-7.799470e-06,-1.660959e-04,2.312974e-04,-1.393345e+00,4.633416e-03,1.231261e+01
43,1.307897e-17,1.303974e-14,-6.738190e-06,-2.826543e-05,2.245753e-04,-1.681558e+00,-3.065973e-02,8.258525e+00
45,6.914329e-18,6.893586e-15,-8.999800e-06,-3.980984e-05,2.354920e-04,8.909569e-02,-6.685031e-01,1.857666e+01
47,1.533513e-17,1.528912e-14,-8.160914e-07,-1.432279e-04,2.473146e-04,-1.812309e-01,-2.416607e-01,1.154745e+01
48,9.245915e-18,9.218177e-15,2.563193e-06,-2.162856e-04,2.476139e-04,5.578759e-02,4.982087e+00,3.191530e+01
87,4.443023e-18,4.429694e-15,-8.149058e-06,1.763630e-04,2.004143e-04,-2.330879e-02,2.690719e-01,7.798318e+00
94,3.082848e-19,3.073599e-16,-8.571423e-07,1.622431e-04,2.160026e-04,2.689220e-01,2.978469e-01,5.168964e+00
95,4.985986e-18,4.971028e-15,3.828895e-06,1.678371e-04,2.355690e-04,-1.049728e-01,8.182111e-02,1.913367e+01
128,1.177519e-18,1.173986e-15,-1.227474e-05,-2.099193e-04,1.871574e-04,-3.242137e-01,1.356859e+00,2.856367e+00
131,1.372617e-17,1.368499e-14,1.164647e-05,-6.723439e-05,1.863486e-04,-2.014451e-01,-1.673851e-01,-6.002192e-02
132,2.029086e-17,2.022999e-14,8.110186e-06,-1.561308e-04,1.872090e-04,-7.881867e-01,1.464694e+00,1.216490e+00
134,1.177549e-17,1.174016e-14,7.660517e-06,-1.249943e-04,1.996526e-04,-1.603483e+00,-3.299120e-01,1.208060e+01
135,3.314040e-19,3.304098e-16,6.000001e-06,-2.495719e-04,1.871569e-04,2.314709e+00,-2.943350e-01,3.921809e+00
136,1.503004e-18,1.498495e-15,4.714036e-06,-2.495719e-04,2.444214e-04,4.239064e-03,-1.092670e-01,1.491202e+01
138,1.294050e-18,1.290168e-15,-3.861385e-06,-1.660910e-04,2.160046e-04,3.858297e-02,-4.248349e-02,5.384389e+00
141,2.481606e-17,2.474161e-14,-6.157020e-06,-3.507474e-05,2.336546e-04,-3.023814e-01,5.124209e-01,1.644472e+01
143,1.304640e-17,1.300727e-14,1.087500e-05,-1.493849e-04,2.195749e-04,-5.813979e-01,5.387928e-01,1.402548e+01
144,3.576942e-18,3.566211e-15,1.297357e-06,-2.175021e-04,2.402988e-04,3.814355e-02,4.435428e+00,2.936821e+01
177,3.471060e-19,3.460647e-16,-3.428572e-06,1.040240e-04,1.845929e-04,-6.496646e-01,7.390554e-01,-8.280255e-01
178,1.041628e-17,1.038503e-14,-1.158623e-05,2.311793e-04,1.864968e-04,-1.146936e-01,-1.562639e-01,-9.469003e-01
180,1.599552e-17,1.594753e-14,-4.288871e-07,2.736122e-05,1.993049e-04,-5.573923e-02,2.960099e+00,8.730712e+00
181,3.226513e-19,3.216834e-16,3.428572e-06,8.604452e-05,1.828836e-04,-1.637002e+00,1.263539e+00,-1.719292e+00
183,4.151647e-18,4.139192e-15,-8.180590e-06,1.763402e-04,1.953563e-04,5.122856e-02,6.307091e-03,4.769231e+00
190,1.405439e-17,1.401223e-14,-1.722767e-06,1.537852e-04,2.193511e-04,-2.744010e-01,-2.448846e+00,5.463683e+00
191,1.943398e-18,1.937568e-15,3.857787e-06,1.678062e-04,2.309754e-04,4.008731e-02,6.484996e-02,1.655994e+01
223,3.430828e-19,3.420535e-16,6.857143e-06,1.767979e-04,1.828838e-04,-1.090811e+00,1.933209e-01,1.952646e+00
225,1.784410e-18,1.779057e-15,4.228292e-07,-1.112654e-05,1.871565e-04,-1.104454e-01,-6.780452e-02,-2.978183e+00
226,6.448793e-19,6.429447e-16,-2.144418e-06,-1.091610e-04,1.871566e-04,1.785400e-01,1.841203e-01,3.187553e-02
227,2.124052e-18,2.117680e-15,-2.832143e-07,-7.265582e-05,1.832751e-04,-3.940201e-01,7.712975e-02,-2.829486e+00
228,9.252822e-18,9.225064e-15,4.596729e-07,-1.588984e-04,1.930835e-04,9.602614e-01,1.995840e-01,7.009115e+00
229,1.136851e-17,1.133440e-14,1.417528e-05,-4.879750e-05,1.992386e-04,-3.991426e-02,3.483437e-03,2.755222e-01
231,7.902887e-19,7.879178e-16,5.142860e-06,-2.495719e-04,1.927134e-04,-7.219277e-01,-4.180073e-01,8.917888e+00
232,1.378892e-18,1.374756e-15,4.717660e-06,-2.495719e-04,2.346238e-04,3.144855e-02,-1.632307e-01,1.190566e+01
235,1.785914e-17,1.780556e-14,1.677262e-06,-1.100029e-05,2.213802e-04,2.924075e-01,-2.963714e-02,8.660244e+00
236,1.085036e-17,1.081780e-14,2.754077e-07,-1.883568e-05,2.423313e-04,1.415363e+00,2.077637e-03,8.094645e+00
237,4.326637e-18,4.313657e-15,-8.995975e-06,-3.767141e-05,2.288940e-04,1.445787e-01,5.458151e-01,1.769071e+01
239,3.576143e-18,3.565414e-15,1.285551e-06,-1.404106e-04,2.281026e-04,-5.889489e-03,-1.004744e-02,5.093986e+00
240,1.980858e-18,1.974916e-15,1.263258e-06,-2.187500e-04,2.329931e-04,1.199428e+00,3.121748e+00,2.577528e+01
275,5.314025e-18,5.298083e-15,-8.141702e-06,1.763700e-04,1.854263e-04,2.577332e-03,-5.215135e-02,-2.357083e-01
276,9.480394e-19,9.451953e-16,-4.203899e-07,2.611301e-05,1.922833e-04,9.064560e-01,9.290082e-01,5.481900e+00
277,3.377968e-19,3.367834e-16,3.428572e-06,8.518836e-05,1.854475e-04,-2.214656e+00,2.755983e+00,1.232159e+00
278,6.406721e-18,6.387501e-15,9.911297e-06,1.361234e-04,1.886041e-04,5.282774e-01,-3.808994e-01,1.515058e+00
286,1.532751e-17,1.528153e-14,-5.411704e-07,1.517228e-04,2.110445e-04,-3.385193e-02,-9.390935e-01,1.451262e+01
320,1.408430e-17,1.404205e-14,-1.156268e-05,-1.943400e-04,1.861211e-04,-2.334065e-01,9.149569e-01,-4.992459e-01
321,1.352086e-18,1.348029e-15,-9.014900e-06,5.133388e-06,1.828839e-04,-1.398537e-01,-3.300724e-01,-5.192448e+00
322,3.407948e-19,3.397724e-16,1.028572e-05,-1.254281e-04,1.914306e-04,4.546151e-01,-2.003757e+00,7.728550e+00
323,7.159573e-18,7.138095e-15,9.054862e-06,-5.903325e-05,1.842807e-04,1.439876e-01,-1.094860e-01,-3.823250e+00
324,1.403233e-18,1.399023e-15,8.158550e-06,-1.695289e-04,1.914303e-04,-4.350016e-01,1.922068e-01,2.825622e+00
325,3.053281e-18,3.044121e-15,8.146552e-06,-5.393756e-05,2.013058e-04,-4.642414e-02,3.352556e-02,5.809871e+00
327,1.824188e-18,1.818716e-15,5.655841e-06,-2.495719e-04,1.950380e-04,3.634509e-02,-1.411777e-01,1.055072e+01
328,8.010971e-19,7.986938e-16,4.713832e-06,-2.495719e-04,2.276735e-04,-1.651809e-02,-2.610714e-01,1.009206e+01
329,1.479100e-18,1.474662e-15,-1.294694e-06,-8.647382e-05,1.999691e-04,-1.105727e-01,4.583211e-03,7.981723e+00
330,1.436893e-17,1.432582e-14,4.709269e-06,-1.660961e-04,2.098365e-04,1.360690e-02,2.485216e-02,6.379838e+00
331,1.655963e-18,1.650995e-15,-3.857227e-06,-1.284240e-05,2.143259e-04,6.976308e-03,-9.722444e-04,4.376399e+00
333,5.804541e-18,5.787127e-15,-9.834968e-06,-4.537582e-05,2.267888e-04,6.833085e-01,5.130715e-02,9.154771e+00
335,1.718423e-17,1.713267e-14,-9.139492e-06,-1.352773e-04,2.383887e-04,-1.748927e+00,6.691491e-02,1.459430e+01
372,3.971107e-19,3.959194e-16,5.586848e-16,2.440068e-05,1.863020e-04,-1.257911e+00,8.054232e-01,1.119567e+00
373,1.536265e-18,1.531656e-15,-6.857143e-06,9.075231e-05,1.825133e-04,4.975116e-01,-6.901678e-01,-3.859127e+00
374,1.904606e-17,1.898892e-14,1.244079e-05,1.430365e-04,1.922742e-04,5.386557e-02,2.466757e-05,1.943349e+00
383,1.349989e-17,1.345939e-14,-9.212004e-06,1.763208e-04,2.168115e-04,-4.602327e-02,1.782253e-01,1.345409e+01
417,2.778121e-18,2.769787e-15,-3.855934e-06,-1.284319e-05,1.970222e-04,-7.561011e-03,-7.408642e-03,2.370623e+00
418,8.108157e-19,8.083833e-16,3.912183e-06,-1.134418e-04,1.828836e-04,-7.578365e-01,6.904571e-01,-4.060270e+00
419,1.380177e-18,1.376037e-15,-4.095310e-07,-7.277850e-05,1.897201e-04,-7.246054e-01,-4.618732e-02,2.886633e+00
420,1.243395e-18,1.239665e-15,2.571429e-06,-1.776541e-04,1.862090e-04,-2.256189e+00,-1.118051e+00,-9.901882e-01
423,6.524376e-18,6.504803e-15,7.464751e-06,-2.495719e-04,1.983019e-04,1.850306e+00,-2.111699e-01,1.079100e+01
424,6.562664e-19,6.542976e-16,4.719543e-06,-2.495719e-04,2.201901e-04,-3.238744e-02,-3.805409e-01,7.688821e+00
425,1.149178e-17,1.145731e-14,-1.493144e-06,-8.647241e-05,2.059778e-04,1.281486e-01,1.628815e-02,1.155272e+01
426,1.210280e-17,1.206649e-14,-3.978077e-06,-1.798010e-04,2.070790e-04,5.097778e-01,4.959960e-01,1.901127e+01
431,1.148200e-17,1.144756e-14,-6.389324e-06,-1.321165e-04,2.243183e-04,-2.931354e-01,4.393177e-01,1.296011e+01
467,3.928447e-19,3.916662e-16,-1.114286e-05,1.648116e-04,1.854480e-04,2.022757e+00,5.441684e-01,2.696272e+00
469,3.481687e-19,3.471242e-16,9.428572e-06,7.577055e-05,1.845932e-04,-3.661576e-01,-1.746180e-01,-6.419512e-01
470,9.442252e-18,9.413926e-15,-1.157022e-05,1.176456e-04,1.905808e-04,2.602573e-01,2.570795e-01,2.095806e+00
471,1.456397e-17,1.452028e-14,-6.643023e-06,1.994275e-04,2.028398e-04,-1.817897e+00,-1.512431e+00,1.541970e+01
479,2.843501e-18,2.834970e-15,3.853546e-06,1.678171e-04,2.189774e-04,1.088014e-03,-2.498967e-01,1.237619e+01
512,1.483016e-18,1.478567e-15,7.293586e-06,-1.943200e-04,1.888663e-04,3.301532e-01,2.830607e-01,3.306066e+00
513,1.807595e-17,1.802172e-14,1.265828e-06,-1.292470e-06,1.850365e-04,2.359006e-01,-1.315862e+00,-1.386169e+00
515,1.226559e-17,1.222879e-14,5.971764e-06,-6.164334e-05,1.865599e-04,2.421213e-02,-6.044924e-02,-2.368405e-01
516,1.608438e-18,1.603612e-15,3.428573e-06,-1.780225e-04,1.888278e-04,-1.895425e+00,-7.537905e-01,3.400360e+00
517,1.757015e-18,1.751744e-15,-3.858631e-06,-5.221838e-05,1.948467e-04,-6.920742e-03,6.695900e-02,2.479758e+00
518,7.128725e-18,7.107339e-15,-2.999441e-06,-1.352742e-04,2.071368e-04,4.344947e-02,-1.237768e-02,5.846813e+00
519,1.489473e-17,1.485004e-14,1.418935e-05,-2.345885e-04,1.932434e-04,1.052297e-01,-2.609462e-03,1.596857e+00
520,1.788277e-18,1.782912e-15,4.712523e-06,-2.495719e-04,2.088584e-04,1.849210e-02,-1.808675e-01,5.706838e+00
564,3.379876e-19,3.369736e-16,8.571431e-07,5.950342e-05,1.863020e-04,-1.310138e-01,-2.665186e-01,4.738133e-01
565,1.209380e-17,1.205752e-14,-2.512810e-06,8.473305e-05,1.895999e-04,2.381974e+00,3.161820e-01,3.538080e+00
566,1.521676e-17,1.517111e-14,9.738603e-07,1.338778e-04,1.917388e-04,-3.907388e-01,-2.079725e-01,3.301029e+00
