#################################################################
    Simulation type: Simple vibration, timestep: 1475, time: 1.809603e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.548076e-18,1.543432e-15,1.315493e-06,-1.404288e-04,2.035973e-04,-2.056686e-01,-3.669170e-01,6.515388e+00
40,6.267696e-18,6.248893e-15,6.436741e-06,-2.495719e-04,2.241266e-04,1.498344e+00,1.420432e-02,2.964914e+01
43,1.110585e-17,1.107253e-14,-2.885299e-06,-1.883590e-05,2.213061e-04,1.312011e+00,-3.763933e-03,9.020862e+00
126,1.018715e-18,1.015659e-15,-3.027619e-06,-1.382705e-04,1.831210e-04,-4.927378e-01,-3.603565e+00,-4.078769e+00
130,1.312948e-17,1.309010e-14,3.900263e-06,-1.190159e-04,1.948885e-04,-2.300388e-01,8.345047e-01,8.807672e+00
131,1.433550e-17,1.429249e-14,1.159027e-05,-5.915450e-05,1.844291e-04,6.348957e-01,1.941050e-01,-2.689947e+00
132,1.171019e-17,1.167506e-14,4.696452e-06,-1.660815e-04,1.929303e-04,2.662947e-02,5.243962e-02,6.949299e+00
134,3.725837e-18,3.714660e-15,1.272764e-06,-1.404097e-04,2.090481e-04,1.445771e-01,9.011094e-02,9.486017e+00
135,8.882391e-19,8.855744e-16,4.699264e-06,-2.495719e-04,2.019093e-04,2.336866e-01,-3.682841e-01,1.641928e+01
136,2.168544e-18,2.162039e-15,4.650941e-06,-2.495719e-04,2.202516e-04,6.040586e-01,-1.367672e-01,2.959383e+01
183,1.113385e-17,1.110045e-14,3.917385e-06,1.909515e-04,1.887384e-04,3.236411e-01,-9.323038e-01,3.565966e+00
226,3.260523e-19,3.250741e-16,3.428572e-06,-1.194349e-04,1.822664e-04,-8.796572e-01,-8.342083e-01,-2.024502e+00
227,1.389929e-17,1.385760e-14,-1.158109e-05,-6.191724e-05,1.851166e-04,-9.138295e-03,-1.216460e+00,-2.141953e+00
228,4.520535e-19,4.506973e-16,-4.285715e-06,-1.656678e-04,1.865395e-04,4.088243e-01,-5.813473e-01,2.399919e+00
229,1.021710e-17,1.018645e-14,-3.871573e-06,-5.223942e-05,1.948593e-04,-2.296522e-02,-1.561211e-01,8.143373e+00
230,1.678848e-17,1.673812e-14,-5.143151e-06,-1.352708e-04,2.022828e-04,-1.472814e+00,2.165597e-01,1.527391e+01
231,1.034330e-18,1.031227e-15,4.709612e-06,-2.495719e-04,2.052899e-04,-5.562688e-01,-3.460938e-01,1.882654e+01
232,1.877394e-18,1.871762e-15,4.739008e-06,-2.495719e-04,2.141984e-04,8.345252e-02,-1.342559e-01,2.478606e+01
275,2.694922e-18,2.686837e-15,-1.081988e-06,1.687901e-04,1.827044e-04,-2.679218e-01,-1.369744e-01,-3.540965e+00
320,1.206884e-17,1.203263e-14,1.697318e-06,-2.133548e-04,1.890744e-04,1.464389e-01,-4.848591e-01,1.430937e+00
322,6.022872e-18,6.004803e-15,-6.312254e-06,-1.196740e-04,1.902123e-04,1.394627e+00,1.917695e-01,3.663046e+00
324,3.141483e-19,3.132058e-16,-3.428573e-06,-1.656678e-04,1.891031e-04,-9.888542e-01,-1.239741e-01,3.961712e+00
326,1.661744e-18,1.656759e-15,-2.947094e-06,-1.352591e-04,1.950831e-04,-2.603870e-02,2.156992e-01,1.053282e+01
327,6.463777e-18,6.444386e-15,-1.284845e-06,-2.345886e-04,1.917336e-04,3.160910e-02,2.902003e-02,1.353093e+00
328,1.422564e-18,1.418296e-15,4.826065e-06,-2.495719e-04,2.093122e-04,-2.365012e-01,-2.609793e-01,2.118158e+01
371,1.260979e-17,1.257196e-14,-3.860347e-06,1.672712e-04,1.856274e-04,-6.395783e-04,-1.443208e-01,-1.336693e+00
416,1.436902e-17,1.432591e-14,-1.157165e-05,-1.960791e-04,1.867887e-04,-5.517470e-03,5.558037e-01,-1.511786e-01
418,6.564595e-19,6.544902e-16,-6.435639e-06,-1.211473e-04,1.873944e-04,-2.773801e+00,-6.786227e-01,3.140440e+00
420,1.815641e-18,1.810194e-15,-3.757370e-06,-1.660775e-04,1.976453e-04,6.278235e-01,-2.779776e-01,1.300487e+01
422,2.869835e-18,2.861226e-15,1.346297e-06,-1.403307e-04,1.947486e-04,-2.756002e-01,1.442451e-01,3.802083e+00
514,3.573237e-19,3.562517e-16,-6.857144e-06,-1.220034e-04,1.856852e-04,-1.183791e+00,-1.619106e+00,5.186356e-01
563,1.262909e-17,1.259120e-14,-8.185140e-07,1.608595e-04,2.043890e-04,-2.141604e-01,-3.117435e+00,7.065288e+00
610,4.429883e-19,4.416593e-16,-6.000001e-06,-1.220034e-04,1.831212e-04,-1.024591e+00,-2.627577e+00,-3.133108e+00
612,7.169726e-19,7.148217e-16,-4.285715e-06,-1.634892e-04,1.822664e-04,2.137803e+00,3.395169e+00,-6.221414e+00
613,2.877651e-18,2.869019e-15,-9.875767e-06,-4.537159e-05,1.912406e-04,-7.142781e-01,-2.509636e-01,6.102071e+00
659,8.348066e-19,8.323022e-16,-4.396525e-07,1.622432e-04,2.002043e-04,1.467545e+00,-1.131555e+00,5.258939e+00
706,3.326761e-18,3.316781e-15,-3.082247e-06,-1.353508e-04,1.900312e-04,2.133060e-01,8.567066e-02,6.990558e+00
710,1.699272e-17,1.694175e-14,1.465695e-07,-1.422324e-04,2.179598e-04,-4.565423e-01,-4.696453e-01,1.309283e+01
801,1.645435e-18,1.640499e-15,-3.855946e-06,-1.283577e-05,1.899576e-04,9.747811e-02,-1.253849e-01,2.279000e+00
805,7.679955e-19,7.656915e-16,-9.428578e-06,-4.580479e-05,1.963691e-04,-8.041174e-01,1.694202e-01,9.386052e+00
897,9.227098e-19,9.199417e-16,4.765117e-06,-1.070205e-05,1.814118e-04,4.319795e-01,2.783513e+00,-5.101276e+00
901,4.975737e-18,4.960810e-15,-9.822042e-06,-4.533945e-05,2.007453e-04,1.173056e+00,-9.386651e-01,1.194478e+01
993,1.520125e-18,1.515565e-15,4.696606e-06,-1.285416e-05,1.839758e-04,-6.717028e-02,-2.772458e-01,-1.520542e+00
1089,1.382015e-18,1.377869e-15,4.491060e-07,-1.113844e-05,1.891028e-04,-6.209276e-01,3.660056e-01,3.242307e+00
1093,3.227665e-19,3.217982e-16,-8.571433e-06,-2.782534e-05,1.933768e-04,-8.423528e-01,1.342512e+00,4.421503e+00
1185,1.037563e-17,1.034450e-14,4.722479e-06,-1.285846e-05,1.907274e-04,-3.128535e-01,1.909977e-01,3.437189e+00
1189,1.245529e-17,1.241793e-14,-8.035520e-06,-2.701570e-05,1.968388e-04,2.914149e-01,1.760331e-01,5.485168e+00
