#################################################################
    Simulation type: Simple vibration, timestep: 1776, time: 2.177073e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.354062e-17,2.347000e-14,3.107825e-06,-5.411624e-05,1.917969e-04,-2.145787e+00,1.026709e-01,3.191939e+00
40,8.422338e-19,8.397071e-16,4.714333e-06,-2.495719e-04,2.416745e-04,-6.321423e-03,-4.506967e-01,9.222196e+00
41,1.216039e-17,1.212391e-14,1.706085e-06,-7.277403e-05,2.224812e-04,3.054377e-01,-4.068848e-03,1.110621e+01
42,1.445013e-18,1.440678e-15,-3.858750e-06,-1.660944e-04,2.212302e-04,6.585809e-03,3.974384e-03,3.804827e+00
44,2.272463e-17,2.265646e-14,-2.690836e-06,-1.357782e-05,2.452251e-04,2.892680e-01,-9.571351e-02,9.256061e+00
45,1.829517e-17,1.824028e-14,8.152595e-06,-5.392470e-05,2.381118e-04,1.174605e-01,4.452206e-02,1.226392e+01
46,1.739284e-17,1.734066e-14,3.846168e-06,-1.190903e-04,2.286790e-04,1.135411e-01,1.739343e-02,8.831134e+00
47,1.294126e-17,1.290244e-14,1.082450e-05,-1.485152e-04,2.375636e-04,1.645025e-01,4.897976e-01,1.309629e+01
48,1.460168e-17,1.455788e-14,-2.097994e-06,-1.952055e-04,2.382747e-04,-5.926547e-01,-2.750577e-02,1.697275e+01
84,1.843788e-18,1.838257e-15,-5.077149e-07,2.662318e-05,1.994998e-04,-7.443051e-02,-8.023306e-01,5.061586e+00
86,1.430587e-17,1.426295e-14,1.017801e-05,1.246257e-04,1.934647e-04,-9.626805e-02,-2.053880e+00,4.513640e+00
87,5.398478e-18,5.382282e-15,-8.134039e-06,1.763687e-04,2.011400e-04,1.382864e-01,-2.041671e-02,4.134699e+00
91,1.162158e-17,1.158671e-14,5.052517e-07,7.234355e-05,2.061249e-04,-2.708411e-01,2.257567e-01,6.343587e+00
94,3.454367e-17,3.444004e-14,-1.146899e-06,1.506880e-04,2.284656e-04,8.821894e-02,-1.599219e+00,1.087895e+01
95,1.672415e-18,1.667398e-15,3.857512e-06,1.678049e-04,2.352172e-04,2.855049e-02,-8.800502e-02,1.017971e+01
128,8.281202e-19,8.256359e-16,-3.077519e-06,-2.101884e-04,1.831209e-04,-5.053108e-02,2.033591e+00,9.248719e-02
130,1.224267e-17,1.220595e-14,8.801986e-06,-1.113090e-04,1.851156e-04,-9.107550e-01,-2.560940e-01,-3.354671e+00
132,1.900518e-17,1.894817e-14,8.130061e-06,-1.539513e-04,1.895437e-04,-2.196822e-01,1.569155e+00,1.167836e+00
133,1.172487e-17,1.168969e-14,1.427684e-05,-4.880224e-05,1.982436e-04,9.775518e-02,2.865972e-03,9.001807e-01
134,3.569388e-18,3.558679e-15,9.856741e-06,-1.258590e-04,2.074847e-04,-3.354420e-01,-2.068775e-01,8.764420e+00
135,2.538554e-18,2.530939e-15,1.002922e-05,-2.495719e-04,1.845142e-04,2.721220e-01,-4.610946e-01,-4.671297e+00
136,6.767741e-19,6.747438e-16,4.717419e-06,-2.495719e-04,2.319569e-04,-5.991753e-02,-2.150273e-01,6.900517e+00
137,1.637123e-18,1.632212e-15,-4.292874e-07,-7.277388e-05,2.111868e-04,-1.809805e-02,-3.266229e-02,5.711592e+00
138,1.099994e-17,1.096694e-14,-3.557638e-06,-1.797835e-04,2.310357e-04,-5.310419e-03,2.969611e-01,1.780726e+01
139,2.698202e-18,2.690107e-15,-3.857623e-06,-1.284215e-05,2.216427e-04,1.034779e-01,2.717662e-02,4.602746e+00
141,9.767228e-18,9.737926e-15,-3.860479e-06,-5.222613e-05,2.255021e-04,-7.543357e-02,9.584757e-04,7.975670e+00
143,6.658829e-18,6.638853e-15,9.852238e-06,-1.489764e-04,2.179033e-04,-1.376003e-01,-2.562431e-01,9.189325e+00
144,1.718245e-18,1.713091e-15,1.216235e-06,-2.180393e-04,2.493218e-04,3.671503e-01,-1.662677e-01,1.933250e+01
179,1.719429e-18,1.714271e-15,-4.537053e-07,1.780915e-04,1.856847e-04,-4.435472e-01,2.653187e-01,9.985516e-01
181,4.740271e-18,4.726050e-15,9.729302e-06,7.860055e-05,1.865629e-04,4.895151e-01,1.397194e+00,1.779859e+00
183,5.874790e-18,5.857166e-15,-8.139711e-06,1.763739e-04,2.079327e-04,6.835282e-02,1.865911e-01,5.178335e+00
187,1.446462e-17,1.442122e-14,9.856687e-06,7.356050e-05,2.085897e-04,-6.326575e-02,-1.995371e-01,7.700773e+00
190,1.419749e-17,1.415490e-14,9.021509e-06,1.479405e-04,2.113294e-04,-5.930304e-02,1.328548e-01,8.716767e+00
191,1.397829e-17,1.393635e-14,1.265761e-05,1.900678e-04,2.311981e-04,5.983923e-01,-4.664398e-02,1.230730e+01
224,1.203191e-17,1.199581e-14,-1.157156e-05,-1.931650e-04,1.849764e-04,-1.726016e-02,9.909641e-01,-6.988223e-01
226,3.500819e-18,3.490316e-15,-2.137750e-06,-1.095863e-04,1.878072e-04,-6.624619e-02,-3.867008e-02,-9.974858e-01
227,5.645981e-19,5.629043e-16,5.142858e-06,-6.977740e-05,1.848303e-04,-7.686057e-02,6.932932e-01,-1.675714e+00
228,1.389292e-17,1.385125e-14,-5.584945e-06,-1.643688e-04,1.858751e-04,-1.645485e-01,2.921866e-02,-2.976556e+00
230,2.366182e-18,2.359083e-15,9.913851e-06,-1.259184e-04,2.018025e-04,1.643893e-03,-2.155601e-01,7.847837e+00
231,3.469438e-19,3.459030e-16,7.714288e-06,-2.495719e-04,1.899583e-04,-8.414353e-02,-2.018063e-01,2.145179e+00
232,1.398574e-17,1.394378e-14,-3.393701e-06,-2.492327e-04,2.189932e-04,-7.307657e-01,-1.016210e-02,1.338725e+01
233,1.165622e-17,1.162125e-14,-1.081095e-06,-8.647260e-05,2.204624e-04,4.373185e-01,2.651826e-03,1.067251e+01
234,1.784759e-17,1.779405e-14,5.690164e-06,-1.737766e-04,2.303855e-04,1.306127e-01,2.402889e+00,1.799038e+01
235,1.807673e-17,1.802250e-14,2.015800e-06,-1.125514e-05,2.324425e-04,4.267361e-01,-5.551898e-02,8.283950e+00
237,5.967649e-18,5.949746e-15,-9.856643e-06,-4.537643e-05,2.385056e-04,-2.514481e-01,1.987162e-03,8.480915e+00
239,4.497963e-18,4.484469e-15,1.284823e-06,-1.404150e-04,2.327960e-04,-9.309901e-03,-2.668890e-02,1.644349e+00
240,1.706931e-17,1.701810e-14,-7.337210e-06,-1.973305e-04,2.284746e-04,-2.329843e-01,-3.126497e-01,1.413805e+01
