#################################################################
    Simulation type: Simple vibration, timestep: 1900, time: 2.326012e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.131794e-18,1.128398e-15,1.143714e-05,-4.580479e-05,1.837473e-04,-5.472683e-02,7.789801e-01,-3.831590e-01
38,1.238371e-17,1.234656e-14,3.765702e-06,-1.198408e-04,2.044115e-04,2.970762e-01,2.286067e-02,2.115943e+01
40,1.460438e-17,1.456057e-14,-4.503470e-06,-2.492049e-04,2.383764e-04,-6.613073e-01,-5.314096e-03,1.277846e+01
41,3.145481e-18,3.136045e-15,-4.294000e-07,-7.277425e-05,2.195671e-04,-1.423367e-02,-2.577121e-03,3.414864e+00
42,1.662847e-18,1.657859e-15,-3.852662e-06,-1.660984e-04,2.276805e-04,-3.043079e-02,1.988786e-02,3.342793e+00
43,1.503690e-17,1.499179e-14,-8.155363e-06,-2.479902e-05,2.230895e-04,1.208686e-01,7.293576e-01,4.745951e+00
44,1.862965e-17,1.857376e-14,2.525959e-06,-1.107013e-05,2.449159e-04,1.297588e-01,-1.052416e-01,8.127081e+00
45,1.650339e-18,1.645388e-15,8.141965e-06,-5.393803e-05,2.285264e-04,1.550615e-03,1.468060e-02,4.958380e+00
46,1.137359e-17,1.133947e-14,2.398025e-06,-7.277397e-05,2.386467e-04,4.857306e-01,-1.759110e-03,1.033019e+01
47,6.873391e-18,6.852771e-15,9.856713e-06,-1.489731e-04,2.311010e-04,-9.530789e-03,-1.417942e-01,8.640162e+00
48,3.752956e-18,3.741697e-15,5.576664e-06,-1.789419e-04,2.441274e-04,-1.246814e-01,8.543644e-02,1.240982e+01
86,1.416891e-17,1.412641e-14,9.580744e-06,1.216048e-04,1.996792e-04,1.473439e-01,-2.065040e+00,3.647770e+00
87,4.436658e-18,4.423348e-15,-8.139753e-06,1.763705e-04,2.069321e-04,-2.126901e-01,4.387790e-03,3.537451e+00
88,1.670227e-17,1.665216e-14,-8.997464e-06,8.954641e-05,2.074589e-04,-5.798120e-02,-2.565202e-01,5.288265e+00
89,1.466601e-17,1.462201e-14,8.715807e-06,2.360751e-04,2.258452e-04,6.803410e-01,2.112642e+00,1.828180e+01
91,7.934211e-19,7.910408e-16,-1.714286e-06,8.561495e-05,2.098921e-04,-7.346588e-01,7.352567e-02,5.046728e+00
92,9.878101e-18,9.848467e-15,6.039600e-06,1.041442e-04,2.421506e-04,1.137054e+00,3.531051e+00,1.857749e+01
93,9.131266e-18,9.103872e-15,8.405939e-06,5.224084e-05,2.490324e-04,1.762186e+00,5.714999e-03,2.305822e+01
94,1.587990e-18,1.583226e-15,-4.285876e-07,1.626713e-04,2.344424e-04,-2.062710e-02,-8.381394e-03,4.935242e+00
95,1.686353e-17,1.681293e-14,2.964270e-06,1.714441e-04,2.278494e-04,3.064809e-01,-1.064651e-01,9.123171e+00
96,1.425132e-17,1.420857e-14,-1.179234e-05,1.955528e-04,2.428298e-04,-1.703844e+00,-1.338012e+00,1.311016e+01
128,8.291276e-19,8.266402e-16,5.569666e-06,-2.153253e-04,1.826234e-04,-8.073183e-01,4.987428e-01,-4.310687e+00
130,3.335139e-18,3.325133e-15,-2.142623e-06,-1.095933e-04,1.848169e-04,8.657278e-03,2.202769e-01,-3.459863e+00
132,3.526107e-19,3.515529e-16,1.457143e-05,-1.699486e-04,1.843328e-04,3.253179e-01,1.119218e+00,-1.838683e+00
133,1.338437e-18,1.334422e-15,1.156192e-05,-4.494863e-05,1.852044e-04,-6.094491e-01,-1.285062e-01,1.990265e+00
135,6.357496e-19,6.338423e-16,1.156611e-05,-2.495719e-04,1.911704e-04,-3.414382e-02,-2.831095e-01,7.000765e-01
136,7.533125e-19,7.510525e-16,4.714925e-06,-2.495719e-04,2.437102e-04,1.412134e-02,-2.913489e-01,5.795585e+00
137,1.704630e-18,1.699516e-15,-1.288425e-06,-8.647530e-05,2.200609e-04,1.828678e-03,4.609318e-03,4.883162e+00
138,2.028976e-18,2.022889e-15,-3.856074e-06,-1.660966e-04,2.217549e-04,2.434288e-02,-2.317331e-02,5.949549e+00
139,1.770787e-18,1.765475e-15,-3.858253e-06,-1.284281e-05,2.310632e-04,2.467800e-03,4.271914e-03,4.635395e+00
140,1.552186e-17,1.547529e-14,-2.612054e-06,7.249507e-06,2.420008e-04,1.745573e-01,3.601783e+00,1.596858e+01
141,8.918483e-18,8.891728e-15,-3.857216e-06,-5.222612e-05,2.378078e-04,5.632860e-02,-1.802261e-03,7.943931e+00
142,1.274349e-17,1.270526e-14,-4.505255e-07,-8.647258e-05,2.361166e-04,5.749438e-01,-2.115671e-05,9.882979e+00
143,3.892672e-18,3.880994e-15,1.285700e-06,-1.404114e-04,2.365990e-04,-8.636141e-03,-4.180694e-02,3.384679e+00
144,1.845633e-18,1.840096e-15,-3.857031e-06,-1.797942e-04,2.479066e-04,-1.043436e-02,-1.391751e-03,1.281215e+01
177,2.905229e-18,2.896513e-15,-1.050021e-05,1.019270e-04,1.797543e-04,8.919446e-01,-5.173708e-01,-1.331426e+01
178,2.700297e-18,2.692196e-15,8.292292e-06,2.495719e-04,1.916578e-04,-2.681628e-01,2.898356e-01,3.130168e+00
181,5.397420e-19,5.381227e-16,9.428571e-06,7.833904e-05,1.851875e-04,1.433341e-01,1.118286e+00,2.447421e-01
183,1.849995e-18,1.844445e-15,-7.300634e-06,1.832348e-04,2.031114e-04,5.792823e-01,4.997361e-01,1.234228e+01
184,3.840897e-18,3.829374e-15,-8.136213e-06,9.075162e-05,2.010145e-04,-1.274162e-02,-3.605132e-03,6.507708e+00
185,4.542451e-18,4.528823e-15,7.328489e-06,2.312121e-04,2.203475e-04,-1.203377e-01,2.548710e-01,1.679734e+01
187,1.487075e-17,1.482614e-14,3.903505e-07,7.283487e-05,2.154166e-04,-5.398138e-02,2.301599e-01,6.057241e+00
189,3.899533e-18,3.887834e-15,3.856473e-06,5.222620e-05,2.424398e-04,4.775986e-02,1.134918e-02,1.935229e+01
190,3.507746e-17,3.497223e-14,-1.191282e-06,1.482686e-04,2.446229e-04,4.668337e-02,-1.552273e+00,1.050130e+01
191,1.200308e-18,1.196707e-15,1.996855e-06,1.704893e-04,2.217549e-04,-1.493638e-01,-8.814084e-02,7.422274e+00
192,1.824069e-18,1.818596e-15,-4.714630e-06,2.003411e-04,2.335979e-04,-2.744130e-02,1.351870e-01,9.756315e+00
224,1.811677e-18,1.806242e-15,1.062142e-06,-2.108340e-04,1.853539e-04,9.098777e-01,5.140195e-01,-3.030895e+00
226,2.213012e-17,2.206373e-14,-2.343060e-06,-1.183569e-04,1.926805e-04,-1.493288e-01,-1.685938e-01,2.254852e+00
227,1.857738e-18,1.852165e-15,5.660894e-06,-5.622953e-05,1.857265e-04,-9.335571e-01,-3.285370e-01,-1.860964e+00
229,9.736221e-18,9.707012e-15,1.167781e-05,-4.547771e-05,1.898609e-04,-5.513514e-02,-1.125836e+00,6.210322e+00
230,3.712244e-18,3.701108e-15,9.862541e-06,-1.258599e-04,2.111698e-04,2.758451e-02,-1.857562e-02,4.365105e+00
231,2.049196e-18,2.043049e-15,8.141049e-06,-2.495719e-04,1.958204e-04,5.077774e-02,-1.815961e-01,2.401455e+00
232,1.236934e-17,1.233223e-14,1.111788e-05,-2.493132e-04,2.314234e-04,6.431466e-01,2.072438e-01,1.390221e+01
233,6.568909e-18,6.549202e-15,4.627477e-06,-9.508473e-05,2.117277e-04,2.074988e+00,1.099968e+00,1.145525e+01
234,1.351820e-17,1.347765e-14,4.712571e-06,-1.660959e-04,2.276882e-04,3.871384e-02,-3.578097e-03,6.557803e+00
237,2.023556e-17,2.017486e-14,-6.427103e-06,-5.290295e-05,2.262904e-04,-4.127693e-01,-1.462167e+00,9.203237e+00
238,1.601598e-17,1.596793e-14,3.825467e-06,-1.190628e-04,2.422858e-04,1.109597e-01,-1.649618e-01,8.876530e+00
239,1.733738e-18,1.728536e-15,1.281624e-06,-1.404098e-04,2.319083e-04,-2.417062e-02,5.526249e-03,5.018090e+00
240,2.958952e-18,2.950076e-15,-4.291703e-07,-1.952053e-04,2.449945e-04,-5.044057e-03,3.019855e-04,9.984334e+00
274,3.060525e-18,3.051343e-15,-7.284566e-06,2.337355e-04,1.873839e-04,-7.045693e-03,4.433532e-02,1.523771e+00
275,2.337952e-18,2.330938e-15,-3.919062e-06,1.737313e-04,1.850695e-04,1.904241e-01,-2.409288e-02,-8.873898e-01
276,1.128288e-17,1.124904e-14,-1.069838e-05,2.470036e-05,1.846499e-04,7.334530e-01,-8.185245e-01,-2.677016e+00
277,4.129668e-18,4.117279e-15,9.859656e-06,7.878830e-05,1.916118e-04,6.428681e-02,9.315875e-02,3.277254e+00
278,8.256284e-18,8.231515e-15,9.634139e-06,1.361299e-04,1.923741e-04,-6.464125e-01,4.193849e-03,1.360831e+00
279,1.756453e-18,1.751183e-15,-7.282257e-06,1.832181e-04,1.980082e-04,-1.057671e-01,-2.902367e-02,9.467360e+00
280,1.402494e-17,1.398286e-14,-3.856960e-06,1.045572e-04,2.062106e-04,-9.243192e-03,-5.371473e-04,4.334564e+00
283,1.286495e-17,1.282636e-14,9.857340e-06,7.348335e-05,2.201234e-04,-4.644723e-02,2.208401e-01,7.736039e+00
285,2.120510e-18,2.114148e-15,3.858240e-06,5.222542e-05,2.352866e-04,6.027275e-02,-2.505664e-02,1.701372e+01
286,1.515388e-18,1.510842e-15,-4.277581e-07,1.532544e-04,2.319083e-04,1.536111e-02,-4.785388e-04,7.693607e+00
287,1.617290e-18,1.612438e-15,1.070808e-05,1.900695e-04,2.302177e-04,1.730751e-02,-6.433087e-03,3.620698e+00
320,1.733637e-18,1.728436e-15,-4.237766e-07,-1.857720e-04,1.868969e-04,6.593863e-02,3.064587e-01,-1.006132e+00
321,1.624233e-17,1.619360e-14,-4.334990e-06,-1.800457e-05,1.930490e-04,-5.305644e-02,-3.464095e-01,1.432326e+00
322,8.141044e-18,8.116621e-15,9.847648e-06,-1.309913e-04,1.874766e-04,-4.367656e-02,2.735354e-01,1.378373e+00
