#################################################################
    Simulation type: Simple vibration, timestep: 1677, time: 2.056323e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.204433e-18,1.200820e-15,7.947850e-06,-5.404737e-05,1.882541e-04,-2.962126e+00,7.344268e-01,7.862139e-01
38,1.423752e-18,1.419481e-15,3.856446e-06,-1.190071e-04,2.027591e-04,-1.132810e-01,-3.042054e-02,6.191919e+00
40,9.115794e-19,9.088447e-16,4.714175e-06,-2.495718e-04,2.456621e-04,-1.985658e-03,-4.191473e-01,1.484255e+01
42,1.498343e-17,1.493848e-14,-7.925902e-06,-1.660958e-04,2.323115e-04,-1.385266e+00,1.866306e-03,1.233319e+01
43,1.260067e-17,1.256287e-14,-6.848225e-06,-2.825556e-05,2.253654e-04,-1.649490e+00,-4.264563e-03,8.183412e+00
47,1.565356e-17,1.560660e-14,-8.493028e-07,-1.432259e-04,2.484060e-04,-1.778267e-01,-1.701490e-01,1.164312e+01
48,2.918463e-18,2.909708e-15,2.551185e-06,-2.158084e-04,2.496074e-04,8.438011e-02,4.826475e+00,3.346326e+01
87,3.286348e-19,3.276489e-16,-9.428576e-06,1.759418e-04,2.044579e-04,-2.309600e-02,4.213222e-01,5.798154e+00
94,1.385538e-18,1.381381e-15,-4.267226e-07,1.626748e-04,2.170618e-04,9.557571e-03,3.278310e-02,5.105708e+00
95,4.637934e-18,4.624020e-15,3.855822e-06,1.678095e-04,2.372421e-04,7.921043e-03,-2.771311e-01,1.915139e+01
128,1.479460e-18,1.475021e-15,-1.242362e-05,-2.097245e-04,1.873999e-04,-4.811813e-01,1.130576e+00,3.248504e+00
132,1.957194e-17,1.951323e-14,8.033185e-06,-1.559832e-04,1.871660e-04,-5.740375e-01,1.662619e+00,1.321003e+00
134,1.190794e-17,1.187221e-14,7.478212e-06,-1.249680e-04,2.005810e-04,-1.597208e+00,-2.286661e-01,1.205785e+01
135,2.567474e-18,2.559771e-15,5.264332e-06,-2.495719e-04,1.948687e-04,-5.574370e-01,-1.838321e-01,9.466275e+00
136,1.401346e-18,1.397142e-15,4.717012e-06,-2.495719e-04,2.356444e-04,-5.264488e-02,-1.105450e-01,1.145850e+01
137,1.115263e-17,1.111917e-14,-1.574598e-06,-8.647184e-05,2.069881e-04,1.976250e-01,1.066107e-02,1.145890e+01
138,1.447103e-18,1.442761e-15,-3.855235e-06,-1.660975e-04,2.162278e-04,8.443721e-02,-8.322757e-02,4.512245e+00
140,1.157996e-17,1.154522e-14,4.377425e-07,-1.883581e-05,2.429140e-04,1.388149e+00,-5.136173e-03,8.147877e+00
141,8.005156e-18,7.981140e-15,-8.997191e-06,-3.988010e-05,2.370422e-04,5.037457e-02,-7.087273e-01,1.842429e+01
143,1.340905e-17,1.336882e-14,1.080625e-05,-1.492385e-04,2.208595e-04,-6.356658e-01,5.811291e-01,1.394361e+01
144,3.608134e-18,3.597309e-15,1.293405e-06,-2.174067e-04,2.428164e-04,-3.089161e-01,4.043096e+00,2.899476e+01
177,7.796815e-19,7.773425e-16,-3.863480e-06,1.040240e-04,1.839806e-04,-3.019637e-01,4.313474e-01,-8.734012e-01
178,9.903589e-18,9.873879e-15,-1.157466e-05,2.311370e-04,1.863041e-04,-8.857901e-02,-1.639034e-01,-8.631610e-01
180,1.515464e-17,1.510918e-14,-4.284540e-07,2.751588e-05,1.999203e-04,3.414653e-02,3.033706e+00,8.748139e+00
181,4.129339e-19,4.116951e-16,3.428572e-06,8.604452e-05,1.831260e-04,-1.681752e+00,1.209268e+00,-1.382884e+00
183,5.798063e-18,5.780669e-15,-8.142833e-06,1.763747e-04,2.009888e-04,2.087740e-01,3.442774e-01,7.294431e+00
190,1.417484e-17,1.413232e-14,-1.728591e-06,1.536870e-04,2.196309e-04,-3.083839e-01,-2.353224e+00,5.490479e+00
191,3.131666e-18,3.122271e-15,3.859779e-06,1.678091e-04,2.324061e-04,8.248985e-03,7.194231e-02,1.644706e+01
225,1.654261e-18,1.649298e-15,4.158427e-07,-1.114226e-05,1.865442e-04,-1.804376e-01,-4.307568e-01,-2.800946e+00
226,6.987563e-19,6.966600e-16,-1.714286e-06,-1.095570e-04,1.873988e-04,-1.640556e-01,-6.193507e-02,5.412692e-01
227,1.403502e-17,1.399292e-14,1.174058e-05,-6.721666e-05,1.864086e-04,-3.798704e-01,-1.802350e-01,-2.561911e-01
228,9.286025e-18,9.258167e-15,4.587877e-07,-1.588901e-04,1.934629e-04,3.045397e-01,2.503703e-01,7.101959e+00
229,1.136000e-17,1.132592e-14,1.417644e-05,-4.879807e-05,1.992398e-04,3.226862e-01,7.431764e-04,1.078079e-01
231,7.513181e-18,7.490641e-15,7.500254e-06,-2.495719e-04,1.990526e-04,1.707248e+00,-1.702753e-01,1.065827e+01
232,7.475050e-19,7.452625e-16,4.713339e-06,-2.495719e-04,2.286785e-04,-3.535605e-03,-1.423919e-01,1.014810e+01
235,1.671212e-17,1.666199e-14,1.701216e-06,-1.090153e-05,2.220799e-04,2.961507e-01,-7.279744e-02,8.582387e+00
237,2.527669e-17,2.520086e-14,-6.213309e-06,-3.504285e-05,2.349822e-04,-3.037108e-01,4.992177e-01,1.637865e+01
239,4.512166e-18,4.498629e-15,1.285540e-06,-1.404114e-04,2.286852e-04,-2.568591e-03,-8.872625e-03,4.916739e+00
240,2.002979e-18,1.996970e-15,1.304812e-06,-2.183607e-04,2.352172e-04,9.154524e-01,3.648557e+00,2.539147e+01
275,4.280383e-18,4.267542e-15,-8.142931e-06,1.763688e-04,1.852518e-04,1.535944e-02,2.980585e-01,-7.704366e-01
276,8.969978e-19,8.943068e-16,-3.941054e-07,2.611301e-05,1.925252e-04,-3.185680e-01,8.289982e-01,5.448419e+00
277,1.784547e-18,1.779193e-15,3.428572e-06,8.604452e-05,1.865523e-04,-9.157573e-01,2.632545e-01,2.386895e+00
278,6.481459e-18,6.462015e-15,9.871640e-06,1.361271e-04,1.883758e-04,-3.403436e-01,-5.858294e-03,1.970142e+00
279,5.167393e-18,5.151891e-15,-8.143909e-06,1.763697e-04,1.958449e-04,1.189702e-01,-2.839255e-02,4.471559e+00
286,1.747810e-17,1.742566e-14,-5.013397e-07,1.516810e-04,2.122716e-04,5.887377e-02,-9.888073e-01,1.445879e+01
287,1.283934e-17,1.280082e-14,1.193399e-05,1.900579e-04,2.161346e-04,5.689118e-01,9.408864e-02,1.245962e+01
321,1.122332e-18,1.118965e-15,-9.162013e-06,4.989391e-06,1.822716e-04,-6.995835e-01,-2.660365e-01,-5.651825e+00
322,1.067261e-18,1.064059e-15,1.000743e-05,-1.262842e-04,1.922493e-04,-6.295625e-01,-5.501688e-01,7.745146e+00
323,6.457005e-18,6.437634e-15,9.041657e-06,-5.910242e-05,1.838829e-04,1.322057e-01,-5.471877e-01,-4.883032e+00
324,1.376963e-18,1.372832e-15,8.127671e-06,-1.695157e-04,1.916725e-04,-4.006381e-01,1.784520e-01,3.392271e+00
325,3.179035e-18,3.169498e-15,8.145033e-06,-5.393802e-05,2.023230e-04,-6.595102e-02,-4.467288e-03,6.198892e+00
327,1.482781e-17,1.478332e-14,1.418965e-05,-2.345884e-04,1.932876e-04,1.024708e-01,-4.579634e-04,1.654012e+00
328,7.216762e-19,7.195111e-16,4.716399e-06,-2.495719e-04,2.212342e-04,-1.120745e-01,-2.605615e-01,7.714428e+00
329,1.267820e-18,1.264017e-15,-1.283609e-06,-8.647274e-05,1.959417e-04,1.844280e-01,-3.265911e-03,5.867115e+00
330,1.416498e-17,1.412249e-14,4.710067e-06,-1.660952e-04,2.101843e-04,1.104079e-02,1.247264e-02,6.264913e+00
331,2.682132e-18,2.674085e-15,-3.857716e-06,-1.284251e-05,2.149479e-04,5.394783e-03,-4.557349e-03,5.245008e+00
333,5.438481e-18,5.422166e-15,-8.993847e-06,-3.765875e-05,2.302697e-04,-4.768749e-03,4.259474e-01,1.728257e+01
335,1.873034e-17,1.867415e-14,-9.283833e-06,-1.352739e-04,2.396236e-04,-1.736708e+00,6.377770e-02,1.459522e+01
372,7.405341e-19,7.383125e-16,-4.511005e-07,2.440068e-05,1.865442e-04,-8.154254e-01,2.101146e-01,6.882439e-01
373,1.058217e-18,1.055042e-15,-6.857143e-06,9.070553e-05,1.822715e-04,3.949597e-01,-9.976526e-01,-3.931093e+00
374,9.496045e-18,9.467557e-15,-1.156676e-05,1.176547e-04,1.907816e-04,1.005232e-01,1.728559e-01,1.972963e+00
382,1.918788e-18,1.913032e-15,-4.221326e-07,1.532692e-04,2.086657e-04,-2.653847e-02,-3.395341e-01,1.461397e+01
383,1.340548e-17,1.336526e-14,-9.250980e-06,1.763332e-04,2.178893e-04,-3.806505e-02,2.102369e-01,1.343523e+01
416,1.379222e-17,1.375085e-14,-1.157498e-05,-1.942303e-04,1.859870e-04,-1.312549e-02,8.993976e-01,-5.429334e-01
417,2.808405e-18,2.799980e-15,-3.857829e-06,-1.284209e-05,1.972121e-04,-1.143711e-02,2.570048e-02,3.077238e+00
419,1.381183e-18,1.377039e-15,-4.597606e-07,-7.277792e-05,1.899622e-04,-5.107842e-01,-1.216125e-03,3.169129e+00
420,9.450963e-19,9.422610e-16,2.571429e-06,-1.776541e-04,1.859879e-04,-2.380935e+00,-1.701661e+00,-1.071777e+00
423,1.431212e-17,1.426918e-14,-2.425019e-06,-2.492334e-04,2.022530e-04,-7.936376e-01,3.681379e-01,1.408849e+01
424,2.296291e-18,2.289402e-15,4.714706e-06,-2.495719e-04,2.094902e-04,3.811735e-02,-1.173719e-01,5.491721e+00
425,1.528002e-18,1.523418e-15,-1.299439e-06,-8.647399e-05,2.002096e-04,-1.712454e-02,4.317609e-03,7.535580e+00
426,1.181867e-17,1.178322e-14,-4.026335e-06,-1.798122e-04,2.085865e-04,4.776089e-01,3.143642e-01,1.891639e+01
429,5.099586e-18,5.084287e-15,-9.694347e-06,-4.537498e-05,2.275127e-04,3.329034e-01,-8.291170e-03,9.226811e+00
431,1.185338e-17,1.181782e-14,-6.425759e-06,-1.321085e-04,2.253530e-04,-2.260550e-01,4.782147e-01,1.293493e+01
