#################################################################
    Simulation type: Simple vibration, timestep: 1909, time: 2.337055e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,6.454585e-19,6.435221e-16,1.200000e-05,-4.494863e-05,1.847368e-04,2.715367e-01,-2.483808e-01,1.139857e+00
38,4.166855e-18,4.154355e-15,3.865522e-06,-1.198869e-04,2.034698e-04,1.999717e-02,-2.528574e-01,2.163234e+01
40,1.523982e-17,1.519410e-14,-4.517768e-06,-2.491813e-04,2.398960e-04,-6.511483e-01,3.622308e-04,1.270807e+01
41,1.855016e-18,1.849451e-15,-4.288237e-07,-7.277397e-05,2.200346e-04,1.257473e-02,5.062327e-03,2.795812e+00
42,1.380815e-18,1.376672e-15,-3.856980e-06,-1.660959e-04,2.285045e-04,-1.358035e-01,6.495999e-02,3.816908e+00
43,1.554996e-17,1.550331e-14,-8.147853e-06,-2.477655e-05,2.237902e-04,1.520347e-01,6.624342e-01,4.929181e+00
44,1.820903e-17,1.815440e-14,2.556028e-06,-1.108300e-05,2.458036e-04,1.152496e-01,-1.939805e-01,8.102300e+00
45,1.571112e-18,1.566399e-15,8.142545e-06,-5.393789e-05,2.293507e-04,3.120422e-02,-1.066072e-02,4.732032e+00
46,1.334935e-17,1.330930e-14,2.305153e-06,-7.277398e-05,2.397620e-04,4.682575e-01,-2.606024e-04,1.027430e+01
47,8.020977e-18,7.996914e-15,9.856723e-06,-1.489754e-04,2.323167e-04,3.680513e-03,7.907168e-02,8.628600e+00
48,3.551840e-18,3.541184e-15,5.566616e-06,-1.789350e-04,2.457328e-04,-9.304760e-02,6.313369e-02,1.222554e+01
86,1.364828e-17,1.360734e-14,9.670429e-06,1.212380e-04,2.002064e-04,2.241036e-01,-1.873866e+00,3.707032e+00
87,5.486350e-18,5.469891e-15,-8.145866e-06,1.763699e-04,2.073860e-04,-1.470791e-01,-1.173650e-02,3.396094e+00
88,1.511261e-17,1.506727e-14,-8.964997e-06,8.952805e-05,2.082156e-04,-6.438826e-02,-2.519508e-01,5.291986e+00
89,1.526391e-17,1.521812e-14,8.879929e-06,2.363547e-04,2.278564e-04,7.262950e-01,2.134669e+00,1.822864e+01
91,1.351336e-18,1.347282e-15,-2.161946e-06,8.562043e-05,2.107107e-04,-8.295895e-01,4.882369e-02,4.852925e+00
92,7.544150e-18,7.521518e-15,6.107806e-06,1.045888e-04,2.441759e-04,1.423962e+00,3.573600e+00,1.854316e+01
