#################################################################
    Simulation type: Simple vibration, timestep: 1749, time: 2.143944e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.333796e-17,2.326795e-14,3.838272e-06,-5.422418e-05,1.906957e-04,-2.162827e+00,1.331640e-01,3.289157e+00
40,9.038755e-19,9.011639e-16,4.716463e-06,-2.495720e-04,2.470563e-04,-1.345192e-01,-3.176328e-01,1.102316e+01
41,1.379281e-17,1.375143e-14,1.506586e-06,-7.277430e-05,2.187077e-04,3.920219e-01,-3.547866e-03,1.118337e+01
42,1.399009e-18,1.394812e-15,-3.857328e-06,-1.660969e-04,2.199892e-04,4.641388e-02,-3.531978e-02,3.875981e+00
44,2.214471e-17,2.207827e-14,-2.744336e-06,-1.359387e-05,2.421031e-04,3.069839e-01,-9.745448e-02,9.301929e+00
45,1.923421e-17,1.917650e-14,8.065698e-06,-5.396229e-05,2.339474e-04,1.182271e-01,1.203344e-01,1.234520e+01
46,1.797174e-17,1.791782e-14,3.838396e-06,-1.190171e-04,2.255557e-04,-1.138580e-02,-1.763773e-01,8.849317e+00
47,1.389285e-17,1.385117e-14,1.061318e-05,-1.486069e-04,2.328932e-04,5.263378e-01,4.412607e-01,1.337300e+01
48,1.338040e-17,1.334025e-14,-1.934278e-06,-1.952053e-04,2.326490e-04,-4.838249e-01,4.296893e-02,1.713834e+01
86,1.383969e-17,1.379817e-14,1.008887e-05,1.254149e-04,1.920358e-04,3.331168e-01,-2.034210e+00,4.595984e+00
87,4.357110e-18,4.344038e-15,-8.142144e-06,1.763695e-04,2.000342e-04,-9.355967e-02,-7.335543e-02,4.496102e+00
91,1.312990e-17,1.309051e-14,3.490590e-07,7.229604e-05,2.038988e-04,4.091096e-01,1.978399e-01,6.535629e+00
94,3.324378e-17,3.314405e-14,-1.051998e-06,1.512530e-04,2.248170e-04,-1.526260e-02,-1.455718e+00,1.088452e+01
95,1.955872e-18,1.950004e-15,3.857678e-06,1.678080e-04,2.478980e-04,9.677195e-03,1.123365e-02,1.542114e+01
126,3.875221e-19,3.863595e-16,-1.114286e-05,-1.382705e-04,1.816881e-04,1.740754e-01,4.777098e-01,-4.544885e+00
127,3.293156e-19,3.283277e-16,-8.571428e-07,1.776541e-04,1.808334e-04,-3.706316e-01,-8.601770e-01,-3.881532e+00
128,9.973368e-19,9.943448e-16,-2.849624e-06,-2.110445e-04,1.839835e-04,-9.031983e-01,2.440982e+00,-2.573195e+00
130,3.439440e-18,3.429121e-15,-2.138803e-06,-1.095881e-04,1.881548e-04,-2.336182e-02,-4.476961e-02,-4.522841e-01
132,1.834643e-17,1.829139e-14,8.191042e-06,-1.545156e-04,1.891191e-04,-2.321018e-01,1.628551e+00,1.228169e+00
134,3.765108e-18,3.753813e-15,9.851039e-06,-1.258615e-04,2.043729e-04,6.433954e-02,2.432131e-01,8.635030e+00
135,1.156008e-18,1.152540e-15,9.428571e-06,-2.495719e-04,1.860039e-04,1.164195e+00,-7.504341e-01,-2.018046e+00
136,1.372471e-18,1.368353e-15,4.714393e-06,-2.495719e-04,2.381766e-04,-1.509747e-02,-1.265740e-01,9.622879e+00
137,3.217388e-18,3.207736e-15,-4.305054e-07,-7.277627e-05,2.085832e-04,3.106662e-02,-9.546880e-03,7.600539e+00
