#################################################################
    Simulation type: Simple vibration, timestep: 1552, time: 1.903401e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.555197e-17,1.550532e-14,3.881470e-06,-1.190021e-04,2.033559e-04,-5.179836e-02,2.070393e-01,8.906594e+00
40,1.895898e-18,1.890210e-15,4.708888e-06,-2.495721e-04,2.482056e-04,-4.536869e-01,-1.655872e-01,2.760532e+01
43,1.045515e-17,1.042379e-14,-1.707574e-06,-1.883560e-05,2.299174e-04,1.299552e+00,6.032993e-03,8.680443e+00
47,1.652220e-17,1.647264e-14,-1.361368e-07,-1.425497e-04,2.300773e-04,-4.670140e-01,-3.159687e-01,1.226555e+01
128,1.259540e-17,1.255762e-14,-8.226288e-06,-2.037914e-04,1.848225e-04,5.388309e-01,5.588491e-01,-3.295265e+00
130,1.159632e-17,1.156153e-14,3.836513e-06,-1.035313e-04,1.833627e-04,1.404927e-01,6.928862e-02,-5.585276e+00
131,1.449264e-17,1.444917e-14,1.153761e-05,-6.703431e-05,1.866820e-04,-3.698441e-01,-3.022602e-01,-7.357002e-01
132,6.487370e-19,6.467908e-16,7.714285e-06,-1.695342e-04,1.876113e-04,9.292449e-01,8.348182e-01,3.002753e+00
134,1.405197e-18,1.400981e-15,3.854957e-06,-1.190032e-04,1.995783e-04,-9.093084e-02,-3.997135e-01,8.900293e+00
135,8.404165e-19,8.378952e-16,4.714735e-06,-2.495719e-04,1.910302e-04,-1.131041e-01,-4.338274e-01,2.392578e+00
136,1.982992e-18,1.977043e-15,4.727640e-06,-2.495719e-04,2.381532e-04,2.392134e-01,-9.063650e-02,2.357402e+01
139,2.096144e-17,2.089855e-14,-3.538977e-06,-1.327331e-05,2.185799e-04,3.675720e-01,-1.395339e-01,1.014717e+01
179,1.042004e-17,1.038878e-14,-3.002755e-06,1.743781e-04,1.854441e-04,-1.339289e-01,-5.993144e-01,-1.969703e+00
181,8.399366e-18,8.374168e-15,-4.574487e-06,9.940099e-05,1.910997e-04,-3.047452e-01,6.972076e-01,4.530646e+00
182,1.659438e-17,1.654459e-14,1.252708e-05,1.429341e-04,1.894919e-04,7.951921e-02,2.679215e-01,1.794023e+00
224,1.080753e-17,1.077511e-14,1.780688e-06,-2.129477e-04,1.904601e-04,4.036840e-01,-3.149257e-01,1.852263e+00
