#################################################################
    Simulation type: Simple vibration, timestep: 2000, time: 2.448470e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.726907e-18,1.721726e-15,3.867645e-06,-1.198623e-04,2.065132e-04,-1.821318e-01,-2.865206e-02,1.113794e+01
40,1.207481e-17,1.203859e-14,1.186489e-05,-2.492731e-04,2.483104e-04,6.340229e-01,-1.149362e-01,1.366321e+01
41,1.555666e-17,1.550999e-14,1.198762e-05,-6.934821e-05,2.142687e-04,1.506688e+00,2.787910e-03,6.133454e+00
42,1.673037e-18,1.668018e-15,-3.852684e-06,-1.660988e-04,2.344509e-04,1.596695e-02,-1.197561e-02,5.017298e+00
44,2.159019e-18,2.152542e-15,-2.999429e-06,-3.425247e-06,2.437148e-04,-2.632900e-02,-3.510388e-02,9.951708e+00
45,8.762446e-18,8.736159e-15,-3.857507e-06,-5.222600e-05,2.479056e-04,-2.054902e-02,-4.701249e-03,8.004377e+00
46,1.250422e-17,1.246671e-14,1.277625e-07,-8.646207e-05,2.482582e-04,3.921950e-01,1.693787e-03,9.723492e+00
84,1.846737e-18,1.841197e-15,-4.716556e-06,2.397296e-05,1.988745e-04,-5.823864e-02,1.102072e-02,6.822453e+00
88,3.744397e-18,3.733164e-15,-8.138813e-06,9.075297e-05,2.077376e-04,-1.705841e-01,2.609057e-02,4.633386e+00
92,3.607299e-18,3.596477e-15,2.142812e-06,1.002005e-04,2.467229e-04,4.326977e-03,5.154861e-01,1.231427e+01
93,1.477125e-17,1.472694e-14,9.861301e-06,7.376705e-05,2.296427e-04,5.825613e-03,1.414781e-01,7.672002e+00
96,1.040238e-17,1.037117e-14,-7.282967e-06,2.436022e-04,2.462033e-04,2.292507e-01,2.947615e+00,1.687937e+01
128,2.390502e-18,2.383330e-15,-4.610968e-07,-2.201919e-04,1.823713e-04,-1.150590e-01,-2.112468e-02,-7.194613e+00
130,3.297222e-18,3.287330e-15,3.855088e-06,-1.198648e-04,1.906935e-04,-6.713569e-04,2.461830e-02,2.431499e+00
132,2.936405e-18,2.927596e-15,1.071867e-05,-1.575446e-04,1.898791e-04,2.786093e-01,-6.596065e-02,4.294321e+00
134,9.454445e-19,9.426082e-16,3.711295e-06,-1.200048e-04,2.031230e-04,3.816541e-02,1.239463e-02,8.853532e+00
135,7.369917e-19,7.347808e-16,1.157205e-05,-2.495719e-04,1.911818e-04,7.305513e-02,-3.215811e-01,-6.985963e-01
136,1.724969e-17,1.719795e-14,6.322522e-06,-2.492119e-04,2.360478e-04,-4.063070e-04,1.004033e-02,1.023179e+01
137,3.240407e-18,3.230686e-15,-4.284958e-07,-7.277393e-05,2.247171e-04,-1.324663e-02,-1.392432e-03,5.163834e+00
138,1.979031e-18,1.973094e-15,-3.859554e-06,-1.660935e-04,2.293820e-04,4.447977e-02,-3.489640e-02,3.601410e+00
139,2.456593e-17,2.449224e-14,7.321080e-06,-2.471796e-05,2.250070e-04,-3.391306e-01,-5.615589e-01,9.838568e+00
