#################################################################
    Simulation type: Simple vibration, timestep: 1692, time: 2.074728e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,6.381496e-19,6.362352e-16,3.428572e-06,-1.190080e-04,2.034468e-04,2.129223e-01,-1.471697e-02,5.650058e+00
40,9.553627e-19,9.524966e-16,4.713713e-06,-2.495718e-04,2.487648e-04,-4.053810e-03,-4.390256e-01,1.463604e+01
41,1.289688e-17,1.285819e-14,1.267716e-06,-7.277380e-05,2.106316e-04,4.667202e-01,-1.472316e-02,1.158227e+01
42,1.548453e-17,1.543808e-14,-8.139620e-06,-1.660958e-04,2.344177e-04,-1.452802e+00,-3.005313e-03,1.225348e+01
45,1.892957e-17,1.887278e-14,8.140730e-06,-5.395185e-05,2.250423e-04,-1.205055e-01,-7.215052e-02,1.252524e+01
47,2.411794e-18,2.404559e-15,-8.445821e-07,-1.430100e-04,2.495879e-04,-1.629570e-01,-4.917935e-01,1.681300e+01
48,3.307725e-18,3.297802e-15,1.238842e-06,-2.165111e-04,2.482271e-04,-1.202382e-02,4.006177e+00,2.873786e+01
87,4.720564e-18,4.706402e-15,-8.141856e-06,1.763693e-04,2.021792e-04,-2.017833e-01,-3.091918e-01,7.018028e+00
88,1.231866e-17,1.228171e-14,-4.067079e-06,9.918391e-05,1.997941e-04,7.926131e-01,4.840109e-01,5.642598e+00
91,1.373900e-17,1.369778e-14,5.176488e-07,7.203164e-05,1.991739e-04,-2.610326e-02,3.992592e-01,6.690826e+00
94,1.481859e-18,1.477413e-15,-4.293991e-07,1.626694e-04,2.178228e-04,-2.732345e-02,-7.310165e-02,4.987419e+00
95,6.215211e-18,6.196565e-15,3.857689e-06,1.677999e-04,2.405542e-04,5.978407e-02,-5.166959e-01,1.852626e+01
126,3.487482e-19,3.477020e-16,-1.114286e-05,-1.382705e-04,1.838185e-04,-3.931429e-01,5.431497e-01,-1.708034e+00
128,1.143720e-18,1.140289e-15,-1.257309e-05,-2.095803e-04,1.880920e-04,9.464930e-02,-5.803264e-01,3.089773e+00
130,2.169275e-18,2.162767e-15,9.850626e-06,-1.258565e-04,1.932200e-04,-2.101875e-01,2.948476e-01,6.854264e+00
132,1.717074e-17,1.711923e-14,8.132080e-06,-1.556960e-04,1.880657e-04,3.615501e-01,1.612908e+00,1.660564e+00
133,7.554702e-19,7.532038e-16,7.714286e-06,-5.390376e-05,1.889465e-04,-3.772417e+00,8.202333e-01,-2.676993e-01
134,1.181985e-17,1.178439e-14,7.148381e-06,-1.250018e-04,2.026786e-04,-1.624520e+00,2.474025e-01,1.183514e+01
135,7.528908e-18,7.506321e-15,7.889568e-06,-2.495719e-04,2.008157e-04,1.420016e+00,-1.333272e-01,1.039430e+01
136,9.225450e-19,9.197774e-16,4.711696e-06,-2.495719e-04,2.379765e-04,-6.094573e-03,-3.764509e-01,1.105972e+01
137,1.027573e-17,1.024490e-14,-1.469378e-06,-8.647253e-05,2.092360e-04,2.888312e-01,-9.240495e-04,1.126349e+01
138,1.680574e-18,1.675532e-15,-3.852944e-06,-1.660979e-04,2.169792e-04,3.138439e-02,7.182014e-04,4.146281e+00
139,1.666313e-17,1.661314e-14,1.709304e-06,-1.088659e-05,2.236990e-04,2.986819e-01,-1.341255e-01,8.494090e+00
140,1.065965e-17,1.062767e-14,7.263946e-07,-1.883573e-05,2.446035e-04,1.315346e+00,2.885220e-03,8.160165e+00
141,9.440300e-18,9.411979e-15,-9.001200e-06,-3.997416e-05,2.404525e-04,-1.584759e-02,-8.109071e-01,1.800160e+01
143,1.364433e-17,1.360340e-14,1.058750e-05,-1.491418e-04,2.233760e-04,-5.057019e-01,7.027777e-01,1.379293e+01
144,1.918705e-18,1.912949e-15,1.311602e-06,-2.178938e-04,2.400488e-04,-9.626880e-01,3.065879e+00,2.519496e+01
177,8.135431e-19,8.111025e-16,-3.862683e-06,1.040240e-04,1.838184e-04,5.512307e-01,-5.474425e-01,-2.528339e+00
178,9.277272e-18,9.249440e-15,-1.157368e-05,2.311646e-04,1.860140e-04,2.064769e-01,1.619532e-01,-8.721196e-01
181,3.384663e-19,3.374509e-16,3.428572e-06,8.604452e-05,1.829637e-04,-1.319342e+00,5.634737e-01,-1.855978e+00
183,1.368821e-18,1.364715e-15,-9.001440e-06,1.763734e-04,2.059890e-04,7.351146e-01,1.257592e-01,5.538678e+00
190,1.279648e-17,1.275809e-14,-1.820113e-06,1.531378e-04,2.206674e-04,-3.917582e-01,-2.580220e+00,5.526592e+00
191,3.156653e-18,3.147183e-15,3.856035e-06,1.678098e-04,2.358263e-04,-2.481310e-02,-4.561401e-02,1.661866e+01
224,4.637571e-18,4.623659e-15,-2.916393e-06,-2.144692e-04,1.872351e-04,-1.738693e+00,1.668352e+00,4.817745e+00
226,2.651826e-18,2.643870e-15,-2.086399e-06,-1.095387e-04,1.877673e-04,-2.865526e-01,3.093839e-01,4.532896e-01
228,2.567368e-18,2.559665e-15,3.039319e-07,-1.583995e-04,1.852891e-04,-6.086137e-02,-9.708932e-01,-2.231348e+00
229,1.141464e-17,1.138040e-14,1.420134e-05,-4.879740e-05,1.990944e-04,4.724147e-01,-2.447216e-02,-1.595533e+00
230,2.901515e-18,2.892810e-15,9.857494e-06,-1.258543e-04,1.976798e-04,4.112935e-01,-5.544123e-01,9.370652e+00
231,1.575577e-17,1.570850e-14,1.420859e-05,-2.345885e-04,1.934012e-04,3.508296e-03,-3.309334e-03,-2.670452e-01
232,9.072226e-19,9.045010e-16,4.713339e-06,-2.495719e-04,2.304477e-04,-1.003820e-01,-3.489382e-01,9.408524e+00
234,3.353760e-18,3.343699e-15,-3.856961e-06,-1.660969e-04,2.063403e-04,-1.605446e-01,-7.755023e-02,5.862601e+00
235,1.784046e-18,1.778694e-15,-3.855469e-06,-1.284248e-05,2.161348e-04,-2.576024e-02,9.593078e-03,4.795049e+00
237,2.438859e-17,2.431542e-14,-6.287326e-06,-3.498719e-05,2.380150e-04,-2.755493e-01,5.241179e-01,1.625680e+01
239,3.615026e-18,3.604181e-15,1.285610e-06,-1.404107e-04,2.299335e-04,7.109290e-03,1.230289e-02,5.089410e+00
240,2.580260e-18,2.572520e-15,1.294822e-06,-2.184923e-04,2.331816e-04,5.672195e-01,2.910754e+00,2.279995e+01
275,3.649568e-18,3.638619e-15,-8.218549e-06,1.764732e-04,1.851468e-04,-4.977820e-01,8.531286e-01,-1.821871e+00
277,5.720097e-19,5.702936e-16,-6.857143e-06,9.032534e-05,1.812543e-04,4.989511e-01,-1.433206e+00,-6.550009e+00
278,6.891741e-18,6.871066e-15,9.855260e-06,1.361281e-04,1.888845e-04,-1.243607e+00,3.861479e-01,1.705821e+00
279,5.552740e-18,5.536082e-15,-8.141713e-06,1.763698e-04,1.965645e-04,-2.862491e-02,1.989465e-02,3.896208e+00
286,1.787649e-17,1.782286e-14,-4.722413e-07,1.514388e-04,2.148667e-04,2.210320e-01,-1.001372e+00,1.431967e+01
287,1.497277e-17,1.492785e-14,1.202522e-05,1.900687e-04,2.183446e-04,4.934747e-01,3.387405e-02,1.244686e+01
320,1.378689e-18,1.374553e-15,1.293082e-06,-2.174549e-04,1.898009e-04,-1.068305e-01,3.922941e+00,1.334304e+00
321,1.720305e-18,1.715144e-15,4.101653e-07,-1.115553e-05,1.863823e-04,-1.488076e-02,3.520888e-02,-2.618317e+00
322,6.712480e-19,6.692342e-16,9.838031e-06,-1.254281e-04,1.889466e-04,3.106665e-01,-1.208221e+00,3.032747e+00
325,3.578837e-18,3.568101e-15,8.134931e-06,-5.393746e-05,2.031173e-04,-6.549641e-02,-3.572690e-03,5.401677e+00
326,7.900933e-18,7.877230e-15,-6.443512e-06,-1.201647e-04,1.984250e-04,4.732086e-01,-1.540065e-01,1.470299e+00
327,3.682504e-19,3.671456e-16,5.142859e-06,-2.495719e-04,1.983467e-04,7.128761e-01,-2.031458e-01,9.844651e+00
328,7.956363e-19,7.932494e-16,4.710325e-06,-2.495719e-04,2.228823e-04,3.977799e-02,-3.027934e-01,7.686448e+00
330,1.473282e-17,1.468862e-14,4.710479e-06,-1.660966e-04,2.113096e-04,-1.929026e-02,-3.269469e-02,6.222307e+00
333,5.426678e-18,5.410398e-15,-9.683356e-06,-4.537682e-05,2.292479e-04,-3.032074e-01,-2.792845e-02,9.142300e+00
335,1.715477e-17,1.710331e-14,-9.584436e-06,-1.352371e-04,2.423225e-04,-1.745713e+00,4.403531e-02,1.453990e+01
369,4.869778e-19,4.855169e-16,2.571429e-06,1.014555e-04,1.803996e-04,-3.376036e-01,2.781700e-01,-8.889094e+00
372,1.694927e-17,1.689842e-14,-4.271408e-07,2.820907e-05,2.015212e-04,6.120320e-02,2.991132e+00,8.706410e+00
373,3.235262e-19,3.225556e-16,9.428572e-06,7.577055e-05,1.838184e-04,7.542757e-01,9.732268e-01,-1.334190e+00
374,1.810799e-17,1.805367e-14,1.245725e-05,1.430732e-04,1.927382e-04,4.895806e-02,-7.233039e-02,1.783747e+00
375,7.602511e-18,7.579703e-15,-4.235987e-07,1.780411e-04,1.934452e-04,5.303299e-01,9.209097e-01,1.106167e+01
382,3.263099e-18,3.253310e-15,-4.303342e-07,1.532774e-04,2.114541e-04,-1.059355e-02,5.101525e-01,1.488021e+01
383,1.415539e-17,1.411293e-14,-9.271984e-06,1.763759e-04,2.203333e-04,-9.410616e-03,1.571299e-01,1.327267e+01
415,4.676231e-19,4.662202e-16,1.045626e-15,1.776541e-04,1.812543e-04,-9.682016e-01,-9.111764e-01,-7.112134e+00
417,1.401160e-17,1.396957e-14,3.017122e-06,-8.357293e-06,1.843845e-04,8.673977e-01,-2.653604e+00,-4.778479e+00
419,5.883195e-18,5.865545e-15,9.076243e-06,-5.913906e-05,1.828281e-04,-1.372078e-01,1.425551e-01,-7.676135e+00
420,6.297837e-19,6.278944e-16,7.714287e-06,-1.695217e-04,1.923652e-04,4.135502e-01,-6.215051e-02,3.118982e+00
426,1.193693e-17,1.190112e-14,-3.926331e-06,-1.797914e-04,2.119872e-04,5.603187e-01,-2.784291e-01,1.873577e+01
429,4.497400e-18,4.483908e-15,-9.002039e-06,-3.766902e-05,2.333931e-04,-4.763498e-02,-3.914129e-01,1.712224e+01
431,2.851323e-18,2.842769e-15,1.291795e-06,-1.404146e-04,2.207323e-04,1.914254e-02,-8.541848e-03,4.103229e+00
468,1.621500e-18,1.616636e-15,-4.358556e-07,2.648014e-05,1.940739e-04,-2.798657e-01,1.611496e+00,4.980428e+00
469,1.312658e-17,1.308720e-14,-1.677175e-06,8.477894e-05,1.902639e-04,2.347370e+00,-9.837051e-02,3.939113e+00
470,8.523976e-18,8.498404e-15,-1.157171e-05,1.176329e-04,1.908727e-04,-2.854619e-02,1.637770e-02,1.835892e+00
479,1.720905e-18,1.715742e-15,3.856909e-06,1.678119e-04,2.228823e-04,-5.804884e-02,2.300272e-01,1.184405e+01
513,7.176182e-19,7.154654e-16,-9.428572e-06,5.141046e-06,1.812544e-04,9.840542e-01,9.549056e-01,-8.579145e+00
514,1.456446e-17,1.452076e-14,-7.465059e-06,-1.214603e-04,1.868302e-04,4.361002e-01,6.481456e-02,8.024435e-01
515,1.131804e-17,1.128408e-14,5.931496e-06,-6.164369e-05,1.863250e-04,6.077184e-02,-1.530763e-01,-6.191728e-01
516,3.607992e-19,3.597168e-16,2.571429e-06,-1.785103e-04,1.889463e-04,-6.412395e-01,1.962919e+00,2.077629e+00
518,7.128718e-18,7.107332e-15,9.896348e-06,-1.489714e-04,2.079265e-04,5.287099e-02,2.815929e-01,9.583074e+00
520,2.037356e-18,2.031244e-15,4.713842e-06,-2.495719e-04,2.106284e-04,-2.462161e-02,-1.483289e-01,5.735448e+00
522,1.825558e-18,1.820082e-15,-3.815071e-06,-1.798045e-04,2.068335e-04,2.176635e-01,1.699628e-01,1.572448e+01
525,2.984918e-18,2.975963e-15,-5.570970e-06,-3.596057e-05,2.266178e-04,3.600789e-03,2.899427e-02,1.314146e+01
527,1.315480e-17,1.311534e-14,-6.436326e-06,-1.318819e-04,2.275603e-04,5.281534e-02,5.644597e-01,1.288102e+01
563,1.779665e-18,1.774326e-15,-1.071045e-05,1.643445e-04,1.872372e-04,-6.061842e-01,-8.560384e-01,3.070977e+00
564,1.045366e-18,1.042230e-15,-5.901089e-07,2.412018e-05,1.863823e-04,5.615876e-01,-9.081732e-01,5.139138e-02
565,4.033064e-18,4.020965e-15,9.856252e-06,7.365605e-05,1.920033e-04,4.622592e-02,-1.859755e-01,4.335508e+00
566,1.629069e-17,1.624181e-14,8.507144e-07,1.338523e-04,1.924182e-04,-4.327811e-01,-3.187791e-01,3.225271e+00
567,1.423269e-17,1.418999e-14,-7.026253e-06,1.990547e-04,2.068733e-04,-1.850667e+00,-1.297781e+00,1.515048e+01
608,1.350033e-17,1.345983e-14,-1.156666e-05,-1.941582e-04,1.857874e-04,3.431331e-02,8.898447e-01,-7.151894e-01
609,1.661505e-18,1.656520e-15,-3.855506e-06,-1.284254e-05,1.974921e-04,3.841330e-02,-1.248408e-02,2.047640e+00
611,1.793203e-18,1.787824e-15,-4.359891e-07,-7.277137e-05,1.906555e-04,2.352338e-01,2.631122e-03,2.646300e+00
612,3.548973e-19,3.538326e-16,2.571429e-06,-1.776541e-04,1.898010e-04,-1.429541e+00,5.848415e-01,2.503331e+00
614,6.599771e-18,6.579971e-15,-2.999512e-06,-1.352739e-04,2.085467e-04,6.180858e-02,-1.829842e-02,5.573409e+00
615,2.005635e-18,1.999618e-15,6.426305e-06,-2.226029e-04,1.880918e-04,-6.625500e-02,3.486264e-02,1.237337e+00
