#################################################################
    Simulation type: Simple vibration, timestep: 1483, time: 1.819419e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.705877e-18,1.700759e-15,1.300352e-06,-1.404334e-04,2.041534e-04,-5.952510e-01,-5.270441e-03,6.416112e+00
40,5.980699e-18,5.962756e-15,6.579874e-06,-2.495719e-04,2.268855e-04,1.521488e+00,-2.718205e-03,2.943448e+01
43,1.107300e-17,1.103978e-14,-2.877709e-06,-1.883603e-05,2.221058e-04,1.294360e+00,-3.378450e-03,9.020259e+00
127,1.265137e-18,1.261341e-15,6.000000e-06,1.812974e-04,1.825066e-04,3.875581e-01,-1.864623e+00,-4.844449e+00
130,1.233915e-17,1.230213e-14,3.889758e-06,-1.189964e-04,1.956564e-04,-2.705782e-01,3.501100e-01,9.021692e+00
131,1.420597e-17,1.416335e-14,1.159973e-05,-5.913968e-05,1.841332e-04,4.508196e-03,4.018129e-01,-3.396087e+00
132,1.165395e-17,1.161899e-14,4.711296e-06,-1.660991e-04,1.935443e-04,1.375993e-01,-3.037776e-01,7.033635e+00
134,1.827805e-17,1.822321e-14,-5.322615e-06,-1.352677e-04,2.038347e-04,-1.503397e+00,-1.485400e-01,1.534283e+01
135,7.342724e-19,7.320696e-16,4.720080e-06,-2.495719e-04,2.007687e-04,-5.549907e-02,-6.031705e-02,1.423718e+01
136,2.076248e-18,2.070020e-15,4.728559e-06,-2.495719e-04,2.231084e-04,3.651969e-01,-1.248998e-01,2.947238e+01
224,1.201762e-17,1.198156e-14,1.702774e-06,-2.134378e-04,1.889954e-04,1.754647e-01,-1.931023e-01,1.515263e+00
226,7.586604e-18,7.563845e-15,-6.299469e-06,-1.196773e-04,1.905382e-04,4.751002e-01,3.887553e-02,3.472952e+00
227,1.332603e-17,1.328605e-14,-1.157176e-05,-6.213251e-05,1.847520e-04,-3.654014e-02,-1.214433e+00,-2.609769e+00
228,7.546214e-19,7.523575e-16,-4.285715e-06,-1.660533e-04,1.871008e-04,7.709166e-01,-9.859705e-01,2.491506e+00
229,9.208953e-18,9.181327e-15,1.299954e-05,-4.845211e-05,1.894875e-04,1.174216e+00,-4.396710e-02,7.615830e+00
230,3.818129e-18,3.806675e-15,1.284743e-06,-1.404098e-04,2.097050e-04,6.352845e-01,1.246861e-02,8.894026e+00
231,1.528180e-18,1.523595e-15,4.725178e-06,-2.495719e-04,2.037214e-04,2.232394e-01,-8.332978e-02,1.649999e+01
232,1.141385e-18,1.137961e-15,4.718304e-06,-2.495719e-04,2.167910e-04,-5.110241e-01,-2.553264e-01,2.455882e+01
279,1.195859e-17,1.192272e-14,3.936719e-06,1.909263e-04,1.889671e-04,7.766023e-02,-5.681068e-01,3.685789e+00
320,1.373366e-17,1.369246e-14,-1.157148e-05,-1.961331e-04,1.867739e-04,-1.463494e-02,6.061117e-01,-2.185272e-01
322,3.873593e-19,3.861972e-16,-6.857144e-06,-1.211473e-04,1.879557e-04,-5.810896e-01,-4.889951e-01,2.965722e+00
323,2.272230e-18,2.265414e-15,1.233563e-05,-4.824036e-05,1.827889e-04,-7.097651e-02,1.120381e+00,-2.845976e+00
324,7.944728e-19,7.920893e-16,-3.428574e-06,-1.661190e-04,1.947907e-04,3.821486e-01,1.890245e-01,8.102451e+00
325,9.813865e-18,9.784423e-15,-3.859967e-06,-5.222559e-05,1.956827e-04,-5.255635e-02,1.182943e-01,8.152753e+00
326,3.394801e-18,3.384617e-15,-2.983152e-06,-1.352644e-04,1.961237e-04,-3.727664e-01,-2.073284e-01,1.029877e+01
327,6.232573e-18,6.213875e-15,-1.285756e-06,-2.345888e-04,1.921342e-04,-4.799166e-02,-4.527282e-02,1.406081e+00
328,1.808177e-18,1.802753e-15,4.715774e-06,-2.495719e-04,2.114076e-04,-7.522062e-01,-1.052276e-01,2.089945e+01
371,2.635843e-18,2.627936e-15,-1.124363e-06,1.687970e-04,1.823408e-04,-1.126432e+00,-1.658441e-01,-3.865391e+00
418,8.140245e-19,8.115824e-16,-6.857144e-06,-1.220034e-04,1.866308e-04,-4.864848e-02,-6.014645e-01,1.861487e+00
420,1.833735e-18,1.828233e-15,-3.768622e-06,-1.661036e-04,1.990609e-04,-3.793633e-01,-4.786991e-01,1.320154e+01
424,1.342537e-18,1.338509e-15,4.600319e-06,-2.495719e-04,2.073330e-04,-9.196071e-02,-1.726421e-01,1.885140e+01
467,1.205469e-17,1.201853e-14,-3.862177e-06,1.673058e-04,1.853732e-04,3.804873e-01,-1.116119e-01,-1.641895e+00
514,4.082650e-18,4.070402e-15,-3.027098e-06,-1.353066e-04,1.905977e-04,-3.244432e-01,1.691738e-01,6.937500e+00
518,3.532927e-18,3.522328e-15,1.280503e-06,-1.403925e-04,1.952559e-04,-2.104456e-01,-3.652968e-01,3.780523e+00
563,1.436094e-17,1.431786e-14,-8.455292e-07,1.605448e-04,2.050064e-04,-2.200140e-01,-2.956425e+00,7.073947e+00
659,9.090530e-19,9.063258e-16,-3.686603e-07,1.622432e-04,2.007667e-04,4.874021e-01,-4.433357e-01,5.248067e+00
804,3.202717e-19,3.193109e-16,-4.285715e-06,-1.630993e-04,1.819730e-04,2.147214e+00,2.877124e+00,-7.732842e+00
805,3.337764e-18,3.327751e-15,-9.884315e-06,-4.538199e-05,1.917436e-04,4.579560e-02,-2.301343e-01,5.749844e+00
897,1.814918e-18,1.809473e-15,-3.856962e-06,-1.284681e-05,1.905189e-04,-7.426783e-02,-2.670549e-01,2.149093e+00
901,1.628937e-18,1.624050e-15,-9.833891e-06,-4.543121e-05,1.973565e-04,-1.352296e+00,3.536720e-01,8.686055e+00
993,1.431568e-18,1.427274e-15,4.694925e-06,-1.286993e-05,1.836823e-04,-4.037427e-01,-9.993829e-02,-2.102773e+00
997,4.705675e-18,4.691558e-15,-9.842201e-06,-4.538549e-05,2.020343e-04,6.019028e-01,-8.934326e-01,1.206694e+01
1089,3.361313e-19,3.351229e-16,5.142858e-06,-1.070205e-05,1.811184e-04,-2.497639e-02,2.299943e+00,-6.639649e+00
1185,1.446883e-18,1.442543e-15,4.214120e-07,-1.111564e-05,1.888096e-04,-3.549532e-01,2.354758e-01,2.785723e+00
1189,1.285580e-17,1.281724e-14,-8.088977e-06,-2.700784e-05,1.973485e-04,1.723254e-01,2.080439e-01,5.390440e+00
1281,1.011145e-17,1.008112e-14,4.707807e-06,-1.280997e-05,1.912952e-04,3.143502e-01,7.372384e-02,3.427231e+00
1285,1.301555e-17,1.297650e-14,-2.366476e-06,-2.825454e-05,2.051637e-04,-1.825668e+00,1.588281e-01,8.616712e+00
1377,1.627199e-18,1.622318e-15,4.034527e-07,-1.113483e-05,1.973522e-04,1.972366e-01,-1.126413e-01,9.656000e+00
1381,1.420952e-17,1.416689e-14,-7.024394e-06,-2.168015e-05,1.969466e-04,2.669743e-01,-7.806110e-01,2.965653e+00
1473,1.226873e-17,1.223193e-14,1.158875e-05,3.569126e-06,1.829661e-04,5.992496e-01,7.208888e-01,-6.357620e+00
1665,1.824210e-18,1.818738e-15,-3.850655e-06,-1.282642e-05,2.007681e-04,5.129293e-02,1.037837e-02,7.742595e+00
1761,1.593052e-17,1.588273e-14,7.773363e-07,-1.093384e-05,2.007167e-04,3.591674e-01,-3.517521e-01,8.825447e+00
1,2.702318e-12,2.694211e-09,-2.336194e-10,2.586850e-08,9.128817e-05,-1.042264e-03,3.600822e-03,-5.774923e+00
223,1.048276e-17,1.045131e-14,6.444761e-06,1.816761e-04,1.865381e-04,7.697768e-01,3.456375e-01,-7.421581e-01
128,6.428857e-18,6.409570e-15,3.803790e-06,-2.200240e-04,1.878001e-04,-5.160870e-02,2.089662e-01,2.205621e+00
139,2.215359e-17,2.208713e-14,-3.746080e-06,-1.315725e-05,2.097335e-04,2.426071e-01,-1.336565e-01,1.048019e+01
47,1.649300e-17,1.644352e-14,1.214576e-07,-1.423177e-04,2.192575e-04,-4.316536e-01,-4.020938e-01,1.300644e+01
516,1.238099e-17,1.234384e-14,-5.052204e-06,-1.660815e-04,2.022959e-04,-8.711668e-01,-1.174740e-02,1.263643e+01
417,2.885675e-18,2.877018e-15,-9.157335e-06,-1.985706e-05,1.883676e-04,2.383492e-02,-6.757368e-02,9.752678e-01
