#################################################################
    Simulation type: Simple vibration, timestep: 1478, time: 1.813284e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.115335e-18,2.108989e-15,1.450606e-06,-1.405602e-04,2.039792e-04,-3.921052e-01,-1.816301e-01,6.839278e+00
40,6.243739e-18,6.225008e-15,6.461762e-06,-2.495719e-04,2.252965e-04,1.531232e+00,2.376979e-02,2.952690e+01
43,1.168318e-17,1.164813e-14,-2.941269e-06,-1.883603e-05,2.216098e-04,1.288993e+00,-4.655039e-03,9.057381e+00
126,1.190134e-18,1.186563e-15,-3.161654e-06,-1.382705e-04,1.828447e-04,-4.334841e-01,-3.492767e+00,-4.276514e+00
128,3.874224e-19,3.862601e-16,4.285715e-06,-2.196062e-04,1.822373e-04,-2.626884e-01,-1.494213e-02,4.597419e-01
130,1.180512e-17,1.176971e-14,3.857025e-06,-1.190108e-04,1.951125e-04,-3.064457e-01,6.795643e-01,8.983129e+00
131,1.403449e-17,1.399239e-14,1.160378e-05,-5.911837e-05,1.843420e-04,4.525642e-01,2.885776e-01,-2.918589e+00
132,1.134134e-17,1.130731e-14,4.696405e-06,-1.661049e-04,1.931682e-04,5.007801e-02,-1.260781e-01,6.998720e+00
134,1.717069e-17,1.711918e-14,-5.231985e-06,-1.352673e-04,2.029624e-04,-1.488236e+00,5.818823e-02,1.523379e+01
135,3.226722e-19,3.217042e-16,5.142864e-06,-2.495719e-04,1.993246e-04,-1.662709e-01,-3.681369e-01,1.411702e+01
136,2.102674e-18,2.096366e-15,4.714269e-06,-2.495719e-04,2.215751e-04,5.887509e-01,-1.411160e-01,2.982774e+01
183,1.213333e-17,1.209693e-14,3.930034e-06,1.909322e-04,1.889128e-04,2.591268e-01,-8.784615e-01,3.529700e+00
226,6.157553e-18,6.139080e-15,-6.309450e-06,-1.196741e-04,1.903566e-04,1.103828e+00,4.540432e-02,3.615249e+00
227,1.241478e-17,1.237754e-14,-1.156037e-05,-6.201480e-05,1.849135e-04,-3.314940e-02,-1.210078e+00,-2.278870e+00
228,4.508245e-19,4.494721e-16,-4.285715e-06,-1.656678e-04,1.865104e-04,3.086323e-01,-6.609421e-01,2.594251e+00
229,9.428857e-18,9.400571e-15,1.289929e-05,-4.844432e-05,1.890315e-04,1.196608e+00,1.185355e-02,7.800780e+00
230,3.712724e-18,3.701586e-15,1.270727e-06,-1.404117e-04,2.091248e-04,4.551503e-01,6.217411e-02,9.073727e+00
231,9.484389e-19,9.455936e-16,4.708749e-06,-2.495719e-04,2.027261e-04,4.253881e-01,-2.783053e-01,1.635658e+01
232,1.480372e-18,1.475931e-15,4.824504e-06,-2.495719e-04,2.151575e-04,-1.975764e-01,-2.065595e-01,2.478738e+01
320,1.207871e-17,1.204247e-14,1.699440e-06,-2.133530e-04,1.890563e-04,1.546188e-01,-3.623150e-01,1.403527e+00
322,3.625003e-19,3.614128e-16,-6.857144e-06,-1.211473e-04,1.873653e-04,-1.477054e+00,-1.693093e+00,3.106794e+00
324,3.204156e-19,3.194544e-16,-4.285716e-06,-1.665240e-04,1.873650e-04,1.130761e+00,-1.316712e-01,2.525714e+00
325,9.561063e-18,9.532379e-15,-3.858455e-06,-5.222784e-05,1.951845e-04,-1.366491e-01,5.355400e-02,8.152813e+00
326,2.858661e-18,2.850085e-15,-2.923637e-06,-1.352184e-04,1.955739e-04,1.209232e-03,6.764292e-02,1.070124e+01
327,6.379852e-18,6.360712e-15,-1.284916e-06,-2.345879e-04,1.917191e-04,1.873650e-02,2.054558e-02,1.432108e+00
328,1.430230e-18,1.425940e-15,4.822351e-06,-2.495719e-04,2.101242e-04,-5.375455e-01,-2.253365e-01,2.108788e+01
371,2.367036e-18,2.359935e-15,-1.017386e-06,1.687591e-04,1.825543e-04,-5.665780e-01,-2.331019e-01,-3.662905e+00
416,1.438927e-17,1.434610e-14,-1.157165e-05,-1.960719e-04,1.867535e-04,-1.182032e-03,5.716509e-01,-1.509876e-01
418,7.423161e-19,7.400892e-16,-6.857144e-06,-1.220034e-04,1.860689e-04,-7.818651e-01,-1.244846e+00,1.230050e+00
420,3.185193e-19,3.175637e-16,-3.428574e-06,-1.665240e-04,1.942001e-04,1.167368e+00,3.695809e-01,8.553252e+00
424,1.053048e-18,1.049888e-15,4.702790e-06,-2.495719e-04,2.061055e-04,-4.207493e-01,-3.126751e-01,1.886702e+01
467,1.252856e-17,1.249098e-14,-3.858640e-06,1.672747e-04,1.855906e-04,1.146042e-01,-1.628937e-01,-1.415046e+00
514,3.749182e-19,3.737934e-16,-6.000001e-06,-1.220034e-04,1.830920e-04,-1.150098e+00,-2.627464e+00,-3.238163e+00
516,1.900955e-18,1.895252e-15,-3.428576e-06,-1.660744e-04,1.980526e-04,3.042350e-01,-2.649908e-01,1.340638e+01
518,2.143972e-18,2.137540e-15,1.349728e-06,-1.403270e-04,1.949203e-04,-3.282877e-01,-9.152032e-02,3.696174e+00
610,2.755375e-18,2.747108e-15,-2.992502e-06,-1.352723e-04,1.903315e-04,1.744518e-01,3.953628e-02,6.972686e+00
659,1.276688e-17,1.272858e-14,-8.454229e-07,1.606701e-04,2.045536e-04,-2.065848e-01,-2.960856e+00,7.176915e+00
708,4.410452e-19,4.397220e-16,-4.285715e-06,-1.630993e-04,1.822373e-04,2.333911e+00,3.249893e+00,-6.782203e+00
755,9.337209e-19,9.309198e-16,-4.179652e-07,1.622432e-04,2.001754e-04,1.349956e+00,-8.600476e-01,5.207159e+00
801,2.472669e-18,2.465251e-15,-3.799418e-06,-1.278128e-05,1.902663e-04,4.827763e-02,-1.532064e-01,2.737522e+00
897,7.820813e-19,7.797351e-16,4.791065e-06,-1.070205e-05,1.813827e-04,2.547413e-01,2.759786e+00,-5.545518e+00
901,2.492112e-18,2.484636e-15,-9.995620e-06,-4.537662e-05,1.913886e-04,-3.208212e-01,-3.851903e-01,5.999041e+00
993,1.808073e-18,1.802648e-15,4.624976e-06,-1.278781e-05,1.837942e-04,7.166276e-02,-3.766346e-01,-1.595679e+00
997,1.271632e-18,1.267817e-15,-9.686332e-06,-4.554780e-05,1.967660e-04,-1.061624e+00,8.225639e-02,8.847236e+00
1089,1.509735e-18,1.505206e-15,4.301895e-07,-1.112518e-05,1.890737e-04,-6.377689e-01,3.241950e-01,2.886373e+00
1093,5.001684e-18,4.986678e-15,-9.813792e-06,-4.534697e-05,2.013389e-04,1.054637e+00,-9.898682e-01,1.216493e+01
1185,9.293940e-18,9.266059e-15,4.703930e-06,-1.283994e-05,1.909736e-04,-6.805460e-02,2.335174e-01,3.469951e+00
1281,1.519502e-18,1.514943e-15,3.907779e-07,-1.112672e-05,1.967614e-04,-3.248324e-02,-3.588510e-02,9.554840e+00
1285,3.511745e-19,3.501209e-16,-8.571432e-06,-2.782534e-05,1.933477e-04,-9.793637e-01,1.520332e+00,4.608630e+00
1377,1.613475e-17,1.608634e-14,7.709741e-07,-1.095303e-05,2.001665e-04,3.683587e-01,-3.133035e-01,8.872570e+00
1381,1.320578e-17,1.316616e-14,-8.033790e-06,-2.704901e-05,1.969961e-04,2.283279e-01,1.747753e-01,5.477413e+00
1473,1.239625e-17,1.235906e-14,1.160645e-05,3.498484e-06,1.833674e-04,2.682181e-01,7.250818e-01,-5.181300e+00
1477,1.391496e-17,1.387322e-14,-2.275712e-06,-2.825476e-05,2.047131e-04,-1.801031e+00,8.077331e-02,8.622144e+00
1573,1.469200e-17,1.464792e-14,-7.031850e-06,-2.164986e-05,1.967664e-04,3.368497e-01,-8.656164e-01,2.913401e+00
1665,1.760169e-18,1.754889e-15,-3.854860e-06,-1.283211e-05,2.001770e-04,1.258707e-01,3.118895e-01,7.800635e+00
1669,4.088989e-19,4.076722e-16,-1.114286e-05,-2.611301e-05,1.839470e-04,-1.729887e+00,-2.470996e-01,-1.824636e+00
1,2.702355e-12,2.694248e-09,-1.385209e-10,2.609550e-08,9.155202e-05,-8.238223e-04,2.290664e-03,-1.728154e+00
127,1.148228e-17,1.144783e-14,6.320997e-06,1.815413e-04,1.859187e-04,8.289439e-01,3.275282e-01,-1.256407e+00
224,5.813704e-18,5.796263e-15,3.873812e-06,-2.200044e-04,1.877315e-04,-2.309780e-02,3.340503e-01,2.356756e+00
139,2.207891e-17,2.201267e-14,-3.772334e-06,-1.312928e-05,2.091460e-04,2.373455e-01,-1.509140e-01,1.053705e+01
323,4.789214e-17,4.774847e-14,-1.821520e-06,-3.319229e-05,1.859036e-04,3.053203e-01,-2.977213e+00,-8.734845e-01
612,1.271002e-17,1.267189e-14,-4.977839e-06,-1.660903e-04,2.015541e-04,-8.756813e-01,1.587778e-01,1.266544e+01
47,1.632473e-17,1.627575e-14,1.298904e-07,-1.422118e-04,2.185096e-04,-4.474417e-01,-4.465984e-01,1.306194e+01
321,2.642124e-18,2.634197e-15,-9.149793e-06,-1.994714e-05,1.881050e-04,-2.846934e-01,-7.116319e-01,5.491918e-01
