#################################################################
    Simulation type: Simple vibration, timestep: 1392, time: 1.707817e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.577574e-17,1.572841e-14,8.083587e-07,-1.418058e-04,2.041296e-04,-5.299493e-01,-2.496341e-01,1.382722e+01
43,9.849498e-18,9.819949e-15,-4.274473e-06,-1.883654e-05,2.117310e-04,1.175577e+00,-6.468784e-02,9.553980e+00
128,1.209323e-17,1.205695e-14,1.068750e-06,-2.133414e-04,1.876679e-04,6.383721e-01,6.035781e-01,1.275902e+00
130,2.869718e-18,2.861109e-15,1.086674e-05,-1.249959e-04,1.860398e-04,1.841251e-01,1.079722e-01,-1.829446e+00
134,3.453093e-18,3.442734e-15,1.384395e-06,-1.404794e-04,1.979052e-04,-1.364363e+00,5.733595e-01,1.051763e+01
135,6.720809e-18,6.700647e-15,-1.286499e-06,-2.345894e-04,1.905440e-04,2.270766e-02,2.278786e-02,1.283425e+00
181,1.007241e-18,1.004219e-15,-1.114286e-05,6.892486e-05,1.811679e-04,1.549618e-01,-1.977344e-01,-8.872761e+00
226,9.527636e-18,9.499053e-15,-4.056872e-07,-1.277494e-04,1.856827e-04,-4.308282e-01,2.669203e-01,-3.077315e+00
230,1.877754e-18,1.872121e-15,1.225481e-06,-1.406951e-04,1.943634e-04,-2.049462e+00,-1.381691e-01,8.255153e+00
321,3.253704e-19,3.243943e-16,-4.285715e-06,-1.241438e-05,1.914239e-04,6.933755e-01,-4.795456e-02,7.422567e+00
322,3.229835e-19,3.220146e-16,8.571430e-07,-1.399829e-04,1.897146e-04,-8.312763e-01,-2.798792e+00,3.720181e+00
371,2.613662e-18,2.605822e-15,-8.571429e-07,1.684925e-04,1.850381e-04,-2.060931e-01,2.532632e+00,-1.573990e+00
417,1.162994e-18,1.159505e-15,-4.000281e-06,-1.270394e-05,1.939878e-04,6.832115e-02,8.191284e-03,1.079305e+01
467,9.541252e-19,9.512628e-16,3.211902e-16,1.651758e-04,1.914238e-04,-1.419411e+00,-2.860964e+00,6.744862e+00
513,1.840981e-17,1.835458e-14,-3.854457e-06,-1.286909e-05,1.981770e-04,-1.788006e-01,-3.129856e-01,1.038053e+01
563,1.234523e-17,1.230819e-14,-2.537592e-07,1.641490e-04,1.962227e-04,-5.926952e-02,-3.061846e+00,8.272479e+00
805,1.484808e-17,1.480353e-14,-5.212240e-07,-2.825663e-05,1.953588e-04,-1.660042e+00,3.505739e-01,8.954616e+00
901,1.330501e-17,1.326509e-14,-8.023354e-06,-2.763562e-05,1.913585e-04,-5.702128e-02,3.634828e-01,4.982683e+00
997,1.440635e-17,1.436313e-14,-7.721541e-06,-2.077037e-05,1.932383e-04,2.617020e-01,-7.589119e-01,3.460585e+00
1285,1.228859e-18,1.225173e-15,1.936655e-06,-2.838555e-05,1.828772e-04,5.430535e-02,-3.174430e-01,-3.713301e+00
1,2.702501e-12,2.694393e-09,3.451586e-10,1.491434e-08,9.049154e-05,4.312290e-04,3.380204e-03,-6.970560e+00
123,1.641383e-17,1.636459e-14,-1.155533e-05,-8.501675e-05,1.836162e-04,-1.823891e-01,4.743536e-02,-4.710396e+00
178,1.340133e-17,1.336112e-14,-1.157137e-05,2.168718e-04,1.829431e-04,-9.772906e-02,1.191776e+00,-5.905076e+00
129,2.225078e-18,2.218403e-15,-9.018727e-06,-1.968345e-05,1.871508e-04,-5.107371e-01,-8.109234e-01,1.910831e+00
