#################################################################
    Simulation type: Simple vibration, timestep: 1647, time: 2.019586e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.573399e-18,2.565679e-15,8.222157e-06,-5.399577e-05,1.882374e-04,4.708444e-01,-3.840771e-01,1.935828e+00
38,6.285909e-19,6.267051e-16,3.856971e-06,-1.194349e-04,1.996940e-04,4.691550e-02,2.100699e-01,5.781680e+00
40,1.685045e-18,1.679990e-15,4.713676e-06,-2.495719e-04,2.450292e-04,7.412153e-03,-1.111513e-01,1.574325e+01
42,1.533054e-17,1.528455e-14,-7.305079e-06,-1.660958e-04,2.275065e-04,-1.381015e+00,-1.859024e-03,1.241011e+01
43,1.447965e-17,1.443621e-14,-6.141389e-06,-2.824997e-05,2.221834e-04,-1.713440e+00,-3.470118e-02,8.134012e+00
44,1.041563e-17,1.038438e-14,-9.124980e-09,-1.883578e-05,2.397137e-04,1.291556e+00,1.416571e-03,8.294029e+00
45,8.450078e-18,8.424728e-15,-9.014308e-06,-3.961428e-05,2.300685e-04,4.354781e-03,-7.703336e-01,1.887770e+01
47,1.718827e-17,1.713671e-14,-8.014108e-07,-1.430152e-04,2.440377e-04,-1.965462e-01,-5.173354e-01,1.165015e+01
48,1.031447e-17,1.028353e-14,2.556047e-06,-2.179204e-04,2.382888e-04,1.034436e-01,5.120391e+00,3.264760e+01
87,1.411420e-18,1.407186e-15,-8.994430e-06,1.763726e-04,2.022399e-04,7.029353e-01,3.047950e-01,5.502271e+00
95,6.327689e-18,6.308706e-15,3.857994e-06,1.678060e-04,2.300940e-04,1.749925e-01,4.159749e-01,1.943175e+01
128,8.580407e-19,8.554666e-16,-1.247620e-05,-2.101884e-04,1.868730e-04,2.237306e-01,-1.051423e+00,1.411800e+00
130,2.805706e-18,2.797289e-15,9.847653e-06,-1.258454e-04,1.917695e-04,8.025027e-01,-5.525132e-01,9.854974e+00
131,1.479205e-17,1.474768e-14,1.169394e-05,-6.720657e-05,1.862918e-04,2.932406e-01,-1.545096e-01,-1.740814e-01
132,3.919779e-19,3.908019e-16,8.571428e-07,-1.588185e-04,1.868731e-04,-2.095181e+00,1.152745e+00,1.632976e+00
134,1.783861e-17,1.778509e-14,3.857677e-06,-1.191093e-04,2.141159e-04,1.375138e-01,7.238751e-02,9.026363e+00
135,1.616987e-17,1.612136e-14,1.418761e-05,-2.345876e-04,1.929596e-04,8.821942e-02,-3.839831e-03,-1.156937e-01
136,9.647195e-19,9.618254e-16,4.714632e-06,-2.495719e-04,2.394882e-04,-1.170072e-02,-3.543693e-01,1.496025e+01
138,1.487220e-18,1.482758e-15,-3.854888e-06,-1.660988e-04,2.132584e-04,6.375323e-02,-6.336706e-02,7.035512e+00
139,2.253919e-17,2.247157e-14,-3.078148e-06,-1.340680e-05,2.300830e-04,2.940537e-01,-8.201185e-02,9.639733e+00
141,2.446915e-17,2.439574e-14,-6.031107e-06,-3.524989e-05,2.288433e-04,-3.812903e-01,5.285106e-01,1.664203e+01
143,1.160586e-17,1.157104e-14,1.087301e-05,-1.494059e-04,2.157333e-04,2.007101e-01,4.217029e-01,1.423154e+01
144,3.877655e-18,3.866022e-15,1.266601e-06,-2.191266e-04,2.314694e-04,-3.878192e-01,4.376899e+00,2.969041e+01
