#################################################################
    Simulation type: Simple vibration, timestep: 1625, time: 1.992592e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.598280e-17,1.593485e-14,3.841774e-06,-1.190274e-04,2.115750e-04,6.414630e-02,-8.968480e-02,9.327462e+00
40,1.876658e-18,1.871028e-15,4.721125e-06,-2.495710e-04,2.484233e-04,-1.157757e-01,-1.232764e-01,1.933277e+01
42,1.497729e-17,1.493236e-14,-7.049854e-06,-1.660959e-04,2.241897e-04,-1.294702e+00,2.115920e-03,1.251817e+01
43,1.419106e-17,1.414848e-14,-5.629020e-06,-2.825119e-05,2.200005e-04,-1.762282e+00,3.519417e-02,8.275126e+00
44,1.147713e-17,1.144270e-14,-4.510698e-07,-1.883571e-05,2.376348e-04,1.413129e+00,-1.342375e-04,8.257738e+00
47,1.666855e-17,1.661854e-14,-7.199837e-07,-1.428448e-04,2.409136e-04,-2.888841e-01,-5.242727e-01,1.176805e+01
87,1.823035e-18,1.817566e-15,-9.004883e-06,1.763576e-04,2.061335e-04,-7.223308e-02,-2.318090e-02,1.422225e+01
94,1.435576e-17,1.431270e-14,-1.673162e-06,1.554014e-04,2.162050e-04,-2.849653e-01,-2.609216e+00,5.533644e+00
123,3.546653e-19,3.536013e-16,-1.714286e-06,-8.690068e-05,1.822580e-04,-1.277226e+00,-3.652444e-02,-3.797276e+00
128,7.245957e-19,7.224219e-16,1.253187e-06,-2.213185e-04,1.839672e-04,3.896213e-01,3.827340e+00,-2.969193e+00
130,5.676930e-18,5.659899e-15,3.011795e-06,-1.121580e-04,1.933605e-04,1.491131e-01,-4.142792e-02,7.257176e+00
131,1.290469e-17,1.286598e-14,1.145704e-05,-6.713391e-05,1.865051e-04,2.625203e-01,-1.749671e-01,-1.102163e-01
132,1.428245e-18,1.423960e-15,8.173947e-06,-1.695364e-04,1.899501e-04,-4.702558e-01,6.326422e-02,1.919158e+00
133,1.209089e-17,1.205462e-14,1.425151e-05,-4.880120e-05,1.991355e-04,-2.119142e-02,1.754440e-02,3.022197e+00
134,6.255898e-18,6.237131e-15,-2.999471e-06,-1.352737e-04,2.035813e-04,2.643508e-02,4.386735e-03,6.374966e+00
135,2.043736e-18,2.037604e-15,1.245815e-05,-2.345789e-04,1.831131e-04,1.616884e-01,-9.281634e-03,-3.653545e+00
136,1.705787e-18,1.700670e-15,4.714806e-06,-2.495719e-04,2.404429e-04,-3.586989e-04,-1.529680e-01,1.648946e+01
138,1.614566e-18,1.609722e-15,-3.852887e-06,-1.660978e-04,2.111811e-04,3.459007e-03,-1.884869e-03,7.299080e+00
139,2.283872e-17,2.277020e-14,-3.179422e-06,-1.340231e-05,2.274718e-04,3.078566e-01,-8.093225e-02,9.744600e+00
141,5.791727e-18,5.774351e-15,-9.879497e-06,-4.537960e-05,2.212210e-04,-6.849784e-01,9.483767e-02,9.831683e+00
143,3.538520e-18,3.527904e-15,1.284758e-06,-1.404090e-04,2.241922e-04,-1.355112e-02,1.772756e-02,6.605038e+00
178,1.099862e-17,1.096562e-14,-1.152883e-05,2.311539e-04,1.872316e-04,8.984822e-02,-1.497969e-01,-1.255495e+00
180,1.870632e-17,1.865020e-14,-4.245022e-07,2.562304e-05,1.943450e-04,-4.207603e-03,2.919117e+00,8.732636e+00
181,1.053806e-18,1.050644e-15,1.000209e-05,7.405822e-05,1.876470e-04,1.868137e-01,-7.262351e-01,3.843706e+00
182,7.116484e-18,7.095135e-15,9.863719e-06,1.360604e-04,1.874295e-04,-1.032911e+00,5.306711e-01,1.807217e+00
191,6.250232e-18,6.231481e-15,3.857972e-06,1.678022e-04,2.246341e-04,-2.427702e-01,-6.680973e-01,1.990757e+01
223,1.673229e-18,1.668209e-15,1.012453e-05,1.900427e-04,1.829316e-04,1.089335e+00,3.237162e-02,-3.452303e+00
224,9.429415e-18,9.401127e-15,-1.241649e-05,-2.098793e-04,1.906515e-04,6.977838e-01,-7.666197e-01,4.770955e+00
226,1.548121e-17,1.543476e-14,-4.715312e-06,-1.027330e-04,1.926627e-04,1.585077e-02,1.119608e-01,2.685352e+00
227,3.566267e-19,3.555568e-16,-8.571430e-07,-7.320205e-05,1.822580e-04,-1.192085e+00,-3.982274e-01,-4.944967e+00
