#################################################################
    Simulation type: Simple vibration, timestep: 1927, time: 2.359096e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.302861e-18,1.298953e-15,8.816276e-06,-4.323630e-05,1.851860e-04,-1.181655e+00,-2.218480e-02,1.617080e+00
38,2.781043e-18,2.772700e-15,3.853160e-06,-1.197584e-04,2.042226e-04,-3.800816e-01,-2.122752e-01,1.849347e+01
40,1.517917e-17,1.513364e-14,-4.657700e-06,-2.492048e-04,2.427784e-04,-6.612776e-01,-5.415447e-02,1.261518e+01
41,1.769971e-18,1.764661e-15,-4.295863e-07,-7.277448e-05,2.203702e-04,-7.598106e-03,-3.365577e-03,3.186544e+00
42,1.404770e-18,1.400555e-15,-3.850578e-06,-1.660992e-04,2.286553e-04,9.809093e-02,-4.426781e-02,4.507879e+00
43,1.384200e-17,1.380048e-14,-8.104171e-06,-2.454579e-05,2.248454e-04,1.063329e-01,3.657052e-01,5.155189e+00
44,1.784102e-17,1.778750e-14,2.561074e-06,-1.111434e-05,2.476256e-04,1.098321e-01,-3.140498e-01,8.089168e+00
45,1.103516e-17,1.100205e-14,-3.858371e-06,-5.222615e-05,2.404672e-04,-2.520167e-02,3.953605e-03,7.889835e+00
46,1.290886e-17,1.287013e-14,2.465687e-06,-7.277398e-05,2.420717e-04,4.164536e-01,-1.122444e-03,1.024771e+01
47,6.794738e-18,6.774354e-15,9.837929e-06,-1.489542e-04,2.343077e-04,-1.539011e-02,-1.223538e-01,8.532880e+00
48,3.624421e-18,3.613548e-15,5.573726e-06,-1.789399e-04,2.484432e-04,4.684865e-02,-3.522720e-02,1.184860e+01
84,2.117501e-18,2.111149e-15,-4.596396e-06,2.397550e-05,2.007738e-04,2.187352e-02,1.030499e-01,1.642141e+01
86,1.521724e-17,1.517159e-14,9.693045e-06,1.209556e-04,2.009992e-04,4.483183e-01,-1.984003e+00,3.744651e+00
87,3.976767e-18,3.964836e-15,-8.133737e-06,1.763704e-04,2.081923e-04,3.563243e-01,2.642033e-02,3.726496e+00
88,1.585189e-17,1.580433e-14,-9.006130e-06,8.947078e-05,2.092882e-04,-2.692852e-02,-2.556952e-01,5.168784e+00
89,7.482284e-18,7.459837e-15,2.387253e-06,2.495719e-04,2.119219e-04,3.273870e-02,5.189630e-02,2.004880e+01
91,6.270491e-19,6.251680e-16,-2.571428e-06,8.561350e-05,2.119998e-04,7.687350e-01,-5.414488e-02,5.117066e+00
92,7.599869e-18,7.577069e-15,6.782070e-06,1.054316e-04,2.483194e-04,1.208716e+00,3.563015e+00,1.839339e+01
