#################################################################
    Simulation type: Simple vibration, timestep: 1363, time: 1.672234e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.678746e-17,1.673710e-14,9.566025e-07,-1.417066e-04,1.991868e-04,-7.264106e-01,-2.239636e-01,1.409865e+01
128,1.382884e-17,1.378735e-14,1.042064e-06,-2.132412e-04,1.867941e-04,2.014375e-01,-9.512008e-01,1.232365e+00
130,4.076239e-18,4.064011e-15,1.079923e-05,-1.249906e-04,1.864393e-04,-5.035189e-01,-8.755421e-02,5.782659e-01
135,6.605010e-18,6.585195e-15,-1.284422e-06,-2.345884e-04,1.900876e-04,9.034930e-02,4.360052e-02,1.370244e+00
179,3.510255e-19,3.499724e-16,-6.037564e-16,1.682363e-04,1.823611e-04,3.893292e-01,1.054869e+00,-2.813210e+00
225,3.419447e-19,3.409189e-16,-4.285715e-06,-1.327055e-05,1.832158e-04,-1.760909e-01,-2.266530e-01,-2.486368e+00
226,8.529207e-19,8.503619e-16,1.028571e-05,-1.250332e-04,1.832159e-04,-9.095583e-01,6.821610e-01,-9.765832e-01
275,1.920309e-18,1.914548e-15,-8.571430e-07,1.682363e-04,1.854015e-04,-5.512711e-01,6.788518e-01,3.737884e-01
321,2.316900e-17,2.309949e-14,-3.910117e-06,-1.276853e-05,1.941529e-04,-2.054433e-01,-3.407848e-01,9.616436e+00
322,1.051755e-17,1.048600e-14,-5.082636e-07,-1.275012e-04,1.860224e-04,1.633559e+00,-1.792916e-01,-1.803372e-01
371,8.813799e-19,8.787358e-16,-8.571431e-07,1.665240e-04,1.887021e-04,1.481620e+00,-2.752294e+00,5.739345e+00
418,8.916579e-18,8.889829e-15,5.641019e-06,-1.324289e-04,1.847966e-04,9.274020e-01,5.155616e-01,-3.469023e+00
420,4.805576e-18,4.791159e-15,-3.027547e-06,-1.480844e-04,1.852508e-04,4.031743e-01,3.656226e-01,-8.274006e-01
421,1.343403e-17,1.339373e-14,2.435165e-08,-2.823858e-05,1.924835e-04,-1.298726e+00,-3.252348e-01,8.538173e+00
467,1.180271e-17,1.176730e-14,-5.400467e-07,1.653608e-04,1.934637e-04,1.055442e+00,-3.342890e+00,7.827660e+00
517,1.472548e-17,1.468130e-14,-8.152768e-06,-2.762383e-05,1.890349e-04,-1.469392e-01,-1.045608e-01,4.326716e+00
613,1.401656e-17,1.397451e-14,-7.739825e-06,-2.029437e-05,1.922240e-04,3.233961e-01,-9.538111e-01,3.219688e+00
709,3.909727e-19,3.897998e-16,-9.428572e-06,-2.782534e-05,1.815065e-04,-1.225489e+00,-3.425089e-01,1.256983e+00
1093,6.523804e-19,6.504232e-16,1.714286e-06,-2.868151e-05,1.845064e-04,6.574719e-01,4.658029e-01,3.125695e-01
1,2.702775e-12,2.694667e-09,3.685153e-10,1.446767e-08,9.083488e-05,-4.797635e-04,-1.058489e-03,7.628240e+00
43,1.061163e-17,1.057979e-14,-4.673163e-06,-1.883920e-05,2.081069e-04,1.245608e+00,-3.354568e-02,9.744384e+00
134,8.592464e-18,8.566686e-15,1.069417e-06,-1.406280e-04,1.902680e-04,1.296008e+00,1.222882e+00,6.519176e+00
129,2.228387e-18,2.221701e-15,-9.014120e-06,-1.976684e-05,1.864981e-04,1.115803e+00,4.578172e-01,1.794633e+00
