#################################################################
    Simulation type: Simple vibration, timestep: 1488, time: 1.825554e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.845513e-18,5.827977e-15,6.707311e-06,-2.495719e-04,2.288293e-04,1.552968e+00,1.395781e-02,2.935881e+01
43,1.091056e-17,1.087783e-14,-2.789593e-06,-1.883599e-05,2.227180e-04,1.228135e+00,-1.618932e-04,9.013136e+00
127,9.535875e-19,9.507267e-16,6.000000e-06,1.810788e-04,1.819681e-04,6.324882e-01,-8.986320e-01,-6.148596e+00
128,1.197007e-17,1.193416e-14,1.707284e-06,-2.133425e-04,1.892052e-04,1.583141e-01,-5.244552e-02,1.383993e+00
131,1.343138e-17,1.339108e-14,1.161759e-05,-5.911585e-05,1.838453e-04,-4.310380e-01,4.631434e-01,-4.037512e+00
132,1.076933e-17,1.073702e-14,4.714338e-06,-1.661035e-04,1.936413e-04,1.344828e-01,1.898836e-02,7.215398e+00
134,1.952973e-18,1.947114e-15,1.203241e-06,-1.404916e-04,2.047079e-04,-5.639615e-01,2.729016e-01,6.434105e+00
135,7.292712e-19,7.270834e-16,4.687890e-06,-2.495719e-04,1.986260e-04,-1.434715e-01,-2.165740e-01,1.220299e+01
136,2.139777e-18,2.133357e-15,4.719673e-06,-2.495719e-04,2.251786e-04,-7.647536e-02,-1.341352e-01,2.961690e+01
224,1.338152e-17,1.334137e-14,-1.157162e-05,-1.960525e-04,1.866803e-04,-2.589292e-02,6.105739e-01,-3.059013e-01
226,3.237946e-19,3.228232e-16,3.428573e-06,-1.194349e-04,1.917907e-04,3.972888e-01,-1.152275e-01,8.162060e+00
227,1.440483e-17,1.436162e-14,-1.156781e-05,-6.228072e-05,1.845290e-04,-5.112741e-03,-1.142936e+00,-2.798770e+00
228,1.184476e-18,1.180923e-15,-4.285715e-06,-1.659671e-04,1.872749e-04,1.133150e+00,-1.407161e+00,2.593651e+00
230,1.764700e-17,1.759405e-14,-5.405126e-06,-1.352701e-04,2.047625e-04,-1.504651e+00,-1.941644e-01,1.547617e+01
231,9.005379e-19,8.978363e-16,4.712950e-06,-2.495719e-04,2.011845e-04,-1.725785e-01,-2.720419e-01,1.382578e+01
232,1.942902e-18,1.937074e-15,4.707509e-06,-2.495719e-04,2.184408e-04,-5.280020e-01,-9.610249e-02,2.485314e+01
320,4.944366e-18,4.929533e-15,1.207584e-05,-2.062373e-04,1.824273e-04,-1.688334e+00,5.321809e-01,-6.800278e+00
322,6.941238e-18,6.920414e-15,-6.291601e-06,-1.196645e-04,1.907427e-04,6.296231e-02,-1.275110e-01,3.503798e+00
323,1.074730e-18,1.071506e-15,1.257982e-05,-4.837329e-05,1.821060e-04,-3.260920e-01,9.162977e-01,-4.300786e+00
324,8.738637e-19,8.712422e-16,-3.428573e-06,-1.661047e-04,1.952085e-04,-7.109408e-01,3.751448e-01,7.744671e+00
325,2.102080e-18,2.095774e-15,1.257393e-05,-4.779359e-05,1.879651e-04,7.899693e-01,-1.861572e+00,7.048739e+00
326,2.597941e-18,2.590147e-15,1.346012e-06,-1.403576e-04,2.103816e-04,4.700520e-01,-1.730316e-02,8.942211e+00
327,9.120558e-19,9.093197e-16,4.729617e-06,-2.495719e-04,2.045701e-04,2.872719e-02,-2.400575e-01,1.628468e+01
