#################################################################
    Simulation type: Simple vibration, timestep: 1403, time: 1.721314e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.497065e-17,1.492574e-14,7.901859e-07,-1.418236e-04,2.060940e-04,-5.698087e-01,-2.586945e-01,1.369748e+01
43,1.064772e-17,1.061577e-14,-4.117312e-06,-1.883662e-05,2.131028e-04,1.226362e+00,8.761781e-03,9.403280e+00
128,1.191311e-17,1.187737e-14,1.203355e-06,-2.131926e-04,1.878965e-04,7.515175e-01,9.603051e-01,1.427961e+00
130,3.934871e-18,3.923066e-15,1.082338e-05,-1.249976e-04,1.860605e-04,1.062259e-01,-1.083242e-01,-2.802892e+00
132,9.795452e-18,9.766065e-15,-1.155139e-05,-1.733766e-04,1.830685e-04,-1.709761e-01,-5.647216e-01,-7.003239e+00
134,2.560103e-18,2.552423e-15,1.213167e-06,-1.403445e-04,1.994970e-04,-1.463748e+00,3.442912e-01,1.024085e+01
135,6.427043e-18,6.407762e-15,-1.284952e-06,-2.345882e-04,1.909711e-04,8.698422e-02,1.656065e-02,1.163480e+00
181,6.669034e-18,6.649027e-15,-1.140822e-05,7.408564e-05,1.809754e-04,-4.639371e-01,-1.712374e+00,-3.444184e+00
224,1.516528e-17,1.511979e-14,-1.162070e-05,-1.966458e-04,1.863461e-04,3.434650e-01,1.622175e-01,-6.693462e-01
226,1.167778e-17,1.164275e-14,-1.157314e-05,-1.110830e-04,1.851164e-04,3.323916e-01,-1.432347e-01,-2.913202e+00
230,1.680367e-18,1.675326e-15,8.571428e-07,-1.404236e-04,1.957846e-04,-1.193107e-01,1.179776e+00,8.543549e+00
275,1.843872e-18,1.838341e-15,-8.571428e-07,1.689178e-04,1.852207e-04,-1.465249e+00,1.809918e+00,-1.547164e+00
320,1.564935e-17,1.560241e-14,1.158817e-05,-1.955723e-04,1.859646e-04,-1.935826e-01,1.646991e+00,-1.319674e+00
321,1.319592e-18,1.315633e-15,-3.863064e-06,-1.241438e-05,1.880594e-04,-2.513067e-02,-5.954130e-01,3.203068e+00
326,1.796749e-18,1.791359e-15,1.015460e-06,-1.408390e-04,1.910812e-04,6.951824e-01,2.150714e-01,4.459101e+00
417,1.685398e-17,1.680342e-14,2.046519e-07,-1.131726e-05,1.915873e-04,1.295733e-01,4.336775e-01,8.308936e+00
467,9.710898e-19,9.681766e-16,-4.963144e-07,1.648116e-04,1.927675e-04,-1.217479e+00,-2.276752e+00,6.333978e+00
513,1.581912e-18,1.577166e-15,-3.845550e-06,-1.285466e-05,1.927674e-04,9.995933e-02,-1.096460e+00,7.346462e+00
563,1.266326e-17,1.262527e-14,-2.203158e-07,1.637374e-04,1.974571e-04,-5.011210e-01,-3.127106e+00,8.130071e+00
609,1.530570e-18,1.525979e-15,-3.839053e-06,-1.286769e-05,1.953317e-04,2.434145e-01,-2.778666e-01,1.110809e+01
613,3.141490e-19,3.132066e-16,-9.428571e-06,-2.782534e-05,1.833654e-04,-1.401585e+00,-2.127638e+00,-1.080820e+00
705,1.785599e-17,1.780242e-14,-3.830967e-06,-1.286141e-05,1.996192e-04,-4.412079e-01,-2.609857e-01,1.037633e+01
709,1.513667e-17,1.509126e-14,-6.551378e-07,-2.825074e-05,1.966413e-04,-1.634845e+00,-4.346709e-03,8.850083e+00
801,8.535600e-18,8.509993e-15,-1.155900e-05,1.926679e-05,1.825264e-04,2.290481e-01,1.053911e+00,-8.056373e+00
805,3.781042e-19,3.769698e-16,-9.428571e-06,-2.696918e-05,1.859296e-04,-6.400085e-01,9.650649e-01,4.010727e-01
901,3.950389e-19,3.938538e-16,-8.571428e-06,-2.696918e-05,1.884937e-04,-2.365812e+00,6.235633e-01,4.244453e+00
997,1.448518e-17,1.444172e-14,-8.083386e-06,-2.751176e-05,1.921290e-04,-1.986071e-01,4.944033e-01,4.966504e+00
1093,1.429164e-17,1.424876e-14,-7.678115e-06,-2.092172e-05,1.937340e-04,3.128109e-01,-6.111778e-01,3.460575e+00
1573,1.590260e-18,1.585489e-15,2.085724e-06,-2.824863e-05,1.825108e-04,5.592156e-01,8.185678e-01,-4.861131e+00
1,2.702267e-12,2.694160e-09,5.642796e-10,1.382065e-08,9.011755e-05,4.186931e-04,-4.398370e-04,1.759488e+00
129,2.505215e-18,2.497699e-15,-9.071432e-06,-1.977189e-05,1.875142e-04,6.738467e-01,-2.530145e-01,1.449147e+00
