#################################################################
    Simulation type: Simple vibration, timestep: 1512, time: 1.854322e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.933001e-18,5.915202e-15,7.170361e-06,-2.495719e-04,2.372653e-04,1.753156e+00,1.417306e-02,2.880332e+01
42,1.440493e-17,1.436172e-14,-5.237573e-06,-1.660946e-04,2.065652e-04,-1.084344e+00,7.156272e-02,1.281866e+01
43,1.080993e-17,1.077750e-14,-2.420178e-06,-1.883582e-05,2.254765e-04,1.305774e+00,8.953668e-04,8.775847e+00
47,1.589508e-17,1.584739e-14,2.029703e-09,-1.424849e-04,2.238194e-04,-4.021033e-01,-2.708216e-01,1.275895e+01
127,8.310743e-19,8.285810e-16,6.365119e-06,1.810788e-04,1.805041e-04,6.916123e-01,4.073518e-01,-2.424495e+00
130,1.769899e-17,1.764589e-14,-4.697040e-06,-1.028023e-04,1.884160e-04,3.152785e-01,3.336471e-01,9.363319e-01
131,1.363903e-17,1.359811e-14,1.153856e-05,-6.658809e-05,1.870429e-04,5.534830e-01,-5.108768e-01,-7.083268e-01
132,2.122379e-17,2.116012e-14,8.311481e-06,-1.695133e-04,1.903324e-04,1.272891e-01,-4.356544e-01,5.315223e+00
133,1.102729e-17,1.099421e-14,1.354968e-05,-4.879339e-05,1.927125e-04,9.845425e-01,-3.700665e-01,7.491028e+00
134,2.149578e-18,2.143130e-15,1.429855e-06,-1.404114e-04,2.071914e-04,1.710233e-01,-2.358364e-01,7.289830e+00
135,7.653581e-19,7.630620e-16,4.708650e-06,-2.495719e-04,1.890508e-04,-1.714013e-01,-2.189651e-01,3.681469e+00
136,1.823612e-18,1.818142e-15,4.552788e-06,-2.495719e-04,2.338457e-04,-9.686222e-04,-2.149036e-01,2.888915e+01
139,1.944586e-17,1.938752e-14,-3.642879e-06,-1.320812e-05,2.136544e-04,3.499442e-01,-1.570872e-01,1.032062e+01
179,1.041690e-17,1.038565e-14,-3.015248e-06,1.750065e-04,1.862330e-04,-5.328699e-01,-1.025683e+00,-1.398977e+00
180,4.880343e-18,4.865702e-15,1.151336e-05,2.647809e-05,1.833416e-04,-3.163797e-01,-8.780795e-01,-7.605812e+00
182,7.937547e-18,7.913735e-15,-1.168731e-05,1.421710e-04,1.859394e-04,-8.007268e-01,1.315707e-01,-4.931498e+00
223,4.479555e-19,4.466116e-16,6.857143e-06,1.819349e-04,1.813588e-04,-5.325157e-01,6.714276e-01,-4.879030e+00
224,1.261569e-17,1.257784e-14,1.718973e-06,-2.133400e-04,1.898352e-04,1.860388e-01,7.085516e-01,1.666438e+00
226,1.364085e-18,1.359993e-15,3.861367e-06,-1.190056e-04,1.907600e-04,-6.410664e-03,-9.797108e-02,3.851890e+00
227,1.536326e-17,1.531717e-14,1.159434e-05,-5.888252e-05,1.825796e-04,7.191012e-02,5.404244e-01,-5.389400e+00
228,1.240119e-17,1.236399e-14,4.712736e-06,-1.660976e-04,1.962976e-04,-6.849919e-02,-1.400986e-01,7.161611e+00
229,3.147646e-19,3.138203e-16,7.714287e-06,-5.351027e-05,1.907603e-04,1.131572e+00,-3.182534e-01,8.269001e+00
230,2.001164e-18,1.995161e-15,-2.989333e-06,-1.352694e-04,2.001586e-04,1.768283e-01,1.072480e-01,9.731074e+00
231,3.179487e-19,3.169948e-16,-3.428572e-06,-2.495719e-04,1.813588e-04,-1.004811e+00,-8.534141e-01,-9.297542e+00
232,1.962815e-18,1.956926e-15,4.732717e-06,-2.495719e-04,2.259013e-04,3.083640e-01,-9.745822e-02,2.440520e+01
277,2.019826e-17,2.013766e-14,1.063378e-05,9.586920e-05,1.864565e-04,-1.008172e+00,-5.165010e-01,-7.731699e-01
320,1.438697e-17,1.434381e-14,-1.157207e-05,-1.958634e-04,1.868786e-04,1.350397e-03,7.251087e-01,-1.603539e-01
322,1.083055e-17,1.079806e-14,-1.155885e-05,-1.044297e-04,1.853971e-04,-4.833849e-01,1.608613e-01,-3.814008e+00
323,3.896150e-19,3.884461e-16,-1.114286e-05,-6.720890e-05,1.830683e-04,1.307832e-01,1.812749e-01,-4.720523e+00
324,1.732137e-18,1.726941e-15,-3.613605e-06,-1.662851e-04,1.888516e-04,2.594772e-02,6.720233e-01,2.998195e+00
325,1.023882e-18,1.020810e-15,7.714287e-06,-5.436644e-05,1.924533e-04,3.535164e-02,8.988375e-02,1.042898e+01
326,1.790841e-17,1.785468e-14,-5.764748e-06,-1.352740e-04,2.092929e-04,-1.558546e+00,1.025862e-01,1.514637e+01
327,1.810543e-17,1.805111e-14,1.314467e-05,-2.345908e-04,1.890457e-04,2.426028e-01,-5.590102e-01,2.478925e+00
328,1.832313e-18,1.826816e-15,4.736866e-06,-2.495719e-04,2.192295e-04,1.930059e-01,-1.243118e-01,2.029336e+01
371,2.327835e-18,2.320852e-15,-1.756017e-06,1.686281e-04,1.806214e-04,-5.918429e-01,3.878567e-01,-5.207706e-01
416,2.279505e-17,2.272666e-14,8.153521e-06,-2.022587e-04,1.899487e-04,-4.801083e-01,-1.086757e-01,4.935492e+00
418,1.530035e-18,1.525445e-15,3.887830e-06,-1.190096e-04,1.847775e-04,2.424980e-02,1.439193e-02,-4.436377e-01
419,9.939926e-18,9.910106e-15,-1.159586e-05,-6.726429e-05,1.876172e-04,1.753838e-01,-3.773905e-01,4.111046e-01
420,1.685001e-18,1.679946e-15,-3.841340e-06,-1.660943e-04,1.933237e-04,-3.536430e-03,7.731399e-03,4.707772e+00
421,3.359536e-19,3.349457e-16,1.200000e-05,-4.837329e-05,1.899058e-04,4.817380e-01,6.129863e-02,9.076855e+00
422,1.357232e-17,1.353160e-14,-6.457540e-06,-1.329040e-04,1.984651e-04,-2.025741e-01,3.670219e-01,1.331779e+01
423,9.268432e-18,9.240627e-15,-4.224263e-06,-2.495719e-04,1.875420e-04,1.547545e+00,-1.692057e-01,-2.245311e+00
424,1.027905e-18,1.024821e-15,4.714056e-06,-2.495719e-04,2.145416e-04,-2.417328e-01,-3.491877e-01,1.800643e+01
467,7.741143e-19,7.717919e-16,-8.571429e-07,1.639555e-04,1.826473e-04,1.191552e+00,6.977604e-01,-4.234521e+00
471,1.341292e-17,1.337269e-14,3.755837e-06,1.910561e-04,1.902913e-04,-3.329544e-01,5.802550e-01,3.838737e+00
514,6.002445e-18,5.984438e-15,-6.459644e-06,-1.196879e-04,1.919180e-04,-1.406189e+00,-1.454521e+00,3.621211e+00
515,1.402313e-17,1.398106e-14,-1.157167e-05,-6.253388e-05,1.839847e-04,5.509740e-02,-1.197237e+00,-2.651983e+00
516,1.501828e-18,1.497322e-15,-3.903055e-06,-1.660935e-04,1.975960e-04,5.418001e-01,-1.629159e-01,7.883832e+00
517,7.051152e-19,7.029999e-16,8.571430e-06,-5.351027e-05,1.928846e-04,9.330732e-01,-1.006085e+00,1.110457e+01
518,3.471526e-18,3.461112e-15,1.291029e-06,-1.404041e-04,1.971297e-04,-6.970331e-02,2.897872e-01,5.131884e+00
519,2.252126e-18,2.245370e-15,4.715944e-06,-2.495719e-04,1.950206e-04,2.882664e-02,-1.258013e-01,7.388165e+00
520,9.380975e-19,9.352832e-16,4.713637e-06,-2.495719e-04,2.103180e-04,1.822379e-01,-3.356659e-01,1.609650e+01
563,7.977281e-18,7.953350e-15,-5.053000e-07,1.644131e-04,1.881430e-04,1.578864e-02,5.280214e-02,-1.451008e+00
567,1.066681e-17,1.063481e-14,-1.322835e-06,1.935042e-04,1.862332e-04,-2.243782e-01,3.907631e-01,9.222803e-02
609,3.249194e-18,3.239447e-15,4.715946e-06,-1.284000e-05,1.834455e-04,7.576993e-02,-1.955782e-01,-2.623148e+00
610,1.214374e-18,1.210731e-15,-6.000001e-06,-1.214617e-04,1.879540e-04,7.420703e-01,9.645774e-01,1.447467e+00
611,1.261624e-17,1.257840e-14,-7.335820e-06,-5.482987e-05,1.869766e-04,5.173378e-01,2.354464e-01,3.452960e-01
613,1.602449e-17,1.597641e-14,8.133294e-06,-5.394910e-05,1.974433e-04,-2.384290e-01,9.081494e-02,1.217508e+01
615,7.517861e-19,7.495308e-16,4.715190e-06,-2.495719e-04,1.993048e-04,8.250969e-02,-3.476512e-01,9.920662e+00
616,8.960620e-19,8.933738e-16,4.718722e-06,-2.495719e-04,2.060891e-04,-3.187641e-02,-3.969429e-01,1.408452e+01
705,1.684913e-18,1.679858e-15,-3.856243e-06,-1.284039e-05,1.916145e-04,-2.973863e-03,-1.617624e-01,3.748011e+00
707,7.813286e-19,7.789846e-16,1.243632e-05,-4.751712e-05,1.813589e-04,2.715873e-01,1.568049e+00,-9.709433e-01
