#################################################################
    Simulation type: Simple vibration, timestep: 1500, time: 1.840278e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.951100e-18,5.933247e-15,7.008906e-06,-2.495719e-04,2.331907e-04,1.624233e+00,1.596646e-02,2.908239e+01
42,1.248772e-17,1.245026e-14,-5.225910e-06,-1.661031e-04,2.049432e-04,-8.971956e-01,-9.986667e-02,1.254341e+01
43,1.038349e-17,1.035234e-14,-2.564316e-06,-1.883572e-05,2.241514e-04,1.267419e+00,1.972800e-03,8.918497e+00
47,1.554831e-17,1.550166e-14,4.423425e-08,-1.423375e-04,2.219398e-04,-3.833300e-01,-3.145368e-01,1.291256e+01
127,5.084149e-19,5.068896e-16,6.000000e-06,1.810788e-04,1.807712e-04,6.318041e-01,-9.055235e-01,-7.327717e+00
128,1.276257e-17,1.272428e-14,1.712999e-06,-2.134463e-04,1.894505e-04,1.815897e-01,3.351492e-01,1.436887e+00
130,3.164678e-19,3.155184e-16,3.428571e-06,-1.185788e-04,1.927374e-04,2.191230e-01,6.294837e-02,8.065518e+00
131,1.499398e-17,1.494900e-14,1.160810e-05,-5.900314e-05,1.833228e-04,-1.128948e-01,5.214274e-01,-4.938070e+00
132,3.275106e-19,3.265280e-16,4.285714e-06,-1.656678e-04,1.893184e-04,1.087452e+00,-2.735583e-01,4.508566e+00
133,2.402146e-17,2.394939e-14,8.198550e-06,-5.396997e-05,1.934927e-04,-1.179766e-01,-4.017567e-01,1.064309e+01
134,1.727175e-18,1.721993e-15,1.271831e-06,-1.404000e-04,2.063617e-04,4.458435e-01,-1.014444e-02,6.256393e+00
135,7.157150e-19,7.135678e-16,4.715345e-06,-2.495719e-04,1.884636e-04,1.123234e-01,-3.341480e-01,3.058752e+00
136,2.138368e-18,2.131953e-15,4.698975e-06,-2.495719e-04,2.296531e-04,-6.853507e-01,-1.356866e-01,2.934179e+01
