#################################################################
    Simulation type: Simple vibration, timestep: 1860, time: 2.277093e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.036897e-18,2.030786e-15,9.862996e-06,-1.258548e-04,2.090730e-04,1.635144e-01,7.754469e-02,4.416169e+00
40,1.501605e-17,1.497100e-14,-3.999178e-06,-2.491971e-04,2.322108e-04,-7.175882e-01,-2.702308e-02,1.289567e+01
41,1.878998e-18,1.873361e-15,-4.303487e-07,-7.277451e-05,2.175456e-04,-1.776875e-02,-4.858235e-03,4.724454e+00
42,1.555138e-18,1.550473e-15,-3.854666e-06,-1.660974e-04,2.260105e-04,6.081630e-02,-3.136216e-02,2.748029e+00
43,1.312484e-17,1.308546e-14,-8.131073e-06,-2.524081e-05,2.209132e-04,-1.566224e-01,6.106389e-01,4.844176e+00
44,1.891667e-17,1.885992e-14,2.470790e-06,-1.111023e-05,2.408327e-04,1.815018e-01,2.265855e-01,8.159075e+00
45,2.035211e-18,2.029105e-15,8.131389e-06,-5.394330e-05,2.495821e-04,-1.705989e-01,-6.113519e-02,1.782113e+01
46,1.192775e-17,1.189197e-14,1.991272e-06,-7.277395e-05,2.335312e-04,4.709817e-01,-7.040425e-04,1.045785e+01
47,1.546512e-18,1.541872e-15,1.069833e-05,-1.480572e-04,2.495821e-04,-2.319440e-01,7.515729e-01,1.805743e+01
86,1.371641e-17,1.367526e-14,9.696640e-06,1.226426e-04,1.979181e-04,-3.331821e-01,-2.061264e+00,3.805673e+00
87,4.181301e-18,4.168757e-15,-8.145502e-06,1.763710e-04,2.052574e-04,-1.430623e-01,4.369501e-02,3.883034e+00
88,1.645951e-17,1.641013e-14,-8.993861e-06,8.968372e-05,2.049413e-04,7.867179e-02,-3.017293e-01,5.397991e+00
89,1.503348e-17,1.498838e-14,8.551278e-06,2.350210e-04,2.166787e-04,5.252764e-01,2.090662e+00,1.894151e+01
