#################################################################
    Simulation type: Simple vibration, timestep: 1882, time: 2.303926e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.533155e-18,3.522556e-15,9.847745e-06,-1.258589e-04,2.099600e-04,5.382192e-02,3.960926e-02,4.734914e+00
40,1.472112e-17,1.467696e-14,-4.271895e-06,-2.492130e-04,2.356038e-04,-6.971047e-01,-2.556372e-02,1.283779e+01
41,1.594019e-18,1.589237e-15,-4.271902e-07,-7.277356e-05,2.187182e-04,7.020864e-03,1.335155e-03,3.226337e+00
42,1.340032e-18,1.336012e-15,-3.864725e-06,-1.660911e-04,2.261949e-04,3.438057e-02,-2.449177e-02,3.429326e+00
43,1.256006e-17,1.252238e-14,-8.167357e-06,-2.503433e-05,2.220757e-04,-1.307101e-01,7.020938e-01,4.686953e+00
44,1.814722e-17,1.809277e-14,2.445428e-06,-1.100823e-05,2.430419e-04,1.521879e-01,5.130642e-02,8.123149e+00
45,1.598602e-18,1.593806e-15,8.142473e-06,-5.393845e-05,2.270237e-04,1.264069e-02,-1.964057e-02,4.993700e+00
46,1.307339e-17,1.303417e-14,2.221633e-06,-7.277390e-05,2.362922e-04,5.525406e-01,-1.092783e-03,1.039520e+01
47,6.575900e-18,6.556173e-15,9.856721e-06,-1.489734e-04,2.294790e-04,2.420062e-02,1.594869e-01,8.681329e+00
48,3.601845e-18,3.591039e-15,5.566288e-06,-1.789350e-04,2.412318e-04,-1.704064e-02,1.093831e-02,1.270919e+01
86,1.351149e-17,1.347096e-14,9.592874e-06,1.220080e-04,1.987085e-04,3.090776e-02,-1.926532e+00,3.951958e+00
87,5.387720e-18,5.371556e-15,-8.144178e-06,1.763686e-04,2.060858e-04,1.099421e-01,1.363178e-03,3.580494e+00
88,1.496042e-17,1.491554e-14,-8.967573e-06,8.951916e-05,2.061935e-04,-6.856278e-02,-2.288487e-01,5.343461e+00
89,1.467881e-17,1.463478e-14,8.622319e-06,2.356654e-04,2.216898e-04,6.183539e-01,2.078979e+00,1.862883e+01
92,9.425558e-18,9.397281e-15,5.900351e-06,1.032459e-04,2.379154e-04,1.061758e+00,3.641393e+00,1.909701e+01
93,1.395856e-17,1.391668e-14,8.054238e-06,5.222570e-05,2.445278e-04,1.713880e+00,4.199741e-02,2.208999e+01
94,1.409996e-18,1.405766e-15,-4.285266e-07,1.626710e-04,2.327660e-04,-4.040628e-03,8.542251e-03,4.967843e+00
95,1.252265e-18,1.248508e-15,3.856654e-06,1.678088e-04,2.496073e-04,-2.152171e-02,-3.492251e-03,1.190674e+01
96,1.419982e-17,1.415722e-14,-1.127235e-05,1.957688e-04,2.398494e-04,-1.754275e+00,-1.308278e+00,1.327934e+01
