#################################################################
    Simulation type: Simple vibration, timestep: 1351, time: 1.657556e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.619799e-17,1.614940e-14,1.252345e-06,-1.416709e-04,1.972061e-04,-1.315087e+00,-1.760744e-01,1.379714e+01
130,3.634341e-18,3.623438e-15,1.073574e-05,-1.250039e-04,1.863675e-04,8.321049e-01,1.532400e-01,9.038033e-01
132,5.746125e-18,5.728886e-15,-3.010427e-06,-1.481306e-04,1.851731e-04,-1.299320e-01,-6.990477e-03,-1.301070e+00
135,6.417243e-18,6.397992e-15,-1.285937e-06,-2.345884e-04,1.900811e-04,5.977181e-02,-2.875528e-03,1.306570e+00
226,1.416520e-18,1.412271e-15,1.028571e-05,-1.250042e-04,1.837792e-04,-8.119183e-01,-3.816432e-01,-2.251126e+00
322,8.231644e-18,8.206949e-15,5.526798e-06,-1.325787e-04,1.851072e-04,1.705047e+00,8.975273e-01,-3.358242e+00
417,7.096978e-18,7.075688e-15,-7.344569e-06,-8.294739e-06,1.821244e-04,-3.152045e-02,-1.360360e+00,-7.098962e+00
513,7.735951e-19,7.712743e-16,-3.428571e-06,-1.241438e-05,1.829214e-04,-3.583213e-01,-7.058629e-01,-2.474344e+00
517,1.292787e-17,1.288909e-14,2.349674e-07,-2.821741e-05,1.910528e-04,-1.627897e+00,6.247025e-01,8.344775e+00
609,3.181807e-19,3.172262e-16,-4.285714e-06,-1.241438e-05,1.841881e-04,9.327155e-01,-1.845908e+00,-4.915748e-01
613,1.949779e-18,1.943930e-15,-8.928225e-06,-2.782534e-05,1.828349e-04,4.955504e-01,1.244519e+00,-1.465659e+00
705,2.530444e-17,2.522853e-14,-3.808546e-06,-1.274782e-05,1.917212e-04,-4.571867e-01,-2.312687e-01,8.873417e+00
709,1.529599e-17,1.525010e-14,-8.309106e-06,-2.761466e-05,1.886615e-04,6.081459e-01,1.211870e-01,4.705173e+00
755,7.778611e-19,7.755275e-16,6.864965e-16,1.673801e-04,1.829095e-04,-4.153664e-01,1.596352e+00,-4.279318e+00
805,1.445265e-17,1.440930e-14,-7.766119e-06,-2.015607e-05,1.917645e-04,3.501098e-01,-9.015153e-01,3.445045e+00
947,1.434323e-17,1.430020e-14,-5.595441e-07,1.659348e-04,1.918312e-04,-7.450304e-01,-2.666927e+00,7.268832e+00
1669,7.129321e-19,7.107933e-16,2.571428e-06,-2.829680e-05,1.841881e-04,-8.570089e-01,-1.119759e-01,-6.156619e-02
1765,3.158382e-19,3.148906e-16,1.714286e-06,-2.868151e-05,1.850428e-04,9.966924e-01,-4.932193e-01,1.881874e+00
1,2.702491e-12,2.694383e-09,4.606388e-10,1.270835e-08,9.009280e-05,-3.179125e-04,3.719073e-04,-1.038493e-01
43,1.071147e-17,1.067934e-14,-4.775730e-06,-1.883385e-05,2.065571e-04,1.228932e+00,-1.208799e-01,9.730622e+00
225,2.919298e-18,2.910540e-15,-9.122186e-06,-1.963633e-05,1.862927e-04,1.384945e+00,-8.372397e-01,1.159204e+00
