#################################################################
    Simulation type: Simple vibration, timestep: 1762, time: 2.159895e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.055755e-17,2.049588e-14,3.520403e-06,-5.412402e-05,1.914401e-04,-2.106281e+00,5.856881e-02,3.151898e+00
40,8.344377e-19,8.319344e-16,4.706778e-06,-2.495718e-04,2.487663e-04,2.731131e-02,-4.165039e-01,1.093694e+01
41,1.234002e-17,1.230300e-14,1.526341e-06,-7.277411e-05,2.205409e-04,3.854330e-01,1.933934e-03,1.113342e+01
42,1.450131e-18,1.445781e-15,-3.855843e-06,-1.660970e-04,2.212163e-04,-2.628616e-02,2.167536e-02,3.199542e+00
44,2.233492e-17,2.226791e-14,-2.663426e-06,-1.362521e-05,2.435984e-04,2.773130e-01,-9.711637e-02,9.307948e+00
45,1.854507e-17,1.848943e-14,8.139900e-06,-5.393134e-05,2.359759e-04,1.412849e-01,8.531086e-02,1.230439e+01
46,1.703257e-17,1.698148e-14,3.768041e-06,-1.191063e-04,2.271894e-04,6.325357e-02,-1.117802e-01,8.857103e+00
47,1.255625e-17,1.251858e-14,1.076541e-05,-1.485512e-04,2.353705e-04,4.912646e-01,4.467208e-01,1.325058e+01
48,1.395009e-17,1.390824e-14,-2.029215e-06,-1.952053e-04,2.354098e-04,-5.134734e-01,-6.095942e-02,1.701764e+01
86,1.374162e-17,1.370040e-14,1.010087e-05,1.250428e-04,1.929671e-04,-5.855700e-03,-2.150764e+00,4.218189e+00
87,4.250276e-18,4.237525e-15,-8.148396e-06,1.763710e-04,2.004981e-04,2.566762e-02,8.952677e-04,3.379198e+00
91,1.258407e-17,1.254632e-14,4.639645e-07,7.234070e-05,2.051432e-04,2.702477e-01,2.144519e-01,6.447970e+00
94,3.468937e-17,3.458530e-14,-1.046150e-06,1.510173e-04,2.266530e-04,-9.507000e-02,-1.528440e+00,1.099904e+01
95,1.647613e-18,1.642670e-15,3.857362e-06,1.678079e-04,2.338131e-04,-4.950607e-02,7.685532e-02,1.055252e+01
127,3.468948e-19,3.458541e-16,-8.571429e-07,1.776541e-04,1.804212e-04,-6.896035e-01,-7.396500e-01,-5.885299e-01
128,1.370998e-17,1.366885e-14,-1.157107e-05,-1.933332e-04,1.852849e-04,-1.312176e-02,9.739565e-01,-7.368160e-01
130,2.073514e-18,2.067294e-15,-2.144044e-06,-1.095898e-04,1.881132e-04,-5.182447e-02,2.696681e-02,-6.727584e-01
132,1.954676e-17,1.948812e-14,8.154440e-06,-1.543031e-04,1.894507e-04,-2.487226e-01,1.655154e+00,1.206667e+00
133,1.175321e-17,1.171795e-14,1.427621e-05,-4.880248e-05,1.982700e-04,4.818638e-02,5.844873e-03,-4.655069e-01
134,3.425678e-18,3.415401e-15,9.862292e-06,-1.258485e-04,2.063393e-04,1.104656e-01,3.091993e-02,8.735130e+00
135,3.298259e-19,3.288365e-16,1.028571e-05,-2.495719e-04,1.846948e-04,3.857084e-01,-6.968177e-01,-3.824605e+00
136,7.350527e-19,7.328475e-16,4.714260e-06,-2.495719e-04,2.396538e-04,4.488985e-03,-3.020721e-01,9.608980e+00
137,1.840942e-18,1.835420e-15,-4.274279e-07,-7.277278e-05,2.102385e-04,-8.189362e-03,4.050361e-02,7.077203e+00
138,1.123789e-17,1.120418e-14,-3.561058e-06,-1.797975e-04,2.279209e-04,6.351791e-02,-7.078207e-02,1.794568e+01
139,1.581315e-18,1.576571e-15,-3.856986e-06,-1.284254e-05,2.212163e-04,-2.046444e-02,6.253379e-03,4.474326e+00
141,5.472266e-18,5.455849e-15,-9.000002e-06,-3.766769e-05,2.480132e-04,5.053570e-02,-1.661366e-01,1.605195e+01
143,6.855137e-18,6.834572e-15,9.859509e-06,-1.489705e-04,2.161770e-04,2.687955e-02,2.116894e-01,9.152103e+00
144,1.977058e-18,1.971127e-15,1.207318e-06,-2.180305e-04,2.457694e-04,-2.153901e-01,1.108942e+00,1.896351e+01
177,6.416786e-18,6.397536e-15,-1.153969e-05,1.078727e-04,1.825282e-04,-5.395520e-03,1.422959e-02,-9.240072e+00
178,1.039405e-17,1.036287e-14,-1.157420e-05,2.311753e-04,1.854372e-04,-1.294992e-01,3.545983e-01,-7.979643e-01
180,1.615965e-18,1.611117e-15,-4.236304e-07,2.657157e-05,1.992221e-04,-4.835630e-02,7.484612e-01,4.343391e+00
181,4.109082e-18,4.096754e-15,9.857771e-06,7.841463e-05,1.862554e-04,-5.992370e-01,-7.138782e-01,1.844537e+00
183,4.538534e-18,4.524918e-15,-8.145491e-06,1.763594e-04,2.072798e-04,2.007250e-02,-3.345668e-01,4.328570e+00
187,1.631508e-17,1.626614e-14,9.857168e-06,7.355331e-05,2.073617e-04,-1.864012e-02,-2.158247e-01,7.830524e+00
190,1.371330e-18,1.367216e-15,-4.247635e-07,1.532587e-04,2.161545e-04,-6.883440e-02,-1.323842e-01,9.111153e+00
191,1.519152e-17,1.514594e-14,1.254425e-05,1.900707e-04,2.291512e-04,6.072735e-01,-3.640910e-02,1.241877e+01
224,4.006647e-19,3.994627e-16,1.114286e-05,-2.144692e-04,1.846948e-04,1.060575e+00,3.892995e+00,-9.873029e-01
226,1.134367e-17,1.130964e-14,-7.452030e-06,-1.169622e-04,1.830025e-04,-5.505579e-01,-1.375072e+00,-5.683097e+00
228,8.015179e-18,7.991134e-15,-7.307358e-06,-1.602306e-04,1.870687e-04,1.802614e-01,-1.428638e+00,6.299427e-02
230,3.501995e-18,3.491489e-15,9.854017e-06,-1.258490e-04,2.004778e-04,-5.239742e-02,7.332314e-02,8.019693e+00
231,7.437884e-19,7.415570e-16,9.428572e-06,-2.495719e-04,1.859935e-04,8.293983e-01,-5.825210e-01,-2.280135e+00
232,7.380616e-19,7.358474e-16,4.712225e-06,-2.495719e-04,2.304636e-04,5.910334e-02,-4.224383e-01,6.432168e+00
233,1.199860e-17,1.196261e-14,-1.118549e-06,-8.647264e-05,2.187402e-04,4.833764e-01,-5.736196e-04,1.070852e+01
234,3.216886e-18,3.207236e-15,-3.859228e-06,-1.660966e-04,2.124172e-04,-3.177975e-02,-4.725552e-02,5.629234e+00
235,1.829672e-17,1.824183e-14,1.937283e-06,-1.119868e-05,2.310047e-04,3.908309e-01,-1.905643e-01,8.295795e+00
237,1.121269e-17,1.117905e-14,-3.851779e-06,-5.222600e-05,2.241134e-04,-2.868528e-02,1.390970e-03,8.218287e+00
239,3.692931e-18,3.681852e-15,1.286333e-06,-1.404092e-04,2.325554e-04,-4.913703e-03,-6.732692e-04,8.918002e-01
277,3.378390e-19,3.368255e-16,9.428572e-06,7.577055e-05,1.821307e-04,-1.035080e+00,4.296495e-01,-2.588196e+00
278,7.174221e-19,7.152698e-16,9.875171e-06,1.228596e-04,1.864041e-04,2.321016e-01,-3.208524e+00,1.617462e-01
279,8.295454e-18,8.270568e-15,-4.372524e-07,1.780932e-04,2.023639e-04,-2.677375e-01,5.093457e-01,1.147597e+01
280,1.157303e-17,1.153831e-14,-3.419139e-06,9.919693e-05,2.051377e-04,5.847347e-01,-9.046988e-02,5.969562e+00
283,1.537719e-17,1.533106e-14,5.626979e-06,5.223124e-05,2.116720e-04,1.472019e+00,1.154905e-01,2.363826e+01
286,1.522870e-17,1.518302e-14,9.032191e-06,1.479318e-04,2.099917e-04,1.104467e-02,9.325506e-02,8.808216e+00
287,1.647348e-17,1.642406e-14,-9.068872e-06,1.763514e-04,2.317434e-04,3.042964e-01,-3.870552e-02,1.292787e+01
320,8.165684e-19,8.141187e-16,1.200000e-05,-2.153253e-04,1.894072e-04,1.798251e+00,-1.883146e-01,5.686784e+00
322,1.361978e-17,1.357892e-14,-7.001426e-06,-1.216057e-04,1.872722e-04,2.922211e-01,2.390157e-01,5.052100e-01
324,1.335900e-17,1.331892e-14,-5.543810e-06,-1.643764e-04,1.864603e-04,-4.958426e-01,-2.228532e-02,-2.601501e+00
