#################################################################
    Simulation type: Simple vibration, timestep: 1903, time: 2.329693e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.058784e-18,1.055608e-15,1.143160e-05,-4.580479e-05,1.836431e-04,7.588220e-02,1.050552e+00,-5.549458e-01
38,1.244665e-17,1.240931e-14,3.751135e-06,-1.198636e-04,2.053145e-04,2.829777e-01,-4.221318e-02,2.105936e+01
40,1.479399e-17,1.474961e-14,-4.518146e-06,-2.491884e-04,2.389496e-04,-6.538873e-01,5.532690e-03,1.274003e+01
41,3.157393e-18,3.147921e-15,-4.295727e-07,-7.277422e-05,2.196047e-04,3.240404e-03,1.929446e-03,3.178131e+00
42,1.632126e-18,1.627229e-15,-3.853035e-06,-1.660979e-04,2.275964e-04,-3.723211e-02,2.395544e-02,3.356241e+00
43,1.494067e-17,1.489585e-14,-8.205696e-06,-2.476059e-05,2.233843e-04,1.272966e-01,7.305213e-01,4.714061e+00
44,1.739962e-17,1.734742e-14,2.480169e-06,-1.098386e-05,2.452467e-04,1.516119e-01,-1.380349e-01,8.074257e+00
45,1.516881e-18,1.512330e-15,8.141414e-06,-5.393744e-05,2.284440e-04,-1.812287e-02,1.519224e-02,5.044334e+00
46,1.346979e-17,1.342938e-14,2.279205e-06,-7.277398e-05,2.389324e-04,4.812730e-01,-3.090747e-04,1.029861e+01
47,6.844982e-18,6.824447e-15,9.857276e-06,-1.489751e-04,2.317926e-04,9.719562e-03,-1.107879e-01,8.643835e+00
48,2.170764e-18,2.164252e-15,5.572282e-06,-1.789388e-04,2.445235e-04,-1.513785e-01,1.039651e-01,1.218626e+01
86,1.468782e-17,1.464376e-14,9.689775e-06,1.214814e-04,1.997827e-04,1.434392e-01,-2.046780e+00,3.736637e+00
87,5.536629e-18,5.520019e-15,-8.139956e-06,1.763703e-04,2.071476e-04,-1.837490e-01,-4.854124e-03,3.264964e+00
88,1.852195e-17,1.846638e-14,-8.997401e-06,8.953936e-05,2.076534e-04,-3.769920e-02,-2.467148e-01,5.271425e+00
