#################################################################
    Simulation type: Simple vibration, timestep: 1506, time: 1.847640e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.670490e-18,5.653479e-15,7.032558e-06,-2.495719e-04,2.352946e-04,1.688631e+00,2.029534e-03,2.895590e+01
43,1.028170e-17,1.025085e-14,-2.552558e-06,-1.883576e-05,2.249472e-04,1.308555e+00,1.522959e-03,8.875429e+00
47,1.600882e-17,1.596079e-14,2.178599e-08,-1.423749e-04,2.229381e-04,-3.973084e-01,-2.944893e-01,1.285400e+01
126,4.302567e-19,4.289659e-16,-3.428571e-06,-1.391267e-04,1.800757e-04,-7.120986e-01,8.718512e-01,-6.723799e+00
128,1.281429e-17,1.277584e-14,1.715657e-06,-2.133932e-04,1.896183e-04,1.879931e-01,5.131183e-01,1.638837e+00
130,1.393715e-18,1.389534e-15,3.858441e-06,-1.189767e-04,1.937509e-04,8.440702e-02,1.283977e-01,8.346885e+00
131,1.469947e-17,1.465537e-14,1.160307e-05,-5.891828e-05,1.828858e-04,1.245851e-01,5.119679e-01,-5.228187e+00
132,1.323015e-17,1.319046e-14,4.717782e-06,-1.660941e-04,1.956173e-04,-5.204229e-02,-7.411105e-02,7.274269e+00
133,6.504506e-19,6.484993e-16,8.571429e-06,-5.436644e-05,1.882024e-04,-1.170706e+00,-5.037939e-01,5.578050e+00
134,1.670736e-18,1.665724e-15,1.289657e-06,-1.403997e-04,2.065169e-04,4.371583e-01,-1.798362e-01,6.375447e+00
135,6.767609e-19,6.747306e-16,4.725565e-06,-2.495719e-04,1.894774e-04,-2.315225e-01,-1.806699e-01,3.214003e+00
136,1.899442e-18,1.893743e-15,4.694678e-06,-2.495719e-04,2.315883e-04,-3.285177e-01,-1.697817e-01,2.895113e+01
139,2.249553e-17,2.242804e-14,-3.689915e-06,-1.319847e-05,2.128408e-04,3.020906e-01,-1.335627e-01,1.034611e+01
179,1.055042e-17,1.051877e-14,-3.000816e-06,1.750257e-04,1.862071e-04,-1.268524e-01,-9.024122e-01,-1.339307e+00
223,5.141743e-19,5.126318e-16,6.000000e-06,1.810788e-04,1.809304e-04,1.359732e+00,4.953297e-02,-5.568623e+00
224,1.329385e-17,1.325397e-14,-1.156247e-05,-1.959672e-04,1.868643e-04,-8.976306e-03,7.262472e-01,-2.242293e-01
226,1.532701e-18,1.528103e-15,3.860543e-06,-1.190020e-04,1.903321e-04,2.456907e-02,-6.147518e-02,4.097422e+00
227,1.156498e-17,1.153029e-14,-1.159350e-05,-6.719086e-05,1.873483e-04,-1.172121e-01,-3.607789e-01,-9.764577e-02
228,1.679836e-18,1.674796e-15,-3.628210e-06,-1.662964e-04,1.887937e-04,7.333955e-01,3.468984e-01,2.862996e+00
229,1.841312e-17,1.835788e-14,8.113764e-06,-5.394179e-05,1.955016e-04,-3.784851e-01,-1.382912e-01,1.174097e+01
230,1.635226e-17,1.630320e-14,-5.592984e-06,-1.352741e-04,2.083942e-04,-1.522827e+00,1.365790e-01,1.515705e+01
231,1.019689e-17,1.016630e-14,-4.270655e-06,-2.495719e-04,1.874233e-04,1.343221e+00,-3.072070e-01,-2.530989e+00
232,1.805341e-18,1.799925e-15,4.715084e-06,-2.495719e-04,2.239787e-04,6.477164e-01,-1.219979e-01,2.430276e+01
278,2.520932e-18,2.513369e-15,-8.080697e-06,1.298224e-04,1.821153e-04,1.038492e+00,-2.602186e+00,-8.716356e+00
319,3.469054e-19,3.458647e-16,6.857143e-06,1.819349e-04,1.817851e-04,-2.349637e-01,9.890904e-01,-4.640884e+00
322,1.100512e-17,1.097210e-14,-1.152524e-05,-1.044467e-04,1.857278e-04,-1.004372e-02,6.366691e-01,-3.518669e+00
323,1.476527e-17,1.472098e-14,-1.157313e-05,-6.248105e-05,1.841087e-04,-1.249049e-02,-1.151179e+00,-2.665860e+00
324,1.825506e-18,1.820029e-15,-3.846101e-06,-1.660953e-04,1.928962e-04,2.141266e-01,4.021256e-02,4.778313e+00
325,9.285832e-18,9.257974e-15,1.341059e-05,-4.876213e-05,1.922111e-04,9.807270e-01,-1.047109e+00,7.582079e+00
326,3.055677e-18,3.046510e-15,-2.952239e-06,-1.353249e-04,1.994445e-04,2.921992e-01,2.100360e-01,9.791246e+00
327,1.661877e-18,1.656891e-15,4.716221e-06,-2.495719e-04,1.942211e-04,2.626163e-02,-1.710282e-01,7.218561e+00
328,1.865841e-18,1.860244e-15,4.724371e-06,-2.495719e-04,2.179078e-04,5.901159e-01,-1.360349e-01,2.054744e+01
371,2.013072e-18,2.007032e-15,-1.678294e-06,1.686556e-04,1.809304e-04,-2.831245e+00,-2.638392e-01,-5.254076e+00
372,5.277134e-18,5.261302e-15,1.159009e-05,2.645086e-05,1.835890e-04,-5.067723e-01,-1.101163e+00,-7.348128e+00
418,8.838476e-19,8.811960e-16,-6.000000e-06,-1.216078e-04,1.877680e-04,1.271216e+00,1.362135e+00,1.864855e+00
419,1.255433e-17,1.251667e-14,-7.353117e-06,-5.484249e-05,1.867773e-04,8.112560e-01,6.429842e-01,3.649846e-01
420,1.633639e-18,1.628738e-15,-3.914345e-06,-1.660871e-04,1.971697e-04,-1.929729e-02,-9.904424e-02,7.449489e+00
421,3.553577e-19,3.542916e-16,1.200000e-05,-4.837329e-05,1.894774e-04,2.982142e-01,-1.350051e-01,8.294790e+00
422,1.304769e-17,1.300855e-14,-6.425831e-06,-1.329931e-04,1.976306e-04,-4.307584e-01,2.917367e-01,1.325625e+01
423,8.448488e-19,8.423143e-16,4.737834e-06,-2.495719e-04,2.014323e-04,4.611168e-02,-3.795624e-01,1.207633e+01
424,1.020284e-18,1.017223e-15,4.718772e-06,-2.495719e-04,2.132952e-04,-1.604665e-01,-2.872655e-01,1.811185e+01
467,1.129536e-18,1.126148e-15,-8.571429e-07,1.639555e-04,1.834533e-04,9.511225e-01,2.903681e-01,-4.441589e+00
513,1.918366e-18,1.912611e-15,4.627730e-06,-1.276376e-05,1.834730e-04,5.434863e-01,-5.028720e-01,-2.882844e+00
515,3.598839e-19,3.588042e-16,1.200000e-05,-4.751712e-05,1.809304e-04,-5.295084e-01,1.621778e+00,-3.226479e+00
517,1.399539e-18,1.395341e-15,-3.859648e-06,-5.223120e-05,1.894774e-04,-8.160723e-02,2.436702e-01,3.171821e+00
518,3.574328e-18,3.563605e-15,1.292444e-06,-1.404170e-04,1.967267e-04,7.235869e-02,3.089738e-01,4.348308e+00
519,5.994657e-18,5.976673e-15,-1.284857e-06,-2.345884e-04,1.921952e-04,-1.459447e-02,-3.044091e-02,1.047073e+00
