#################################################################
    Simulation type: Simple vibration, timestep: 1650, time: 2.023267e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.636370e-18,1.631460e-15,3.858081e-06,-1.190068e-04,2.004413e-04,5.407558e-02,7.545325e-03,5.644524e+00
40,1.735181e-18,1.729975e-15,4.714048e-06,-2.495719e-04,2.457678e-04,1.372159e-02,-1.185248e-01,1.601980e+01
42,1.564116e-17,1.559423e-14,-7.324060e-06,-1.660958e-04,2.281480e-04,-1.394313e+00,-2.662455e-03,1.240765e+01
43,1.335870e-17,1.331863e-14,-6.143336e-06,-2.822152e-05,2.224916e-04,-1.719675e+00,-4.581561e-02,8.135244e+00
44,1.028031e-17,1.024947e-14,-1.547741e-09,-1.883565e-05,2.402588e-04,1.306632e+00,3.554628e-03,8.262468e+00
45,8.463213e-18,8.437824e-15,-9.013606e-06,-3.963611e-05,2.308131e-04,4.588956e-03,-7.387471e-01,1.882316e+01
47,1.674608e-17,1.669584e-14,-7.767256e-07,-1.431006e-04,2.445688e-04,-2.212171e-01,-4.681477e-01,1.162642e+01
48,1.047531e-17,1.044389e-14,2.528777e-06,-2.178142e-04,2.396642e-04,6.501964e-02,5.139899e+00,3.252528e+01
87,5.215803e-18,5.200156e-15,-8.143827e-06,1.764348e-04,1.984933e-04,7.507367e-02,-8.042161e-02,5.982700e+00
94,1.585323e-18,1.580567e-15,-4.253403e-07,1.626772e-04,2.148568e-04,3.617768e-02,5.867188e-02,6.040956e+00
95,6.253688e-18,6.234927e-15,3.859453e-06,1.678092e-04,2.308498e-04,1.227199e-01,5.610681e-01,1.942131e+01
128,1.230856e-18,1.227163e-15,-1.257916e-05,-2.099491e-04,1.867683e-04,4.921937e-01,-9.515411e-01,1.631687e+00
130,3.659773e-18,3.648794e-15,9.859452e-06,-1.258513e-04,1.923205e-04,9.069524e-01,-8.352438e-01,9.983926e+00
131,1.534267e-17,1.529664e-14,1.171004e-05,-6.721027e-05,1.863754e-04,2.606668e-01,-1.393878e-01,-1.885387e-01
132,8.335368e-18,8.310362e-15,3.774441e-07,-1.591488e-04,1.913524e-04,-2.337859e-01,1.367675e+00,6.854789e+00
133,1.751994e-18,1.746738e-15,8.184507e-06,-5.396529e-05,1.884777e-04,5.015319e-01,-4.601982e-01,1.712966e+00
134,1.129527e-17,1.126138e-14,7.975181e-06,-1.249853e-04,1.965745e-04,-1.779511e+00,4.877992e-01,1.203081e+01
135,1.501683e-17,1.497178e-14,1.419082e-05,-2.345881e-04,1.930356e-04,1.420681e-01,-3.586213e-03,-2.256780e-01
136,9.709595e-19,9.680466e-16,4.714410e-06,-2.495719e-04,2.402897e-04,-1.451126e-02,-3.248926e-01,1.500492e+01
138,1.694017e-18,1.688935e-15,-3.854430e-06,-1.660997e-04,2.140083e-04,2.801949e-02,-5.578110e-02,6.871335e+00
139,2.269850e-17,2.263041e-14,-3.069592e-06,-1.342839e-05,2.304578e-04,2.939858e-01,-7.936080e-02,9.647516e+00
141,2.516569e-17,2.509020e-14,-6.080774e-06,-3.523787e-05,2.295039e-04,-3.698135e-01,5.181241e-01,1.662269e+01
