#################################################################
    Simulation type: Simple vibration, timestep: 1563, time: 1.916550e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.406450e-17,1.402231e-14,3.876471e-06,-1.189878e-04,2.046586e-04,-8.577704e-02,1.677037e-01,8.980225e+00
40,1.109729e-18,1.106400e-15,4.716129e-06,-2.495719e-04,2.413685e-04,-3.929267e-01,-3.196692e-01,2.341140e+01
43,1.088662e-17,1.085396e-14,-1.476795e-06,-1.883566e-05,2.310273e-04,1.388402e+00,-8.520891e-05,8.636795e+00
47,1.602870e-17,1.598061e-14,-2.878874e-07,-1.425552e-04,2.315509e-04,-5.203984e-01,-3.509862e-01,1.221905e+01
94,1.135873e-17,1.132465e-14,-1.126149e-06,1.576890e-04,2.118623e-04,-6.215967e-01,-2.994735e+00,6.073010e+00
127,1.050668e-17,1.047516e-14,6.433385e-06,1.812592e-04,1.857477e-04,-6.957068e-01,3.301369e-01,-8.518011e-01
128,1.308180e-17,1.304256e-14,-8.171919e-06,-2.036940e-04,1.847941e-04,4.151343e-01,1.129461e-01,-3.219402e+00
130,1.408890e-17,1.404663e-14,3.858153e-06,-1.035310e-04,1.828871e-04,-9.988574e-02,-4.895219e-04,-5.532198e+00
132,3.768761e-19,3.757455e-16,7.714286e-06,-1.699486e-04,1.839906e-04,-4.163852e-01,6.716388e-02,-1.796934e+00
133,1.092303e-18,1.089026e-15,1.240793e-05,-4.922945e-05,1.857001e-04,-3.101139e-01,-3.191813e+00,-8.069162e-01
134,1.059522e-18,1.056344e-15,3.723593e-06,-1.191753e-04,2.010765e-04,3.254917e-02,-1.601138e-01,9.612074e+00
135,1.079790e-17,1.076551e-14,-3.354069e-06,-2.495719e-04,1.859201e-04,1.328115e+00,8.941882e-02,-2.050686e+00
136,1.888817e-18,1.883151e-15,4.711625e-06,-2.495719e-04,2.326364e-04,-3.742563e-01,-1.249384e-01,1.997454e+01
139,1.960176e-17,1.954296e-14,-3.428239e-06,-1.327540e-05,2.199751e-04,3.540309e-01,-1.356217e-01,1.012389e+01
177,4.077059e-19,4.064828e-16,-6.857143e-06,9.803082e-05,1.831359e-04,-4.718216e-01,2.075298e+00,-4.940730e+00
181,8.114430e-18,8.090086e-15,-4.862810e-06,9.933166e-05,1.915842e-04,-4.375499e-01,3.847483e-01,5.120469e+00
182,1.663591e-17,1.658600e-14,1.246821e-05,1.429967e-04,1.898632e-04,-2.194798e-01,4.281196e-01,1.770266e+00
224,1.180405e-17,1.176864e-14,1.793594e-06,-2.131226e-04,1.908652e-04,4.279308e-01,-5.145652e-01,2.008336e+00
226,2.393603e-17,2.386422e-14,3.258348e-06,-1.122979e-04,1.910275e-04,-4.418165e-01,-2.035221e-01,6.216830e+00
227,1.468924e-17,1.464517e-14,1.151607e-05,-6.713552e-05,1.867092e-04,4.224204e-01,-2.570769e-01,-4.567584e-01
228,7.312714e-19,7.290776e-16,8.571429e-06,-1.695033e-04,1.882640e-04,8.282672e-01,-1.934056e-01,3.285468e+00
230,1.253841e-17,1.250079e-14,-6.429060e-06,-1.325602e-04,2.069279e-04,-1.534356e-01,4.755875e-01,1.320865e+01
231,7.712103e-19,7.688967e-16,4.708711e-06,-2.495719e-04,1.916822e-04,4.776259e-03,-3.746690e-01,3.303521e+00
232,1.646693e-18,1.641753e-15,4.718778e-06,-2.495719e-04,2.267193e-04,1.447629e-01,-1.765997e-01,1.750078e+01
235,1.784035e-17,1.778683e-14,9.670730e-07,-1.130431e-05,2.095779e-04,3.594071e-01,9.856438e-02,9.009999e+00
275,3.201212e-19,3.191609e-16,-7.714286e-06,1.759418e-04,1.839906e-04,2.555610e+00,-1.101398e-01,-3.108710e+00
277,1.743361e-18,1.738131e-15,-6.857144e-06,9.888699e-05,1.879930e-04,8.441407e-01,-1.638044e+00,4.479948e+00
320,1.316379e-17,1.312430e-14,-1.155915e-05,-1.953542e-04,1.866741e-04,-3.104773e-02,7.361996e-01,-2.447686e-01
322,1.561605e-17,1.556920e-14,-4.703749e-06,-1.028267e-04,1.907478e-04,-5.439408e-02,1.001037e-01,2.200865e+00
323,5.025090e-19,5.010015e-16,4.285714e-06,-6.806507e-05,1.814265e-04,6.440093e-01,5.542530e-01,-5.807867e+00
324,2.279020e-18,2.272183e-15,4.829399e-06,-1.660950e-04,1.927774e-04,-1.797808e-01,1.045640e-01,5.674481e+00
325,3.274792e-18,3.264968e-15,8.144129e-06,-5.394000e-05,1.929875e-04,1.355550e-02,1.094708e-02,5.495253e+00
326,1.972201e-18,1.966285e-15,-3.001059e-06,-1.352852e-04,2.070009e-04,-2.132136e-01,-1.695075e-01,9.348234e+00
327,2.952500e-18,2.943642e-15,1.252422e-05,-2.346456e-04,1.851771e-04,-2.602168e-01,3.315026e-01,-1.020491e+00
328,9.313781e-19,9.285839e-16,4.711174e-06,-2.495719e-04,2.213431e-04,-4.233953e-02,-4.018901e-01,1.612825e+01
371,1.052002e-17,1.048846e-14,-3.007035e-06,1.742767e-04,1.850884e-04,5.124261e-02,-5.354654e-01,-1.777803e+00
373,1.704028e-17,1.698915e-14,9.925845e-06,9.590478e-05,1.862988e-04,-1.160529e+00,-1.503985e-01,-1.187889e+00
375,1.367977e-17,1.363873e-14,3.849706e-06,1.909051e-04,1.927551e-04,3.475975e-01,-5.047437e-01,4.368818e+00
416,1.450898e-18,1.446545e-15,8.117926e-06,-2.020454e-04,1.899733e-04,3.386104e-01,-6.360299e-01,5.563891e+00
418,1.410381e-18,1.406150e-15,3.859197e-06,-1.190063e-04,1.933912e-04,6.230543e-02,6.540162e-02,4.095044e+00
419,1.627643e-17,1.622760e-14,4.747185e-06,-6.771346e-05,1.853240e-04,8.515558e-04,-1.122059e-01,-3.389416e+00
420,1.632467e-17,1.627570e-14,8.238999e-06,-1.695230e-04,1.956252e-04,-2.401747e-01,-5.595759e-02,6.418891e+00
421,9.650884e-18,9.621931e-15,1.422984e-05,-4.878418e-05,1.964571e-04,8.107331e-01,-1.226975e-01,5.132675e+00
422,1.318458e-17,1.314503e-14,1.073191e-05,-1.500792e-04,2.006184e-04,6.404859e-01,5.840856e-01,1.438990e+01
423,1.510363e-17,1.505831e-14,1.379546e-05,-2.345889e-04,1.911407e-04,1.356129e+00,-5.426793e-02,2.658628e+00
424,1.401445e-18,1.397240e-15,4.716476e-06,-2.495719e-04,2.158649e-04,-6.330488e-02,-1.082191e-01,1.350869e+01
471,1.440005e-17,1.435685e-14,1.137659e-05,1.900759e-04,1.989931e-04,2.833188e-01,4.408014e-01,1.248559e+01
512,1.658408e-17,1.653433e-14,8.199905e-06,-2.024293e-04,1.949789e-04,-4.014931e-01,-1.159039e-01,6.160700e+00
514,6.990198e-18,6.969227e-15,-1.154318e-05,-1.044312e-04,1.842749e-04,2.839242e-02,1.500333e-01,-4.115324e+00
515,1.928291e-18,1.922506e-15,-3.850517e-06,-6.765066e-05,1.814265e-04,8.769023e-02,4.650743e-02,-4.251834e+00
516,3.286450e-18,3.276590e-15,-3.820788e-06,-1.660781e-04,1.912211e-04,-3.430310e-01,3.208796e-02,2.446337e+00
518,4.178377e-18,4.165842e-15,-6.423195e-06,-1.327140e-04,2.015315e-04,1.069225e-02,5.919120e-01,1.140621e+01
519,1.982020e-18,1.976074e-15,4.713142e-06,-2.495719e-04,1.998104e-04,-6.249496e-02,-9.661191e-02,6.587221e+00
520,8.440415e-19,8.415093e-16,4.711433e-06,-2.495719e-04,2.112282e-04,4.590680e-02,-3.401246e-01,1.132621e+01
563,7.429084e-18,7.406796e-15,-4.664293e-07,1.643886e-04,1.867914e-04,-1.009137e-01,7.268939e-02,-1.225305e+00
567,8.267949e-18,8.243145e-15,-1.323318e-06,1.934873e-04,1.867705e-04,2.084870e-01,3.230237e-01,-6.161069e-01
609,3.656340e-19,3.645371e-16,2.571429e-06,-1.840753e-05,1.874091e-04,-1.134967e+00,-4.697081e-01,7.559797e+00
610,1.044157e-18,1.041024e-15,-6.596414e-06,-1.214248e-04,1.891186e-04,7.345080e-01,-7.784401e-02,1.168642e+00
611,1.890718e-17,1.885046e-14,-3.841122e-06,-6.763773e-05,1.888506e-04,-4.454632e-01,-3.763374e-01,1.363960e+00
613,1.570854e-18,1.566141e-15,8.144792e-06,-5.393580e-05,1.976646e-04,1.372031e-01,-1.789949e-02,9.047607e+00
614,3.657263e-18,3.646291e-15,1.284764e-06,-1.404090e-04,2.006411e-04,8.513041e-02,-2.558543e-01,3.924140e+00
615,3.243736e-19,3.234005e-16,6.000000e-06,-2.230308e-04,1.856999e-04,9.872180e-02,2.568609e-01,-3.052367e-01
616,6.408145e-19,6.388920e-16,4.708626e-06,-2.495719e-04,2.070015e-04,5.146268e-02,-1.591698e-01,1.000960e+01
659,1.674609e-18,1.669585e-15,4.124112e-06,1.656678e-04,1.863693e-04,-6.850011e-01,-9.113407e-02,2.540337e+00
663,3.637104e-18,3.626193e-15,1.044138e-05,1.903399e-04,1.944166e-04,-7.137369e-02,-9.970930e-01,1.142167e+01
707,1.204731e-17,1.201117e-14,-1.157176e-05,-6.752811e-05,1.881889e-04,-1.211174e-02,-5.718428e-01,6.982374e-01
708,1.431882e-17,1.427587e-14,-3.026393e-06,-1.733883e-04,1.882492e-04,-2.924103e-01,-6.293922e-01,2.511698e+00
709,1.736435e-18,1.731225e-15,8.131499e-06,-5.393896e-05,2.019253e-04,8.090444e-02,-9.467998e-02,1.417084e+01
710,6.533471e-18,6.513870e-15,-3.004459e-06,-1.352726e-04,1.985067e-04,-2.305645e-02,7.101872e-03,6.727815e+00
711,6.643490e-18,6.623559e-15,-1.285397e-06,-2.345893e-04,1.934189e-04,2.053985e-02,-8.121480e-02,1.373302e+00
755,8.159496e-18,8.135017e-15,3.830327e-06,1.675569e-04,1.910181e-04,-1.470920e-01,1.427966e-01,6.394384e+00
759,6.795003e-19,6.774618e-16,1.114286e-05,1.896404e-04,1.921180e-04,-3.811972e-01,1.249533e-01,8.750034e+00
801,1.787809e-18,1.782446e-15,-3.856786e-06,-1.284307e-05,1.933912e-04,-8.375642e-02,3.436533e-02,2.313365e+00
802,3.494972e-19,3.484487e-16,-3.428572e-06,-1.322774e-04,1.908275e-04,-5.450043e-01,2.239155e-01,5.083962e+00
803,7.337356e-19,7.315344e-16,-7.714286e-06,-3.677743e-05,1.831359e-04,1.552217e+00,-1.526592e-02,-3.393154e+00
804,3.375661e-18,3.365534e-15,-3.863325e-06,-1.660965e-04,1.963453e-04,1.632850e-01,9.612901e-03,4.025632e+00
805,1.525017e-17,1.520442e-14,8.145732e-06,-5.393963e-05,2.051168e-04,1.131568e-01,3.176349e-01,1.241995e+01
855,2.684559e-18,2.676505e-15,1.078932e-05,1.899000e-04,1.883415e-04,-2.984129e-01,1.354501e-01,3.627942e+00
897,1.748728e-18,1.743482e-15,4.226080e-07,-1.112582e-05,1.908274e-04,1.654253e-01,-2.422287e-01,-3.967583e-02
898,7.690898e-19,7.667825e-16,-1.714286e-06,-1.327575e-04,1.839905e-04,1.963532e+00,7.359707e-01,-2.857514e+00
899,4.033231e-19,4.021131e-16,-1.200000e-05,-5.265411e-05,1.839907e-04,5.811544e-02,-9.419183e-02,-2.615998e+00
900,1.473643e-18,1.469223e-15,-3.862645e-06,-1.660992e-04,2.036165e-04,3.366517e-01,3.814548e-02,8.192095e+00
901,1.831736e-18,1.826241e-15,-3.855795e-06,-5.222573e-05,1.908276e-04,5.326772e-02,-4.320958e-03,1.964703e+00
903,6.721103e-18,6.700940e-15,3.860876e-06,-2.200292e-04,1.900008e-04,4.673279e-02,4.282831e-02,2.608588e+00
947,1.878321e-18,1.872686e-15,3.865590e-06,1.677939e-04,2.053092e-04,1.457121e-01,5.651436e-01,1.884053e+01
951,1.441880e-17,1.437554e-14,8.126228e-06,1.924463e-04,1.877713e-04,1.650373e-01,1.845033e-02,-5.158078e-01
993,9.681477e-18,9.652432e-15,4.713908e-06,-1.284209e-05,1.946953e-04,1.365557e-01,-1.407070e-01,3.981152e+00
995,3.623452e-19,3.612582e-16,-6.857143e-06,-5.522260e-05,1.831359e-04,5.092245e-01,2.038579e+00,-6.381654e-01
999,3.304141e-19,3.294228e-16,6.000001e-06,-2.221747e-04,1.925370e-04,-7.196380e-02,2.116863e-01,5.455102e+00
1043,1.935599e-18,1.929792e-15,3.769813e-06,1.676943e-04,1.995131e-04,2.104859e-01,-2.374301e-01,1.383790e+01
1047,2.898026e-18,2.889332e-15,9.666541e-06,1.899728e-04,1.846375e-04,8.753852e-01,-8.105999e-04,-1.706881e+00
1089,1.523040e-18,1.518471e-15,-3.865037e-06,-1.285083e-05,2.078470e-04,-6.065679e-02,-1.013300e-01,4.071948e+00
1091,3.918524e-19,3.906769e-16,-6.857143e-06,-5.436644e-05,1.839906e-04,3.202764e-01,1.531683e+00,-5.981130e-01
1092,1.073072e-18,1.069853e-15,9.428572e-06,-1.485445e-04,1.882698e-04,2.478909e+00,1.085785e+00,4.030770e+00
1095,3.242630e-19,3.232902e-16,6.000002e-06,-2.230308e-04,1.959551e-04,-8.426200e-02,1.279776e-01,7.981578e+00
1139,5.505369e-18,5.488853e-15,3.909366e-06,1.678060e-04,2.092607e-04,3.153417e-01,-9.504591e-01,2.111551e+01
1143,9.210322e-19,9.182691e-16,7.714286e-06,1.922089e-04,1.834430e-04,5.259591e-01,-6.280100e-01,-1.528146e+00
1185,8.699038e-18,8.672941e-15,-3.987239e-06,1.812274e-05,1.853171e-04,-6.604889e-01,4.736323e-01,-2.832121e+00
1186,7.570477e-18,7.547766e-15,-6.390517e-06,-1.201035e-04,1.941766e-04,1.101413e+00,3.642772e-01,3.681357e+00
1187,1.204576e-17,1.200962e-14,-7.290020e-06,-5.481185e-05,1.878730e-04,1.137561e-01,-1.336333e-01,5.237734e-01
1188,3.828226e-19,3.816741e-16,1.028571e-05,-1.485445e-04,1.831360e-04,-3.554913e-01,-9.624143e-01,-4.311817e+00
1190,3.468664e-18,3.458258e-15,1.290101e-06,-1.404104e-04,2.184780e-04,-8.540532e-03,-2.822218e-02,7.016086e+00
1235,2.150196e-18,2.143745e-15,3.858549e-06,1.679845e-04,1.953656e-04,-1.883846e-01,-2.995541e-01,8.912330e+00
1285,3.272148e-18,3.262331e-15,-5.142858e-06,-3.526226e-05,1.855217e-04,1.503774e+00,1.993436e+00,-1.443626e+00
1286,1.608740e-18,1.603914e-15,1.276965e-06,-1.404084e-04,2.129160e-04,-3.282455e-01,1.066910e-01,6.841871e+00
1287,9.468974e-18,9.440567e-15,1.949888e-06,-2.238999e-04,2.027596e-04,7.749456e-01,5.727449e+00,3.585025e+01
