#################################################################
    Simulation type: Simple vibration, timestep: 1376, time: 1.688185e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.567816e-17,1.563112e-14,9.280893e-07,-1.417059e-04,2.013374e-04,-4.751256e-01,-2.370621e-01,1.420387e+01
130,3.996891e-18,3.984901e-15,1.075217e-05,-1.249758e-04,1.860044e-04,6.695327e-01,-8.691546e-02,-6.997596e-02
134,2.553411e-18,2.545750e-15,1.601693e-06,-1.402925e-04,1.957941e-04,7.698385e-01,-9.068598e-01,1.068558e+01
135,6.245581e-18,6.226844e-15,-1.287132e-06,-2.345884e-04,1.900605e-04,-7.740560e-02,-6.334884e-02,1.551370e+00
226,1.004427e-17,1.001414e-14,-3.588338e-07,-1.276118e-04,1.859202e-04,1.492413e-02,-9.252341e-01,-1.122518e+00
229,1.320249e-17,1.316289e-14,-9.001736e-08,-2.828089e-05,1.937764e-04,-1.451912e+00,-2.212972e-01,8.763645e+00
275,2.309541e-18,2.302612e-15,-8.571431e-07,1.682363e-04,1.852382e-04,-1.684332e-01,6.472178e-01,-2.261181e-01
321,3.789844e-19,3.778475e-16,-4.285715e-06,-1.327055e-05,1.831227e-04,-6.811660e-02,-1.351312e-01,-1.768467e+00
322,8.882092e-18,8.855446e-15,5.749858e-06,-1.323846e-04,1.839858e-04,6.767766e-02,2.478114e-01,-2.860158e+00
324,6.083610e-18,6.065359e-15,-2.997232e-06,-1.481092e-04,1.849078e-04,-2.618952e-01,-7.092310e-03,-4.821556e-01
325,6.806824e-19,6.786403e-16,-8.571430e-06,-2.782534e-05,1.861162e-04,-1.295035e+00,1.069750e-01,3.469168e+00
371,7.347015e-19,7.324974e-16,4.787942e-16,1.656678e-04,1.903523e-04,4.900899e-01,-2.264063e+00,7.216850e+00
417,1.959353e-17,1.953475e-14,-3.854030e-06,-1.287810e-05,1.961071e-04,5.865020e-01,-4.002321e-01,1.022630e+01
421,1.252111e-17,1.248355e-14,-8.075743e-06,-2.770908e-05,1.904939e-04,1.805345e-01,3.001174e-01,5.065965e+00
467,1.284531e-17,1.280678e-14,-4.217613e-07,1.647614e-04,1.946691e-04,1.131054e+00,-2.974884e+00,8.113940e+00
514,3.564410e-19,3.553716e-16,8.571432e-07,-1.399829e-04,1.873955e-04,2.102651e+00,6.036174e-01,2.238909e+00
517,1.520043e-17,1.515483e-14,-7.710160e-06,-2.049716e-05,1.926227e-04,2.810235e-01,-1.089783e+00,3.537194e+00
613,3.540347e-19,3.529726e-16,-9.428572e-06,-2.696918e-05,1.831230e-04,-9.750853e-01,-6.068504e-01,-3.035499e-01
901,1.945232e-18,1.939396e-15,1.869836e-06,-2.814976e-05,1.834311e-04,-2.562876e-01,-2.538568e-01,-1.400003e+00
1,2.702894e-12,2.694785e-09,2.468026e-10,1.039009e-08,9.159925e-05,-1.044962e-04,9.822254e-04,1.362931e-01
43,1.056653e-17,1.053483e-14,-4.408248e-06,-1.883536e-05,2.095547e-04,1.135557e+00,5.262061e-02,9.681220e+00
225,2.754915e-18,2.746650e-15,-8.875742e-06,-1.968295e-05,1.867535e-04,-4.529288e-01,9.535528e-01,2.293423e+00
230,2.129822e-18,2.123433e-15,1.714287e-06,-1.399829e-04,1.902921e-04,-7.342141e-02,-2.536852e-01,5.613510e+00
132,1.197121e-18,1.193530e-15,8.571431e-07,-1.408390e-04,1.856957e-04,-2.177158e-01,-5.716249e-01,7.527103e-01
