#################################################################
    Simulation type: Simple vibration, timestep: 1796, time: 2.201612e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.109383e-18,3.100054e-15,9.809516e-06,-1.258066e-04,2.037725e-04,5.609654e-03,1.428491e-01,7.309265e+00
40,8.945510e-19,8.918674e-16,4.713933e-06,-2.495719e-04,2.445673e-04,6.767111e-03,-3.646856e-01,9.154278e+00
41,1.139563e-17,1.136145e-14,1.812896e-06,-7.277402e-05,2.251882e-04,2.660698e-01,-1.583120e-03,1.092297e+01
42,1.703018e-18,1.697909e-15,-3.854318e-06,-1.660976e-04,2.226634e-04,-1.144617e-02,9.642279e-03,3.615844e+00
43,1.524939e-17,1.520364e-14,-8.164379e-06,-2.558705e-05,2.169097e-04,-4.694332e-02,6.499859e-01,4.793023e+00
44,2.150113e-17,2.143663e-14,-2.599675e-06,-1.365117e-05,2.475002e-04,2.684228e-01,-1.081118e-01,9.247538e+00
45,1.959795e-17,1.953916e-14,8.173811e-06,-5.391501e-05,2.412177e-04,5.158845e-02,-1.116963e-02,1.210404e+01
46,1.718138e-17,1.712983e-14,3.864628e-06,-1.190802e-04,2.307777e-04,9.731730e-02,1.654247e-01,8.829019e+00
47,1.269356e-17,1.265548e-14,1.092680e-05,-1.484950e-04,2.405782e-04,-3.102166e-01,5.811307e-01,1.300882e+01
48,1.366352e-17,1.362253e-14,-2.171412e-06,-1.952050e-04,2.424709e-04,-6.208903e-01,6.344627e-02,1.693566e+01
86,1.463593e-17,1.459202e-14,1.013143e-05,1.242142e-04,1.946015e-04,-1.846399e-01,-2.174122e+00,4.191562e+00
87,5.554450e-18,5.537787e-15,-8.144647e-06,1.763706e-04,2.022588e-04,-2.400452e-02,1.457072e-03,3.620040e+00
89,1.515279e-17,1.510733e-14,7.844275e-06,2.332878e-04,2.018221e-04,6.736619e-01,2.120624e+00,1.973304e+01
91,1.352345e-17,1.348288e-14,3.572044e-07,7.239278e-05,2.075084e-04,-1.449990e-01,2.695152e-01,6.267304e+00
94,3.361629e-17,3.351545e-14,-1.166677e-06,1.504012e-04,2.311973e-04,-2.160502e-02,-1.616792e+00,1.085759e+01
95,2.890021e-18,2.881351e-15,3.857541e-06,1.678112e-04,2.383120e-04,8.785953e-03,3.398765e-02,1.007159e+01
128,1.422417e-17,1.418150e-14,-1.156537e-05,-1.928324e-04,1.848110e-04,1.670080e-02,9.979307e-01,-9.672544e-01
129,1.607017e-17,1.602196e-14,-4.347388e-06,-1.773053e-05,1.913145e-04,3.951235e-02,1.807966e-02,1.333925e+00
130,1.191776e-17,1.188200e-14,8.498405e-06,-1.111569e-04,1.841006e-04,-8.313590e-01,8.062690e-02,-5.421439e+00
131,4.066536e-19,4.054337e-16,5.142857e-06,-6.977740e-05,1.844084e-04,-3.968508e-01,1.189328e+00,-1.658700e+00
132,1.338880e-17,1.334864e-14,-5.655826e-06,-1.643750e-04,1.848979e-04,1.329744e-01,-2.171521e-01,-3.399122e+00
133,1.187514e-17,1.183952e-14,1.422644e-05,-4.880172e-05,1.981450e-04,4.599765e-02,3.160900e-03,-1.371546e+00
135,4.686907e-19,4.672847e-16,1.114286e-05,-2.495719e-04,1.818443e-04,1.265389e+00,3.385435e-02,-9.894919e+00
136,7.587507e-19,7.564744e-16,4.713317e-06,-2.495719e-04,2.336415e-04,2.593900e-02,-3.564744e-01,6.770501e+00
137,1.902978e-18,1.897269e-15,-4.285420e-07,-7.277375e-05,2.125055e-04,7.881905e-03,3.058965e-02,5.634072e+00
138,1.119816e-17,1.116457e-14,-3.565668e-06,-1.797920e-04,2.352911e-04,-9.627978e-02,-1.164752e-01,1.755132e+01
139,1.655126e-18,1.650161e-15,-3.857955e-06,-1.284311e-05,2.226634e-04,-6.907454e-02,-2.452087e-02,4.111913e+00
141,1.009068e-17,1.006041e-14,-3.867148e-06,-5.222602e-05,2.275613e-04,2.630312e-02,-5.042353e-03,8.020260e+00
143,6.986036e-18,6.965078e-15,9.858363e-06,-1.489712e-04,2.201091e-04,-7.904149e-03,4.067324e-02,9.045184e+00
144,1.773768e-18,1.768447e-15,-4.274531e-07,-1.952050e-04,2.294238e-04,-1.493147e-02,-1.987016e-02,1.141945e+01
181,1.004770e-18,1.001756e-15,9.428571e-06,7.919521e-05,1.848016e-04,1.261615e-01,7.354926e-01,4.363003e-01
184,1.209199e-17,1.205571e-14,-3.192343e-06,9.936026e-05,2.074162e-04,8.716260e-01,2.428573e-01,5.672782e+00
187,1.563071e-17,1.558382e-14,9.855611e-06,7.345929e-05,2.104075e-04,5.120397e-03,-1.356993e-01,7.670274e+00
191,6.682482e-18,6.662434e-15,-2.632806e-06,1.695227e-04,2.323816e-04,9.119522e-02,-9.609377e-01,2.022146e+01
224,3.241155e-19,3.231431e-16,1.200000e-05,-2.119007e-04,1.835537e-04,-5.039796e-01,3.424557e+00,-3.148908e+00
225,2.065031e-18,2.058835e-15,2.999284e-07,-1.112389e-05,1.846692e-04,-7.777630e-02,-1.407765e-02,-1.177487e+00
226,6.458341e-19,6.438966e-16,9.855539e-06,-1.254281e-04,1.929554e-04,7.190327e-02,-5.925807e-01,1.080004e+00
227,3.295893e-19,3.286005e-16,6.000000e-06,-6.806507e-05,1.835537e-04,-8.647295e-01,-6.648736e-01,-2.526105e+00
228,9.203586e-18,9.175975e-15,-7.294542e-06,-1.606879e-04,1.867699e-04,2.715115e-01,-9.941767e-01,-2.278850e-01
229,2.266001e-17,2.259203e-14,2.608411e-06,-5.410154e-05,1.925438e-04,-2.156724e+00,1.219146e-01,3.077171e+00
230,2.263349e-18,2.256559e-15,9.859814e-06,-1.258545e-04,2.099646e-04,4.843561e-01,8.862526e-02,8.365927e+00
231,1.592303e-18,1.587526e-15,9.828675e-06,-2.495719e-04,1.831431e-04,4.273658e-01,-5.311979e-01,-7.153482e+00
232,1.439903e-17,1.435583e-14,-3.612248e-06,-2.491991e-04,2.221697e-04,-6.860460e-01,1.586246e-02,1.327029e+01
233,1.286093e-17,1.282235e-14,-9.649977e-07,-8.647254e-05,2.231281e-04,3.786927e-01,1.323996e-03,1.055238e+01
234,1.832855e-17,1.827356e-14,5.646062e-06,-1.731239e-04,2.348472e-04,2.618371e-02,2.368168e+00,1.786548e+01
237,5.324032e-18,5.308060e-15,-9.911244e-06,-4.537662e-05,2.406367e-04,-3.577781e-01,-1.604246e-03,8.570824e+00
239,3.880641e-18,3.868999e-15,1.286243e-06,-1.404080e-04,2.332560e-04,1.515743e-03,-2.163178e-02,1.717067e+00
240,1.732448e-17,1.727250e-14,-7.433899e-06,-1.973990e-04,2.319868e-04,-5.344509e-02,-3.316812e-01,1.403240e+01
277,2.961741e-18,2.952856e-15,9.869150e-06,7.891500e-05,1.875922e-04,-7.036757e-01,-4.400963e-01,1.627339e+00
278,8.223772e-19,8.199100e-16,9.863479e-06,1.211473e-04,1.869725e-04,7.983686e-01,-2.018293e+00,-7.901663e-02
279,1.025698e-17,1.022621e-14,-4.294904e-07,1.780665e-04,2.071717e-04,-3.248105e-01,-3.413611e-01,1.167917e+01
280,1.248898e-18,1.245151e-15,2.269001e-06,9.631849e-05,2.034132e-04,1.515857e+00,1.743588e+00,1.277643e+01
281,1.178326e-17,1.174791e-14,-7.289497e-06,2.359266e-04,2.014365e-04,7.659967e-01,2.970445e+00,1.914615e+01
283,3.787519e-18,3.776156e-15,3.848559e-06,5.222280e-05,2.162597e-04,-7.991437e-02,5.506606e-02,2.108353e+01
286,1.563014e-18,1.558325e-15,-4.257856e-07,1.532586e-04,2.201254e-04,1.407822e-03,-1.609653e-02,8.175524e+00
287,1.435982e-17,1.431674e-14,1.289173e-05,1.900654e-04,2.342885e-04,5.880866e-01,2.477446e-02,1.231323e+01
320,3.737300e-19,3.726088e-16,1.200000e-05,-2.136130e-04,1.886819e-04,2.573372e+00,-9.677128e-01,3.971859e+00
321,5.308635e-19,5.292709e-16,-2.571429e-06,-6.421233e-06,1.826990e-04,-3.769063e-01,9.017215e-02,-5.646269e+00
322,2.676242e-18,2.668213e-15,-2.245313e-06,-1.095892e-04,1.876221e-04,9.426039e-02,-4.769240e-03,-1.309729e+00
323,3.842259e-17,3.830733e-14,7.844051e-06,-6.676833e-05,1.873915e-04,-2.403915e+00,-1.798436e-01,1.579583e-01
324,1.120364e-17,1.117003e-14,-3.847102e-06,-1.704126e-04,1.858996e-04,-1.064983e-01,5.848618e-01,-2.087436e+00
326,1.625542e-18,1.620665e-15,3.854546e-06,-1.190071e-04,2.125056e-04,4.294110e-02,-6.782685e-03,5.499933e+00
327,7.003902e-19,6.982890e-16,1.156043e-05,-2.495719e-04,1.895366e-04,4.439252e-01,-3.592491e-01,2.489462e+00
328,1.935322e-18,1.929516e-15,4.716757e-06,-2.495719e-04,2.189240e-04,1.028424e-02,-1.478611e-01,5.295315e+00
329,1.616658e-18,1.611808e-15,-1.288089e-06,-8.647374e-05,2.116585e-04,8.634439e-03,1.198520e-02,5.016916e+00
330,3.357488e-18,3.347416e-15,-3.857091e-06,-1.660955e-04,2.146856e-04,-9.209784e-02,9.316156e-02,4.766839e+00
331,1.590857e-17,1.586085e-14,-2.846154e-06,2.249315e-06,2.210848e-04,3.765398e-01,3.912326e+00,1.704947e+01
333,2.993809e-18,2.984828e-15,-5.570877e-06,-3.595852e-05,2.449914e-04,-6.703702e-04,1.095383e-02,1.231986e+01
335,1.112888e-17,1.109549e-14,-6.427473e-06,-1.314473e-04,2.437665e-04,8.565115e-02,2.338012e-01,1.262411e+01
336,1.813674e-18,1.808233e-15,1.282543e-06,-2.208655e-04,2.454045e-04,8.837859e-02,-4.168270e-01,1.542278e+01
371,1.515216e-18,1.510670e-15,-3.006227e-06,1.686777e-04,1.869725e-04,-1.861919e-01,9.772062e-02,1.807252e+00
372,2.183541e-18,2.176990e-15,-4.248610e-07,2.638597e-05,2.012118e-04,-2.811573e-02,6.199358e-01,4.496879e+00
373,3.695400e-19,3.684313e-16,3.428571e-06,6.635274e-05,1.809896e-04,-1.309040e+00,1.483543e+00,-4.405708e+00
374,1.765232e-17,1.759936e-14,-2.881793e-06,1.120843e-04,1.906462e-04,-1.260700e+00,9.256187e-01,8.396093e+00
375,2.895461e-18,2.886774e-15,-4.197194e-07,1.780869e-04,1.925049e-04,3.412586e-02,6.693104e-02,2.826449e+00
376,2.793952e-18,2.785570e-15,2.134776e-06,9.741366e-05,2.088300e-04,-1.137616e-01,2.434635e+00,1.589580e+01
379,1.525450e-17,1.520874e-14,6.409190e-06,5.222635e-05,2.213572e-04,1.492682e+00,1.342877e-01,2.307212e+01
