#################################################################
    Simulation type: Simple vibration, timestep: 1463, time: 1.794879e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.861200e-18,3.849617e-15,1.270339e-06,-1.404161e-04,2.075214e-04,-5.353445e-01,-6.583445e-03,1.003539e+01
40,5.699385e-18,5.682287e-15,6.177318e-06,-2.495719e-04,2.197400e-04,1.420528e+00,-4.154007e-02,3.000131e+01
43,1.049382e-17,1.046234e-14,-3.077939e-06,-1.883575e-05,2.199053e-04,1.216833e+00,2.053478e-03,9.142152e+00
128,7.187824e-19,7.166261e-16,4.285715e-06,-2.196062e-04,1.828079e-04,-6.099073e-02,-2.196048e-01,-1.609960e+00
130,1.390359e-17,1.386188e-14,3.859181e-06,-1.190358e-04,1.937256e-04,3.027534e-01,-2.722348e-01,8.534487e+00
131,1.468596e-17,1.464190e-14,1.157855e-05,-5.910764e-05,1.849922e-04,1.031482e-01,-5.046704e-02,-2.598702e+00
132,3.186957e-19,3.177396e-16,4.285715e-06,-1.665240e-04,1.815025e-04,-6.440626e-01,-1.280778e-01,-8.789331e-01
134,1.660805e-18,1.655823e-15,1.299441e-06,-1.403884e-04,2.028440e-04,6.324107e-01,-2.603854e-01,7.315805e+00
135,7.203425e-19,7.181815e-16,4.729235e-06,-2.495719e-04,1.994475e-04,-6.458487e-01,-4.024573e-01,1.649116e+01
136,2.146578e-18,2.140138e-15,4.689089e-06,-2.495719e-04,2.159378e-04,-2.430194e-02,-1.585774e-01,3.003559e+01
222,6.671683e-19,6.651668e-16,-3.007172e-06,-1.382705e-04,1.832118e-04,-2.516932e-01,-3.907734e+00,-4.453544e+00
223,4.457678e-19,4.444305e-16,4.285714e-06,1.913527e-04,1.806478e-04,3.901990e-02,1.483581e+00,1.827187e+00
224,3.224621e-19,3.214947e-16,-1.114286e-05,-1.964897e-04,1.815026e-04,1.814403e+00,1.919267e+00,-2.149565e+00
226,3.554736e-18,3.544071e-15,1.083723e-05,-1.250540e-04,1.818541e-04,-1.121757e-02,-1.045637e-01,-6.343192e+00
227,1.433636e-17,1.429336e-14,-1.156289e-05,-6.181893e-05,1.854389e-04,-1.552410e-02,-1.186458e+00,-2.175449e+00
228,1.153288e-17,1.149828e-14,4.690738e-06,-1.660773e-04,1.915812e-04,-1.256513e-01,1.550246e-01,6.732423e+00
229,9.392983e-18,9.364804e-15,-3.856311e-06,-5.222093e-05,1.936599e-04,1.743674e-01,1.096453e-01,8.020680e+00
230,1.773869e-17,1.768548e-14,-4.919449e-06,-1.353195e-04,2.002120e-04,-1.435240e+00,2.246601e-01,1.489005e+01
231,1.643326e-18,1.638396e-15,4.746281e-06,-2.495719e-04,2.024723e-04,1.309336e-01,-2.177904e-01,1.896320e+01
232,1.783341e-18,1.777991e-15,4.712176e-06,-2.495719e-04,2.107704e-04,6.415729e-01,-1.998097e-01,2.510244e+01
275,1.281678e-17,1.277833e-14,-3.834734e-06,1.674015e-04,1.860199e-04,5.190288e-02,-1.324133e-01,-1.361649e+00
