#################################################################
    Simulation type: Simple vibration, timestep: 1472, time: 1.805922e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.527497e-18,1.522915e-15,1.319210e-06,-1.404213e-04,2.035225e-04,-6.101020e-02,-4.414776e-01,6.622411e+00
40,5.634712e-18,5.617808e-15,6.412026e-06,-2.495719e-04,2.229967e-04,1.500485e+00,-2.583724e-02,2.975377e+01
43,1.029232e-17,1.026145e-14,-2.998734e-06,-1.883593e-05,2.210191e-04,1.328435e+00,-5.907582e-03,9.003433e+00
126,1.054836e-18,1.051672e-15,-3.011266e-06,-1.382705e-04,1.830452e-04,-4.006273e-01,-3.529720e+00,-4.011233e+00
128,1.041387e-18,1.038263e-15,4.022508e-06,-2.196062e-04,1.824812e-04,1.616374e-01,6.218353e-01,1.789401e+00
130,1.312723e-17,1.308785e-14,3.862263e-06,-1.190191e-04,1.946385e-04,-1.581363e-01,7.484799e-01,8.723667e+00
131,1.447619e-17,1.443276e-14,1.157621e-05,-5.921600e-05,1.845292e-04,6.484729e-01,1.113662e-01,-2.535579e+00
132,1.074042e-17,1.070820e-14,4.683061e-06,-1.660916e-04,1.924457e-04,-4.034686e-02,2.422432e-01,6.963608e+00
134,2.429662e-18,2.422373e-15,1.223169e-06,-1.404665e-04,2.084783e-04,-5.483982e-04,8.273818e-02,9.015826e+00
135,3.264303e-19,3.254510e-16,4.285715e-06,-2.495719e-04,1.838999e-04,-6.455227e-01,-2.407810e-01,-7.717979e-01
136,2.076244e-18,2.070015e-15,4.701663e-06,-2.495719e-04,2.191247e-04,5.496815e-01,-1.688591e-01,2.972569e+01
183,1.212282e-17,1.208645e-14,3.876118e-06,1.909410e-04,1.887033e-04,3.291002e-01,-7.036607e-01,3.445822e+00
226,4.029346e-19,4.017258e-16,3.428572e-06,-1.194349e-04,1.821906e-04,-7.316861e-01,-8.703661e-01,-2.140179e+00
227,1.470235e-17,1.465824e-14,-1.157074e-05,-6.188540e-05,1.851675e-04,1.193807e-02,-1.197329e+00,-2.063357e+00
228,4.393124e-19,4.379945e-16,-4.285715e-06,-1.656678e-04,1.864637e-04,6.996438e-01,-3.698917e-01,2.225615e+00
229,9.196316e-18,9.168727e-15,-3.856440e-06,-5.222510e-05,1.943601e-04,-3.469457e-04,-2.159400e-01,8.128562e+00
230,1.710693e-17,1.705561e-14,-4.991182e-06,-1.352914e-04,2.018438e-04,-1.451680e+00,3.995921e-01,1.511981e+01
231,1.401342e-18,1.397138e-15,4.693846e-06,-2.495719e-04,2.014241e-04,-3.527722e-02,-2.444101e-01,1.658794e+01
232,1.887054e-18,1.881393e-15,4.736247e-06,-2.495719e-04,2.132829e-04,3.132347e-01,-1.367537e-01,2.478991e+01
275,1.273137e-17,1.269318e-14,-3.849294e-06,1.672817e-04,1.856247e-04,-8.389795e-02,-1.045585e-01,-1.354504e+00
320,1.268999e-17,1.265192e-14,1.695881e-06,-2.132746e-04,1.890206e-04,1.578408e-01,-6.714166e-01,1.481270e+00
322,5.916330e-18,5.898581e-15,-6.315436e-06,-1.196806e-04,1.901299e-04,1.575849e+00,4.154976e-01,3.558778e+00
