#################################################################
    Simulation type: Simple vibration, timestep: 1774, time: 2.174619e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.280985e-17,2.274142e-14,3.170919e-06,-5.411040e-05,1.917477e-04,-2.134184e+00,9.261395e-02,3.194784e+00
40,8.531820e-19,8.506225e-16,4.714349e-06,-2.495719e-04,2.416563e-04,-5.243424e-03,-3.854685e-01,9.268329e+00
41,1.090988e-17,1.087715e-14,1.708992e-06,-7.277406e-05,2.221464e-04,3.114041e-01,-5.517186e-03,1.114128e+01
42,1.507584e-18,1.503062e-15,-3.858596e-06,-1.660946e-04,2.211862e-04,-2.161656e-03,1.267960e-02,3.614437e+00
44,2.219307e-17,2.212649e-14,-2.694091e-06,-1.363533e-05,2.450640e-04,2.971207e-01,-9.488936e-02,9.247501e+00
45,1.824462e-17,1.818989e-14,8.157310e-06,-5.390533e-05,2.379085e-04,1.291369e-01,5.791157e-02,1.229104e+01
46,1.679523e-17,1.674484e-14,3.847828e-06,-1.191293e-04,2.283779e-04,1.174934e-01,1.560520e-02,8.883844e+00
47,1.287353e-17,1.283491e-14,1.091477e-05,-1.485371e-04,2.370335e-04,1.774091e-01,4.604597e-01,1.317975e+01
48,1.423979e-17,1.419707e-14,-2.041924e-06,-1.952058e-04,2.379183e-04,-5.969932e-01,-3.912836e-02,1.702179e+01
84,1.599150e-18,1.594352e-15,-4.320181e-07,2.656422e-05,1.993006e-04,-1.119659e-01,-8.047349e-01,4.801793e+00
86,1.429860e-17,1.425570e-14,1.017678e-05,1.246389e-04,1.934020e-04,-1.109989e-01,-2.042984e+00,4.487647e+00
87,5.435439e-18,5.419132e-15,-8.135884e-06,1.763690e-04,2.010735e-04,1.768099e-01,-2.630720e-02,4.086993e+00
91,1.154073e-17,1.150611e-14,5.053778e-07,7.234365e-05,2.060638e-04,-1.670324e-01,2.204970e-01,6.348438e+00
94,3.396599e-17,3.386409e-14,-1.137881e-06,1.507190e-04,2.281964e-04,1.176791e-01,-1.595675e+00,1.085012e+01
95,1.798036e-18,1.792642e-15,3.856853e-06,1.678071e-04,2.351881e-04,1.851449e-03,-1.059553e-01,1.010197e+01
128,8.842970e-19,8.816442e-16,-3.091293e-06,-2.101884e-04,1.830699e-04,-4.008688e-02,2.159851e+00,-7.195003e-01
130,1.225953e-17,1.222275e-14,8.812703e-06,-1.113060e-04,1.852265e-04,-8.883035e-01,-5.175723e-01,-3.220059e+00
132,1.908538e-17,1.902813e-14,8.132305e-06,-1.539700e-04,1.895133e-04,-2.262770e-01,1.600697e+00,1.178918e+00
133,1.183185e-17,1.179635e-14,1.422673e-05,-4.880228e-05,1.983487e-04,7.006118e-02,3.379412e-03,8.212384e-01
134,3.664290e-18,3.653297e-15,9.859290e-06,-1.258574e-04,2.073987e-04,-3.625927e-01,-2.280972e-01,9.079546e+00
135,2.206825e-18,2.200205e-15,1.010593e-05,-2.495719e-04,1.846042e-04,4.018273e-01,-5.419908e-01,-4.392515e+00
136,1.408704e-17,1.404478e-14,-3.274511e-06,-2.492345e-04,2.185763e-04,-7.437858e-01,-2.008805e-02,1.338172e+01
137,1.593879e-18,1.589097e-15,-4.293762e-07,-7.277340e-05,2.111380e-04,-2.386506e-02,-3.259223e-02,5.889729e+00
138,1.111680e-17,1.108345e-14,-3.593885e-06,-1.798089e-04,2.303424e-04,4.195847e-03,2.356679e-01,1.785102e+01
139,1.765918e-18,1.760621e-15,-3.931257e-06,-1.276838e-05,2.213300e-04,-1.154238e-02,2.170267e-02,4.524429e+00
141,5.955376e-18,5.937510e-15,-9.856287e-06,-4.537659e-05,2.383990e-04,-2.378210e-01,-2.721706e-03,8.435224e+00
143,6.817389e-18,6.796937e-15,9.873141e-06,-1.489548e-04,2.177541e-04,-1.634737e-01,-2.730825e-01,9.213240e+00
144,1.724575e-18,1.719402e-15,1.278719e-06,-2.182424e-04,2.488183e-04,3.362501e-01,-1.327370e-01,1.853371e+01
178,1.155528e-17,1.152061e-14,-1.158675e-05,2.312152e-04,1.853103e-04,6.520679e-02,2.452127e-01,-6.943108e-01
179,1.743364e-18,1.738133e-15,-4.458446e-07,1.780871e-04,1.856337e-04,-5.597488e-01,3.078852e-01,9.382264e-01
181,4.081870e-18,4.069624e-15,9.696204e-06,7.849150e-05,1.865453e-04,4.825425e-01,1.005676e+00,1.810361e+00
183,5.971053e-18,5.953139e-15,-8.139900e-06,1.763716e-04,2.078609e-04,9.519775e-02,2.328191e-01,5.098793e+00
187,1.530629e-17,1.526037e-14,9.856745e-06,7.358406e-05,2.084294e-04,-7.530681e-02,-1.907519e-01,7.716464e+00
190,1.362480e-17,1.358393e-14,9.059956e-06,1.479192e-04,2.112050e-04,-5.183436e-02,1.377403e-01,8.711036e+00
191,1.406930e-17,1.402709e-14,1.274110e-05,1.900683e-04,2.310076e-04,5.849439e-01,-4.810861e-02,1.233891e+01
224,1.344811e-17,1.340777e-14,-1.157126e-05,-1.931618e-04,1.851287e-04,-1.554546e-02,9.684006e-01,-7.095947e-01
226,3.464722e-18,3.454328e-15,-2.137883e-06,-1.095862e-04,1.878021e-04,8.128196e-02,2.572015e-02,-1.042649e+00
227,5.686490e-19,5.669430e-16,5.142858e-06,-6.977740e-05,1.847793e-04,-6.032357e-02,5.632795e-01,-1.598820e+00
228,1.391366e-17,1.387192e-14,-5.583796e-06,-1.643673e-04,1.858689e-04,-1.974944e-01,-6.241948e-02,-2.890860e+00
230,1.298482e-18,1.294586e-15,3.854769e-06,-1.190079e-04,2.102991e-04,-5.927989e-02,-2.670039e-02,6.152311e+00
231,6.655223e-19,6.635257e-16,8.127179e-06,-2.495719e-04,1.899073e-04,-2.176885e-01,-2.154687e-01,2.358555e+00
232,1.893640e-18,1.887959e-15,4.715460e-06,-2.495719e-04,2.174496e-04,3.312654e-02,-6.547701e-02,5.803398e+00
233,1.103498e-17,1.100187e-14,-9.998806e-07,-8.647258e-05,2.203500e-04,4.284995e-01,1.809647e-03,1.070068e+01
234,1.758607e-17,1.753331e-14,5.641865e-06,-1.738093e-04,2.299265e-04,1.312317e-01,2.408271e+00,1.806188e+01
235,1.814194e-17,1.808752e-14,1.993260e-06,-1.125361e-05,2.322161e-04,4.270714e-01,-8.487859e-02,8.319516e+00
237,9.606738e-18,9.577918e-15,-3.859262e-06,-5.222619e-05,2.252310e-04,-7.434594e-02,-1.463493e-04,7.884492e+00
239,3.308141e-18,3.298216e-15,1.284717e-06,-1.404152e-04,2.330749e-04,-2.220155e-03,-3.962641e-02,1.872918e+00
240,1.798444e-17,1.793049e-14,-7.303158e-06,-1.973431e-04,2.281618e-04,-2.352089e-01,-3.076909e-01,1.421828e+01
275,9.591198e-19,9.562424e-16,-3.147816e-06,1.685210e-04,1.856338e-04,-1.771849e-02,-2.867599e-01,1.842328e+00
277,1.619065e-17,1.614208e-14,1.244101e-05,7.896201e-05,1.962343e-04,1.642824e+00,-5.587677e-01,1.062135e+01
278,9.285437e-19,9.257581e-16,9.868393e-06,1.220034e-04,1.864890e-04,-8.478309e-01,-2.498040e+00,6.513219e-01
279,9.358007e-18,9.329933e-15,-4.149981e-07,1.781311e-04,2.040485e-04,5.259764e-01,-2.121887e-01,1.185972e+01
280,1.099311e-17,1.096013e-14,-3.357357e-06,9.923434e-05,2.060133e-04,6.799673e-01,3.406981e-01,5.699685e+00
281,1.422930e-17,1.418661e-14,-1.224357e-06,2.130896e-04,2.073559e-04,3.966350e-02,1.742359e-01,8.086160e+00
283,1.447094e-17,1.442752e-14,5.913075e-06,5.223651e-05,2.150462e-04,1.494381e+00,-2.648555e-01,2.345530e+01
286,1.370115e-18,1.366004e-15,-4.329266e-07,1.532450e-04,2.170115e-04,-3.127573e-02,-4.697907e-02,8.370121e+00
287,7.239023e-18,7.217306e-15,-2.803569e-06,1.696849e-04,2.268776e-04,7.259461e-01,6.696632e-02,2.061439e+01
320,3.941159e-19,3.929336e-16,1.200000e-05,-2.136130e-04,1.847797e-04,8.673530e-01,3.399338e+00,-1.571439e+00
321,1.668195e-18,1.663190e-15,4.271135e-07,-1.113756e-05,1.847791e-04,3.910799e-02,4.581467e-03,-1.180122e+00
322,2.636733e-17,2.628823e-14,-2.107852e-06,-1.181422e-04,1.883418e-04,2.224773e-01,4.462191e-02,1.233226e+00
