#################################################################
    Simulation type: Simple vibration, timestep: 1386, time: 1.700455e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.604161e-17,1.599348e-14,8.526255e-07,-1.417496e-04,2.030294e-04,-5.026850e-01,-2.526795e-01,1.398229e+01
43,1.028021e-17,1.024937e-14,-4.284090e-06,-1.883549e-05,2.106999e-04,1.126126e+00,-5.294142e-02,9.623750e+00
128,1.253089e-17,1.249330e-14,9.988869e-07,-2.133692e-04,1.875312e-04,5.656395e-01,2.172569e-01,1.255377e+00
130,4.357143e-18,4.344072e-15,1.081378e-05,-1.250039e-04,1.861752e-04,5.778883e-01,1.141848e-01,-1.094031e+00
134,2.836852e-18,2.828341e-15,1.459350e-06,-1.404457e-04,1.970521e-04,-6.254821e-01,4.750639e-02,1.052065e+01
135,6.653048e-18,6.633089e-15,-1.287266e-06,-2.345902e-04,1.902984e-04,-3.284467e-02,2.799143e-03,1.405544e+00
178,6.897513e-19,6.876820e-16,-1.114286e-05,2.414328e-04,1.817172e-04,7.681710e-02,9.618994e-02,-8.580670e+00
225,3.551197e-19,3.540544e-16,-4.285716e-06,-1.327055e-05,1.928267e-04,-2.999027e-01,1.405545e+00,1.016495e+01
226,1.047661e-17,1.044518e-14,-3.771622e-07,-1.276648e-04,1.858909e-04,-1.184640e+00,-1.972315e-01,-2.368647e+00
230,7.829736e-19,7.806247e-16,1.714287e-06,-1.408390e-04,1.940881e-04,-1.514325e+00,-2.374947e-01,8.576614e+00
321,3.254903e-19,3.245138e-16,-3.428573e-06,-1.241438e-05,1.928266e-04,-9.316727e-01,2.155134e-01,1.014349e+01
322,3.261654e-19,3.251869e-16,1.714286e-06,-1.399829e-04,1.885539e-04,-1.745413e+00,-1.933159e+00,3.268891e+00
371,2.011107e-18,2.005074e-15,-8.571430e-07,1.682363e-04,1.848457e-04,-6.444527e-03,1.551417e+00,-1.203567e+00
417,2.000369e-17,1.994368e-14,-3.854627e-06,-1.287515e-05,1.973411e-04,1.248586e-01,-3.367112e-01,1.032286e+01
421,1.519121e-17,1.514563e-14,-3.508585e-07,-2.828239e-05,1.947143e-04,-1.629141e+00,2.813302e-01,8.918130e+00
467,1.319467e-18,1.315508e-15,4.946044e-16,1.653822e-04,1.908765e-04,-4.994264e-01,-3.165842e+00,6.759357e+00
517,3.472457e-19,3.462040e-16,-9.428572e-06,-2.782534e-05,1.851359e-04,-1.173164e+00,7.698491e-01,1.582537e+00
563,1.351142e-17,1.347088e-14,-2.813383e-07,1.644101e-04,1.957293e-04,3.012706e-01,-3.145771e+00,8.084426e+00
613,3.651524e-19,3.640569e-16,-8.571429e-06,-2.782534e-05,1.876998e-04,-1.459448e-01,9.551903e-01,4.043822e+00
709,1.349048e-17,1.345001e-14,-8.045559e-06,-2.763025e-05,1.909784e-04,1.254579e-01,3.255642e-01,5.125661e+00
805,1.517493e-17,1.512940e-14,-7.688389e-06,-2.064290e-05,1.929690e-04,2.725775e-01,-9.174795e-01,3.490340e+00
901,3.594468e-19,3.583685e-16,-9.428572e-06,-2.782534e-05,1.834265e-04,-1.211469e+00,-8.706768e-01,-3.743229e-01
1189,2.316713e-18,2.309762e-15,1.978107e-06,-2.825777e-05,1.831482e-04,-1.521639e-01,-4.434290e-01,-2.791556e+00
1,2.702683e-12,2.694575e-09,2.580463e-10,1.374760e-08,9.104407e-05,3.117295e-04,3.629861e-03,-7.228231e+00
129,2.530536e-18,2.522945e-15,-9.055780e-06,-1.961246e-05,1.869582e-04,-1.073932e+00,-1.443798e-01,2.252717e+00
