#################################################################
    Simulation type: Simple vibration, timestep: 1681, time: 2.061231e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.461619e-18,1.457234e-15,7.714287e-06,-5.393913e-05,1.885469e-04,-3.027914e+00,6.871032e-01,9.087019e-01
38,1.567645e-18,1.562942e-15,3.853227e-06,-1.190073e-04,2.026494e-04,-1.036534e-01,-3.601895e-03,5.898655e+00
40,9.030782e-19,9.003690e-16,4.714032e-06,-2.495718e-04,2.464367e-04,-7.297538e-03,-4.047095e-01,1.495679e+01
42,1.472936e-17,1.468517e-14,-8.051380e-06,-1.660958e-04,2.329005e-04,-1.405053e+00,-4.826133e-04,1.228943e+01
43,1.520124e-17,1.515564e-14,-6.918022e-06,-2.828189e-05,2.256721e-04,-1.677807e+00,1.067896e-02,8.172054e+00
47,1.451676e-17,1.447321e-14,-8.497686e-07,-1.433190e-04,2.488212e-04,-1.814443e-01,-1.370694e-01,1.228997e+01
48,3.349295e-18,3.339248e-15,1.287371e-06,-2.170278e-04,2.442119e-04,-3.757008e-01,3.938101e+00,2.874056e+01
87,7.383150e-19,7.361001e-16,-9.428574e-06,1.763609e-04,2.051930e-04,2.598689e-01,1.206700e-01,5.615249e+00
94,1.505021e-18,1.500506e-15,-4.254195e-07,1.626771e-04,2.169607e-04,2.760960e-02,3.220088e-02,4.884420e+00
95,5.573790e-18,5.557068e-15,3.879318e-06,1.679246e-04,2.381578e-04,6.795512e-02,-3.624035e-01,1.885929e+01
128,1.373789e-18,1.369668e-15,-1.242600e-05,-2.093322e-04,1.877322e-04,-5.469181e-01,5.818604e-01,3.621506e+00
130,1.546123e-18,1.541485e-15,9.869240e-06,-1.259096e-04,1.924166e-04,-4.460655e-01,-8.772417e-02,7.455422e+00
132,2.028669e-17,2.022583e-14,8.020256e-06,-1.558522e-04,1.874960e-04,-2.434364e-01,1.600176e+00,1.306781e+00
134,1.102782e-17,1.099474e-14,7.413208e-06,-1.250040e-04,2.011258e-04,-1.618355e+00,-1.319656e-01,1.204784e+01
135,1.069550e-17,1.066342e-14,7.128486e-06,-2.495719e-04,1.986311e-04,1.171192e+00,-1.647047e-01,1.031119e+01
136,1.397437e-18,1.393245e-15,4.714338e-06,-2.495719e-04,2.363202e-04,-6.205883e-02,-1.690363e-01,1.153125e+01
137,1.112771e-17,1.109433e-14,-1.554720e-06,-8.647233e-05,2.076789e-04,2.139184e-01,1.018808e-02,1.142116e+01
138,1.508311e-18,1.503786e-15,-3.857814e-06,-1.660956e-04,2.161256e-04,4.502204e-02,-3.976573e-02,4.383531e+00
140,1.092881e-17,1.089602e-14,5.513243e-07,-1.883577e-05,2.433232e-04,1.383067e+00,-3.887749e-03,8.127011e+00
141,6.873339e-18,6.852719e-15,-9.000527e-06,-3.982086e-05,2.379983e-04,1.330783e-02,-7.424189e-01,1.837777e+01
143,1.410466e-17,1.406235e-14,1.078773e-05,-1.492581e-04,2.214404e-04,-6.901736e-01,6.107155e-01,1.386079e+01
144,2.632216e-18,2.624319e-15,1.431411e-06,-2.182948e-04,2.365432e-04,4.426290e-01,3.615904e+00,2.524693e+01
177,7.763801e-19,7.740509e-16,-3.872910e-06,1.040240e-04,1.838696e-04,-1.248653e-01,2.727938e-01,-1.143760e+00
178,9.210755e-18,9.183123e-15,-1.157470e-05,2.311640e-04,1.860764e-04,-7.047882e-03,-8.316571e-02,-7.584145e-01
180,1.537911e-17,1.533297e-14,-4.294365e-07,2.763584e-05,2.004384e-04,6.205009e-02,3.033728e+00,8.730022e+00
181,3.947446e-19,3.935604e-16,3.428572e-06,8.604452e-05,1.830150e-04,-1.608855e+00,9.993806e-01,-1.466223e+00
183,4.585529e-18,4.571773e-15,-8.140749e-06,1.763770e-04,2.013707e-04,1.812777e-01,1.831371e-01,7.526547e+00
190,1.293472e-17,1.289592e-14,-1.770082e-06,1.536007e-04,2.200315e-04,-3.299437e-01,-2.412836e+00,5.498553e+00
191,1.874076e-18,1.868454e-15,3.858234e-06,1.678103e-04,2.335224e-04,-3.279239e-02,2.683140e-02,1.657244e+01
224,8.299473e-19,8.274575e-16,1.282994e-06,-2.178938e-04,1.898513e-04,2.712032e-01,3.519147e+00,1.542850e+00
227,1.436037e-17,1.431729e-14,1.169300e-05,-6.723608e-05,1.863153e-04,-4.335947e-01,-2.130185e-01,-3.240879e-01
229,1.150062e-17,1.146612e-14,1.418783e-05,-4.879756e-05,1.991650e-04,4.588458e-01,-1.612076e-03,-2.925002e-01
231,1.501989e-17,1.497483e-14,1.419182e-05,-2.345885e-04,1.933654e-04,7.519585e-02,8.254358e-04,1.306531e+00
232,7.933553e-19,7.909753e-16,4.713249e-06,-2.495719e-04,2.285971e-04,-6.862293e-03,-3.490210e-01,9.831044e+00
234,1.976875e-18,1.970945e-15,-3.851124e-06,-1.660934e-04,2.051849e-04,1.477197e-01,5.273247e-02,5.848684e+00
235,1.803285e-17,1.797875e-14,1.686549e-06,-1.100157e-05,2.224546e-04,2.753765e-01,-8.606574e-02,8.575142e+00
237,2.556824e-17,2.549154e-14,-6.239480e-06,-3.503563e-05,2.357586e-04,-2.945451e-01,4.939545e-01,1.634219e+01
239,3.645294e-18,3.634358e-15,1.285660e-06,-1.404115e-04,2.290182e-04,7.439149e-03,4.398882e-03,5.290416e+00
240,2.700542e-18,2.692441e-15,1.256151e-06,-2.190102e-04,2.299938e-04,8.132060e-02,3.020087e+00,2.275170e+01
276,1.624971e-18,1.620096e-15,-4.072051e-07,2.611301e-05,1.929016e-04,-1.799556e-01,8.722272e-01,5.433830e+00
277,1.752780e-18,1.747522e-15,3.428572e-06,8.604452e-05,1.863808e-04,-1.411087e+00,-3.506041e-01,1.966996e+00
278,6.024673e-18,6.006599e-15,9.887721e-06,1.361008e-04,1.887913e-04,-9.371854e-01,1.144074e-01,1.914182e+00
279,5.377194e-18,5.361062e-15,-8.141390e-06,1.763690e-04,1.958658e-04,8.612573e-02,-3.117923e-02,4.349076e+00
286,1.637132e-17,1.632220e-14,-4.891351e-07,1.516568e-04,2.129024e-04,1.075032e-01,-1.015590e+00,1.443545e+01
287,1.485944e-17,1.481487e-14,1.199089e-05,1.900675e-04,2.166705e-04,5.159066e-01,1.086143e-01,1.245731e+01
